timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-19 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,551,41,592
2020-05-19 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,522,63,585
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,198,374,572
2020-05-19 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,525,46,571
2020-05-19 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,535,17,552
2020-05-19 08:00:00 EDT,MORTON PLANT-MEASE,NA,545,4,549
2020-05-19 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,497,46,543
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,523,15,538
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,536,1,537
2020-05-19 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-19 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,433,97,530
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,503,16,519
2020-05-19 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,514,1,515
2020-05-19 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-19 08:00:00 EDT,MOFFITT CANCER CENTER,NA,477,6,483
2020-05-19 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,380,98,478
2020-05-19 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,459,16,475
2020-05-19 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,455,13,468
2020-05-19 08:00:00 EDT,VIKOR SCIENTIFIC,2,320,127,447
2020-05-19 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,394,51,445
2020-05-19 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,412,32,444
2020-05-19 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,279,165,444
2020-05-19 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,441,2,443
2020-05-19 08:00:00 EDT,Capital Regional Medical Ctr,NA,375,61,436
2020-05-19 08:00:00 EDT,STATLAB_MOBILE,NA,351,63,414
2020-05-19 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,392,12,404
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,371,28,399
2020-05-19 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,370,26,396
2020-05-19 08:00:00 EDT,WESTCHESTER HOSPITAL,6,317,62,379
2020-05-19 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,358,19,377
2020-05-19 08:00:00 EDT,VISTA CLINICAL,NA,252,103,355
2020-05-19 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,302,50,352
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,333
2020-05-19 08:00:00 EDT,TESTING MATTERS,NA,8,325,333
2020-05-19 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,313,18,331
2020-05-19 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,322,8,330
2020-05-19 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,256,71,327
2020-05-19 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,319,7,326
2020-05-19 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,262,60,322
2020-05-19 08:00:00 EDT,MEASE,NA,316,3,319
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,301,15,316
2020-05-19 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,270,45,315
2020-05-19 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,277,27,304
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,6,236,53,289
2020-05-19 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,273,12,285
2020-05-19 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,246,29,275
2020-05-19 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,265,6,271
2020-05-19 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,253,NA,253
2020-05-19 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,246,3,249
2020-05-19 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,154,91,245
2020-05-19 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,27,210,237
2020-05-19 08:00:00 EDT,CARDIOTROPIC LABS,NA,133,100,233
2020-05-19 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,178,232
2020-05-19 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,221,7,228
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,88,134,222
2020-05-19 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,218,6,224
2020-05-19 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,158,220
2020-05-19 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,212,7,219
2020-05-19 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,212,5,217
2020-05-19 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,198,18,216
2020-05-19 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,182,26,208
2020-05-19 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-19 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,198,10,208
2020-05-19 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,196,11,207
2020-05-19 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,162,36,198
2020-05-19 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-19 08:00:00 EDT,MARINERS HOSPITAL,NA,180,10,190
2020-05-19 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,161,25,186
2020-05-19 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,180,4,184
2020-05-19 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,180,2,182
2020-05-19 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,53,117,170
2020-05-19 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,170,NA,170
2020-05-19 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,50,167
2020-05-19 08:00:00 EDT,QUEST,1,37,127,164
2020-05-19 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,88,163
2020-05-19 08:00:00 EDT,ORLANDO HEALTH,NA,8,154,162
2020-05-19 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,147,9,156
2020-05-19 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,136,16,152
2020-05-19 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,7,144,151
2020-05-19 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,91,150
2020-05-19 08:00:00 EDT,RAULERSON HOSPITAL,NA,142,2,144
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS,2,62,78,140
2020-05-19 08:00:00 EDT,LARGO MEDICAL CENTER,NA,86,43,129
2020-05-19 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,106,23,129
2020-05-19 08:00:00 EDT,SYNERGY LABORATORIES,NA,112,12,124
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,101,21,122
2020-05-19 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,120,2,122
2020-05-19 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,92,29,121
2020-05-19 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-19 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,108,11,119
2020-05-19 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-19 08:00:00 EDT,ORLANDO VAMC,NA,78,31,109
2020-05-19 08:00:00 EDT,NCH NORTHEAST,NA,95,12,107
2020-05-19 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,95,8,103
2020-05-19 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,95,7,102
2020-05-19 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-19 08:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-19 08:00:00 EDT,ASAP LAB LLC,NA,89,5,94
2020-05-19 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,82,8,90
2020-05-19 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,86,4,90
2020-05-19 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,74,11,85
2020-05-19 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,75,10,85
2020-05-19 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-19 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,2,81,83
2020-05-19 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-19 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,46,35,81
2020-05-19 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-19 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,72,2,74
2020-05-19 08:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-19 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,60,12,72
2020-05-19 08:00:00 EDT,QUEST NEW ENGLAND,NA,52,17,69
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,64,4,68
2020-05-19 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,26,67
2020-05-19 08:00:00 EDT,MICROGEN DX,NA,1,65,66
2020-05-19 08:00:00 EDT,VAMC ORLANDO,NA,33,33,66
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,58,7,65
2020-05-19 08:00:00 EDT,THERADOC,NA,62,3,65
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,56,7,63
2020-05-19 08:00:00 EDT,BIO COLLECTIONS,NA,60,3,63
2020-05-19 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,63,NA,63
2020-05-19 08:00:00 EDT,Highlands Regional Hospital,NA,61,2,63
2020-05-19 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-19 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,59,59
2020-05-19 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,58,NA,58
2020-05-19 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,31,26,57
2020-05-19 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,50,7,57
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,20,56
2020-05-19 08:00:00 EDT,BARDMOOR LABORATORY,NA,55,NA,55
2020-05-19 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,32,54
2020-05-19 08:00:00 EDT,AVENTUS BIOLABS,NA,3,49,52
2020-05-19 08:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-19 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,42,9,51
2020-05-19 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-19 08:00:00 EDT,FLAGLER HOSPITAL,2,14,34,48
2020-05-19 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,6,49
2020-05-19 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-19 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-19 08:00:00 EDT,MMH HOSPITAL,NA,47,NA,47
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,41,4,45
2020-05-19 08:00:00 EDT,LABCORP,NA,5,40,45
2020-05-19 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,43,1,44
2020-05-19 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,39,5,44
2020-05-19 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,41,41
2020-05-19 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,41,41
2020-05-19 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,30,40
2020-05-19 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,39,40
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,36,40
2020-05-19 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,27,40
2020-05-19 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,5,34,39
2020-05-19 08:00:00 EDT,GENETWORKX,NA,10,29,39
2020-05-19 08:00:00 EDT,PATHGROUP LABS LLC,NA,36,3,39
2020-05-19 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,38,NA,38
2020-05-19 08:00:00 EDT,UNKNOWN,NA,1,36,37
2020-05-19 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,11,37
2020-05-19 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,34,37
2020-05-19 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-19 08:00:00 EDT,LAB CORP,NA,14,22,36
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,28,8,36
2020-05-19 08:00:00 EDT,CGH SENDOUTS,NA,35,NA,35
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,31,4,35
2020-05-19 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-19 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,34,34
2020-05-19 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-19 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-19 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,32,33
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,22,11,33
2020-05-19 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,32,32
2020-05-19 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-19 08:00:00 EDT,ECCOLAB GROUP,NA,NA,31,31
2020-05-19 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,29,2,31
2020-05-19 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,31,31
2020-05-19 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,12,19,31
2020-05-19 08:00:00 EDT,IRL,NA,4,26,30
2020-05-19 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,29,NA,29
2020-05-19 08:00:00 EDT,DAVITA LABS,NA,14,14,28
2020-05-19 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,14,13,27
2020-05-19 08:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-19 08:00:00 EDT,GENE BY GENE,NA,NA,27,27
2020-05-19 08:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,26,27
2020-05-19 08:00:00 EDT,LABCORP TAMPA,NA,6,21,27
2020-05-19 08:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-19 08:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,23,26
2020-05-19 08:00:00 EDT,CDC,NA,17,9,26
2020-05-19 08:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,18,5,23
2020-05-19 08:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-19 08:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,19,3,22
2020-05-19 08:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,21,NA,21
2020-05-19 08:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-19 08:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,20,20
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,16,4,20
2020-05-19 08:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,19,19
2020-05-19 08:00:00 EDT,AdventHealth Lab,NA,2,17,19
