timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-30 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,9534,119,9653
2020-06-30 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,16,9779,65,9860
2020-06-30 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,9200,41,9242
2020-06-30 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8738,58,8798
2020-06-30 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,8060,108,8172
2020-06-30 00:00:00 EDT,WALGREENS,3,8099,97,8199
2020-06-30 00:00:00 EDT,AIT LABORATORIES,NA,8080,60,8140
2020-06-30 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,20,7418,97,7535
2020-06-30 00:00:00 EDT,STATLAB_MOBILE,NA,7701,53,7754
2020-06-30 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,9,7075,60,7144
2020-06-30 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,23,7370,23,7416
2020-06-30 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7415,19,7436
2020-06-30 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,7210,37,7250
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,7171,30,7206
2020-06-30 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,7040,27,7070
2020-06-30 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,6997,27,7025
2020-06-30 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-06-30 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,78,6004,54,6136
2020-06-30 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5942,47,5995
2020-06-30 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5594,54,5648
2020-06-30 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4910,87,4999
2020-06-30 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,5234,331,5567
2020-06-30 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,5196,298,5506
2020-06-30 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,5194,278,5477
2020-06-30 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4603,822,5427
2020-06-30 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,4623,767,5390
2020-06-30 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,4,4984,304,5292
2020-06-30 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,4712,562,5282
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,10,4314,404,4728
2020-06-30 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4264,458,4724
2020-06-30 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,4437,145,4583
2020-06-30 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,19,3984,401,4404
2020-06-30 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,4225,113,4338
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,8,4139,152,4299
2020-06-30 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,4,3811,431,4246
2020-06-30 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3458,620,4088
2020-06-30 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3674,398,4074
2020-06-30 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,6,3371,423,3800
2020-06-30 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3609,146,3755
2020-06-30 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3098,540,3638
2020-06-30 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3087,487,3576
2020-06-30 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3139,309,3456
2020-06-30 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,3,3205,201,3409
2020-06-30 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,3089,297,3386
2020-06-30 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-06-30 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2966,348,3314
2020-06-30 00:00:00 EDT,ECCO LAB GROUP CO,75,2594,568,3237
2020-06-30 00:00:00 EDT,CernerELR_SacredHeart,NA,2882,315,3197
2020-06-30 00:00:00 EDT,AEGIS SCIENCES CORPORATION,18,3032,6,3056
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),3,2655,293,2951
2020-06-30 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2510,316,2833
2020-06-30 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2463,257,2721
2020-06-30 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2422,265,2694
2020-06-30 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,2339,326,2665
2020-06-30 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2519,138,2657
2020-06-30 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,2216,407,2623
2020-06-30 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2503,9,2512
2020-06-30 00:00:00 EDT,MOFFITT CANCER CENTER,5,2522,1,2528
2020-06-30 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2336,184,2520
2020-06-30 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2407,104,2511
2020-06-30 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2219,277,2497
2020-06-30 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2288,147,2435
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2332,9,2342
2020-06-30 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2063,348,2411
2020-06-30 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2182,185,2367
2020-06-30 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,2073,292,2365
2020-06-30 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1936,400,2336
2020-06-30 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2059,276,2335
2020-06-30 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2001,277,2282
2020-06-30 00:00:00 EDT,Lee Memorial Hospital,NA,1940,303,2243
2020-06-30 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2125,112,2238
2020-06-30 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1962,224,2187
2020-06-30 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1724,461,2185
2020-06-30 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1975,192,2167
2020-06-30 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2020,146,2166
2020-06-30 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1926,211,2137
2020-06-30 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1975,143,2118
2020-06-30 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,1978,122,2100
2020-06-30 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1937,162,2099
2020-06-30 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1748,331,2079
2020-06-30 00:00:00 EDT,DOCTORS HOSPITAL,2,1798,274,2074
2020-06-30 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1623,393,2016
2020-06-30 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1658,311,1969
2020-06-30 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1679,259,1938
2020-06-30 00:00:00 EDT,BIO COLLECTIONS INC,2,1632,276,1910
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1850,4,1854
2020-06-30 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1568,318,1886
2020-06-30 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1720,152,1872
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS,8,1540,283,1831
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1727,7,1736
2020-06-30 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,1631,150,1785
2020-06-30 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1519,231,1750
2020-06-30 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,301,1744
2020-06-30 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1680,2,1682
2020-06-30 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1561,131,1693
2020-06-30 00:00:00 EDT,OAK HILL HOSPITAL,NA,1630,5,1635
2020-06-30 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1477,183,1662
2020-06-30 00:00:00 EDT,ELABNETWORK,NA,1409,162,1571
2020-06-30 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1461,9,1470
2020-06-30 00:00:00 EDT,Capital Regional Medical Ctr,NA,1310,222,1532
2020-06-30 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1417,110,1527
2020-06-30 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-06-30 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1331,179,1510
2020-06-30 00:00:00 EDT,MORTON PLANT-MEASE,NA,1428,6,1434
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1335,9,1344
2020-06-30 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1219,211,1430
2020-06-30 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1418,NA,1418
2020-06-30 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1274,129,1403
2020-06-30 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1251,124,1375
2020-06-30 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,1318,4,1323
2020-06-30 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1318,3,1321
2020-06-30 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1324,1,1325
2020-06-30 00:00:00 EDT,WESTCHESTER HOSPITAL,10,1130,177,1317
2020-06-30 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1028,285,1313
2020-06-30 00:00:00 EDT,Quest Diagnostics,3,1061,239,1303
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1153,140,1293
2020-06-30 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1056,193,1249
2020-06-30 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1172,6,1178
2020-06-30 00:00:00 EDT,HIALEAH HOSPITAL,3,910,309,1222
2020-06-30 00:00:00 EDT,CLINICORE LABS,NA,1111,8,1119
2020-06-30 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1070,116,1186
2020-06-30 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1118,3,1121
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1100,4,1109
2020-06-30 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1068,8,1076
2020-06-30 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1116,2,1118
2020-06-30 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1110,2,1112
2020-06-30 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1037,8,1047
2020-06-30 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,971,154,1125
2020-06-30 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,871,249,1120
2020-06-30 00:00:00 EDT,VISTA CLINICAL,NA,736,348,1084
2020-06-30 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1002,6,1008
2020-06-30 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,714,341,1060
2020-06-30 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,952,7,959
2020-06-30 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,922,107,1029
2020-06-30 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,163,984
2020-06-30 00:00:00 EDT,LMHS,NA,901,7,908
2020-06-30 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,934,1,935
2020-06-30 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,885,5,890
2020-06-30 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,781,125,906
2020-06-30 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,850,1,851
2020-06-30 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,812,4,816
2020-06-30 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,791,5,796
2020-06-30 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,4,795
2020-06-30 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,690,121,812
2020-06-30 00:00:00 EDT,VIKOR SCIENTIFIC,2,581,223,806
2020-06-30 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,1,786
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,265,512,783
2020-06-30 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,755,2,757
2020-06-30 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,710,6,716
2020-06-30 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,587,169,756
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-30 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,659,7,666
2020-06-30 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,628,9,637
2020-06-30 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,642,7,649
2020-06-30 00:00:00 EDT,PhysRgnlMCPineRidge,NA,584,129,713
2020-06-30 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,684,1,685
2020-06-30 00:00:00 EDT,HealthSentry_NCH,NA,603,8,611
2020-06-30 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,639,3,642
2020-06-30 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,573,102,675
2020-06-30 00:00:00 EDT,HealthSentry_UHS,NA,551,105,656
2020-06-30 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,584,6,590
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,268,379,647
2020-06-30 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,579,6,585
2020-06-30 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,581,5,586
2020-06-30 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,606,3,609
2020-06-30 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,594,2,596
2020-06-30 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,352,236,588
2020-06-30 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,398,184,582
2020-06-30 00:00:00 EDT,CernerELR_Jupiter,NA,499,8,507
2020-06-30 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,475,8,483
2020-06-30 00:00:00 EDT,MEDCOMP SCIENCES LLC,14,381,140,535
2020-06-30 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,338,196,534
2020-06-30 00:00:00 EDT,AVENTUS BIOLABS,1,357,172,530
2020-06-30 00:00:00 EDT,SYNERGY LABORATORIES,1,506,1,508
2020-06-30 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,501,1,502
2020-06-30 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-06-30 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,486,2,489
2020-06-30 00:00:00 EDT,ORLANDO HEALTH,NA,10,499,509
2020-06-30 00:00:00 EDT,RAULERSON HOSPITAL,NA,442,5,447
2020-06-30 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,478,1,479
2020-06-30 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,416,7,423
2020-06-30 00:00:00 EDT,QUEST NEW ENGLAND,1,467,2,470
2020-06-30 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,431,6,437
2020-06-30 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,447,4,451
2020-06-30 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,411,5,416
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,289,154,449
2020-06-30 00:00:00 EDT,ARUP,NA,433,1,434
2020-06-30 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,5,367
2020-06-30 00:00:00 EDT,MAKO MEDICAL LABORATORIES,5,186,221,412
2020-06-30 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,209,383
2020-06-30 00:00:00 EDT,QUEST,1,81,287,369
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,348,1,354
2020-06-30 00:00:00 EDT,VAMC ORLANDO,NA,281,7,288
2020-06-30 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,91,260,351
2020-06-30 00:00:00 EDT,LAB24 INC,NA,NA,342,342
2020-06-30 00:00:00 EDT,MedHost_Larkin,NA,284,5,289
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,291,4,295
2020-06-30 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,321,321
2020-06-30 00:00:00 EDT,BROWARD HEALTH,NA,320,NA,320
2020-06-30 00:00:00 EDT,AdventHealth Tampa,NA,274,4,278
2020-06-30 00:00:00 EDT,MARINERS HOSPITAL,NA,282,3,285
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,289,2,291
2020-06-30 00:00:00 EDT,DAVITA LABS,NA,280,2,282
2020-06-30 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,289,1,290
2020-06-30 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,251,4,255
2020-06-30 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,2,273
2020-06-30 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,273,1,274
2020-06-30 00:00:00 EDT,CLARITY LABS,NA,237,5,242
2020-06-30 00:00:00 EDT,ACCESSDX,2,163,118,283
2020-06-30 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,258,1,259
2020-06-30 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,253,1,254
2020-06-30 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,1,42,207,250
2020-06-30 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,6,190
2020-06-30 00:00:00 EDT,ECCOLAB GROUP,NA,70,168,238
2020-06-30 00:00:00 EDT,NCH NORTHEAST,NA,162,6,168
2020-06-30 00:00:00 EDT,LABCORP RTP,1,36,186,223
2020-06-30 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,204,1,205
2020-06-30 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,184,3,187
2020-06-30 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-30 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,197,1,199
2020-06-30 00:00:00 EDT,HealthSentry_BrowardHealth,NA,193,2,195
2020-06-30 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,197,1,198
2020-06-30 00:00:00 EDT,BARDMOOR LABORATORY,NA,188,1,189
2020-06-30 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,168,3,171
2020-06-30 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,191,192
2020-06-30 00:00:00 EDT,CLEVELAND CLINIC,NA,187,NA,187
2020-06-30 00:00:00 EDT,FLORIDA_HOSPITAL (DON'T USE),NA,NA,189,189
2020-06-30 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,184,184
2020-06-30 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,183,NA,183
2020-06-30 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,135,4,139
2020-06-30 00:00:00 EDT,PWN HEALTH,NA,71,112,183
2020-06-30 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,63,120,183
2020-06-30 00:00:00 EDT,HealthSentry_CMH,NA,172,NA,172
2020-06-30 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,138,3,141
2020-06-30 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,149,1,150
2020-06-30 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,153,NA,153
2020-06-30 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,14,145,159
2020-06-30 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,103,157
2020-06-30 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,117,3,120
2020-06-30 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,118,2,120
2020-06-30 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-06-30 00:00:00 EDT,LAB CORP,NA,53,8,61
2020-06-30 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,137,NA,137
2020-06-30 00:00:00 EDT,THERADOC,NA,125,1,126
2020-06-30 00:00:00 EDT,PHYSICIANS STAT LAB,NA,63,7,70
2020-06-30 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,132,134
2020-06-30 00:00:00 EDT,LABCORP,NA,18,116,134
2020-06-30 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,131,NA,131
2020-06-30 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,5,14,108,127
2020-06-30 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,113,1,115
2020-06-30 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-06-30 00:00:00 EDT,ORLANDO VAMC,NA,79,4,83
2020-06-30 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,116,NA,116
2020-06-30 00:00:00 EDT,INFORM DIAGNOSTICS,NA,119,NA,119
2020-06-30 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,105,1,106
2020-06-30 00:00:00 EDT,PATHGROUP LABS LLC,NA,84,2,86
2020-06-30 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-30 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-06-30 00:00:00 EDT,LABCORP TAMPA,NA,14,9,23
2020-06-30 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,108,108
2020-06-30 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-06-30 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,101,NA,101
2020-06-30 00:00:00 EDT,QUALITOX LABORATORIES,NA,93,1,94
2020-06-30 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,90,1,91
2020-06-30 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,93,NA,93
2020-06-30 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,9,12
2020-06-30 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,91,NA,91
2020-06-30 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,91,NA,91
2020-06-30 00:00:00 EDT,SANFORD REFERENCE LAB,NA,90,NA,90
2020-06-30 00:00:00 EDT,IRL MARKET LAB,NA,60,2,62
