timestamp,reporting_lab,negative,positive,total
2020-04-01 13:01:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,21,27,48
2020-04-01 13:01:00 EDT,DIATHERIX LABORATORIES,16,32,48
2020-04-01 13:01:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,33,13,46
2020-04-01 13:01:00 EDT,JUPITER MEDICAL CENTER LAB,28,17,45
2020-04-01 13:01:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,40,4,44
2020-04-01 13:01:00 EDT,STVINCENTS CLAY CNTY,41,1,42
2020-04-01 13:01:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,36,3,39
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,1,36,37
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS,22,14,36
2020-04-01 13:01:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,32,3,35
2020-04-01 13:01:00 EDT,UF PATHLABS,33,1,34
2020-04-01 13:01:00 EDT,CLINICORE LABS,19,14,33
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,29,4,33
2020-04-01 13:01:00 EDT,GULF BREEZE HOSPITAL LAB,29,3,32
2020-04-01 13:01:00 EDT,QUEST,3,29,32
2020-04-01 13:01:00 EDT,PLANTATION GENERAL HOSPITAL,15,15,30
2020-04-01 13:01:00 EDT,SACRED HEART HEALTH SYSTEM,0,30,30
2020-04-01 13:01:00 EDT,Capital Regional Medical Ctr,28,1,29
2020-04-01 13:01:00 EDT,NEMOURS CHILDRENS HOSPITAL,27,0,27
2020-04-01 13:01:00 EDT,LABCORP BURLINGTON (ELR),8,19,27
2020-04-01 13:01:00 EDT,TENNESSEE DOH - NASHVILLE,22,5,27
2020-04-01 13:01:00 EDT,CDC,17,9,26
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL FLAGLER,24,2,26
2020-04-01 13:01:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,18,7,25
2020-04-01 13:01:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,24,0,24
2020-04-01 13:01:00 EDT,MARINERS HOSPITAL,21,3,24
2020-04-01 13:01:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,22,2,24
2020-04-01 13:01:00 EDT,WEST PALM HOSPITAL LAB,6,17,23
2020-04-01 13:01:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,19,4,23
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,17,5,22
2020-04-01 13:01:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,19,3,22
2020-04-01 13:01:00 EDT,BAYCARE LAB,0,21,21
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS - ATLANTA,20,0,20
2020-04-01 13:01:00 EDT,NCH NORTHEAST,18,2,20
2020-04-01 13:01:00 EDT,NORTHWEST MEDICAL CENTER,13,7,20
2020-04-01 13:01:00 EDT,OVIEDO MEDICAL CENTER,20,0,20
2020-04-01 13:01:00 EDT,MANATEE MEMORIAL HOSPITAL,17,1,18
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,16,1,17
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,14,3,17
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,15,2,17
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,16,0,16
2020-04-01 13:01:00 EDT,PALMS WEST HOSPITAL LAB,5,10,15
2020-04-01 13:01:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,14,0,14
2020-04-01 13:01:00 EDT,MOUNT SINAI MEDICAL CENTER,0,14,14
2020-04-01 13:01:00 EDT,DIATHERIX,13,0,13
2020-04-01 13:01:00 EDT,ORANGE PARK MEDICAL CENTER,5,8,13
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,10,3,13
2020-04-01 13:01:00 EDT,BIO COLLECTIONS INC,0,13,13
2020-04-01 13:01:00 EDT,BUREAU OF CLINICAL LABORATORIES,11,1,12
2020-04-01 13:01:00 EDT,ARUP,0,12,12
2020-04-01 13:01:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,11,11
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL DELAND,8,2,10
2020-04-01 13:01:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,10,10
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTIC,1,8,9
2020-04-01 13:01:00 EDT,PHYSICIANS STAT LAB,0,9,9
2020-04-01 13:01:00 EDT,LABCORP,1,8,9
2020-04-01 13:01:00 EDT,MORTON PLANT HOSPITAL,0,8,8
2020-04-01 13:01:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,6,2,8
2020-04-01 13:01:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",5,3,8
2020-04-01 13:01:00 EDT,SACRED HEART HOSPITAL ON THE GULF,8,0,8
2020-04-01 13:01:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,5,3,8
2020-04-01 13:01:00 EDT,NCH HEALTHCARE BONITA,7,0,7
2020-04-01 13:01:00 EDT,MICROGEN DX,1,6,7
2020-04-01 13:01:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,7,7
2020-04-01 13:01:00 EDT,AdventHealth Lab,0,7,7
2020-04-01 13:01:00 EDT,PALO ALTO VA MEDICAL CENTER,0,7,7
2020-04-01 13:01:00 EDT,BAPTIST EMERGENCY CENTER CLAY,6,1,7
2020-04-01 13:01:00 EDT,EGLIN AIRFORCE BASE LAB,0,7,7
2020-04-01 13:01:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,5,2,7
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,6,1,7
2020-04-01 13:01:00 EDT,SOUTH LAKE HOSPITAL,0,7,7
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,7,7
2020-04-01 13:01:00 EDT,BIOREFERENCE LABORATORIES,1,6,7
2020-04-01 13:01:00 EDT,ORLANDO VAMC,1,5,6
2020-04-01 13:01:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,5,1,6
2020-04-01 13:01:00 EDT,ST LUCIE MEDICAL CENTER,1,5,6
2020-04-01 13:01:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,6,0,6
2020-04-01 13:01:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,6,6
2020-04-01 13:01:00 EDT,RAULERSON HOSPITAL,6,0,6
2020-04-01 13:01:00 EDT,ST VINCENTS - CLAY COUNTY,3,3,6
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,3,3,6
2020-04-01 13:01:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,5,5
2020-04-01 13:01:00 EDT,HALIFAX MEDICAL CENTER LAB,1,4,5
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-01 13:01:00 EDT,ADVENT HEALTH DAYTONA,1,4,5
2020-04-01 13:01:00 EDT,VAMC ORLANDO,0,5,5
2020-04-01 13:01:00 EDT,ADVENTHEALTH TAMPA,0,5,5
2020-04-01 13:01:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,2,5
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,1,3,4
2020-04-01 13:01:00 EDT,FLAGLER HOSPITAL,0,4,4
2020-04-01 13:01:00 EDT,ORLANDO VA MEDICAL CENTER,0,4,4
2020-04-01 13:01:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,4,0,4
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,4,4
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,3,4
2020-04-01 13:01:00 EDT,LABCORP BURLINGTON (LPP),0,4,4
2020-04-01 13:01:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-04-01 13:01:00 EDT,VA MEDICAL CENTER,0,4,4
2020-04-01 13:01:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,4,0,4
2020-04-01 13:01:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,1,4
2020-04-01 13:01:00 EDT,POINCIANA MEDICAL CENTER,3,1,4
2020-04-01 13:01:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-04-01 13:01:00 EDT,VAMC WEST PALM LAB,0,4,4
2020-04-01 13:01:00 EDT,LAB CORP,2,2,4
2020-04-01 13:01:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,3,1,4
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,4,0,4
2020-04-01 13:01:00 EDT,TGH,0,3,3
2020-04-01 13:01:00 EDT,OAK HILL HOSPITAL,0,3,3
2020-04-01 13:01:00 EDT,USAFSAM/PHE,1,2,3
2020-04-01 13:01:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,3,0,3
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS WOOD DALE,3,0,3
2020-04-01 13:01:00 EDT,SACRED HEART AT EMERALD COAST,0,3,3
2020-04-01 13:01:00 EDT,STEWARD REFERENCE LABORATORY,0,3,3
2020-04-01 13:01:00 EDT,SUNRISE MEDICAL LABORATORIES,0,3,3
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,0,3,3
2020-04-01 13:01:00 EDT,ST. ANTHONY'S HOSPITAL,0,3,3
2020-04-01 13:01:00 EDT,CORE DIAGNOSTIC LABORATORIES,0,3,3
2020-04-01 13:01:00 EDT,ACUTIS DIAGNOSTICS,3,0,3
2020-04-01 13:01:00 EDT,JACKSON NORTH MEDICAL CENTER,0,3,3
2020-04-01 13:01:00 EDT,MORTON PLANT HOSPITAL/LAB,0,3,3
2020-04-01 13:01:00 EDT,BRANDON REGIONAL HOSPITAL,1,2,3
2020-04-01 13:01:00 EDT,MEMORIAL HOSPITAL PEMBROKE,0,3,3
2020-04-01 13:01:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,0,3,3
2020-04-01 13:01:00 EDT,LEE MEMORIAL LAB GULF COAST,0,3,3
2020-04-01 13:01:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,3,3
2020-04-01 13:01:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,3,3
2020-04-01 13:01:00 EDT,MACDILL AFB HOSPITAL,0,3,3
2020-04-01 13:01:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,1,1,2
2020-04-01 13:01:00 EDT,BLAKE MEDICAL CENTER,0,2,2
2020-04-01 13:01:00 EDT,HEALTH CENTRAL HOSPITAL,0,2,2
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTIC INC,0,2,2
2020-04-01 13:01:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,2,2
2020-04-01 13:01:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,2,0,2
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-01 13:01:00 EDT,ST PETERSBURG GENERAL HOSPITAL,0,2,2
2020-04-01 13:01:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,2,2
2020-04-01 13:01:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,0,2,2
2020-04-01 13:01:00 EDT,INTERCOASTAL MEDICAL GROUP,0,2,2
2020-04-01 13:01:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,2,2
2020-04-01 13:01:00 EDT,GULF COAST MEDICAL GROUP,0,2,2
2020-04-01 13:01:00 EDT,FLORIDA DEPT OF HEALTH,2,0,2
2020-04-01 13:01:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,0,2
2020-04-01 13:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-04-01 13:01:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,0,2,2
2020-04-01 13:01:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-04-01 13:01:00 EDT,MEMORIAL HOSPITAL MICRO,0,2,2
2020-04-01 13:01:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,0,2,2
2020-04-01 13:01:00 EDT,STATE LAB,1,0,1
2020-04-01 13:01:00 EDT,ST. JOSEPHS HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,0,1,1
2020-04-01 13:01:00 EDT,AZALEA HEALTH,0,1,1
2020-04-01 13:01:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,0,1,1
2020-04-01 13:01:00 EDT,VIKOR SCIENTIFIC,0,1,1
2020-04-01 13:01:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,0,1
2020-04-01 13:01:00 EDT,ESCAMBIA COMMUNITY CLINIC,0,1,1
2020-04-01 13:01:00 EDT,FL PHL TAMPA,1,0,1
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,0,1
2020-04-01 13:01:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,0,1,1
2020-04-01 13:01:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
2020-04-01 13:01:00 EDT,MHS LAB,1,0,1
2020-04-01 13:01:00 EDT,FLORIDA DEPARTMENT OF HEALTH,1,0,1
2020-04-01 13:01:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,0,1,1
2020-04-01 13:01:00 EDT,AIT LABORATORIES,0,1,1
2020-04-01 13:01:00 EDT,WESTCHESTER HOSPITAL,1,0,1
2020-04-01 13:01:00 EDT,"BioReference Laboratories, Inc",0,1,1
2020-04-01 13:01:00 EDT,VA OUTPATIENT,0,1,1
2020-04-01 13:01:00 EDT,BAYCARE OUTREACH LABORATORY,0,1,1
2020-04-01 13:01:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-04-01 13:01:00 EDT,BAYFRONT HEALTH PUNTA GORDA,0,1,1
2020-04-01 13:01:00 EDT,UNKNOWN,0,1,1
2020-04-01 13:01:00 EDT,BETHESDA HOSPITAL EAST,0,1,1
2020-04-01 13:01:00 EDT,VA HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,0,1,1
2020-04-01 13:01:00 EDT,VENICE REGIONAL MEDICAL CENTER,0,1,1
2020-04-01 13:01:00 EDT,CORE LABORATORY,1,0,1
2020-04-01 13:01:00 EDT,VIERA HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,0,1
2020-04-01 13:01:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,1,1
2020-04-01 13:01:00 EDT,TUFTS MEDICAL CENTER,0,1,1
2020-04-01 13:01:00 EDT,UAB,0,1,1
2020-04-01 13:01:00 EDT,BAYCARE OUTREACH LAB,0,1,1
2020-04-01 13:01:00 EDT,CAROMONT HEALTH,0,1,1
2020-04-01 13:01:00 EDT,ST JOSEPHS HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,PATRICK AIR FORCE BASE,0,1,1
2020-04-01 13:01:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,1,1
2020-04-01 13:01:00 EDT,MHHS All Lab Subsection,1,0,1
2020-04-01 13:01:00 EDT,PALM BAY HOSPITAL,1,0,1
2020-04-01 13:01:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-04-01 13:01:00 EDT,PHYSICIANS STAT,0,1,1
2020-04-01 13:01:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-04-01 13:01:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,1,1
2020-04-01 13:01:00 EDT,MEASE DUNEDIN HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,1,1
2020-04-01 13:01:00 EDT,MEDSCAN LABORATORY INC,0,1,1
2020-04-01 13:01:00 EDT,MRHS LAB,0,1,1
2020-04-01 13:01:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,1,1
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,0,1
2020-04-01 13:01:00 EDT,NORTH BROWARD MEDICAL CENTER,0,1,1
2020-04-01 13:01:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,0,1
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-04-01 13:01:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-04-01 13:01:00 EDT,NAVY HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,1,1
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,0,1
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,0,1
2020-04-01 13:01:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-04-01 13:01:00 EDT,SOLARIS DIAGNOSTICS,0,1,1
2020-04-01 13:01:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-04-01 13:01:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,0,1
2020-04-01 13:01:00 EDT,HURLBURT FIELD CLINIC,0,1,1
2020-04-01 13:01:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,1,1
2020-04-01 13:01:00 EDT,GESSLER CLINIC,0,1,1
2020-04-01 13:01:00 EDT,ST FRANCIS HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,ST JOSEPH HOSPITAL,1,0,1
2020-04-01 13:01:00 EDT,GENETRAIT LABORATORIES,0,1,1
2020-04-01 13:01:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,SPRING HILL REGIONAL HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,SARASOTA CO. HEALTH DEPT # 58,1,0,1
2020-04-01 13:01:00 EDT,LAKESIDE MEDICAL CENTER,1,0,1
2020-04-01 13:01:00 EDT,LABCORP TAMPA,0,1,1
2020-04-01 13:01:00 EDT,LARGO MEDICAL CENTER,0,1,1
2020-04-01 13:01:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-04-01 13:01:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,1,1
2020-04-01 13:01:00 EDT,JACKSON MEMORIAL HOSPITAL,0,1,1
2020-04-01 13:01:00 EDT,INTEGRATED REGIONAL LABORATORIES,0,1,1
2020-04-01 13:01:00 EDT,LABCORP - MIAMI,0,1,1
2020-04-01 13:01:00 EDT,LABCORP PHOENIX,0,1,1
2020-04-01 13:01:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,0,1,1
