timestamp,reporting_lab,negative,positive,total
2020-04-09 10:04:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,117,3,120
2020-04-09 10:04:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,72,43,115
2020-04-09 10:04:00 EDT,BAPTIST NORTH EMERGENCY CENTER,94,12,106
2020-04-09 10:04:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,93,13,106
2020-04-09 10:04:00 EDT,ARUP LABORATORIES,91,12,103
2020-04-09 10:04:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,94,3,97
2020-04-09 10:04:00 EDT,WESTSIDE REGIONAL MED CTR,66,30,96
2020-04-09 10:04:00 EDT,BRANDON REGIONAL HOSPITAL,78,17,95
2020-04-09 10:04:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,82,9,91
2020-04-09 10:04:00 EDT,BAPTIST EMERGENCY CENTER CLAY,81,6,87
2020-04-09 10:04:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,19,85
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,82,1,83
2020-04-09 10:04:00 EDT,ORLANDO HEALTH,1,79,80
2020-04-09 10:04:00 EDT,WESTCHESTER HOSPITAL,73,6,79
2020-04-09 10:04:00 EDT,GULF BREEZE HOSPITAL LAB,73,5,78
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,70,3,73
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL FLAGLER,68,4,72
2020-04-09 10:04:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,64,8,72
2020-04-09 10:04:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,63,6,69
2020-04-09 10:04:00 EDT,LABCORP BURLINGTON (ELR),24,44,68
2020-04-09 10:04:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,13,67
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,55,12,67
2020-04-09 10:04:00 EDT,QUEST,3,61,64
2020-04-09 10:04:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,63,0,63
2020-04-09 10:04:00 EDT,NEMOURS CHILDRENS HOSPITAL,61,1,62
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS,33,29,62
2020-04-09 10:04:00 EDT,BMCT Molecular Diagnostics Subsection,57,3,60
2020-04-09 10:04:00 EDT,ORANGE PARK MEDICAL CENTER,43,17,60
2020-04-09 10:04:00 EDT,SACRED HEART HEALTH SYSTEM,0,59,59
2020-04-09 10:04:00 EDT,BLAKE MEDICAL CENTER,40,19,59
2020-04-09 10:04:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,27,56
2020-04-09 10:04:00 EDT,PLANTATION GENERAL HOSPITAL,36,15,51
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,45,6,51
2020-04-09 10:04:00 EDT,NCH NORTHEAST,44,4,48
2020-04-09 10:04:00 EDT,ST LUCIE MEDICAL CENTER,39,9,48
2020-04-09 10:04:00 EDT,MARINERS HOSPITAL,39,8,47
2020-04-09 10:04:00 EDT,LARGO MEDICAL CENTER,45,2,47
2020-04-09 10:04:00 EDT,MOFFITT CANCER CENTER,45,2,47
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,45,47
2020-04-09 10:04:00 EDT,LAKESIDE MEDICAL CENTER,31,13,44
2020-04-09 10:04:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,7,34,41
2020-04-09 10:04:00 EDT,MANATEE MEMORIAL HOSPITAL,35,5,40
2020-04-09 10:04:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,25,15,40
2020-04-09 10:04:00 EDT,Capital Regional Medical Ctr,36,2,38
2020-04-09 10:04:00 EDT,FLAGLER HOSPITAL,11,26,37
2020-04-09 10:04:00 EDT,TENNESSEE DOH - NASHVILLE,29,7,36
2020-04-09 10:04:00 EDT,WEST PALM HOSPITAL LAB,19,17,36
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS - ATLANTA,34,1,35
2020-04-09 10:04:00 EDT,NCH HEALTHCARE BONITA,28,5,33
2020-04-09 10:04:00 EDT,PALMETTO GENERAL HOSPITAL LAB,22,10,32
2020-04-09 10:04:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,4,32
2020-04-09 10:04:00 EDT,AIT LABORATORIES,20,10,30
2020-04-09 10:04:00 EDT,PALMS WEST HOSPITAL LAB,18,12,30
2020-04-09 10:04:00 EDT,SOUTH BAY HOSPITAL MICRO,19,11,30
2020-04-09 10:04:00 EDT,OVIEDO MEDICAL CENTER,30,0,30
2020-04-09 10:04:00 EDT,BIO COLLECTIONS INC,0,29,29
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,25,4,29
2020-04-09 10:04:00 EDT,CAPSTONE HEALTHCARE,0,28,28
2020-04-09 10:04:00 EDT,OAK HILL HOSPITAL,24,4,28
2020-04-09 10:04:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,16,11,27
2020-04-09 10:04:00 EDT,MEMORIAL HOSPITAL MICRO,22,4,26
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,23,3,26
2020-04-09 10:04:00 EDT,CDC,17,9,26
2020-04-09 10:04:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,26,26
2020-04-09 10:04:00 EDT,BAYCARE LAB,0,25,25
2020-04-09 10:04:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,24,24
2020-04-09 10:04:00 EDT,DELRAY MEDICAL CENTER,18,5,23
2020-04-09 10:04:00 EDT,GENETWORX,0,22,22
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL DELAND,19,3,22
2020-04-09 10:04:00 EDT,BUREAU OF CLINICAL LABORATORIES,20,2,22
2020-04-09 10:04:00 EDT,TESTING MATTERS,0,21,21
2020-04-09 10:04:00 EDT,NORTHWEST MEDICAL CENTER,13,7,20
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,18,2,20
2020-04-09 10:04:00 EDT,LABCORP,4,15,19
2020-04-09 10:04:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,15,4,19
2020-04-09 10:04:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,4,19
2020-04-09 10:04:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,1,18
2020-04-09 10:04:00 EDT,MICROGEN DX,1,16,17
2020-04-09 10:04:00 EDT,ORLANDO VAMC,1,16,17
2020-04-09 10:04:00 EDT,PALMS OF PASADENA HOSPITAL,16,0,16
2020-04-09 10:04:00 EDT,VAMC ORLANDO,1,15,16
2020-04-09 10:04:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,13,3,16
2020-04-09 10:04:00 EDT,SOUTH LAKE HOSPITAL,0,16,16
2020-04-09 10:04:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,13,16
2020-04-09 10:04:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",11,4,15
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTIC,3,12,15
2020-04-09 10:04:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,15,15
2020-04-09 10:04:00 EDT,IRL,0,15,15
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,11,4,15
2020-04-09 10:04:00 EDT,MORTON PLANT HOSPITAL,0,15,15
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,7,8,15
2020-04-09 10:04:00 EDT,DIATHERIX,13,2,15
2020-04-09 10:04:00 EDT,MOUNT SINAI MEDICAL CENTER,0,14,14
2020-04-09 10:04:00 EDT,VIKOR SCIENTIFIC,0,14,14
2020-04-09 10:04:00 EDT,PALO ALTO VA MEDICAL CENTER,0,14,14
2020-04-09 10:04:00 EDT,ST PETERSBURG GENERAL HOSPITAL,12,2,14
2020-04-09 10:04:00 EDT,BIOREFERENCE LABORATORIES,1,12,13
2020-04-09 10:04:00 EDT,EGLIN AIRFORCE BASE LAB,0,13,13
2020-04-09 10:04:00 EDT,ORLANDO VA MEDICAL CENTER,1,12,13
2020-04-09 10:04:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,13,13
2020-04-09 10:04:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,7,5,12
2020-04-09 10:04:00 EDT,ARUP,0,12,12
2020-04-09 10:04:00 EDT,ST. MARY'S MEDICAL CENTER LAB,0,11,11
2020-04-09 10:04:00 EDT,ADVENT HEALTH DAYTONA,1,10,11
2020-04-09 10:04:00 EDT,LAB CORP,6,5,11
2020-04-09 10:04:00 EDT,HALIFAX MEDICAL CENTER LAB,1,10,11
2020-04-09 10:04:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,11,0,11
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS WOOD DALE,9,2,11
2020-04-09 10:04:00 EDT,AdventHealth Lab,0,11,11
2020-04-09 10:04:00 EDT,ADVENTHEALTH TAMPA,0,10,10
2020-04-09 10:04:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,7,10
2020-04-09 10:04:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,8,2,10
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,2,8,10
2020-04-09 10:04:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,9,1,10
2020-04-09 10:04:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,10,0,10
2020-04-09 10:04:00 EDT,RAULERSON HOSPITAL,10,0,10
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS-MIAMI,1,9,10
2020-04-09 10:04:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,6,10
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,8,1,9
2020-04-09 10:04:00 EDT,POINCIANA MEDICAL CENTER,8,1,9
2020-04-09 10:04:00 EDT,PHYSICIANS STAT LAB,0,9,9
2020-04-09 10:04:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,0,9
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,4,5,9
2020-04-09 10:04:00 EDT,MEDCOMP SCIENCES LLC,0,9,9
2020-04-09 10:04:00 EDT,LABCORP BURLINGTON (LPP),1,8,9
2020-04-09 10:04:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,0,9
2020-04-09 10:04:00 EDT,SAINT MARY'S MEDICAL CENTER,7,2,9
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-09 10:04:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,8,8
2020-04-09 10:04:00 EDT,NORTH SHORE MEDICAL CENTER,2,5,7
2020-04-09 10:04:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,4,3,7
2020-04-09 10:04:00 EDT,INTEGRATED REGIONAL LABORATORIES,0,7,7
2020-04-09 10:04:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,3,4,7
2020-04-09 10:04:00 EDT,CORE DIAGNOSTIC LABORATORIES,0,7,7
2020-04-09 10:04:00 EDT,BAYFRONT MEDICAL CENTER,0,7,7
2020-04-09 10:04:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-09 10:04:00 EDT,ST. ANTHONY'S HOSPITAL,0,7,7
2020-04-09 10:04:00 EDT,MORTON PLANT HOSPITAL/LAB,0,7,7
2020-04-09 10:04:00 EDT,BETHESDA HOSPITAL EAST,4,3,7
2020-04-09 10:04:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,6,1,7
2020-04-09 10:04:00 EDT,ACUTIS DIAGNOSTICS,7,0,7
2020-04-09 10:04:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,4,2,6
2020-04-09 10:04:00 EDT,GENETWORKX,0,6,6
2020-04-09 10:04:00 EDT,VAMC WEST PALM LAB,0,6,6
2020-04-09 10:04:00 EDT,STEWARD REFERENCE LABORATORY,0,6,6
2020-04-09 10:04:00 EDT,ST MARY'S MEDICAL CENTER,1,5,6
2020-04-09 10:04:00 EDT,APPLIED INGENUILY DIAGNOSTICS,0,6,6
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,6,6
2020-04-09 10:04:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,5,1,6
2020-04-09 10:04:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,6,6
2020-04-09 10:04:00 EDT,SACRED HEART AT EMERALD COAST,0,6,6
2020-04-09 10:04:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,0,6
2020-04-09 10:04:00 EDT,TAMPA COMMUNITY HOSPITAL,5,1,6
2020-04-09 10:04:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,0,5
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTIC INC,0,5,5
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-09 10:04:00 EDT,LABCORP TAMPA,1,4,5
2020-04-09 10:04:00 EDT,LAB INTERMARKET FACILITY LAB,0,5,5
2020-04-09 10:04:00 EDT,MEASE COUNTRYSIDE LAB,0,5,5
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-09 10:04:00 EDT,SUNRISE MEDICAL LABORATORIES,0,5,5
2020-04-09 10:04:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,0,5,5
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,2,3,5
2020-04-09 10:04:00 EDT,MEDSCAN LABORATORY INC,0,5,5
2020-04-09 10:04:00 EDT,VA MEDICAL CENTER,0,4,4
2020-04-09 10:04:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,4,0,4
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,2,2,4
2020-04-09 10:04:00 EDT,THE VILLAGES REGIONAL HOSPITAL,0,4,4
2020-04-09 10:04:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,4,4
2020-04-09 10:04:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,0,4
2020-04-09 10:04:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-04-09 10:04:00 EDT,UAB HIGHLANDS LABORATORY,4,0,4
2020-04-09 10:04:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,3,4
2020-04-09 10:04:00 EDT,THERADOC,2,2,4
2020-04-09 10:04:00 EDT,QUEST TAMPA (NEW YORK ELR),2,2,4
2020-04-09 10:04:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,1,4
2020-04-09 10:04:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,0,4,4
2020-04-09 10:04:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,0,4,4
2020-04-09 10:04:00 EDT,JACKSON NORTH MEDICAL CENTER,0,4,4
2020-04-09 10:04:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,3,4
2020-04-09 10:04:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-04-09 10:04:00 EDT,WEST BOCA MEDICAL CENTER LAB,3,0,3
2020-04-09 10:04:00 EDT,JFK MEDICAL CENTER NORTH LAB,0,3,3
2020-04-09 10:04:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,0,3,3
2020-04-09 10:04:00 EDT,GENUS DIAGNOSTICS,0,3,3
2020-04-09 10:04:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,3,3
2020-04-09 10:04:00 EDT,TGH,0,3,3
2020-04-09 10:04:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-09 10:04:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,0,3,3
2020-04-09 10:04:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-09 10:04:00 EDT,LEE MEMORIAL LAB GULF COAST,0,3,3
2020-04-09 10:04:00 EDT,SOLARIS DIAGNOSTICS,0,3,3
2020-04-09 10:04:00 EDT,MACDILL AFB HOSPITAL,0,3,3
2020-04-09 10:04:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,3,3
2020-04-09 10:04:00 EDT,ADVENTHEALTH OCALA LABORATORY,0,3,3
2020-04-09 10:04:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,0,3,3
2020-04-09 10:04:00 EDT,HENDRY REGIONAL MEDICAL CENTER,0,3,3
2020-04-09 10:04:00 EDT,ST. JOSEPHS HOSPITAL,0,3,3
2020-04-09 10:04:00 EDT,MIAMI VA HEALTHCARE SYSTEM,0,3,3
2020-04-09 10:04:00 EDT,ST JOSEPHS HOSPITAL,0,3,3
2020-04-09 10:04:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,3,0,3
2020-04-09 10:04:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-09 10:04:00 EDT,USAFSAM/PHE,1,2,3
2020-04-09 10:04:00 EDT,MEMORIAL HOSPITAL PEMBROKE,0,3,3
2020-04-09 10:04:00 EDT,UNKNOWN,0,2,2
2020-04-09 10:04:00 EDT,RAULERSON LAB,0,2,2
2020-04-09 10:04:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-04-09 10:04:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,0,2
2020-04-09 10:04:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,2,2
2020-04-09 10:04:00 EDT,TYNDALL AFB,0,2,2
2020-04-09 10:04:00 EDT,WATSON CLINIC LLP SOUTH,0,2,2
2020-04-09 10:04:00 EDT,WEST FLORIDA HOSPITAL LAB,0,2,2
2020-04-09 10:04:00 EDT,ST FRANCIS HOSPITAL,0,2,2
2020-04-09 10:04:00 EDT,VIERA HOSPITAL,0,2,2
2020-04-09 10:04:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-04-09 10:04:00 EDT,VAMC BAY PINES,0,2,2
2020-04-09 10:04:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,2,2
2020-04-09 10:04:00 EDT,ST. MARYS MEDICAL CENTER,0,2,2
2020-04-09 10:04:00 EDT,ACCESS MEDICAL LABORATORIES,0,2,2
2020-04-09 10:04:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,0,2,2
2020-04-09 10:04:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,2,2
2020-04-09 10:04:00 EDT,LABCORP PHOENIX,0,2,2
2020-04-09 10:04:00 EDT,LABCORP - OHIO,0,2,2
2020-04-09 10:04:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-09 10:04:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,0,2,2
2020-04-09 10:04:00 EDT,MEASE DUNEDIN HOSPITAL,0,2,2
2020-04-09 10:04:00 EDT,MEDARBOR DIAGNOSTICS,0,2,2
2020-04-09 10:04:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,0,2,2
2020-04-09 10:04:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,0,2,2
2020-04-09 10:04:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,0,2,2
2020-04-09 10:04:00 EDT,HEALTH FIRST-VIERA HOSPITAL,0,2,2
2020-04-09 10:04:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,2,2
2020-04-09 10:04:00 EDT,HEALTH CENTRAL HOSPITAL,0,2,2
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-09 10:04:00 EDT,GULF COAST MEDICAL GROUP,0,2,2
2020-04-09 10:04:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-09 10:04:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,0,2,2
2020-04-09 10:04:00 EDT,Cleveland Clinic Laboratories,0,2,2
2020-04-09 10:04:00 EDT,IPSUM DIAGNOSTICS,0,2,2
2020-04-09 10:04:00 EDT,INTERCOASTAL MEDICAL GROUP,0,2,2
2020-04-09 10:04:00 EDT,ESCAMBIA COMMUNITY CLINIC,0,2,2
2020-04-09 10:04:00 EDT,BAYCARE OUTREACH LABORATORY,0,2,2
2020-04-09 10:04:00 EDT,BAY PINES VA,1,1,2
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-09 10:04:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,1,1,2
2020-04-09 10:04:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,0,2,2
2020-04-09 10:04:00 EDT,ADVANCED MEDICAL CARE,0,2,2
2020-04-09 10:04:00 EDT,AZALEA HEALTH,0,1,1
2020-04-09 10:04:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,1,1
2020-04-09 10:04:00 EDT,AVENTUS BIOLABS,0,1,1
2020-04-09 10:04:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,0,1,1
2020-04-09 10:04:00 EDT,CORE LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL ORLANDO,0,1,1
2020-04-09 10:04:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,DELRAY MEDICAL CENTER LAB,0,1,1
2020-04-09 10:04:00 EDT,BARDMOOR LABORATORY,0,1,1
2020-04-09 10:04:00 EDT,EGLIN REGIONAL MEDICAL CENTER,0,1,1
