timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-15 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1617,154,1772
2020-06-15 00:00:00 EDT,DOCTORS HOSPITAL,2,1541,209,1752
2020-06-15 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1677,57,1735
2020-06-15 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1600,103,1703
2020-06-15 00:00:00 EDT,CARDIOTROPIC LABS,NA,1439,256,1695
2020-06-15 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1563,93,1656
2020-06-15 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1330,311,1641
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1613,24,1637
2020-06-15 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1485,129,1621
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1582,37,1620
2020-06-15 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1467,129,1596
2020-06-15 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1478,117,1596
2020-06-15 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1268,306,1574
2020-06-15 00:00:00 EDT,OPTEO LABORATORY,NA,1483,14,1497
2020-06-15 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1360,106,1467
2020-06-15 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1297,149,1446
2020-06-15 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1226,216,1442
2020-06-15 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1369,60,1432
2020-06-15 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1320,101,1424
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1361,52,1415
2020-06-15 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1221,189,1410
2020-06-15 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1184,152,1338
2020-06-15 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1132,188,1320
2020-06-15 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1238,65,1303
2020-06-15 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1097,129,1226
2020-06-15 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1215,8,1223
2020-06-15 00:00:00 EDT,CLINICORE LABS,NA,1110,88,1198
2020-06-15 00:00:00 EDT,MORTON PLANT-MEASE,NA,1160,16,1176
2020-06-15 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1113,59,1172
2020-06-15 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1167,4,1171
2020-06-15 00:00:00 EDT,HIALEAH HOSPITAL,3,875,291,1169
2020-06-15 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1114,5,1119
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1056,43,1099
2020-06-15 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1054,36,1090
2020-06-15 00:00:00 EDT,OAK HILL HOSPITAL,NA,1067,17,1084
2020-06-15 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,942,123,1065
2020-06-15 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1048,17,1065
2020-06-15 00:00:00 EDT,LARGO MEDICAL CENTER,NA,962,68,1030
2020-06-15 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,960,44,1004
2020-06-15 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,927,68,995
2020-06-15 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-15 00:00:00 EDT,Capital Regional Medical Ctr,NA,879,88,967
2020-06-15 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,705,257,967
2020-06-15 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,885,78,963
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,925,22,952
2020-06-15 00:00:00 EDT,WESTCHESTER HOSPITAL,10,798,133,941
2020-06-15 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,809,127,936
2020-06-15 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,896,22,918
2020-06-15 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,786,121,907
2020-06-15 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,884,15,899
2020-06-15 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,805,69,874
2020-06-15 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,830,34,864
2020-06-15 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,846,16,862
2020-06-15 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,787,70,857
2020-06-15 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,750,91,841
2020-06-15 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,787,44,831
2020-06-15 00:00:00 EDT,VISTA CLINICAL,NA,562,264,826
2020-06-15 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,804,20,824
2020-06-15 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,790,18,808
2020-06-15 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,791,13,804
2020-06-15 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,766,30,796
2020-06-15 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,766,18,784
2020-06-15 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,708,66,774
2020-06-15 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,183,755
2020-06-15 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,718,33,751
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-15 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,626,86,712
2020-06-15 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,708,3,711
2020-06-15 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,665,12,677
2020-06-15 00:00:00 EDT,MEASE,NA,640,14,654
2020-06-15 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,628,24,652
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,614,28,642
2020-06-15 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,607,8,615
2020-06-15 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,584,14,598
2020-06-15 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,541,36,577
2020-06-15 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,540,19,559
2020-06-15 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,334,218,552
2020-06-15 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,385,165,550
2020-06-15 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,518,28,546
2020-06-15 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,532,4,536
2020-06-15 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,516,16,532
2020-06-15 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,484,33,517
2020-06-15 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,491,20,511
2020-06-15 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,22,499
2020-06-15 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,382,100,482
2020-06-15 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,469,11,480
2020-06-15 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,423,29,452
2020-06-15 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,360,79,439
2020-06-15 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,385,49,434
2020-06-15 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,27,434
2020-06-15 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,419,13,432
2020-06-15 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,383,48,432
2020-06-15 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,406,20,426
2020-06-15 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,270,156,426
2020-06-15 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,410,12,422
2020-06-15 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,391,23,414
2020-06-15 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-15 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,402,9,411
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,89,315,410
2020-06-15 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,386,10,396
2020-06-15 00:00:00 EDT,AVENTUS BIOLABS,1,295,98,394
2020-06-15 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,206,380
2020-06-15 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,359,21,380
2020-06-15 00:00:00 EDT,PhysRgnlMCPineRidge,NA,299,69,368
2020-06-15 00:00:00 EDT,SYNERGY LABORATORIES,1,346,14,361
2020-06-15 00:00:00 EDT,TESTING MATTERS,NA,9,339,348
2020-06-15 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,335,8,343
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,15,341
2020-06-15 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,85,238,323
2020-06-15 00:00:00 EDT,RAULERSON HOSPITAL,NA,298,12,310
2020-06-15 00:00:00 EDT,VAMC ORLANDO,NA,267,43,310
2020-06-15 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,263,31,294
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS,2,167,124,293
2020-06-15 00:00:00 EDT,QUEST,1,57,233,291
2020-06-15 00:00:00 EDT,QUEST NEW ENGLAND,NA,261,19,280
2020-06-15 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,265,12,277
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,122,135,263
2020-06-15 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,249,8,257
2020-06-15 00:00:00 EDT,MARINERS HOSPITAL,NA,246,11,257
2020-06-15 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,251,6,257
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,232,19,251
2020-06-15 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,80,164,246
2020-06-15 00:00:00 EDT,ORLANDO HEALTH,NA,9,226,235
2020-06-15 00:00:00 EDT,DAVITA LABS,NA,210,24,234
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,210,21,231
2020-06-15 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,223,6,229
2020-06-15 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,41,224
2020-06-15 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,197,16,213
2020-06-15 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,204,7,211
2020-06-15 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,18,209
2020-06-15 00:00:00 EDT,NCH NORTHEAST,NA,151,51,202
2020-06-15 00:00:00 EDT,ACCESSDX,NA,126,66,192
2020-06-15 00:00:00 EDT,LAB24 INC,NA,NA,190,190
2020-06-15 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,173,9,182
2020-06-15 00:00:00 EDT,BIO COLLECTIONS,1,151,19,171
2020-06-15 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,170,171
2020-06-15 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,41,171
2020-06-15 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,151,16,168
2020-06-15 00:00:00 EDT,ECCOLAB GROUP,NA,25,135,160
2020-06-15 00:00:00 EDT,MAKO GENOMICS,NA,154,5,159
2020-06-15 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,77,78,155
2020-06-15 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,94,148
2020-06-15 00:00:00 EDT,BARDMOOR LABORATORY,NA,139,6,145
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,76,67,143
2020-06-15 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,142,142
2020-06-15 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,139,NA,139
2020-06-15 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,117,21,138
2020-06-15 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,112,16,128
2020-06-15 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,116,10,126
2020-06-15 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,116,4,120
2020-06-15 00:00:00 EDT,THERADOC,NA,115,4,119
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,113,6,119
2020-06-15 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,65,51,116
2020-06-15 00:00:00 EDT,ORLANDO VAMC,NA,79,37,116
2020-06-15 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-15 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,98,13,112
2020-06-15 00:00:00 EDT,LAB CORP,NA,49,63,112
2020-06-15 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,16,94,110
2020-06-15 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,108,NA,108
2020-06-15 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,89,17,106
2020-06-15 00:00:00 EDT,ASAP LAB LLC,NA,90,15,105
2020-06-15 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,59,104
2020-06-15 00:00:00 EDT,PWN HEALTH,NA,45,54,99
2020-06-15 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,98,1,99
2020-06-15 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,97,97
2020-06-15 00:00:00 EDT,LABCORP,NA,17,77,94
2020-06-15 00:00:00 EDT,LABCORP RTP,NA,19,75,94
2020-06-15 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,89,92
2020-06-15 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-06-15 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-15 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,82,8,90
2020-06-15 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,78,12,90
2020-06-15 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,75,14,89
2020-06-15 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,86,1,87
2020-06-15 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-15 00:00:00 EDT,IRL MARKET LAB,NA,58,26,84
2020-06-15 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,79,4,83
2020-06-15 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-06-15 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,13,67,80
2020-06-15 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,76,3,79
2020-06-15 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,76,78
2020-06-15 00:00:00 EDT,QUEST DIAGNOSTIC,NA,40,37,77
2020-06-15 00:00:00 EDT,PATHGROUP LABS LLC,NA,61,12,73
2020-06-15 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,60,10,70
2020-06-15 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,58,11,69
2020-06-15 00:00:00 EDT,MICROGEN DX,NA,1,67,68
2020-06-15 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-15 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,21,66
2020-06-15 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-15 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,57,8,65
2020-06-15 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,63,NA,63
2020-06-15 00:00:00 EDT,FLAGLER HOSPITAL,3,15,42,60
2020-06-15 00:00:00 EDT,INFORM DIAGNOSTICS,NA,60,NA,60
2020-06-15 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,4,59
2020-06-15 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-15 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,56,2,58
2020-06-15 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,27,29,56
2020-06-15 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,7,54
2020-06-15 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,53,53
2020-06-15 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-15 00:00:00 EDT,VAMC LAKE CITY,NA,51,1,52
2020-06-15 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-15 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,23,50
2020-06-15 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,46,4,50
2020-06-15 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,43,6,49
2020-06-15 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,42,7,49
2020-06-15 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
