timestamp,reporting_lab,negative,positive,total
2020-03-30 10:13:00 EDT,CAROMONT HEALTH,0,1,1
2020-03-30 10:13:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-30 10:13:00 EDT,UNKNOWN,0,1,1
2020-03-30 10:13:00 EDT,SUNRISE MEDICAL LABORATORIES,0,1,1
2020-03-30 10:13:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,0,1
2020-03-30 10:13:00 EDT,VA HOSPITAL,0,1,1
2020-03-30 10:13:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-03-30 10:13:00 EDT,PALM BAY HOSPITAL,1,0,1
2020-03-30 10:13:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-03-30 10:13:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,1,1
2020-03-30 10:13:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,1,1
2020-03-30 10:13:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-30 10:13:00 EDT,PHYSICIANS STAT,0,1,1
2020-03-30 10:13:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,1,1
2020-03-30 10:13:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,1,1
2020-03-30 10:13:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-03-30 10:13:00 EDT,LARGO MEDICAL CENTER,0,1,1
2020-03-30 10:13:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,1,1
2020-03-30 10:13:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,0,1
2020-03-30 10:13:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-03-30 10:13:00 EDT,MHS LAB,1,0,1
2020-03-30 10:13:00 EDT,MRHS LAB,0,1,1
2020-03-30 10:13:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-30 10:13:00 EDT,NORTH BROWARD MEDICAL CENTER,0,1,1
2020-03-30 10:13:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,1,1
2020-03-30 10:13:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-03-30 10:13:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,0,1
2020-03-30 10:13:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-03-30 10:13:00 EDT,FLORIDA DEPARTMENT OF HEALTH,1,0,1
2020-03-30 10:13:00 EDT,SARASOTA CO. HEALTH DEPT # 58,1,0,1
2020-03-30 10:13:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,1,1
2020-03-30 10:13:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,0,1,1
2020-03-30 10:13:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,0,1,1
2020-03-30 10:13:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,1,1
2020-03-30 10:13:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-30 10:13:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-03-30 10:13:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,0,1,1
2020-03-30 10:13:00 EDT,FL PHL TAMPA,1,0,1
2020-03-30 10:13:00 EDT,SOLARIS DIAGNOSTICS,0,1,1
2020-03-30 10:13:00 EDT,INTERCOASTAL MEDICAL GROUP,0,1,1
2020-03-30 10:13:00 EDT,INTEGRATED REGIONAL LABORATORIES,0,1,1
2020-03-30 10:13:00 EDT,JACKSON MEMORIAL HOSPITAL,0,1,1
2020-03-30 10:13:00 EDT,LABCORP PHOENIX,0,1,1
2020-03-30 10:13:00 EDT,LABCORP - MIAMI,0,1,1
2020-03-30 10:13:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,0,1,1
2020-03-30 10:13:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,1,1
2020-03-30 10:13:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
2020-03-30 10:13:00 EDT,GESSLER CLINIC,0,1,1
2020-03-30 10:13:00 EDT,HEALTH CENTRAL HOSPITAL,0,1,1
2020-03-30 10:13:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
