timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-17 00:00:00 EDT,UF PATHLABS,33,3967,NA,4000
2020-08-17 00:00:00 EDT,TESTING MATTERS INC,NA,3641,NA,3641
2020-08-17 00:00:00 EDT,BPHL-MIAMI,212,3240,NA,3452
2020-08-17 00:00:00 EDT,ARUP LABORATORIES,NA,3346,NA,3346
2020-08-17 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2683,NA,2683
2020-08-17 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2762,NA,2841
2020-08-17 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2612,NA,2657
2020-08-17 00:00:00 EDT,Florida_Hospital,35,2392,NA,2427
2020-08-17 00:00:00 EDT,AIT LABORATORIES,NA,2439,NA,2439
2020-08-17 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,163,2540,NA,2703
2020-08-17 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,79,2140,NA,2219
2020-08-17 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,126,1991,NA,2117
2020-08-17 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2099,NA,2100
2020-08-17 00:00:00 EDT,WALGREENS,10,1612,NA,1622
2020-08-17 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,1500,NA,1500
2020-08-17 00:00:00 EDT,NIZNIK LAB CORP,331,1101,NA,1432
2020-08-17 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1431,NA,1433
2020-08-17 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1352,NA,1353
2020-08-17 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1305,NA,1336
2020-08-17 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,20,1151,NA,1171
2020-08-17 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,1299,NA,1299
2020-08-17 00:00:00 EDT,STATLAB_MOBILE,1,1238,NA,1239
2020-08-17 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,21,1165,NA,1186
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1141,NA,1146
2020-08-17 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-17 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1088,NA,1100
2020-08-17 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,25,1051,NA,1076
2020-08-17 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,11,994,NA,1005
2020-08-17 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,860,NA,863
2020-08-17 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1060,NA,1060
2020-08-17 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,923,NA,929
2020-08-17 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,859,NA,859
2020-08-17 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,812,NA,821
2020-08-17 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,30,761,NA,791
2020-08-17 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,854,NA,854
2020-08-17 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,792,NA,792
2020-08-17 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,766,NA,767
2020-08-17 00:00:00 EDT,ECCO LAB GROUP CO,271,661,NA,932
2020-08-17 00:00:00 EDT,AKESOGEN,NA,761,NA,761
2020-08-17 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,11,760,NA,771
2020-08-17 00:00:00 EDT,QUEST NEW ENGLAND,35,764,NA,799
2020-08-17 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,797,NA,804
2020-08-17 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,722,NA,722
2020-08-17 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,39,738,NA,777
2020-08-17 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,759,NA,782
2020-08-17 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,723,NA,735
2020-08-17 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,787,NA,790
2020-08-17 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",90,687,NA,777
2020-08-17 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,654,NA,657
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,693,NA,708
2020-08-17 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,691,NA,691
2020-08-17 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,673,NA,673
2020-08-17 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,653,NA,661
2020-08-17 00:00:00 EDT,REAL DIAGNOSTICS,77,644,NA,721
2020-08-17 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,565,NA,575
2020-08-17 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,55,539,NA,594
2020-08-17 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,12,481,NA,493
2020-08-17 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,572,NA,599
2020-08-17 00:00:00 EDT,DELRAY MEDICAL CENTER,2,545,NA,547
2020-08-17 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,585,NA,585
2020-08-17 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,536,NA,536
2020-08-17 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,470,NA,478
2020-08-17 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,514,NA,524
2020-08-17 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,481,NA,482
2020-08-17 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,448,NA,451
2020-08-17 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,477,NA,478
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,31,419,NA,450
2020-08-17 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,239,NA,239
2020-08-17 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,453,NA,460
2020-08-17 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,434,NA,435
2020-08-17 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,434,NA,435
2020-08-17 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,455,NA,456
2020-08-17 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,475,NA,475
2020-08-17 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,465,NA,465
2020-08-17 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,392,NA,401
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,459,NA,478
2020-08-17 00:00:00 EDT,Lee Memorial Hospital,NA,380,NA,380
2020-08-17 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,337,NA,337
2020-08-17 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,17,392,NA,409
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),20,389,NA,409
2020-08-17 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,371,NA,375
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,395,NA,396
2020-08-17 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,342,NA,342
2020-08-17 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,384,NA,384
2020-08-17 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,348,NA,350
2020-08-17 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,9,414,NA,423
2020-08-17 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,384,NA,384
2020-08-17 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,381,NA,381
2020-08-17 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,318,NA,318
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,382,NA,383
2020-08-17 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,293,NA,294
2020-08-17 00:00:00 EDT,LARGO MEDICAL CENTER,NA,347,NA,347
2020-08-17 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,4,345,NA,349
2020-08-17 00:00:00 EDT,OAK HILL HOSPITAL,NA,353,NA,353
2020-08-17 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,295,NA,295
2020-08-17 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,356,NA,356
2020-08-17 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,301,NA,302
2020-08-17 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,11,349,NA,360
2020-08-17 00:00:00 EDT,DOCTORS HOSPITAL,2,307,NA,309
2020-08-17 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,325,NA,325
2020-08-17 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,NA,327
2020-08-17 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,299,NA,299
2020-08-17 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,291,NA,293
2020-08-17 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,329,NA,329
2020-08-17 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,316,NA,316
2020-08-17 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,284,NA,284
2020-08-17 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,340,NA,340
2020-08-17 00:00:00 EDT,Capital Regional Medical Ctr,NA,292,NA,292
2020-08-17 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,282,NA,282
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,334,NA,334
2020-08-17 00:00:00 EDT,BIOCERNA LABS,170,266,NA,436
2020-08-17 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,291,NA,291
2020-08-17 00:00:00 EDT,MOFFITT CANCER CENTER,5,348,5,358
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,328,NA,330
2020-08-17 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,293,NA,295
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL DELAND,4,276,NA,280
2020-08-17 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,301,NA,301
2020-08-17 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,7,225,NA,232
2020-08-17 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,238,NA,238
2020-08-17 00:00:00 EDT,CARDIOTROPIC LABS,81,247,NA,328
2020-08-17 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,293,NA,295
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,273,NA,273
2020-08-17 00:00:00 EDT,BAYFRONT MEDICAL CENTER,11,234,NA,245
2020-08-17 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,303,4,307
2020-08-17 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,264,NA,264
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS,3,271,NA,274
2020-08-17 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,254,NA,254
2020-08-17 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,253,NA,253
2020-08-17 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,275,NA,275
2020-08-17 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,217,NA,217
2020-08-17 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,251,NA,251
2020-08-17 00:00:00 EDT,MORTON PLANT-MEASE,1,258,NA,259
2020-08-17 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,252,NA,252
2020-08-17 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,258,NA,258
2020-08-17 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,242,NA,242
2020-08-17 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,261,NA,261
2020-08-17 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,229,NA,229
2020-08-17 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,238,NA,238
2020-08-17 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,206,NA,206
2020-08-17 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,234,NA,234
2020-08-17 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,196,NA,196
2020-08-17 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,189,NA,189
2020-08-17 00:00:00 EDT,FULGENT DIAGNOSTICS,71,216,NA,287
2020-08-17 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,201,NA,202
2020-08-17 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,171,NA,171
2020-08-17 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,226,7,233
2020-08-17 00:00:00 EDT,WESTCHESTER HOSPITAL,15,183,NA,198
2020-08-17 00:00:00 EDT,MEDCOMP SCIENCES LLC,28,129,NA,157
2020-08-17 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,180,NA,180
2020-08-17 00:00:00 EDT,VISTA CLINICAL,NA,115,NA,115
2020-08-17 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,208,NA,208
2020-08-17 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,203,NA,203
2020-08-17 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,189,NA,189
2020-08-17 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,155,NA,155
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,194,NA,199
2020-08-17 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,192,NA,192
2020-08-17 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,160,NA,161
2020-08-17 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,196,1,197
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,3,179,NA,182
2020-08-17 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,172,NA,172
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,158,NA,159
2020-08-17 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,140,NA,140
2020-08-17 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,166,NA,166
2020-08-17 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,168,NA,178
2020-08-17 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,101,NA,101
2020-08-17 00:00:00 EDT,HIALEAH HOSPITAL,4,137,NA,141
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,14,161,NA,175
2020-08-17 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,158,NA,162
2020-08-17 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,148,NA,148
2020-08-17 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,126,NA,126
2020-08-17 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,162,6,168
2020-08-17 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,137,NA,137
2020-08-17 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,135,NA,135
2020-08-17 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,127,NA,128
2020-08-17 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,137,NA,140
2020-08-17 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,151,6,157
2020-08-17 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-17 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,136,NA,136
2020-08-17 00:00:00 EDT,WALGREEN CO,1,131,NA,132
2020-08-17 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,125,NA,125
2020-08-17 00:00:00 EDT,RAULERSON HOSPITAL,NA,120,NA,120
2020-08-17 00:00:00 EDT,NONA SCIENTIFIC,1,119,NA,120
2020-08-17 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,123,NA,123
2020-08-17 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-17 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,71,NA,71
2020-08-17 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,113,NA,113
2020-08-17 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,110,NA,110
2020-08-17 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,118,NA,118
2020-08-17 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,97,NA,98
2020-08-17 00:00:00 EDT,"P4 CLINICAL, LLC",19,106,NA,125
2020-08-17 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,107,NA,107
2020-08-17 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,110,NA,110
2020-08-17 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,106,NA,107
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,32,NA,38
2020-08-17 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-17 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,107,NA,107
2020-08-17 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,93,NA,93
2020-08-17 00:00:00 EDT,SYNERGY LABORATORIES,3,105,6,114
2020-08-17 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,73,NA,73
2020-08-17 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,87,NA,87
2020-08-17 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,86,NA,86
2020-08-17 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,88,NA,89
2020-08-17 00:00:00 EDT,VIKOR SCIENTIFIC,2,60,NA,62
2020-08-17 00:00:00 EDT,PWN HEALTH,4,68,NA,72
2020-08-17 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-08-17 00:00:00 EDT,LMHS,NA,90,1,91
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,88,4,94
2020-08-17 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,44,NA,44
2020-08-17 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,52,NA,52
2020-08-17 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,78,9,87
2020-08-17 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,79,2,82
2020-08-17 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,67,NA,67
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-08-17 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-08-17 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,75,3,80
2020-08-17 00:00:00 EDT,ACCESSDX,6,41,NA,47
2020-08-17 00:00:00 EDT,MARINERS HOSPITAL,NA,69,2,71
2020-08-17 00:00:00 EDT,AVENTUS BIOLABS,1,38,NA,39
2020-08-17 00:00:00 EDT,PATHNOSTICS,NA,7,NA,7
2020-08-17 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,59,NA,59
2020-08-17 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,61,6,67
2020-08-17 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,43,NA,43
2020-08-17 00:00:00 EDT,WALGREENS OAKLAND PARK,1,58,1,60
2020-08-17 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,54,3,57
2020-08-17 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-08-17 00:00:00 EDT,NONE,NA,28,NA,28
2020-08-17 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-08-17 00:00:00 EDT,LABCORP RTP,2,5,NA,7
2020-08-17 00:00:00 EDT,VAMC ORLANDO,NA,29,NA,29
2020-08-17 00:00:00 EDT,BARDMOOR LABORATORY,1,48,8,57
2020-08-17 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,38,NA,38
2020-08-17 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LAB24 INC,1,NA,5,6
2020-08-17 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-08-17 00:00:00 EDT,NCH NORTHEAST,NA,34,NA,34
2020-08-17 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,8,55
2020-08-17 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,40,NA,43
2020-08-17 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,44,9,53
2020-08-17 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,43,7,50
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,10,31,NA,41
2020-08-17 00:00:00 EDT,Assurance Scientific Laboratories,NA,38,NA,38
2020-08-17 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,29,NA,29
2020-08-17 00:00:00 EDT,QUEST,3,10,NA,13
2020-08-17 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,41,1,42
2020-08-17 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,30,NA,30
2020-08-17 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-08-17 00:00:00 EDT,HOLIDAY CVS LLC,NA,42,5,47
2020-08-17 00:00:00 EDT,LABCORP,1,13,NA,14
2020-08-17 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-08-17 00:00:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-08-17 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,19,NA,19
2020-08-17 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,36,4,40
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,35,3,43
2020-08-17 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,18,NA,18
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,35,0,35
2020-08-17 00:00:00 EDT,CLARITY LABS,NA,30,3,33
2020-08-17 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-08-17 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,25,5,30
2020-08-17 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,33,6,39
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,32,2,34
2020-08-17 00:00:00 EDT,LAB CORP,1,12,NA,13
2020-08-17 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,30,5,35
2020-08-17 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,27,5,32
2020-08-17 00:00:00 EDT,ATLANTIS URGENT CARE,NA,27,2,29
2020-08-17 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DAVITA LABS,NA,29,0,29
2020-08-17 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,30,1,31
2020-08-17 00:00:00 EDT,ECCOLAB GROUP,1,7,NA,8
