timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-12 10:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,3811,142,3954
2020-05-12 10:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,227,3541
2020-05-12 10:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3232,272,3504
2020-05-12 10:00:00 EDT,NAPLES COMMUNITY HOSPITAL,4,3058,297,3359
2020-05-12 10:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,6,2661,421,3088
2020-05-12 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,2824,156,2980
2020-05-12 10:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2585,189,2777
2020-05-12 10:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2590,111,2706
2020-05-12 10:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2322,42,2364
2020-05-12 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2151,105,2257
2020-05-12 10:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1997,175,2176
2020-05-12 10:00:00 EDT,AIT LABORATORIES,NA,2025,139,2164
2020-05-12 10:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,8,1972,152,2132
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,3,1960,35,1998
2020-05-12 10:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1628,274,1902
2020-05-12 10:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1804,87,1892
2020-05-12 10:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1411,260,1673
2020-05-12 10:00:00 EDT,ARUP LABORATORIES,NA,1580,88,1668
2020-05-12 10:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1335,224,1561
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1316,163,1479
2020-05-12 10:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1342,117,1460
2020-05-12 10:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,6,1425,16,1447
2020-05-12 10:00:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,1068,357,1426
2020-05-12 10:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1346,64,1410
2020-05-12 10:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1094,300,1394
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1280,70,1350
2020-05-12 10:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1187,133,1322
2020-05-12 10:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1234,75,1313
2020-05-12 10:00:00 EDT,LARKIN COMMUNITY HOSP.,10,975,173,1158
2020-05-12 10:00:00 EDT,DELRAY MEDICAL CENTER,1,952,169,1122
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1080,35,1116
2020-05-12 10:00:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-12 10:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1015,44,1059
2020-05-12 10:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,2,957,75,1034
2020-05-12 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,894,82,980
2020-05-12 10:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,919,54,974
2020-05-12 10:00:00 EDT,DOCTORS HOSPITAL,2,779,168,949
2020-05-12 10:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,909,39,949
2020-05-12 10:00:00 EDT,AVENTURA HOSPITAL LAB,NA,610,250,860
2020-05-12 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,167,850
2020-05-12 10:00:00 EDT,LMHS,NA,771,67,838
2020-05-12 10:00:00 EDT,BIOCOLLECTIONS,NA,826,3,829
2020-05-12 10:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,725,80,808
2020-05-12 10:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,780,24,804
2020-05-12 10:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,726,65,791
2020-05-12 10:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,689,97,786
2020-05-12 10:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-12 10:00:00 EDT,Lee Memorial Hospital,NA,658,73,731
2020-05-12 10:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,666,60,726
2020-05-12 10:00:00 EDT,BETHESDA HOSPITAL EAST,NA,662,62,724
2020-05-12 10:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,685,31,716
2020-05-12 10:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,649,50,699
2020-05-12 10:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,619,56,675
2020-05-12 10:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,549,116,666
2020-05-12 10:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,601,57,659
2020-05-12 10:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,475,174,649
2020-05-12 10:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,617,29,646
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,594,18,612
2020-05-12 10:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,500,104,604
2020-05-12 10:00:00 EDT,JUPITER MEDICAL CENTER LAB,1,473,124,598
2020-05-12 10:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,520,58,578
2020-05-12 10:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,437,125,562
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,176,369,545
2020-05-12 10:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,453,88,541
2020-05-12 10:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-12 10:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,466,58,524
2020-05-12 10:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,490,30,520
2020-05-12 10:00:00 EDT,HIALEAH HOSPITAL,2,404,113,519
2020-05-12 10:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,430,84,515
2020-05-12 10:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,502,13,515
2020-05-12 10:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,18,495
2020-05-12 10:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,447,33,481
2020-05-12 10:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,449,31,480
2020-05-12 10:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,450,15,465
2020-05-12 10:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,349,100,449
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,422,14,440
2020-05-12 10:00:00 EDT,VIKOR SCIENTIFIC,2,320,117,439
2020-05-12 10:00:00 EDT,MOFFITT CANCER CENTER,NA,434,5,439
2020-05-12 10:00:00 EDT,ORANGE PARK MEDICAL CENTER,NA,375,43,418
2020-05-12 10:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,361,39,400
2020-05-12 10:00:00 EDT,MORTON PLANT-MEASE,NA,393,3,396
2020-05-12 10:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,284,82,366
2020-05-12 10:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,345,17,362
2020-05-12 10:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,203,156,359
2020-05-12 10:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,321,37,358
2020-05-12 10:00:00 EDT,Capital Regional Medical Ctr,NA,305,50,355
2020-05-12 10:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,293,46,339
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,334
2020-05-12 10:00:00 EDT,WESTCHESTER HOSPITAL,5,271,52,328
2020-05-12 10:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,311,11,322
2020-05-12 10:00:00 EDT,STATLAB_MOBILE,NA,295,26,321
2020-05-12 10:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,308,13,321
2020-05-12 10:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,316,2,318
2020-05-12 10:00:00 EDT,TESTING MATTERS,NA,8,308,316
2020-05-12 10:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,234,82,316
2020-05-12 10:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,294,12,306
2020-05-12 10:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,283,18,301
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,269,11,281
2020-05-12 10:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,218,57,275
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,243,22,266
2020-05-12 10:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,237,20,257
2020-05-12 10:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,209,43,252
2020-05-12 10:00:00 EDT,BIO COLLECTIONS INC,NA,177,71,248
2020-05-12 10:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,219,29,248
2020-05-12 10:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,230,15,245
2020-05-12 10:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-12 10:00:00 EDT,VISTA CLINICAL,NA,157,86,243
2020-05-12 10:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,176,66,242
2020-05-12 10:00:00 EDT,LABCORP BURLINGTON (ELR),2,165,70,237
2020-05-12 10:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,208,24,232
2020-05-12 10:00:00 EDT,WEST PALM HOSPITAL LAB,NA,187,42,229
2020-05-12 10:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,223,5,228
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,21,200,225
2020-05-12 10:00:00 EDT,POINCIANA MEDICAL CENTER,NA,212,12,224
2020-05-12 10:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,135,87,222
2020-05-12 10:00:00 EDT,MEASE,NA,218,1,219
2020-05-12 10:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,210,7,217
2020-05-12 10:00:00 EDT,CAPSTONE HEALTHCARE,NA,59,153,212
2020-05-12 10:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,193,15,208
2020-05-12 10:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,164,44,208
2020-05-12 10:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,200,6,206
2020-05-12 10:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,198,7,205
2020-05-12 10:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,182,22,204
2020-05-12 10:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,178,24,203
2020-05-12 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-12 10:00:00 EDT,OVIEDO MEDICAL CENTER,NA,194,3,197
2020-05-12 10:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,193,NA,193
2020-05-12 10:00:00 EDT,BETHESDA HOSPITAL WEST,NA,180,4,184
2020-05-12 10:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,156,22,178
2020-05-12 10:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,173,5,178
2020-05-12 10:00:00 EDT,MARINERS HOSPITAL,NA,167,10,177
2020-05-12 10:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,139,37,176
2020-05-12 10:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,164,10,174
2020-05-12 10:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,152,17,169
2020-05-12 10:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,163,2,165
2020-05-12 10:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,161,4,165
2020-05-12 10:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,108,162
2020-05-12 10:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-12 10:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,85,160
2020-05-12 10:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,42,159
2020-05-12 10:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,153,6,159
2020-05-12 10:00:00 EDT,ORLANDO HEALTH,NA,8,146,154
2020-05-12 10:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,145,9,154
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,145,9,154
2020-05-12 10:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,49,103,152
2020-05-12 10:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,1,136,137
2020-05-12 10:00:00 EDT,QUEST,1,17,119,137
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,129,6,135
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS,2,57,72,131
2020-05-12 10:00:00 EDT,LARGO MEDICAL CENTER,NA,86,42,128
2020-05-12 10:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,66,125
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,75,46,121
2020-05-12 10:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,107,13,120
2020-05-12 10:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-12 10:00:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,95,119
2020-05-12 10:00:00 EDT,NORTHWEST LABORATORY,NA,114,NA,114
2020-05-12 10:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-12 10:00:00 EDT,ORLANDO VAMC,NA,78,28,106
2020-05-12 10:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-12 10:00:00 EDT,RAULERSON HOSPITAL,NA,99,2,101
2020-05-12 10:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,100,NA,100
2020-05-12 10:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-12 10:00:00 EDT,NCH NORTHEAST,NA,90,8,98
2020-05-12 10:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,94,2,96
2020-05-12 10:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,91,4,95
2020-05-12 10:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,88,6,94
2020-05-12 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-12 10:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,79,10,89
2020-05-12 10:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,22,88
2020-05-12 10:00:00 EDT,SYNERGY LABORATORIES,NA,75,11,86
2020-05-12 10:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,84,NA,84
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,76,4,80
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,62,17,79
2020-05-12 10:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,68,9,78
2020-05-12 10:00:00 EDT,LABTECH DIAGNOSTIC,NA,76,1,77
2020-05-12 10:00:00 EDT,ROSEN MEDICAL CENTER,NA,73,1,74
2020-05-12 10:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,68,4,73
2020-05-12 10:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-12 10:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,61,9,70
2020-05-12 10:00:00 EDT,NCH HEALTHCARE BONITA,NA,58,12,70
2020-05-12 10:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,1,69,70
2020-05-12 10:00:00 EDT,CARDIOTROPIC LABS,NA,2,62,64
2020-05-12 10:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,23,64
2020-05-12 10:00:00 EDT,THERADOC,NA,62,2,64
2020-05-12 10:00:00 EDT,VAMC ORLANDO,NA,33,30,63
2020-05-12 10:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,62,1,63
2020-05-12 10:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,14,59
2020-05-12 10:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,59,NA,59
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,54,4,58
2020-05-12 10:00:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-12 10:00:00 EDT,QUEST NEW ENGLAND,NA,44,14,58
2020-05-12 10:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,55,55
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTIC,NA,36,18,54
2020-05-12 10:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,45,7,52
2020-05-12 10:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-12 10:00:00 EDT,ASAP LAB LLC,NA,48,4,52
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,45,5,50
2020-05-12 10:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,49,NA,49
2020-05-12 10:00:00 EDT,TWIN CITIES HOSPITAL,NA,48,NA,48
2020-05-12 10:00:00 EDT,DYNIX DIAGNOSTICS,NA,28,20,48
2020-05-12 10:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-12 10:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,27,21,48
2020-05-12 10:00:00 EDT,FLAGLER HOSPITAL,1,12,33,46
2020-05-12 10:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-12 10:00:00 EDT,AVENTUS BIOLABS,NA,2,42,44
2020-05-12 10:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,42,NA,42
2020-05-12 10:00:00 EDT,JACKSON HOSPITAL LAB,NA,37,4,41
2020-05-12 10:00:00 EDT,VAMC LAKE CITY,NA,40,NA,40
2020-05-12 10:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-12 10:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,40,40
2020-05-12 10:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,38,1,39
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,34,38
2020-05-12 10:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,25,38
2020-05-12 10:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,36,NA,36
2020-05-12 10:00:00 EDT,LABCORP,NA,5,31,36
2020-05-12 10:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,35,36
2020-05-12 10:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-12 10:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-12 10:00:00 EDT,IRL MARKET LAB,NA,11,24,35
2020-05-12 10:00:00 EDT,MICROGEN DX,NA,1,34,35
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,30,4,34
2020-05-12 10:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,7,27,34
2020-05-12 10:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,34,34
2020-05-12 10:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,11,33
2020-05-12 10:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-12 10:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-12 10:00:00 EDT,LAB CORP,NA,12,20,32
2020-05-12 10:00:00 EDT,BAYCARE LAB,NA,NA,31,31
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,24,7,31
2020-05-12 10:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,30,NA,30
2020-05-12 10:00:00 EDT,IRL,NA,4,26,30
2020-05-12 10:00:00 EDT,BARDMOOR LABORATORY,NA,30,NA,30
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,25,4,29
2020-05-12 10:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,29,29
2020-05-12 10:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,27,28
2020-05-12 10:00:00 EDT,ADVENTHEALTH TAMPA,NA,NA,28,28
2020-05-12 10:00:00 EDT,GENETWORKX,NA,8,20,28
2020-05-12 10:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,6,28
2020-05-12 10:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-12 10:00:00 EDT,VAMC WEST PALM LAB,NA,NA,26,26
2020-05-12 10:00:00 EDT,LABCORP TAMPA,NA,6,20,26
2020-05-12 10:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,26,26
2020-05-12 10:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-12 10:00:00 EDT,CDC,NA,17,9,26
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,16,10,26
2020-05-12 10:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,22,25
2020-05-12 10:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-12 10:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,24,25
2020-05-12 10:00:00 EDT,GENE BY GENE,NA,NA,25,25
2020-05-12 10:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,23,24
2020-05-12 10:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-12 10:00:00 EDT,PATHGROUP LABS LLC,NA,21,2,23
2020-05-12 10:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-12 10:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-12 10:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-12 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,14,5,19
2020-05-12 10:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,18,18
2020-05-12 10:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,17,18
2020-05-12 10:00:00 EDT,ECCOLAB GROUP,NA,NA,18,18
2020-05-12 10:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,18,NA,18
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,15,3,18
2020-05-12 10:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-12 10:00:00 EDT,LABCORP BURLINGTON (LPP),NA,5,12,17
2020-05-12 10:00:00 EDT,AdventHealth Lab,NA,2,15,17
2020-05-12 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,17,17
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,13,4,17
2020-05-12 10:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-12 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,16,16
2020-05-12 10:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,16,NA,16
2020-05-12 10:00:00 EDT,SPARROW HEALTHCARE,NA,NA,16,16
2020-05-12 10:00:00 EDT,ARUP,NA,4,12,16
2020-05-12 10:00:00 EDT,DIATHERIX,NA,13,2,15
2020-05-12 10:00:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-12 10:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,14,15
2020-05-12 10:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,13,2,15
