timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-13 00:00:00 EDT,AIT LABORATORIES,NA,4945,213,5158
2020-06-13 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,5008,131,5140
2020-06-13 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4415,217,4633
2020-06-13 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4063,481,4551
2020-06-13 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4374,160,4539
2020-06-13 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,4190,196,4397
2020-06-13 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3588,537,4127
2020-06-13 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3687,315,4004
2020-06-13 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3456,544,4000
2020-06-13 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,3656,166,3823
2020-06-13 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2992,575,3577
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3439,71,3516
2020-06-13 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-13 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3047,289,3338
2020-06-13 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3214,72,3286
2020-06-13 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3150,48,3198
2020-06-13 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2658,405,3063
2020-06-13 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2629,92,2721
2020-06-13 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2554,149,2711
2020-06-13 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2373,287,2662
2020-06-13 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,10,2435,145,2590
2020-06-13 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2560,14,2574
2020-06-13 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2299,266,2566
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2255,236,2493
2020-06-13 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2316,121,2438
2020-06-13 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,1,2295,75,2371
2020-06-13 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2164,62,2226
2020-06-13 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2046,111,2157
2020-06-13 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,2039,109,2149
2020-06-13 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1986,132,2119
2020-06-13 00:00:00 EDT,MOFFITT CANCER CENTER,NA,2074,12,2086
2020-06-13 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,6,1836,203,2045
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1957,56,2014
2020-06-13 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1944,53,1997
2020-06-13 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1784,158,1942
2020-06-13 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1692,202,1894
2020-06-13 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-13 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1723,143,1866
2020-06-13 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1742,47,1789
2020-06-13 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1676,100,1776
2020-06-13 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1606,132,1738
2020-06-13 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1585,145,1731
2020-06-13 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1662,68,1730
2020-06-13 00:00:00 EDT,DOCTORS HOSPITAL,2,1516,207,1725
2020-06-13 00:00:00 EDT,Lee Memorial Hospital,NA,1503,220,1723
2020-06-13 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1494,218,1712
2020-06-13 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1595,107,1702
2020-06-13 00:00:00 EDT,CARDIOTROPIC LABS,NA,1439,256,1695
2020-06-13 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1596,53,1650
2020-06-13 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1523,94,1617
2020-06-13 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1301,309,1610
2020-06-13 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1497,88,1585
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1518,33,1552
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1523,24,1547
2020-06-13 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1418,124,1542
2020-06-13 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1419,114,1534
2020-06-13 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1230,301,1531
2020-06-13 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1387,122,1516
2020-06-13 00:00:00 EDT,OPTEO LABORATORY,NA,1483,14,1497
2020-06-13 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1252,141,1393
2020-06-13 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1331,59,1393
2020-06-13 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1284,104,1389
2020-06-13 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1198,187,1385
2020-06-13 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1279,99,1381
2020-06-13 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1158,208,1366
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1301,51,1354
2020-06-13 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1174,152,1328
2020-06-13 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1098,180,1278
2020-06-13 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1185,60,1245
2020-06-13 00:00:00 EDT,CLINICORE LABS,NA,1110,88,1198
2020-06-13 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1047,123,1170
2020-06-13 00:00:00 EDT,HIALEAH HOSPITAL,3,871,291,1165
2020-06-13 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1141,4,1145
2020-06-13 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1134,8,1142
2020-06-13 00:00:00 EDT,MORTON PLANT-MEASE,NA,1117,15,1132
2020-06-13 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1076,54,1130
2020-06-13 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1054,36,1090
2020-06-13 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1081,5,1086
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,998,42,1040
2020-06-13 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,979,17,996
2020-06-13 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,927,68,995
2020-06-13 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-13 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,705,257,967
2020-06-13 00:00:00 EDT,OAK HILL HOSPITAL,NA,949,17,966
2020-06-13 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,846,120,966
2020-06-13 00:00:00 EDT,LARGO MEDICAL CENTER,NA,901,63,964
2020-06-13 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,888,44,932
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,896,22,923
2020-06-13 00:00:00 EDT,Capital Regional Medical Ctr,NA,837,85,922
2020-06-13 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,889,22,911
2020-06-13 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,834,73,907
2020-06-13 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,758,121,879
2020-06-13 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,798,68,866
2020-06-13 00:00:00 EDT,WESTCHESTER HOSPITAL,10,707,131,848
2020-06-13 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,818,16,834
2020-06-13 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,718,115,833
2020-06-13 00:00:00 EDT,VISTA CLINICAL,NA,562,263,825
2020-06-13 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,734,87,821
2020-06-13 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,786,31,817
2020-06-13 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,764,44,808
2020-06-13 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,739,65,804
2020-06-13 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,781,15,796
2020-06-13 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,766,30,796
2020-06-13 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,765,18,783
2020-06-13 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,762,17,779
2020-06-13 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,183,755
2020-06-13 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,687,62,749
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-13 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,733,13,746
2020-06-13 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,688,18,706
2020-06-13 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,669,3,672
2020-06-13 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,587,82,669
2020-06-13 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,622,32,654
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-13 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,621,11,632
2020-06-13 00:00:00 EDT,MEASE,NA,621,11,632
2020-06-13 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,592,18,610
2020-06-13 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,584,14,598
2020-06-13 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,579,8,587
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,560,27,587
2020-06-13 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,334,217,551
2020-06-13 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,385,164,549
2020-06-13 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,523,18,541
2020-06-13 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,525,3,528
2020-06-13 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,480,31,511
2020-06-13 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,471,31,502
2020-06-13 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,20,497
2020-06-13 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,471,16,487
2020-06-13 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,382,96,478
2020-06-13 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,464,11,475
2020-06-13 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,459,10,469
2020-06-13 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,440,27,467
2020-06-13 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,27,434
2020-06-13 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,404,24,428
2020-06-13 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,264,155,419
2020-06-13 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-13 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,400,12,412
2020-06-13 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,389,22,411
2020-06-13 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,396,11,407
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,82,314,402
2020-06-13 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,392,9,401
2020-06-13 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,329,71,400
2020-06-13 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,386,10,396
2020-06-13 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,350,41,392
2020-06-13 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,341,49,390
2020-06-13 00:00:00 EDT,AVENTUS BIOLABS,1,295,89,385
2020-06-13 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,361,20,381
2020-06-13 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,206,380
2020-06-13 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,338,19,357
2020-06-13 00:00:00 EDT,SYNERGY LABORATORIES,1,337,14,352
2020-06-13 00:00:00 EDT,TESTING MATTERS,NA,9,339,348
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,15,341
2020-06-13 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,325,8,333
2020-06-13 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,85,237,322
2020-06-13 00:00:00 EDT,PhysRgnlMCPineRidge,NA,256,54,310
2020-06-13 00:00:00 EDT,VAMC ORLANDO,NA,267,43,310
2020-06-13 00:00:00 EDT,RAULERSON HOSPITAL,NA,294,12,306
2020-06-13 00:00:00 EDT,QUEST,1,57,232,290
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS,2,150,120,272
2020-06-13 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,258,11,269
2020-06-13 00:00:00 EDT,QUEST NEW ENGLAND,NA,248,19,267
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,121,135,262
2020-06-13 00:00:00 EDT,MARINERS HOSPITAL,NA,243,11,254
2020-06-13 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,246,7,253
2020-06-13 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,80,164,246
2020-06-13 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,240,6,246
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,224,18,242
2020-06-13 00:00:00 EDT,DAVITA LABS,NA,210,24,234
2020-06-13 00:00:00 EDT,ORLANDO HEALTH,NA,9,221,230
2020-06-13 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,223,5,228
2020-06-13 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,183,41,224
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,196,18,214
2020-06-13 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,197,16,213
2020-06-13 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,191,18,209
2020-06-13 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,202,5,207
2020-06-13 00:00:00 EDT,NCH NORTHEAST,NA,150,50,200
2020-06-13 00:00:00 EDT,ACCESSDX,NA,126,63,189
2020-06-13 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,171,9,180
2020-06-13 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,41,171
2020-06-13 00:00:00 EDT,BIO COLLECTIONS,1,151,19,171
2020-06-13 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,169,170
2020-06-13 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,146,15,162
2020-06-13 00:00:00 EDT,ECCOLAB GROUP,NA,25,135,160
2020-06-13 00:00:00 EDT,MAKO GENOMICS,NA,154,5,159
2020-06-13 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,77,75,152
2020-06-13 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,93,147
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,76,66,142
2020-06-13 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,142,142
2020-06-13 00:00:00 EDT,BARDMOOR LABORATORY,NA,137,4,141
2020-06-13 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,139,NA,139
2020-06-13 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,118,14,132
2020-06-13 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,112,16,128
2020-06-13 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,116,10,126
2020-06-13 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,99,21,120
2020-06-13 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,116,4,120
2020-06-13 00:00:00 EDT,THERADOC,NA,115,4,119
2020-06-13 00:00:00 EDT,ORLANDO VAMC,NA,79,37,116
2020-06-13 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,63,51,114
2020-06-13 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-13 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,98,13,112
2020-06-13 00:00:00 EDT,LAB CORP,NA,47,63,110
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,104,5,109
2020-06-13 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,89,17,106
2020-06-13 00:00:00 EDT,ASAP LAB LLC,NA,90,15,105
2020-06-13 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,59,104
2020-06-13 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,15,88,103
2020-06-13 00:00:00 EDT,LAB24 INC,NA,NA,103,103
2020-06-13 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,95,95
2020-06-13 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,93,1,94
2020-06-13 00:00:00 EDT,LABCORP RTP,NA,19,75,94
2020-06-13 00:00:00 EDT,LABCORP,NA,17,76,93
2020-06-13 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,93,NA,93
2020-06-13 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,89,92
2020-06-13 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-06-13 00:00:00 EDT,PWN HEALTH,NA,42,49,91
2020-06-13 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,82,8,90
2020-06-13 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-13 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,75,14,89
2020-06-13 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,86,1,87
2020-06-13 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,73,12,85
2020-06-13 00:00:00 EDT,IRL MARKET LAB,NA,58,26,84
2020-06-13 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-13 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,79,4,83
2020-06-13 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-06-13 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,13,67,80
2020-06-13 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,76,3,79
2020-06-13 00:00:00 EDT,QUEST DIAGNOSTIC,NA,40,36,76
2020-06-13 00:00:00 EDT,PATHGROUP LABS LLC,NA,61,12,73
2020-06-13 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,69,71
2020-06-13 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,57,11,68
2020-06-13 00:00:00 EDT,MICROGEN DX,NA,1,67,68
2020-06-13 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-13 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-13 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,21,66
2020-06-13 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,57,8,65
2020-06-13 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,62,NA,62
2020-06-13 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,50,10,60
2020-06-13 00:00:00 EDT,INFORM DIAGNOSTICS,NA,60,NA,60
2020-06-13 00:00:00 EDT,FLAGLER HOSPITAL,3,15,42,60
2020-06-13 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,4,59
2020-06-13 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-13 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,56,NA,56
2020-06-13 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,27,29,56
2020-06-13 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,53,53
2020-06-13 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,6,53
2020-06-13 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-13 00:00:00 EDT,VAMC LAKE CITY,NA,51,1,52
2020-06-13 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-13 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,23,50
2020-06-13 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,42,7,49
2020-06-13 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-06-13 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,43,6,49
2020-06-13 00:00:00 EDT,LABCORP TAMPA,NA,14,34,48
2020-06-13 00:00:00 EDT,UNKNOWN,NA,5,43,48
