timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-18 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,2198,73,2271
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2107,38,2145
2020-05-18 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1797,292,2089
2020-05-18 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1923,159,2082
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1990,74,2064
2020-05-18 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1707,326,2033
2020-05-18 08:00:00 EDT,NORTHWEST LABORATORY,NA,1878,47,1925
2020-05-18 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1461,332,1793
2020-05-18 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1500,229,1729
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1506,186,1692
2020-05-18 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1584,76,1660
2020-05-18 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1478,153,1631
2020-05-18 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,1511,88,1599
2020-05-18 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1440,86,1526
2020-05-18 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1292,209,1501
2020-05-18 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1317,1,1318
2020-05-18 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1246,46,1292
2020-05-18 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1083,189,1272
2020-05-18 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1143,95,1238
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1202,39,1241
2020-05-18 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1095,64,1159
2020-05-18 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,1053,73,1126
2020-05-18 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1072,42,1114
2020-05-18 08:00:00 EDT,CLINICORE LABS,NA,1028,85,1113
2020-05-18 08:00:00 EDT,DOCTORS HOSPITAL,2,907,177,1084
2020-05-18 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1002,34,1036
2020-05-18 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,701,265,966
2020-05-18 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,938,18,956
2020-05-18 08:00:00 EDT,LMHS,NA,823,73,896
2020-05-18 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,788,104,892
2020-05-18 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,849,33,882
2020-05-18 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,790,84,874
2020-05-18 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,681,187,868
2020-05-18 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,795,57,852
2020-05-18 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,769,68,837
2020-05-18 08:00:00 EDT,Lee Memorial Hospital,NA,750,83,833
2020-05-18 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,795,34,829
2020-05-18 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,3,676,138,814
2020-05-18 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,726,67,793
2020-05-18 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-18 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,706,63,769
2020-05-18 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,575,190,765
2020-05-18 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,648,112,760
2020-05-18 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,698,58,756
2020-05-18 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,624,127,751
2020-05-18 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,671,76,747
2020-05-18 08:00:00 EDT,CHANGE WITHIN INC,NA,744,NA,744
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,690,18,708
2020-05-18 08:00:00 EDT,HIALEAH HOSPITAL,2,551,151,702
2020-05-18 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,581,94,675
2020-05-18 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,528,131,659
2020-05-18 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,613,41,654
2020-05-18 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,595,59,654
2020-05-18 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,634,14,648
2020-05-18 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,585,39,624
2020-05-18 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,519,101,620
2020-05-18 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,504,111,615
2020-05-18 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,610,2,612
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,198,374,572
2020-05-18 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,511,38,549
2020-05-18 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,499,46,545
2020-05-18 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,479,60,539
2020-05-18 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-18 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,481,46,527
2020-05-18 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,495,17,512
2020-05-18 08:00:00 EDT,MORTON PLANT-MEASE,NA,506,3,509
2020-05-18 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,401,97,498
2020-05-18 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,497,NA,497
2020-05-18 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,467,16,483
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,450,15,465
2020-05-18 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,359,98,457
2020-05-18 08:00:00 EDT,VIKOR SCIENTIFIC,2,320,125,445
2020-05-18 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,279,165,444
2020-05-18 08:00:00 EDT,MOFFITT CANCER CENTER,NA,434,6,440
2020-05-18 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,419,13,432
2020-05-18 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,424,2,426
2020-05-18 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,409,15,424
2020-05-18 08:00:00 EDT,Capital Regional Medical Ctr,NA,360,61,421
2020-05-18 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,368,51,419
2020-05-18 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,378,32,410
2020-05-18 08:00:00 EDT,STATLAB_MOBILE,NA,343,62,405
2020-05-18 08:00:00 EDT,WESTCHESTER HOSPITAL,6,314,62,376
2020-05-18 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,364,12,376
2020-05-18 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,349,19,368
2020-05-18 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,331,25,356
2020-05-18 08:00:00 EDT,VISTA CLINICAL,NA,244,101,345
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,339,1,340
2020-05-18 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,287,50,337
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,9,330
2020-05-18 08:00:00 EDT,TESTING MATTERS,NA,8,325,333
2020-05-18 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,301,18,319
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,290,28,318
2020-05-18 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,255,60,315
2020-05-18 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,242,70,312
2020-05-18 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,301,8,309
2020-05-18 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,257,45,302
2020-05-18 08:00:00 EDT,MEASE,NA,299,3,302
2020-05-18 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,280,7,287
2020-05-18 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,252,27,279
2020-05-18 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,243,29,272
2020-05-18 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,260,12,272
2020-05-18 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,6,208,53,261
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,243,15,258
2020-05-18 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,240,6,246
2020-05-18 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-18 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,244,NA,244
2020-05-18 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,152,91,243
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,25,210,235
2020-05-18 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,233,3,236
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,87,134,221
2020-05-18 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,213,7,220
2020-05-18 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,164,218
2020-05-18 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,154,216
2020-05-18 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,210,6,216
2020-05-18 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,197,18,215
2020-05-18 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,203,7,210
2020-05-18 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-18 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,203,5,208
2020-05-18 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,181,26,207
2020-05-18 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-18 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,185,11,196
2020-05-18 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,184,10,194
2020-05-18 08:00:00 EDT,MARINERS HOSPITAL,NA,176,10,186
2020-05-18 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,161,25,186
2020-05-18 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,146,38,184
2020-05-18 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,177,4,181
2020-05-18 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,170,2,172
2020-05-18 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,50,167
2020-05-18 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,53,113,166
2020-05-18 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,88,163
2020-05-18 08:00:00 EDT,QUEST,1,37,125,162
2020-05-18 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-18 08:00:00 EDT,ORLANDO HEALTH,NA,8,152,160
2020-05-18 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,156,NA,156
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,147,9,156
2020-05-18 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,91,150
2020-05-18 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,2,144,146
2020-05-18 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,130,15,145
2020-05-18 08:00:00 EDT,CARDIOTROPIC LABS,NA,46,98,144
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS,2,61,77,138
2020-05-18 08:00:00 EDT,RAULERSON HOSPITAL,NA,137,2,139
2020-05-18 08:00:00 EDT,LARGO MEDICAL CENTER,NA,86,43,129
2020-05-18 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-18 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,92,26,118
2020-05-18 08:00:00 EDT,SYNERGY LABORATORIES,NA,106,12,118
2020-05-18 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,104,11,115
2020-05-18 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,79,35,114
2020-05-18 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-18 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,110,2,112
2020-05-18 08:00:00 EDT,ORLANDO VAMC,NA,78,31,109
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,85,20,105
2020-05-18 08:00:00 EDT,NCH NORTHEAST,NA,93,12,105
2020-05-18 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,95,7,102
2020-05-18 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-18 08:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-18 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,89,6,95
2020-05-18 08:00:00 EDT,ASAP LAB LLC,NA,89,5,94
2020-05-18 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-18 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,66,23,89
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,84,4,88
2020-05-18 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,78,4,82
2020-05-18 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-18 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,72,10,82
2020-05-18 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,71,10,81
2020-05-18 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,46,33,79
2020-05-18 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,1,77,78
2020-05-18 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-18 08:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-18 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,59,12,71
2020-05-18 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,67,2,69
2020-05-18 08:00:00 EDT,QUEST NEW ENGLAND,NA,51,17,68
2020-05-18 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,26,67
2020-05-18 08:00:00 EDT,VAMC ORLANDO,NA,33,33,66
2020-05-18 08:00:00 EDT,MICROGEN DX,NA,1,65,66
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,61,4,65
2020-05-18 08:00:00 EDT,THERADOC,NA,62,2,64
2020-05-18 08:00:00 EDT,Highlands Regional Hospital,NA,61,1,62
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,54,7,61
2020-05-18 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,60,NA,60
2020-05-18 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-18 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,58,58
2020-05-18 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,50,7,57
2020-05-18 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,31,24,55
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,19,55
2020-05-18 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,32,54
2020-05-18 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,43,10,53
2020-05-18 08:00:00 EDT,BARDMOOR LABORATORY,NA,53,NA,53
2020-05-18 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,53,NA,53
2020-05-18 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-18 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-18 08:00:00 EDT,IRL MARKET LAB,NA,26,25,51
2020-05-18 08:00:00 EDT,AVENTUS BIOLABS,NA,2,49,51
2020-05-18 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,42,8,50
2020-05-18 08:00:00 EDT,FLAGLER HOSPITAL,2,14,34,48
2020-05-18 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,6,49
2020-05-18 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-18 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,36,7,43
2020-05-18 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,39,4,43
2020-05-18 08:00:00 EDT,LABCORP,NA,5,38,43
2020-05-18 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,41,1,42
2020-05-18 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,41,41
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,37,4,41
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,36,40
2020-05-18 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,27,40
2020-05-18 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,38,39
2020-05-18 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,5,34,39
2020-05-18 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,29,39
2020-05-18 08:00:00 EDT,GENETWORKX,NA,10,28,38
2020-05-18 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,38,NA,38
2020-05-18 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,38,38
2020-05-18 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,11,37
2020-05-18 08:00:00 EDT,UNKNOWN,NA,1,36,37
2020-05-18 08:00:00 EDT,LAB CORP,NA,14,21,35
2020-05-18 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-18 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,35,NA,35
2020-05-18 08:00:00 EDT,MMH HOSPITAL,NA,35,NA,35
2020-05-18 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,34,34
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,26,8,34
2020-05-18 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-18 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,32,33
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,29,4,33
2020-05-18 08:00:00 EDT,BAYCARE LAB,NA,NA,32,32
2020-05-18 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,32,32
2020-05-18 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-18 08:00:00 EDT,BIO COLLECTIONS,NA,29,3,32
2020-05-18 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,31,31
2020-05-18 08:00:00 EDT,PATHGROUP LABS LLC,NA,28,3,31
2020-05-18 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,28,31
2020-05-18 08:00:00 EDT,IRL,NA,4,26,30
2020-05-18 08:00:00 EDT,ECCOLAB GROUP,NA,NA,30,30
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,18,11,29
2020-05-18 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,9,19,28
2020-05-18 08:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,26,27
2020-05-18 08:00:00 EDT,GENE BY GENE,NA,NA,27,27
2020-05-18 08:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-18 08:00:00 EDT,LABCORP TAMPA,NA,6,21,27
2020-05-18 08:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,23,26
2020-05-18 08:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-18 08:00:00 EDT,CDC,NA,17,9,26
2020-05-18 08:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-18 08:00:00 EDT,DAVITA LABS,NA,13,11,24
2020-05-18 08:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-18 08:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-18 08:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,18,3,21
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,15,5,20
2020-05-18 08:00:00 EDT,CGH SENDOUTS,NA,20,NA,20
2020-05-18 08:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,19,19
2020-05-18 08:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,4,15,19
2020-05-18 08:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,19,19
2020-05-18 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-18 08:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,18,19
2020-05-18 08:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,15,4,19
2020-05-18 08:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,18,NA,18
