timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-14 10:00:00 EDT,OVIEDO MEDICAL CENTER,NA,203,3,206
2020-05-14 10:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,178,24,202
2020-05-14 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-14 10:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,187,5,192
2020-05-14 10:00:00 EDT,BETHESDA HOSPITAL WEST,NA,185,5,190
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,177,9,186
2020-05-14 10:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,172,10,182
2020-05-14 10:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,157,24,181
2020-05-14 10:00:00 EDT,MARINERS HOSPITAL,NA,168,10,178
2020-05-14 10:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,122,176
2020-05-14 10:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,159,17,176
2020-05-14 10:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,139,37,176
2020-05-14 10:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,167,4,171
2020-05-14 10:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,160,6,166
2020-05-14 10:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,164,2,166
2020-05-14 10:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,154,10,164
2020-05-14 10:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,87,162
2020-05-14 10:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,44,161
2020-05-14 10:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-14 10:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,53,106,159
2020-05-14 10:00:00 EDT,ORLANDO HEALTH,NA,8,149,157
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,146,9,155
2020-05-14 10:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,1,144,145
2020-05-14 10:00:00 EDT,QUEST,1,19,121,140
2020-05-14 10:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,76,135
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS,2,57,73,130
2020-05-14 10:00:00 EDT,LARGO MEDICAL CENTER,NA,86,42,128
2020-05-14 10:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,112,14,126
2020-05-14 10:00:00 EDT,CARDIOTROPIC LABS,NA,46,78,124
2020-05-14 10:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-14 10:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,116,NA,116
2020-05-14 10:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,91,22,113
2020-05-14 10:00:00 EDT,RAULERSON HOSPITAL,NA,111,2,113
2020-05-14 10:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-14 10:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,111,NA,111
2020-05-14 10:00:00 EDT,ORLANDO VAMC,NA,78,31,109
2020-05-14 10:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,103,2,105
2020-05-14 10:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-14 10:00:00 EDT,NCH NORTHEAST,NA,90,10,100
2020-05-14 10:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-14 10:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,91,4,95
2020-05-14 10:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,88,6,94
2020-05-14 10:00:00 EDT,ASAP LAB LLC,NA,89,4,93
2020-05-14 10:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,83,10,93
2020-05-14 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-14 10:00:00 EDT,SYNERGY LABORATORIES,NA,80,11,91
2020-05-14 10:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,88,3,91
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,79,4,83
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,62,17,79
2020-05-14 10:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,68,10,78
2020-05-14 10:00:00 EDT,LABTECH DIAGNOSTIC,NA,76,1,77
2020-05-14 10:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,72,4,76
2020-05-14 10:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-14 10:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,65,9,74
2020-05-14 10:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,1,72,73
2020-05-14 10:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-14 10:00:00 EDT,NCH HEALTHCARE BONITA,NA,58,12,70
2020-05-14 10:00:00 EDT,VAMC ORLANDO,NA,33,32,65
2020-05-14 10:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,23,64
2020-05-14 10:00:00 EDT,THERADOC,NA,62,2,64
2020-05-14 10:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,59,NA,59
2020-05-14 10:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,59,NA,59
2020-05-14 10:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,14,59
2020-05-14 10:00:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-14 10:00:00 EDT,QUEST NEW ENGLAND,NA,44,14,58
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,54,4,58
2020-05-14 10:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,57,57
2020-05-14 10:00:00 EDT,MICROGEN DX,NA,1,56,57
2020-05-14 10:00:00 EDT,TWIN CITIES HOSPITAL,NA,53,2,55
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTIC,NA,36,19,55
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,48,6,54
2020-05-14 10:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,47,7,54
2020-05-14 10:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-14 10:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,27,24,51
2020-05-14 10:00:00 EDT,AVENTUS BIOLABS,NA,2,48,50
2020-05-14 10:00:00 EDT,JACKSON HOSPITAL LAB,NA,42,7,49
2020-05-14 10:00:00 EDT,DYNIX DIAGNOSTICS,NA,28,21,49
2020-05-14 10:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-14 10:00:00 EDT,FLAGLER HOSPITAL,1,12,34,46
2020-05-14 10:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,3,46
2020-05-14 10:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,45,NA,45
2020-05-14 10:00:00 EDT,IRL MARKET LAB,NA,21,24,45
2020-05-14 10:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,44,44
2020-05-14 10:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,21,43
2020-05-14 10:00:00 EDT,VAMC LAKE CITY,NA,43,NA,43
2020-05-14 10:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,39,1,40
2020-05-14 10:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,40,40
2020-05-14 10:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-14 10:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,29,39
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,35,39
2020-05-14 10:00:00 EDT,BARDMOOR LABORATORY,NA,39,NA,39
2020-05-14 10:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,25,38
2020-05-14 10:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,36,37
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,32,4,36
2020-05-14 10:00:00 EDT,LABCORP,NA,5,31,36
2020-05-14 10:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-14 10:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,36,NA,36
2020-05-14 10:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-14 10:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,34,34
2020-05-14 10:00:00 EDT,LAB CORP,NA,12,21,33
2020-05-14 10:00:00 EDT,GENETWORKX,NA,8,25,33
2020-05-14 10:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-14 10:00:00 EDT,BAYCARE LAB,NA,NA,32,32
2020-05-14 10:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,31,32
2020-05-14 10:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-14 10:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,24,7,31
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,24,7,31
2020-05-14 10:00:00 EDT,BIOREFERENCE LABORATORIES,NA,2,28,30
2020-05-14 10:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,30,NA,30
2020-05-14 10:00:00 EDT,IRL,NA,4,26,30
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,26,4,30
2020-05-14 10:00:00 EDT,VAMC WEST PALM LAB,NA,NA,29,29
2020-05-14 10:00:00 EDT,ADVENTHEALTH TAMPA,NA,NA,29,29
2020-05-14 10:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,29,29
2020-05-14 10:00:00 EDT,LABCORP TAMPA,NA,6,21,27
2020-05-14 10:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-14 10:00:00 EDT,CDC,NA,17,9,26
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,16,10,26
2020-05-14 10:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-14 10:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,25,26
2020-05-14 10:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,22,25
2020-05-14 10:00:00 EDT,GENE BY GENE,NA,NA,25,25
2020-05-14 10:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-14 10:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-14 10:00:00 EDT,SPARROW HEALTHCARE,NA,NA,23,23
2020-05-14 10:00:00 EDT,PATHGROUP LABS LLC,NA,21,2,23
2020-05-14 10:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-14 10:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-14 10:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,2,19,21
2020-05-14 10:00:00 EDT,UNKNOWN,NA,NA,21,21
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,15,5,20
2020-05-14 10:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,19,19
2020-05-14 10:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,16,3,19
2020-05-14 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-14 10:00:00 EDT,ECCOLAB GROUP,NA,NA,19,19
2020-05-14 10:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,18,NA,18
2020-05-14 10:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,18,18
2020-05-14 10:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,17,18
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,13,4,17
2020-05-14 10:00:00 EDT,AdventHealth Lab,NA,2,15,17
2020-05-14 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,17,17
2020-05-14 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,17,17
2020-05-14 10:00:00 EDT,LABCORP BURLINGTON (LPP),NA,5,12,17
2020-05-14 10:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-14 10:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,16,NA,16
2020-05-14 10:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,14,2,16
2020-05-14 10:00:00 EDT,ARUP,NA,4,12,16
2020-05-14 10:00:00 EDT,DIATHERIX,NA,13,2,15
2020-05-14 10:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,5,10,15
2020-05-14 10:00:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-14 10:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,14,15
