timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-24 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1660,146,1806
2020-06-24 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,1645,134,1783
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1745,2,1747
2020-06-24 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1549,207,1756
2020-06-24 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,299,1742
2020-06-24 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1465,257,1722
2020-06-24 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1546,127,1674
2020-06-24 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1399,256,1655
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1553,6,1561
2020-06-24 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1499,117,1619
2020-06-24 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1394,170,1566
2020-06-24 00:00:00 EDT,OPTEO LABORATORY,NA,1500,1,1501
2020-06-24 00:00:00 EDT,OAK HILL HOSPITAL,NA,1456,3,1459
2020-06-24 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1301,174,1475
2020-06-24 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1449,1,1450
2020-06-24 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1376,8,1384
2020-06-24 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1345,113,1458
2020-06-24 00:00:00 EDT,MORTON PLANT-MEASE,NA,1352,4,1356
2020-06-24 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1221,162,1383
2020-06-24 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1287,8,1295
2020-06-24 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1336,NA,1336
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1253,6,1259
2020-06-24 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1271,1,1272
2020-06-24 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,2,1193,5,1200
2020-06-24 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1218,2,1220
2020-06-24 00:00:00 EDT,Capital Regional Medical Ctr,NA,1121,115,1236
2020-06-24 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1159,6,1165
2020-06-24 00:00:00 EDT,HIALEAH HOSPITAL,3,910,309,1222
2020-06-24 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1180,3,1183
2020-06-24 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1044,167,1211
2020-06-24 00:00:00 EDT,CLINICORE LABS,NA,1111,8,1119
2020-06-24 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1113,8,1121
2020-06-24 00:00:00 EDT,WESTCHESTER HOSPITAL,10,985,145,1140
2020-06-24 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,973,166,1139
2020-06-24 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1011,103,1114
2020-06-24 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,1024,8,1032
2020-06-24 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1041,2,1043
2020-06-24 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,998,6,1004
2020-06-24 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,911,141,1052
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1010,3,1018
2020-06-24 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,943,9,952
2020-06-24 00:00:00 EDT,VISTA CLINICAL,NA,726,316,1042
2020-06-24 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,931,100,1031
2020-06-24 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1009,2,1011
2020-06-24 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,976,5,981
2020-06-24 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,712,304,1021
2020-06-24 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,935,4,939
2020-06-24 00:00:00 EDT,LMHS,NA,901,7,908
2020-06-24 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,952,1,953
2020-06-24 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,891,6,897
2020-06-24 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,134,955
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,878,7,885
2020-06-24 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,826,8,834
2020-06-24 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,851,5,856
2020-06-24 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,827,1,828
2020-06-24 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,729,106,835
2020-06-24 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,4,795
2020-06-24 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,814,NA,814
2020-06-24 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,1,786
2020-06-24 00:00:00 EDT,MEASE,NA,766,2,768
2020-06-24 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,733,4,737
2020-06-24 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,197,769
2020-06-24 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,749,1,750
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-24 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,539,148,687
2020-06-24 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,634,5,639
2020-06-24 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,612,6,618
2020-06-24 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,654,1,655
2020-06-24 00:00:00 EDT,PhysRgnlMCPineRidge,NA,537,129,666
2020-06-24 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,607,5,612
2020-06-24 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,644,1,645
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS,3,486,161,650
2020-06-24 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,499,148,647
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,379,646
2020-06-24 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,575,6,581
2020-06-24 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,553,7,561
2020-06-24 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,592,2,594
2020-06-24 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,522,6,528
2020-06-24 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,351,229,580
2020-06-24 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,528,3,531
2020-06-24 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,392,169,561
2020-06-24 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,514,4,518
2020-06-24 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,535,1,536
2020-06-24 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,2,479
2020-06-24 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,483,1,484
2020-06-24 00:00:00 EDT,ORLANDO HEALTH,NA,9,488,497
2020-06-24 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,480,1,481
2020-06-24 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,307,181,488
2020-06-24 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,433,4,437
2020-06-24 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,464,1,465
2020-06-24 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,456,1,457
2020-06-24 00:00:00 EDT,AVENTUS BIOLABS,1,330,128,459
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,96,355,457
2020-06-24 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,420,2,422
2020-06-24 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-06-24 00:00:00 EDT,ELABNETWORK,NA,403,3,406
2020-06-24 00:00:00 EDT,SYNERGY LABORATORIES,1,413,1,415
2020-06-24 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,5,367
2020-06-24 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,377,1,378
2020-06-24 00:00:00 EDT,RAULERSON HOSPITAL,NA,355,3,358
2020-06-24 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,207,381
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,347,1,353
2020-06-24 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,160,193,355
2020-06-24 00:00:00 EDT,QUEST NEW ENGLAND,NA,334,2,336
2020-06-24 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,318,3,321
2020-06-24 00:00:00 EDT,TESTING MATTERS,NA,9,342,351
2020-06-24 00:00:00 EDT,VAMC ORLANDO,NA,279,6,285
2020-06-24 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,91,250,341
2020-06-24 00:00:00 EDT,QUEST,1,62,258,321
2020-06-24 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,300,1,301
2020-06-24 00:00:00 EDT,LAB24 INC,NA,NA,303,303
2020-06-24 00:00:00 EDT,MEDCOMP SCIENCES LLC,5,187,103,295
2020-06-24 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,2,273
2020-06-24 00:00:00 EDT,DAVITA LABS,NA,264,2,266
2020-06-24 00:00:00 EDT,MARINERS HOSPITAL,NA,269,2,271
2020-06-24 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,273,1,274
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,261,2,263
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,139,138,283
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,250,3,253
2020-06-24 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,241,4,245
2020-06-24 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,240,1,241
2020-06-24 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,6,190
2020-06-24 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,229,1,230
2020-06-24 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,231,1,232
2020-06-24 00:00:00 EDT,ACCESSDX,1,143,9,153
2020-06-24 00:00:00 EDT,ECCOLAB GROUP,NA,70,164,234
2020-06-24 00:00:00 EDT,NCH NORTHEAST,NA,162,6,168
2020-06-24 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-24 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,195,1,196
2020-06-24 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,188,1,190
2020-06-24 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,173,3,176
2020-06-24 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,203,203
2020-06-24 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,34,167,201
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,189,1,190
2020-06-24 00:00:00 EDT,BARDMOOR LABORATORY,NA,174,1,175
2020-06-24 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,179,180
2020-06-24 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,4,134
2020-06-24 00:00:00 EDT,BIO COLLECTIONS,1,151,2,154
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,98,7,105
2020-06-24 00:00:00 EDT,LABCORP RTP,NA,24,143,167
2020-06-24 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,162,NA,162
2020-06-24 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,9,63
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,144,NA,144
2020-06-24 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,143,NA,143
2020-06-24 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-06-24 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,126,1,127
2020-06-24 00:00:00 EDT,PWN HEALTH,NA,54,8,62
2020-06-24 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,138,138
2020-06-24 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,114,2,116
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,130,NA,130
2020-06-24 00:00:00 EDT,THERADOC,NA,123,1,124
2020-06-24 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,130,NA,130
2020-06-24 00:00:00 EDT,LAB CORP,NA,52,7,59
2020-06-24 00:00:00 EDT,ORLANDO VAMC,NA,79,4,83
2020-06-24 00:00:00 EDT,LABCORP,NA,17,103,120
2020-06-24 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-06-24 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,62,5,67
2020-06-24 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,103,NA,104
2020-06-24 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-24 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,13,9,22
2020-06-24 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,6,51
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,96,1,97
2020-06-24 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-06-24 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-06-24 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,104,NA,104
2020-06-24 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,85,1,86
2020-06-24 00:00:00 EDT,PATHGROUP LABS LLC,NA,82,2,84
2020-06-24 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,9,11
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,94,NA,94
2020-06-24 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,77,1,78
2020-06-24 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,8,11
2020-06-24 00:00:00 EDT,LABCORP TAMPA,NA,14,7,21
2020-06-24 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,91,NA,91
2020-06-24 00:00:00 EDT,QUEST DIAGNOSTIC,NA,42,4,46
2020-06-24 00:00:00 EDT,IRL MARKET LAB,NA,60,2,62
2020-06-24 00:00:00 EDT,INFORM DIAGNOSTICS,NA,88,NA,88
2020-06-24 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,85,NA,85
2020-06-24 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,NA,83
2020-06-24 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,87,NA,87
2020-06-24 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,81,NA,81
2020-06-24 00:00:00 EDT,QUALITOX LABORATORIES,NA,70,1,71
2020-06-24 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,70,NA,70
2020-06-24 00:00:00 EDT,BIOCERNA LLC,2,58,1,61
2020-06-24 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,69,NA,69
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,63,1,64
2020-06-24 00:00:00 EDT,MICROGEN DX,NA,1,7,8
2020-06-24 00:00:00 EDT,GENETWORKX,NA,15,5,20
2020-06-24 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,4,36
2020-06-24 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,60,1,61
2020-06-24 00:00:00 EDT,SPARROW HEALTHCARE,NA,1,6,7
2020-06-24 00:00:00 EDT,Highlands Regional Hospital,NA,63,NA,63
2020-06-24 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,43,2,45
2020-06-24 00:00:00 EDT,FLAGLER HOSPITAL,3,15,4,22
2020-06-24 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,46,2,48
2020-06-24 00:00:00 EDT,UNKNOWN,NA,7,5,12
2020-06-24 00:00:00 EDT,ASCEND CLINICAL,NA,61,NA,61
