timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-29 09:55:00 EDT,EGLIN AIRFORCE BASE LAB,NA,346,17,363
2020-04-29 09:55:00 EDT,HIALEAH HOSPITAL,2,280,80,360
2020-04-29 09:55:00 EDT,VIKOR SCIENTIFIC,NA,303,54,357
2020-04-29 09:55:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,318,34,352
2020-04-29 09:55:00 EDT,JUPITER MEDICAL CENTER LAB,1,264,80,344
2020-04-29 09:55:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,279,58,337
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,318,8,326
2020-04-29 09:55:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,238,82,320
2020-04-29 09:55:00 EDT,MOFFITT CANCER CENTER,NA,300,4,304
2020-04-29 09:55:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,299,300
2020-04-29 09:55:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,275,14,289
2020-04-29 09:55:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,243,28,271
2020-04-29 09:55:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,13,242
2020-04-29 09:55:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,229,12,241
2020-04-29 09:55:00 EDT,WESTSIDE REGIONAL MED CTR,1,165,75,240
2020-04-29 09:55:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,213,15,228
2020-04-29 09:55:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,180,41,221
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,20,202
2020-04-29 09:55:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,120,83,203
2020-04-29 09:55:00 EDT,WESTCHESTER HOSPITAL,1,172,27,199
2020-04-29 09:55:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-04-29 09:55:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,180,14,194
2020-04-29 09:55:00 EDT,ORANGE PARK MEDICAL CENTER,NA,158,36,194
2020-04-29 09:55:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,110,77,187
2020-04-29 09:55:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,153,33,186
2020-04-29 09:55:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,182,1,183
2020-04-29 09:55:00 EDT,MEASE COUNTRYSIDE LAB,NA,166,16,182
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,168,13,181
2020-04-29 09:55:00 EDT,NORTHWEST MEDICAL CENTER,NA,106,70,176
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,163,12,175
2020-04-29 09:55:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,148,25,173
2020-04-29 09:55:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,143,26,169
2020-04-29 09:55:00 EDT,ORLANDO VA MEDICAL CENTER,NA,152,17,169
2020-04-29 09:55:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,132,36,168
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,9,156,165
2020-04-29 09:55:00 EDT,GULF BREEZE HOSPITAL LAB,NA,159,7,166
2020-04-29 09:55:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,129,37,166
2020-04-29 09:55:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,116,48,164
2020-04-29 09:55:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,159,159
2020-04-29 09:55:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,145,10,155
2020-04-29 09:55:00 EDT,Capital Regional Medical Ctr,NA,115,37,152
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,146,2,148
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,136,12,148
2020-04-29 09:55:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,30,147
2020-04-29 09:55:00 EDT,MORTON PLANT-MEASE,NA,146,1,147
2020-04-29 09:55:00 EDT,TESTING MATTERS,NA,3,141,144
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,134,8,142
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,133,8,141
2020-04-29 09:55:00 EDT,BLAKE MEDICAL CENTER,NA,75,66,141
2020-04-29 09:55:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,129,8,137
2020-04-29 09:55:00 EDT,LAKESIDE MEDICAL CENTER,NA,86,50,136
2020-04-29 09:55:00 EDT,ORLANDO HEALTH,NA,5,129,134
2020-04-29 09:55:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,132,2,134
2020-04-29 09:55:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,124,7,131
2020-04-29 09:55:00 EDT,PLANTATION GENERAL HOSPITAL,NA,74,55,129
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,119,10,129
2020-04-29 09:55:00 EDT,MARINERS HOSPITAL,1,116,10,126
2020-04-29 09:55:00 EDT,CAPSTONE HEALTHCARE,NA,38,86,124
2020-04-29 09:55:00 EDT,BMCT Molecular Diagnostics Subsection,NA,116,3,119
2020-04-29 09:55:00 EDT,QUEST,1,12,105,117
2020-04-29 09:55:00 EDT,LARGO MEDICAL CENTER,NA,86,31,117
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,108,6,114
2020-04-29 09:55:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,102,10,112
2020-04-29 09:55:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,111,111
2020-04-29 09:55:00 EDT,PALMS WEST HOSPITAL LAB,NA,60,48,108
2020-04-29 09:55:00 EDT,LABCORP BURLINGTON (ELR),2,48,58,106
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,68,38,106
2020-04-29 09:55:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-04-29 09:55:00 EDT,WEST PALM HOSPITAL LAB,NA,65,34,99
2020-04-29 09:55:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,89,10,99
2020-04-29 09:55:00 EDT,BETHESDA HOSPITAL WEST,NA,95,3,98
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS,1,45,50,95
2020-04-29 09:55:00 EDT,PHYSICIANS STAT LAB,NA,41,53,94
2020-04-29 09:55:00 EDT,POINCIANA MEDICAL CENTER,NA,81,10,91
2020-04-29 09:55:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,64,82
2020-04-29 09:55:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,79,9,88
2020-04-29 09:55:00 EDT,NCH NORTHEAST,NA,81,7,88
2020-04-29 09:55:00 EDT,REAL DIAGNOSTICS,NA,11,77,88
2020-04-29 09:55:00 EDT,ST LUCIE MEDICAL CENTER,NA,70,16,86
2020-04-29 09:55:00 EDT,OVIEDO MEDICAL CENTER,NA,82,2,84
2020-04-29 09:55:00 EDT,LAKE CITY MEDICAL CENTER,NA,57,27,84
2020-04-29 09:55:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,24,83
2020-04-29 09:55:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,66,10,76
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-04-29 09:55:00 EDT,BAYFRONT MEDICAL CENTER,NA,56,17,73
2020-04-29 09:55:00 EDT,OAK HILL HOSPITAL,NA,59,12,71
2020-04-29 09:55:00 EDT,ROSEN MEDICAL CENTER,NA,71,NA,71
2020-04-29 09:55:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,60,6,66
2020-04-29 09:55:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,64,64
2020-04-29 09:55:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,59,4,63
2020-04-29 09:55:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,60,2,62
2020-04-29 09:55:00 EDT,VAMC ORLANDO,NA,33,29,62
2020-04-29 09:55:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,59,2,61
2020-04-29 09:55:00 EDT,NCH HEALTHCARE BONITA,NA,50,10,60
2020-04-29 09:55:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,19,60
2020-04-29 09:55:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-04-29 09:55:00 EDT,ORLANDO VAMC,NA,32,26,58
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,54,3,57
2020-04-29 09:55:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,34,20,54
2020-04-29 09:55:00 EDT,BIO COLLECTIONS INC,NA,1,52,53
2020-04-29 09:55:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,45,6,51
2020-04-29 09:55:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,46,5,51
2020-04-29 09:55:00 EDT,MEASE,NA,50,NA,50
2020-04-29 09:55:00 EDT,THERADOC,NA,49,NA,49
2020-04-29 09:55:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,43,5,48
2020-04-29 09:55:00 EDT,ACCESS MEDICAL LABORATORIES,NA,25,23,48
2020-04-29 09:55:00 EDT,TENNESSEE DOH - NASHVILLE,NA,41,7,48
2020-04-29 09:55:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,41,6,47
2020-04-29 09:55:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,41,4,45
2020-04-29 09:55:00 EDT,FLAGLER HOSPITAL,1,12,31,43
2020-04-29 09:55:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,44,44
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-29 09:55:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,9,43
2020-04-29 09:55:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,40,3,43
2020-04-29 09:55:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,34,8,42
2020-04-29 09:55:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,31,10,41
2020-04-29 09:55:00 EDT,LABTECH DIAGNOSTIC,NA,41,NA,41
2020-04-29 09:55:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,37,2,39
2020-04-29 09:55:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,30,10,40
2020-04-29 09:55:00 EDT,DYNIX DIAGNOSTICS,NA,26,12,38
2020-04-29 09:55:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-04-29 09:55:00 EDT,RAULERSON HOSPITAL,NA,34,2,36
2020-04-29 09:55:00 EDT,AVENTUS BIOLABS,NA,1,34,35
2020-04-29 09:55:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,34,NA,34
2020-04-29 09:55:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,3,34
2020-04-29 09:55:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,30,3,33
2020-04-29 09:55:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,25,6,31
2020-04-29 09:55:00 EDT,USAFSAM/PHE,NA,23,9,32
2020-04-29 09:55:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,31,NA,31
2020-04-29 09:55:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,30,30
2020-04-29 09:55:00 EDT,SYNERGY LABORATORIES,NA,20,10,30
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,27,3,30
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTIC,NA,15,15,30
2020-04-29 09:55:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,8,30
2020-04-29 09:55:00 EDT,BAYCARE LAB,NA,NA,29,29
2020-04-29 09:55:00 EDT,MEDSCAN LABORATORY INC,NA,13,16,29
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,24,4,28
2020-04-29 09:55:00 EDT,LAB CORP,NA,12,16,28
2020-04-29 09:55:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,27,NA,27
2020-04-29 09:55:00 EDT,LABCORP,NA,5,22,27
2020-04-29 09:55:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,22,26
2020-04-29 09:55:00 EDT,CDC,NA,17,9,26
2020-04-29 09:55:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-04-29 09:55:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,25,NA,25
2020-04-29 09:55:00 EDT,IRL,NA,3,22,25
2020-04-29 09:55:00 EDT,MEDCOMP SCIENCES LLC,NA,1,23,24
2020-04-29 09:55:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,21,24
2020-04-29 09:55:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,23,1,24
2020-04-29 09:55:00 EDT,SOUTH LAKE HOSPITAL,NA,1,23,24
2020-04-29 09:55:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,4,20,24
2020-04-29 09:55:00 EDT,TWIN CITIES HOSPITAL,NA,22,NA,22
2020-04-29 09:55:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-04-29 09:55:00 EDT,MORTON PLANT HOSPITAL,NA,NA,22,22
2020-04-29 09:55:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,21,22
2020-04-29 09:55:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-29 09:55:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,21,21
2020-04-29 09:55:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-04-29 09:55:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,1,20,21
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,15,5,20
2020-04-29 09:55:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,10,9,19
2020-04-29 09:55:00 EDT,VAMC WEST PALM LAB,NA,NA,18,18
2020-04-29 09:55:00 EDT,UAB HIGHLANDS LABORATORY,NA,18,NA,18
2020-04-29 09:55:00 EDT,BIOREFERENCE LABORATORIES,NA,1,17,18
2020-04-29 09:55:00 EDT,QUEST NEW ENGLAND,NA,11,6,17
2020-04-29 09:55:00 EDT,ADVENT HEALTH DAYTONA,NA,1,15,16
2020-04-29 09:55:00 EDT,LABCORP TAMPA,NA,4,12,16
2020-04-29 09:55:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-29 09:55:00 EDT,ARUP,NA,4,12,16
2020-04-29 09:55:00 EDT,HOLY CROSS HOSPITAL,NA,NA,16,16
2020-04-29 09:55:00 EDT,DIATHERIX,NA,13,2,15
2020-04-29 09:55:00 EDT,AdventHealth Lab,NA,2,13,15
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,2,15
2020-04-29 09:55:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-04-29 09:55:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,14,14
2020-04-29 09:55:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,14,14
2020-04-29 09:55:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-29 09:55:00 EDT,IRL MARKET LAB,NA,2,11,13
2020-04-29 09:55:00 EDT,LABCORP BURLINGTON (LPP),NA,3,10,13
2020-04-29 09:55:00 EDT,ADVENTHEALTH TAMPA,NA,NA,13,13
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,9,4,13
2020-04-29 09:55:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,13,NA,13
2020-04-29 09:55:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,12,13
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,10,3,13
2020-04-29 09:55:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-04-29 09:55:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-29 09:55:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,12,NA,12
2020-04-29 09:55:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-29 09:55:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,10,2,12
2020-04-29 09:55:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,12,12
2020-04-29 09:55:00 EDT,ORLANDO VA PALMS,NA,1,11,12
2020-04-29 09:55:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-04-29 09:55:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,11,NA,11
2020-04-29 09:55:00 EDT,HURLBURT FIELD CLINIC,NA,1,9,10
2020-04-29 09:55:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-04-29 09:55:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,10,10
2020-04-29 09:55:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-29 09:55:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-04-29 09:55:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-04-29 09:55:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-04-29 09:55:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-04-29 09:55:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-29 09:55:00 EDT,UNKNOWN,NA,NA,9,9
2020-04-29 09:55:00 EDT,ECCOLAB GROUP,NA,NA,9,9
2020-04-29 09:55:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,6,3,9
2020-04-29 09:55:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-29 09:55:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,8,9
2020-04-29 09:55:00 EDT,VA MEDICAL CENTER,NA,5,4,9
2020-04-29 09:55:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,6,3,9
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,7,2,9
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,5,4,9
2020-04-29 09:55:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,8,8
2020-04-29 09:55:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
