timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-20 09:38:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-20 09:38:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-20 09:38:00 EDT,MOFFITT CANCER CENTER,NA,107,3,110
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,33,4,37
2020-04-20 09:38:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-20 09:38:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,27,70
2020-04-20 09:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,437,155,592
2020-04-20 09:38:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,2,2
2020-04-20 09:38:00 EDT,PHYSICIANS STAT LAB,NA,4,53,57
2020-04-20 09:38:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,41,3,44
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,946,131,1077
2020-04-20 09:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4499,269,4768
2020-04-20 09:38:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-20 09:38:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,22,22
2020-04-20 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,161,18,179
2020-04-20 09:38:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,5,5
2020-04-20 09:38:00 EDT,SUNQUEST,NA,1,1,2
2020-04-20 09:38:00 EDT,TGH,NA,NA,3,3
2020-04-20 09:38:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,9,4,13
2020-04-20 09:38:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-20 09:38:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,18,1,19
2020-04-20 09:38:00 EDT,WEST PALM HOSPITAL LAB,NA,19,26,45
2020-04-20 09:38:00 EDT,ACCESS MEDICAL LABORATORIES,NA,7,13,20
2020-04-20 09:38:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-04-20 09:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,94,7,101
2020-04-20 09:38:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-20 09:38:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-04-20 09:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,114,8,122
2020-04-20 09:38:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,3,3
2020-04-20 09:38:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-20 09:38:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,30,2,32
2020-04-20 09:38:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-20 09:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-04-20 09:38:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-20 09:38:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,2,2
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,238,27,265
2020-04-20 09:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,209,59,268
2020-04-20 09:38:00 EDT,GENPATH,NA,NA,2,2
2020-04-20 09:38:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-20 09:38:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-04-20 09:38:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-20 09:38:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,3,3
2020-04-20 09:38:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,10,10
2020-04-20 09:38:00 EDT,HIALEAH HOSPITAL,1,156,49,205
2020-04-20 09:38:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-20 09:38:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-04-20 09:38:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,32,32
2020-04-20 09:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,5676,1166,6842
2020-04-20 09:38:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,5,5
2020-04-20 09:38:00 EDT,MRHS LAB,NA,NA,1,1
2020-04-20 09:38:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,5,5,10
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,14,4,18
2020-04-20 09:38:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-20 09:38:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-04-20 09:38:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-20 09:38:00 EDT,PALMETTO GEN HOSP,NA,NA,1,1
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,NA,5,102,107
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,3,4
2020-04-20 09:38:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,312,39,351
2020-04-20 09:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4362,187,4549
2020-04-20 09:38:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,16,57
2020-04-20 09:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1370,366,1736
2020-04-20 09:38:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,15,7,22
2020-04-20 09:38:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,8,NA,8
2020-04-20 09:38:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,4,7
2020-04-20 09:38:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-20 09:38:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-20 09:38:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-20 09:38:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-20 09:38:00 EDT,VAMC ORLANDO,NA,5,28,33
2020-04-20 09:38:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,3,1,4
2020-04-20 09:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,389,86,475
2020-04-20 09:38:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1,NA,1
2020-04-20 09:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,994,86,1080
2020-04-20 09:38:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-20 09:38:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-20 09:38:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-20 09:38:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-20 09:38:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-20 09:38:00 EDT,BAYCARE LABORATORIES LLC,2,4741,332,5073
2020-04-20 09:38:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-20 09:38:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-20 09:38:00 EDT,BAYFRONT MEDICAL CENTER,NA,12,13,25
2020-04-20 09:38:00 EDT,BLAKE MEDICAL CENTER,NA,75,49,124
2020-04-20 09:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),16,5534,695,6229
2020-04-20 09:38:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-20 09:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1236,143,1379
2020-04-20 09:38:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-20 09:38:00 EDT,CDC,NA,17,9,26
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1187,156,1343
2020-04-20 09:38:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-20 09:38:00 EDT,CLINICORE LABS,NA,820,80,900
2020-04-20 09:38:00 EDT,DIATHERIX LABORATORIES,NA,2477,148,2625
2020-04-20 09:38:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,2,3
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,7,2,9
2020-04-20 09:38:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-20 09:38:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,1,9,10
2020-04-20 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-20 09:38:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-20 09:38:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-20 09:38:00 EDT,LABCORP TAMPA,NA,3,10,13
2020-04-20 09:38:00 EDT,LABORATORY CORPORATION OF AMERICA,38,39921,3714,43635
2020-04-20 09:38:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-20 09:38:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,NA,2,2
2020-04-20 09:38:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,31,31
2020-04-20 09:38:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,137,61,198
2020-04-20 09:38:00 EDT,MARINERS HOSPITAL,2,75,11,86
2020-04-20 09:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,4,4
2020-04-20 09:38:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-20 09:38:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-20 09:38:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-20 09:38:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-20 09:38:00 EDT,MORTON PLANT HOSPITAL,NA,NA,19,19
2020-04-20 09:38:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-20 09:38:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,123,6,129
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,5,2,7
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,256,43,299
2020-04-20 09:38:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,NORTH SHORE MEDICAL CENTER,NA,217,96,313
2020-04-20 09:38:00 EDT,ORLANDO VA MEDICAL CENTER,NA,59,15,74
2020-04-20 09:38:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,32,50
2020-04-20 09:38:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,33,69
2020-04-20 09:38:00 EDT,POINCIANA MEDICAL CENTER,NA,8,5,13
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS,1,44,44,88
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-20 09:38:00 EDT,QUEST NEW ENGLAND,NA,1,NA,1
2020-04-20 09:38:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-20 09:38:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-20 09:38:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,14,14
2020-04-20 09:38:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,2,2
2020-04-20 09:38:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-04-20 09:38:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-20 09:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1005
2020-04-20 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,536,38,574
2020-04-20 09:38:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,13,13
2020-04-20 09:38:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-20 09:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,653,124,777
2020-04-20 09:38:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,132,10,142
2020-04-20 09:38:00 EDT,AVENTURA HOSPITAL LAB,NA,79,168,247
2020-04-20 09:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,104,2,106
2020-04-20 09:38:00 EDT,BETHESDA HOSPITAL WEST,NA,28,2,30
2020-04-20 09:38:00 EDT,BPHL-JACKSONVILLE,2,6505,959,7464
2020-04-20 09:38:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC FLORIDA,NA,NA,1,1
2020-04-20 09:38:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,8,8
2020-04-20 09:38:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-20 09:38:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,15,15
2020-04-20 09:38:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-20 09:38:00 EDT,GENETWORX,525,7271,559,7830
2020-04-20 09:38:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-20 09:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1,28,29
2020-04-20 09:38:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,17,20
2020-04-20 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,9,10
2020-04-20 09:38:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-20 09:38:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-20 09:38:00 EDT,LABCORP,NA,5,19,24
2020-04-20 09:38:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-20 09:38:00 EDT,Lee Memorial Hospital,NA,NA,2,2
2020-04-20 09:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,113,12,125
2020-04-20 09:38:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-20 09:38:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,1,1
2020-04-20 09:38:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,10,10
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,119,8,127
2020-04-20 09:38:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,12,1,13
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-20 09:38:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-20 09:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,9,68
2020-04-20 09:38:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,1,32
2020-04-20 09:38:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,1,44
2020-04-20 09:38:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-20 09:38:00 EDT,PATRICK AIR FORCE BASE,NA,NA,4,4
2020-04-20 09:38:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-20 09:38:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-20 09:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,7,7
2020-04-20 09:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,2,2
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTIC,NA,8,14,22
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,19,3,22
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,16,20
2020-04-20 09:38:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,9,2,11
2020-04-20 09:38:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-20 09:38:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-04-20 09:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,520,23,543
2020-04-20 09:38:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-20 09:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,28,468
2020-04-20 09:38:00 EDT,TESTING MATTERS,NA,1,41,42
2020-04-20 09:38:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,4,4
2020-04-20 09:38:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,39,93
2020-04-20 09:38:00 EDT,VA MEDICAL CENTER,NA,NA,4,4
2020-04-20 09:38:00 EDT,VA OUTPATIENT,NA,NA,3,3
2020-04-20 09:38:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-20 09:38:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-20 09:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2387,611,2998
2020-04-20 09:38:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,BMCT Molecular Diagnostics Subsection,NA,93,3,96
2020-04-20 09:38:00 EDT,BPHL-MIAMI,94,4894,1373,6267
2020-04-20 09:38:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-20 09:38:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC,NA,1,1,2
2020-04-20 09:38:00 EDT,CORAL SPRINGS MED CTR,NA,308,25,333
2020-04-20 09:38:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,25,25
2020-04-20 09:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-20 09:38:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,918,36,954
2020-04-20 09:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,228,36,264
2020-04-20 09:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,NA,19,19
2020-04-20 09:38:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,1,1
2020-04-20 09:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,792,204,996
2020-04-20 09:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,198,26,224
2020-04-20 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-20 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,152,96,248
2020-04-20 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,5083,1165,6248
2020-04-20 09:38:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-04-20 09:38:00 EDT,LABCORP BURLINGTON (ELR),2,36,53,89
2020-04-20 09:38:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-20 09:38:00 EDT,LABTECH DIAGNOSTIC,NA,15,NA,15
2020-04-20 09:38:00 EDT,LEON MEDICAL CENTER,NA,NA,2,2
2020-04-20 09:38:00 EDT,MEDCOMP SCIENCES,NA,NA,4,4
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,3,3
2020-04-20 09:38:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,927,87,1014
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,1,NA,1
2020-04-20 09:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,293,12,305
2020-04-20 09:38:00 EDT,OAK HILL HOSPITAL,NA,59,10,69
2020-04-20 09:38:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-04-20 09:38:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,11,11
2020-04-20 09:38:00 EDT,ORLANDO VA PALMS,NA,NA,4,4
2020-04-20 09:38:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,2,NA,2
2020-04-20 09:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,233,45,278
2020-04-20 09:38:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-20 09:38:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,9,3,12
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,33,137,170
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,2,2
2020-04-20 09:38:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-20 09:38:00 EDT,ROSEN MEDICAL CENTER,NA,5,NA,5
2020-04-20 09:38:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-20 09:38:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-20 09:38:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-20 09:38:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-20 09:38:00 EDT,ST JOSEPH HOSPITAL,NA,1,NA,1
2020-04-20 09:38:00 EDT,STATE LAB,NA,1,NA,1
2020-04-20 09:38:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-20 09:38:00 EDT,SYNERGY LABORATORIES,NA,10,NA,10
2020-04-20 09:38:00 EDT,TAMPA GENERAL HOSPITAL,4,4569,203,4772
