timestamp,reporting_lab,inconclusive,negative,positive,total
2020-09-23 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,9,77,94
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,69,8,840,917
2020-09-23 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,8,711,719
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,56,7,NA,63
2020-09-23 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,8,87,95
2020-09-23 00:00:00 EDT,LABCORP BURLINGTON (LPP),4,8,246,258
2020-09-23 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,7,762,769
2020-09-23 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,9,7,747,763
2020-09-23 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,14,6,NA,20
2020-09-23 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,7,837,844
2020-09-23 00:00:00 EDT,COAST DIAGNOSTICS LLC,20,7,317,344
2020-09-23 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,6,NA,16
2020-09-23 00:00:00 EDT,DELRAY MEDICAL CENTER,3,6,837,846
2020-09-23 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,6,NA,7
2020-09-23 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,6,NA,6
2020-09-23 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,6,6,NA,12
2020-09-23 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,6,NA,7
2020-09-23 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,5,NA,13
2020-09-23 00:00:00 EDT,Lee Memorial Hospital,NA,5,NA,5
2020-09-23 00:00:00 EDT,REAL DIAGNOSTICS,77,6,556,639
2020-09-23 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,11,6,292,309
2020-09-23 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,5,NA,6
2020-09-23 00:00:00 EDT,AEGIS SCIENCES CORPORATION,30,6,348,384
2020-09-23 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,58,5,838,901
2020-09-23 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,6,239,245
2020-09-23 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,4,NA,4
2020-09-23 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,5,550,556
2020-09-23 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,5,967,972
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,21,6,120,147
2020-09-23 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,5,554,566
2020-09-23 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,5,695,700
2020-09-23 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,5,NA,14
2020-09-23 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,5,727,733
2020-09-23 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,4,NA,4
2020-09-23 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,5,552,557
2020-09-23 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,27,4,946,977
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,33,5,122,160
2020-09-23 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,4,NA,4
2020-09-23 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,4,797,805
2020-09-23 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,5,134,139
2020-09-23 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,5,22,27
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS,4,5,90,99
2020-09-23 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,5,74,79
2020-09-23 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,4,NA,4
2020-09-23 00:00:00 EDT,ADVENTHEALTH WESLEY CHAPEL,14,4,940,958
2020-09-23 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,4,384,390
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),31,4,566,601
2020-09-23 00:00:00 EDT,LARGO MEDICAL CENTER,NA,4,662,666
2020-09-23 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,4,308,312
2020-09-23 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,4,755,759
2020-09-23 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,4,NA,5
2020-09-23 00:00:00 EDT,OAK HILL HOSPITAL,NA,4,620,624
2020-09-23 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,52,3,NA,55
2020-09-23 00:00:00 EDT,DOCTORS HOSPITAL,3,4,177,184
2020-09-23 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,4,763,767
2020-09-23 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,11,4,337,352
2020-09-23 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,3,NA,4
2020-09-23 00:00:00 EDT,Capital Regional Medical Ctr,NA,3,NA,3
2020-09-23 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,3,NA,3
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,29,4,449,482
2020-09-23 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,10,4,480,494
2020-09-23 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,4,184,188
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,10,4,300,314
2020-09-23 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,3,730,735
2020-09-23 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,1,4,21,26
2020-09-23 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,3,943,948
2020-09-23 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,3,845,848
2020-09-23 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,3,610,613
2020-09-23 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,3,953,956
2020-09-23 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,4,276,280
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL DELAND,9,3,756,768
2020-09-23 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,13,3,949,965
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,22,3,741,766
2020-09-23 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,3,948,953
2020-09-23 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,3,303,306
2020-09-23 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,3,620,623
2020-09-23 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,4,0,4
2020-09-23 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,3,743,746
2020-09-23 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,3,591,594
2020-09-23 00:00:00 EDT,BAYFRONT MEDICAL CENTER,13,3,87,103
2020-09-23 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,3,54,57
2020-09-23 00:00:00 EDT,MOFFITT CANCER CENTER,5,3,762,770
2020-09-23 00:00:00 EDT,FULGENT DIAGNOSTICS,89,3,482,574
2020-09-23 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,3,619,622
2020-09-23 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,3,543,546
2020-09-23 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,3,252,255
2020-09-23 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,2,NA,2
2020-09-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,3,456,459
2020-09-23 00:00:00 EDT,AVECINA MEDICAL - SOUTHSIDE BLVD,14,3,455,472
2020-09-23 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,3,165,168
2020-09-23 00:00:00 EDT,CARDIOTROPIC LABS,81,2,795,878
2020-09-23 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,3,406,409
2020-09-23 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3,366,369
2020-09-23 00:00:00 EDT,MORTON PLANT-MEASE,1,3,198,202
2020-09-23 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,2,469,472
2020-09-23 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,2,701,703
2020-09-23 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,2,777,779
2020-09-23 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,3,116,119
2020-09-23 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2,988,990
2020-09-23 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,3,45,48
2020-09-23 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,3,49,52
2020-09-23 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,2,524,526
2020-09-23 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,2,601,604
2020-09-23 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,2,260,262
2020-09-23 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,2,605,607
2020-09-23 00:00:00 EDT,NONA SCIENTIFIC,3,2,537,542
2020-09-23 00:00:00 EDT,VISTA CLINICAL,NA,1,NA,1
2020-09-23 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,1,960,961
2020-09-23 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,2,767,769
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,18,2,489,509
2020-09-23 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,2,719,721
2020-09-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,2,308,310
2020-09-23 00:00:00 EDT,AVECINA MEDICAL JULINGTON,2,2,446,450
2020-09-23 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,2,370,372
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,11,2,495,508
2020-09-23 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,2,633,635
2020-09-23 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,2,39,41
2020-09-23 00:00:00 EDT,WESTCHESTER HOSPITAL,22,2,185,209
2020-09-23 00:00:00 EDT,PWN HEALTH,9,1,907,917
2020-09-23 00:00:00 EDT,WALGREENS OAKLAND PARK,4,2,320,326
2020-09-23 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,2,331,333
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,2,257,263
2020-09-23 00:00:00 EDT,HIALEAH HOSPITAL,4,1,959,964
2020-09-23 00:00:00 EDT,MEDCOMP SCIENCES LLC,29,1,NA,30
2020-09-23 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,2,211,213
2020-09-23 00:00:00 EDT,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB",31,2,308,341
2020-09-23 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,2,210,212
2020-09-23 00:00:00 EDT,WALGREEN CO,2,2,86,90
2020-09-23 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1,814,815
2020-09-23 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,1,906,907
2020-09-23 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1,907,908
2020-09-23 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1,684,685
2020-09-23 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1,950,951
2020-09-23 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,11,1,979,991
2020-09-23 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,1,957,962
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,19,1,932,952
2020-09-23 00:00:00 EDT,RAULERSON HOSPITAL,NA,1,707,708
2020-09-23 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1,883,884
2020-09-23 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1,845,846
2020-09-23 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1,737,738
2020-09-23 00:00:00 EDT,HOLIDAY CVS LLC,NA,1,970,971
2020-09-23 00:00:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,NA,1,587,588
2020-09-23 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,560,561
2020-09-23 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,1,473,476
2020-09-23 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1,587,588
2020-09-23 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1,592,596
2020-09-23 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,1,546,547
2020-09-23 00:00:00 EDT,HOLY CROSS HOSPITAL CLINICAL LAB,1,1,683,685
2020-09-23 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,1,457,458
2020-09-23 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,1,560,561
2020-09-23 00:00:00 EDT,"P4 CLINICAL, LLC",26,1,483,510
2020-09-23 00:00:00 EDT,TWIN CITIES HOSPITAL,1,1,515,517
2020-09-23 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1,457,458
2020-09-23 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,1,357,359
2020-09-23 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,1,227,229
2020-09-23 00:00:00 EDT,OPTEO LABORATORY,NA,1,506,507
2020-09-23 00:00:00 EDT,SYNERGY LABORATORIES,7,1,358,366
2020-09-23 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,2,NA,755,757
2020-09-23 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,1,71,72
2020-09-23 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,1,158,159
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,NA,NA,6
2020-09-23 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,1,157,158
2020-09-23 00:00:00 EDT,AVENTUS BIOLABS,1,NA,794,795
2020-09-23 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1,308,309
2020-09-23 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,1,267,270
2020-09-23 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,3,1,226,230
2020-09-23 00:00:00 EDT,LABSTAT LLC,1,1,286,288
2020-09-23 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,1,66,67
2020-09-23 00:00:00 EDT,GENOVA DIAGNOSTICS LABORATORY,4,1,204,209
2020-09-23 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,744,744
2020-09-23 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,1,104,106
2020-09-23 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,3,1,188,192
2020-09-23 00:00:00 EDT,CLINICORE,NA,1,116,117
2020-09-23 00:00:00 EDT,PRIVA PATH LABS,5,NA,976,981
2020-09-23 00:00:00 EDT,ARCPOINT LABS - FORT MYERS,2,NA,974,976
2020-09-23 00:00:00 EDT,MARINERS HOSPITAL,NA,NA,996,996
2020-09-23 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,NA,949,949
2020-09-23 00:00:00 EDT,VIKOR SCIENTIFIC,2,NA,617,619
2020-09-23 00:00:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,766,766
2020-09-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,NA,884,884
2020-09-23 00:00:00 EDT,WALGREENS ORLANDO,NA,NA,939,939
2020-09-23 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,NA,964,964
2020-09-23 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,NA,859,859
2020-09-23 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,NA,910,910
2020-09-23 00:00:00 EDT,AVECINA MEDICAL,NA,NA,749,749
2020-09-23 00:00:00 EDT,FLOWERS HOSPITAL,NA,NA,891,891
2020-09-23 00:00:00 EDT,LMHS,NA,NA,902,902
2020-09-23 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,NA,715,715
2020-09-23 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,NA,810,810
2020-09-23 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,NA,853,853
2020-09-23 00:00:00 EDT,LABCORP,1,NA,572,573
2020-09-23 00:00:00 EDT,ACUTIS DIAGNOSTICS,12,NA,806,818
2020-09-23 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,NA,746,749
2020-09-23 00:00:00 EDT,PATHNOSTICS,NA,NA,84,84
2020-09-23 00:00:00 EDT,STS LAB 2 LLC,NA,NA,840,840
2020-09-23 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,NA,736,736
2020-09-23 00:00:00 EDT,LABCORP RTP,3,NA,145,148
2020-09-23 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,745,745
2020-09-23 00:00:00 EDT,ASSURANCE SCIENTIFIC LABORATORIES,NA,NA,642,642
2020-09-23 00:00:00 EDT,PHYSICIANS STAT LAB,NA,NA,139,139
2020-09-23 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,NA,775,775
2020-09-23 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,NA,598,598
2020-09-23 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,544,544
2020-09-23 00:00:00 EDT,MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS,18,NA,711,729
2020-09-23 00:00:00 EDT,DOC SMILEY’S URGENT CARE,NA,NA,677,677
2020-09-23 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,510,510
2020-09-23 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,NA,729,729
2020-09-23 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,NA,491,491
2020-09-23 00:00:00 EDT,BARDMOOR LABORATORY,1,NA,630,631
2020-09-23 00:00:00 EDT,CENTRA CARE – WATERFORD LAKES,NA,NA,568,568
2020-09-23 00:00:00 EDT,UNKNOWN,NA,NA,413,413
2020-09-23 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,NA,0
2020-09-23 00:00:00 EDT,LAB24 INC,3,NA,92,95
2020-09-23 00:00:00 EDT,AMELIA URGENT CARE,NA,NA,365,365
2020-09-23 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",3,NA,577,580
2020-09-23 00:00:00 EDT,ATLANTIS URGENT CARE,NA,NA,432,432
2020-09-23 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,NA,656,656
2020-09-23 00:00:00 EDT,NXGEN MDX LLC,2,NA,603,605
2020-09-23 00:00:00 EDT,VAMC ORLANDO,NA,NA,304,304
2020-09-23 00:00:00 EDT,NCH NORTHEAST,5,NA,431,436
2020-09-23 00:00:00 EDT,DYNIX DIAGNOSTICS,1,NA,436,437
2020-09-23 00:00:00 EDT,QUEST,4,NA,162,166
2020-09-23 00:00:00 EDT,NONE,NA,NA,281,281
