timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1161,NA,1166
2020-08-20 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-20 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1148,NA,1148
2020-08-20 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1123,NA,1135
2020-08-20 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,25,1066,NA,1091
2020-08-20 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,881,NA,884
2020-08-20 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,11,1003,NA,1014
2020-08-20 00:00:00 EDT,AKESOGEN,NA,980,NA,980
2020-08-20 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,949,NA,955
2020-08-20 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",109,938,NA,1047
2020-08-20 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,882,NA,882
2020-08-20 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,841,NA,850
2020-08-20 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,32,790,NA,822
2020-08-20 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,875,NA,875
2020-08-20 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,800,NA,800
2020-08-20 00:00:00 EDT,ECCO LAB GROUP CO,271,683,NA,954
2020-08-20 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,782,NA,783
2020-08-20 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,11,778,NA,789
2020-08-20 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,740,NA,740
2020-08-20 00:00:00 EDT,QUEST NEW ENGLAND,35,770,NA,805
2020-08-20 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,39,758,NA,797
2020-08-20 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,799,NA,807
2020-08-20 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,744,NA,756
2020-08-20 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,762,NA,785
2020-08-20 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,790,NA,793
2020-08-20 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,668,NA,671
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,712,NA,727
2020-08-20 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,705,NA,705
2020-08-20 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,676,NA,676
2020-08-20 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,659,NA,667
2020-08-20 00:00:00 EDT,REAL DIAGNOSTICS,77,644,NA,721
2020-08-20 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,572,NA,582
2020-08-20 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,12,492,NA,504
2020-08-20 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,55,545,NA,600
2020-08-20 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,322,NA,322
2020-08-20 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,575,NA,602
2020-08-20 00:00:00 EDT,DELRAY MEDICAL CENTER,2,554,NA,556
2020-08-20 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,554,NA,554
2020-08-20 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,600,NA,600
2020-08-20 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,479,NA,487
2020-08-20 00:00:00 EDT,Lee Memorial Hospital,NA,480,NA,480
2020-08-20 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,521,NA,531
2020-08-20 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,494,NA,495
2020-08-20 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,4,459,NA,463
2020-08-20 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,484,NA,485
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,31,419,NA,450
2020-08-20 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,447,NA,448
2020-08-20 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,444,NA,445
2020-08-20 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,457,NA,464
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,504,NA,523
2020-08-20 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,482,NA,482
2020-08-20 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,402,NA,411
2020-08-20 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,460,NA,461
2020-08-20 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,475,NA,475
2020-08-20 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,370,NA,370
2020-08-20 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,7,364,NA,371
2020-08-20 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,17,400,NA,417
2020-08-20 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,10,447,NA,457
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),21,398,NA,419
2020-08-20 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,355,NA,355
2020-08-20 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,398,NA,398
2020-08-20 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,378,NA,382
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,405,NA,406
2020-08-20 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,355,NA,357
2020-08-20 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,390,NA,390
2020-08-20 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,390,NA,390
2020-08-20 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,327,NA,327
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,388,NA,389
2020-08-20 00:00:00 EDT,BIOCERNA LABS,193,309,NA,502
2020-08-20 00:00:00 EDT,OAK HILL HOSPITAL,NA,363,NA,363
2020-08-20 00:00:00 EDT,LARGO MEDICAL CENTER,NA,356,NA,356
2020-08-20 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,4,353,NA,357
2020-08-20 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,301,NA,301
2020-08-20 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,298,NA,299
2020-08-20 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,367,NA,367
2020-08-20 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,308,NA,309
2020-08-20 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,323,NA,323
2020-08-20 00:00:00 EDT,DOCTORS HOSPITAL,2,316,NA,318
2020-08-20 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,343,NA,343
2020-08-20 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,12,353,NA,365
2020-08-20 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,353,NA,353
2020-08-20 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,292,NA,292
2020-08-20 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,297,NA,299
2020-08-20 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,325,NA,325
2020-08-20 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,335,NA,335
2020-08-20 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,322,NA,322
2020-08-20 00:00:00 EDT,Capital Regional Medical Ctr,NA,302,NA,302
2020-08-20 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,NA,327
2020-08-20 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,291,NA,291
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,340,NA,340
2020-08-20 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,301,NA,301
2020-08-20 00:00:00 EDT,MOFFITT CANCER CENTER,5,360,4,369
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,338,NA,340
2020-08-20 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,301,NA,303
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL DELAND,6,286,NA,292
2020-08-20 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS,3,298,NA,301
2020-08-20 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,302,NA,302
2020-08-20 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,244,NA,244
2020-08-20 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,302,NA,304
2020-08-20 00:00:00 EDT,CARDIOTROPIC LABS,81,252,NA,333
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,279,NA,279
2020-08-20 00:00:00 EDT,BAYFRONT MEDICAL CENTER,12,241,NA,253
2020-08-20 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,310,6,316
2020-08-20 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,262,NA,262
2020-08-20 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,263,NA,263
2020-08-20 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,271,NA,271
2020-08-20 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,280,NA,280
2020-08-20 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,223,NA,223
2020-08-20 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,256,NA,256
2020-08-20 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,268,NA,268
2020-08-20 00:00:00 EDT,MORTON PLANT-MEASE,1,261,NA,262
2020-08-20 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,270,NA,270
2020-08-20 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,246,NA,246
2020-08-20 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,235,NA,235
2020-08-20 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,212,NA,212
2020-08-20 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,245,NA,245
2020-08-20 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,241,NA,241
2020-08-20 00:00:00 EDT,FULGENT DIAGNOSTICS,74,235,NA,309
2020-08-20 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,199,NA,199
2020-08-20 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,200,NA,200
2020-08-20 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,207,NA,208
2020-08-20 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,175,NA,175
2020-08-20 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,232,NA,232
2020-08-20 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,189,NA,189
2020-08-20 00:00:00 EDT,MEDCOMP SCIENCES LLC,28,129,NA,157
2020-08-20 00:00:00 EDT,WESTCHESTER HOSPITAL,16,185,NA,201
2020-08-20 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,172,NA,173
2020-08-20 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,207,NA,207
2020-08-20 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,212,NA,212
2020-08-20 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,212,NA,212
2020-08-20 00:00:00 EDT,VISTA CLINICAL,NA,115,NA,115
2020-08-20 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,195,NA,195
2020-08-20 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,159,NA,159
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,199,NA,204
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,187,NA,191
2020-08-20 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,202,6,208
2020-08-20 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,176,NA,176
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,166,NA,167
2020-08-20 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,172,NA,172
2020-08-20 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,144,NA,144
2020-08-20 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,104,NA,104
2020-08-20 00:00:00 EDT,HIALEAH HOSPITAL,4,142,NA,146
2020-08-20 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,169,NA,179
2020-08-20 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,162,NA,166
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,14,164,NA,178
2020-08-20 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,131,NA,131
2020-08-20 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,150,NA,150
2020-08-20 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,165,NA,165
2020-08-20 00:00:00 EDT,WALGREEN CO,2,148,NA,150
2020-08-20 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,162,1,163
2020-08-20 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,133,NA,134
2020-08-20 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,139,NA,139
2020-08-20 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,138,NA,138
2020-08-20 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,138,NA,141
2020-08-20 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,139,NA,139
2020-08-20 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-20 00:00:00 EDT,NONA SCIENTIFIC,1,120,NA,121
2020-08-20 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,128,NA,128
2020-08-20 00:00:00 EDT,RAULERSON HOSPITAL,NA,122,NA,122
2020-08-20 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,78,NA,78
2020-08-20 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,126,NA,126
2020-08-20 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,112,NA,112
2020-08-20 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,116,NA,116
2020-08-20 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-20 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,120,NA,120
2020-08-20 00:00:00 EDT,"P4 CLINICAL, LLC",20,112,NA,132
2020-08-20 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,101,NA,102
2020-08-20 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,113,NA,113
2020-08-20 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,110,NA,110
2020-08-20 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,108,NA,109
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,33,NA,39
2020-08-20 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,111,NA,111
2020-08-20 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-20 00:00:00 EDT,SYNERGY LABORATORIES,3,109,1,113
2020-08-20 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,95,NA,95
2020-08-20 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,75,NA,75
2020-08-20 00:00:00 EDT,PWN HEALTH,4,73,NA,77
2020-08-20 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,89,NA,89
2020-08-20 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,87,NA,87
2020-08-20 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,90,NA,91
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,93,9,104
2020-08-20 00:00:00 EDT,VIKOR SCIENTIFIC,2,60,NA,62
2020-08-20 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-08-20 00:00:00 EDT,LMHS,NA,90,1,91
2020-08-20 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,52,NA,52
2020-08-20 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,45,NA,45
2020-08-20 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,81,5,86
2020-08-20 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,82,6,90
2020-08-20 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,81,6,89
2020-08-20 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,69,NA,69
2020-08-20 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-08-20 00:00:00 EDT,MARINERS HOSPITAL,NA,71,6,77
2020-08-20 00:00:00 EDT,WALGREENS OAKLAND PARK,2,71,1,74
2020-08-20 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-08-20 00:00:00 EDT,ACCESSDX,6,41,NA,47
2020-08-20 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,61,NA,61
2020-08-20 00:00:00 EDT,PATHNOSTICS,NA,8,NA,8
2020-08-20 00:00:00 EDT,AVENTUS BIOLABS,1,38,NA,39
2020-08-20 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,63,2,65
2020-08-20 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,43,NA,43
2020-08-20 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,54,3,57
2020-08-20 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-08-20 00:00:00 EDT,NONE,NA,28,NA,28
2020-08-20 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-08-20 00:00:00 EDT,LABCORP RTP,2,5,NA,7
2020-08-20 00:00:00 EDT,LAB24 INC,1,NA,5,6
2020-08-20 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,40,NA,40
2020-08-20 00:00:00 EDT,VAMC ORLANDO,NA,29,NA,29
2020-08-20 00:00:00 EDT,BARDMOOR LABORATORY,1,49,9,59
2020-08-20 00:00:00 EDT,LABCORP,1,26,NA,27
2020-08-20 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,50,2,52
2020-08-20 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-20 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,43,NA,46
2020-08-20 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,8,55
2020-08-20 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,33,NA,33
2020-08-20 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-08-20 00:00:00 EDT,NCH NORTHEAST,1,34,NA,35
2020-08-20 00:00:00 EDT,Assurance Scientific Laboratories,NA,41,NA,41
2020-08-20 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,44,6,50
2020-08-20 00:00:00 EDT,QUEST,3,12,NA,15
2020-08-20 00:00:00 EDT,HOLIDAY CVS LLC,NA,50,8,58
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,10,32,NA,42
2020-08-20 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,3,37,NA,40
2020-08-20 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,26,NA,26
2020-08-20 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-08-20 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,41,8,49
2020-08-20 00:00:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-08-20 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,30,NA,30
2020-08-20 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-08-20 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-08-20 00:00:00 EDT,MAVERICK LABS,NA,27,NA,27
2020-08-20 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,36,4,40
2020-08-20 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-08-20 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,35,3,43
2020-08-20 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,19,NA,19
2020-08-20 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,35,0,35
2020-08-20 00:00:00 EDT,CLARITY LABS,NA,30,3,33
2020-08-20 00:00:00 EDT,ATLANTIS URGENT CARE,NA,27,2,29
2020-08-20 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-08-20 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,25,7,32
2020-08-20 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",NA,28,6,34
2020-08-20 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,33,9,42
2020-08-20 00:00:00 EDT,LAB CORP,1,12,NA,13
2020-08-20 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-08-20 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,32,2,34
2020-08-20 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,30,5,35
2020-08-20 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,27,9,36
2020-08-20 00:00:00 EDT,DAVITA LABS,NA,29,0,29
