timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-08 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,968,1,981
2020-08-08 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,980,7,987
2020-08-08 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,786,NA,789
2020-08-08 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,851,NA,857
2020-08-08 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,767,NA,767
2020-08-08 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,751,NA,751
2020-08-08 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,706,NA,715
2020-08-08 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,711,NA,712
2020-08-08 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,771,3,774
2020-08-08 00:00:00 EDT,QUEST NEW ENGLAND,35,735,8,778
2020-08-08 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,21,665,NA,686
2020-08-08 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,709,NA,719
2020-08-08 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,760,5,772
2020-08-08 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,770,9,782
2020-08-08 00:00:00 EDT,ECCO LAB GROUP CO,264,584,NA,848
2020-08-08 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,665,NA,665
2020-08-08 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,721,6,750
2020-08-08 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,10,670,NA,680
2020-08-08 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,33,672,9,714
2020-08-08 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,602,NA,605
2020-08-08 00:00:00 EDT,REAL DIAGNOSTICS,77,644,9,730
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,14,638,9,661
2020-08-08 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,645,8,653
2020-08-08 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,623,4,635
2020-08-08 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,607,5,612
2020-08-08 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,537,NA,547
2020-08-08 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,552,9,588
2020-08-08 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,53,502,6,561
2020-08-08 00:00:00 EDT,DELRAY MEDICAL CENTER,2,508,4,514
2020-08-08 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,7,441,NA,448
2020-08-08 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,438,NA,446
2020-08-08 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,485,1,496
2020-08-08 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,533,0,533
2020-08-08 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,441,8,450
2020-08-08 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,472,5,477
2020-08-08 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,443,1,445
2020-08-08 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,411,NA,414
2020-08-08 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,472,9,481
2020-08-08 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,426,0,433
2020-08-08 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,397,9,407
2020-08-08 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,425,4,430
2020-08-08 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,389,3,393
2020-08-08 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,7,364,NA,371
2020-08-08 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,421,0,421
2020-08-08 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,157,NA,157
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,13,326,NA,339
2020-08-08 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,317,NA,317
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),14,360,1,375
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,372,4,377
2020-08-08 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,324,5,331
2020-08-08 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,12,345,7,364
2020-08-08 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,313,3,316
2020-08-08 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,338,0,342
2020-08-08 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,352,6,358
2020-08-08 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,346,5,351
2020-08-08 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,349,4,353
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,351,6,358
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,15,364,9,388
2020-08-08 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,286,2,288
2020-08-08 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,325,2,327
2020-08-08 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,276,NA,276
2020-08-08 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,8,335
2020-08-08 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,272,NA,273
2020-08-08 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,334,8,352
2020-08-08 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,322,0,323
2020-08-08 00:00:00 EDT,LARGO MEDICAL CENTER,NA,317,9,326
2020-08-08 00:00:00 EDT,AKESOGEN,NA,319,0,319
2020-08-08 00:00:00 EDT,OAK HILL HOSPITAL,NA,322,9,331
2020-08-08 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,275,4,280
2020-08-08 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,326,1,327
2020-08-08 00:00:00 EDT,Lee Memorial Hospital,NA,295,1,296
2020-08-08 00:00:00 EDT,DOCTORS HOSPITAL,2,281,3,286
2020-08-08 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,283,4,287
2020-08-08 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,336,2,343
2020-08-08 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,299,9,308
2020-08-08 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,311,0,311
2020-08-08 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,272,1,275
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,310,4,314
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-08 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,260,3,263
2020-08-08 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,300,9,309
2020-08-08 00:00:00 EDT,Capital Regional Medical Ctr,NA,261,9,270
2020-08-08 00:00:00 EDT,MOFFITT CANCER CENTER,5,322,3,330
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,302,2,306
2020-08-08 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,297,6,303
2020-08-08 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,262,7,271
2020-08-08 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,250,9,259
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL DELAND,2,253,3,258
2020-08-08 00:00:00 EDT,CARDIOTROPIC LABS,81,228,1,310
2020-08-08 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,271,0,272
2020-08-08 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,215,7,222
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,245,9,254
2020-08-08 00:00:00 EDT,BAYFRONT MEDICAL CENTER,10,212,2,224
2020-08-08 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,276,4,280
2020-08-08 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,232,8,240
2020-08-08 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,229,2,231
2020-08-08 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,199,6,205
2020-08-08 00:00:00 EDT,MORTON PLANT-MEASE,NA,241,1,242
2020-08-08 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,230,0,230
2020-08-08 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,227,0,227
2020-08-08 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,233,2,235
2020-08-08 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,223,6,229
2020-08-08 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,189,4,193
2020-08-08 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,215,3,218
2020-08-08 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,232,0,232
2020-08-08 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,202,6,208
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS,3,204,6,213
2020-08-08 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,182,7,189
2020-08-08 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,185,0,186
2020-08-08 00:00:00 EDT,MEDCOMP SCIENCES LLC,27,129,0,156
2020-08-08 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,155,2,157
2020-08-08 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,202,3,205
2020-08-08 00:00:00 EDT,WESTCHESTER HOSPITAL,14,173,5,192
2020-08-08 00:00:00 EDT,BIOCERNA LABS,117,144,2,263
2020-08-08 00:00:00 EDT,VISTA CLINICAL,NA,115,2,117
2020-08-08 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,200,6,206
2020-08-08 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,189,9,198
2020-08-08 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,151,9,160
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,181,1,187
2020-08-08 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,143,1,144
2020-08-08 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,156,2,158
2020-08-08 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,170,5,175
2020-08-08 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,158,5,163
2020-08-08 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,173,0,173
2020-08-08 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,170,5,175
2020-08-08 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,157,4,161
2020-08-08 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,129,5,134
2020-08-08 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,160,3,173
2020-08-08 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,152,1,153
2020-08-08 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,157,0,157
2020-08-08 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,154,8,162
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,147,2,150
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,10,151,6,167
2020-08-08 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,147,2,153
2020-08-08 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,154,1,155
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,132,3,135
2020-08-08 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,114,2,116
2020-08-08 00:00:00 EDT,HIALEAH HOSPITAL,4,119,6,129
2020-08-08 00:00:00 EDT,FULGENT DIAGNOSTICS,57,138,9,204
2020-08-08 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,134,9,143
2020-08-08 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,124,0,125
2020-08-08 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-08 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,127,5,132
2020-08-08 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,131,0,134
2020-08-08 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,123,2,125
2020-08-08 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,126,4,130
2020-08-08 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,123,8,131
2020-08-08 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,117,8,125
2020-08-08 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,100,7,107
2020-08-08 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-08 00:00:00 EDT,RAULERSON HOSPITAL,NA,109,7,116
2020-08-08 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,127,1,128
2020-08-08 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,114,1,115
2020-08-08 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,107,8,115
2020-08-08 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,4,57,61
2020-08-08 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,104,8,112
2020-08-08 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,101,6,107
2020-08-08 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,5,54,64
2020-08-08 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-08 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,9,93,103
2020-08-08 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,8,71,80
2020-08-08 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,5,12,17
2020-08-08 00:00:00 EDT,WALGREEN CO,1,9,76,86
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,3,12,21
2020-08-08 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,100,4,104
2020-08-08 00:00:00 EDT,"P4 CLINICAL, LLC",15,9,42,66
2020-08-08 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,8,71,79
2020-08-08 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,9,85,94
2020-08-08 00:00:00 EDT,SYNERGY LABORATORIES,2,9,54,65
2020-08-08 00:00:00 EDT,NONA SCIENTIFIC,1,8,56,65
2020-08-08 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,4,92,96
2020-08-08 00:00:00 EDT,LMHS,NA,9,1,10
2020-08-08 00:00:00 EDT,VIKOR SCIENTIFIC,2,6,3,11
2020-08-08 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,8,13,21
2020-08-08 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,8,53,61
2020-08-08 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,6,38,44
2020-08-08 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,7,76,84
2020-08-08 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,7,38,45
2020-08-08 00:00:00 EDT,PWN HEALTH,4,5,72,81
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,7,45,52
2020-08-08 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,7,75,82
2020-08-08 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,7,29,36
2020-08-08 00:00:00 EDT,ACCESSDX,6,4,5,15
2020-08-08 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,6,32,38
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,6,65,73
2020-08-08 00:00:00 EDT,AVENTUS BIOLABS,1,3,82,86
2020-08-08 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,6,52,59
2020-08-08 00:00:00 EDT,MARINERS HOSPITAL,NA,6,5,11
2020-08-08 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,4,38,42
2020-08-08 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,5,30,35
2020-08-08 00:00:00 EDT,PATHNOSTICS,NA,NA,73,73
2020-08-08 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,5,39,44
2020-08-08 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,5,29,34
2020-08-08 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,5,74,81
2020-08-08 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,1,64,65
2020-08-08 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,3,32,35
2020-08-08 00:00:00 EDT,NONE,NA,2,81,83
2020-08-08 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,1,78,79
2020-08-08 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VAMC ORLANDO,NA,2,96,98
2020-08-08 00:00:00 EDT,LAB24 INC,1,NA,NA,1
2020-08-08 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,4,78,82
2020-08-08 00:00:00 EDT,BARDMOOR LABORATORY,1,4,47,52
2020-08-08 00:00:00 EDT,LABCORP RTP,1,NA,48,49
2020-08-08 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,3,20,23
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,9,2,89,100
2020-08-08 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,3,93,96
2020-08-08 00:00:00 EDT,QUEST,3,NA,90,93
2020-08-08 00:00:00 EDT,NCH NORTHEAST,NA,2,87,89
2020-08-08 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,NA,0
2020-08-08 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,3,86,89
2020-08-08 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,3,22,28
2020-08-08 00:00:00 EDT,ASSURANCE SCIENTIFIC LABORATORIES,NA,3,23,26
2020-08-08 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,2,95,97
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,3,56,59
2020-08-08 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,1,12,13
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,3,51,59
2020-08-08 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,3,28,31
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,3,40,43
2020-08-08 00:00:00 EDT,INFORM DIAGNOSTICS,NA,3,49,52
2020-08-08 00:00:00 EDT,PHYSICIANS STAT LAB,NA,1,34,35
2020-08-08 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,2,50,52
2020-08-08 00:00:00 EDT,LABCORP,1,NA,69,70
2020-08-08 00:00:00 EDT,CLARITY LABS,NA,2,84,86
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,3,18,21
2020-08-08 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,2,75,77
2020-08-08 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,1,87,88
2020-08-08 00:00:00 EDT,DAVITA LABS,NA,2,90,92
2020-08-08 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,2,2
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,3,1,4
2020-08-08 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,3,1,4
2020-08-08 00:00:00 EDT,ECCOLAB GROUP,1,NA,75,76
2020-08-08 00:00:00 EDT,LAB CORP,1,1,20,22
2020-08-08 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,2,55,57
2020-08-08 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,NA,98,98
2020-08-08 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,1,43,44
2020-08-08 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,2,0,2
2020-08-08 00:00:00 EDT,ATLANTIS URGENT CARE,NA,2,37,39
2020-08-08 00:00:00 EDT,NITE LITE PEDIATRICS,NA,1,60,61
2020-08-08 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,1,1
2020-08-08 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,1,1
2020-08-08 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,NA,80,80
2020-08-08 00:00:00 EDT,THERADOC,NA,1,50,51
2020-08-08 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,NA,14,24
2020-08-08 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,1,74,75
2020-08-08 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,NA,2,2
2020-08-08 00:00:00 EDT,TALLAHASSEE PRIMARY CARE ASSOCIATES,NA,2,8,10
