timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-19 09:37:00 EDT,PROMEDICA LABORITORIES,NA,1,NA,1
2020-04-19 09:37:00 EDT,Quest Diag Unspecifd,NA,1,1,2
2020-04-19 09:37:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",NA,18,37,55
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,8,8
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS - TAMPA,118,65482,7244,72844
2020-04-19 09:37:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,3,4
2020-04-19 09:37:00 EDT,RAULERSON HOSPITAL,NA,10,1,11
2020-04-19 09:37:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,64,64
2020-04-19 09:37:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,832,100,936
2020-04-19 09:37:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,7,7
2020-04-19 09:37:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,496,32,532
2020-04-19 09:37:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,NA,6,6
2020-04-19 09:37:00 EDT,TENNESSEE DOH - NASHVILLE,NA,34,7,41
2020-04-19 09:37:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,4,4
2020-04-19 09:37:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,1,1
2020-04-19 09:37:00 EDT,VAMC BAY PINES,NA,NA,3,3
2020-04-19 09:37:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,ADVENT HEALTH DAYTONA,NA,1,11,12
2020-04-19 09:37:00 EDT,ADVENT HEALTH LAB,81,15730,1335,17146
2020-04-19 09:37:00 EDT,AIT LABORATORIES,NA,431,53,484
2020-04-19 09:37:00 EDT,BAPTIST HOSPITAL LABORATORY,2,386,47,435
2020-04-19 09:37:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,262,59,324
2020-04-19 09:37:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-04-19 09:37:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-19 09:37:00 EDT,BAYCARE LAB,NA,NA,28,28
2020-04-19 09:37:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-19 09:37:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-19 09:37:00 EDT,BIO COLLECTIONS INC,NA,NA,40,40
2020-04-19 09:37:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,24393,3589,27990
2020-04-19 09:37:00 EDT,BIOREFERENCE LABORATORIES,NA,1,13,14
2020-04-19 09:37:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,22,2,24
2020-04-19 09:37:00 EDT,BROWARD HEALTH CARE,NA,NA,2,2
2020-04-19 09:37:00 EDT,Capital Regional Medical Ctr,NA,36,12,48
2020-04-19 09:37:00 EDT,CAPSTONE HEALTHCARE,NA,3,41,44
2020-04-19 09:37:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,28,5,33
2020-04-19 09:37:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-19 09:37:00 EDT,DELRAY MEDICAL CENTER,NA,392,118,510
2020-04-19 09:37:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,683,44,727
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,1,2
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,92,3,96
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,29,5,34
2020-04-19 09:37:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,95,95
2020-04-19 09:37:00 EDT,IPSUM DIAGNOSTICS,NA,NA,4,4
2020-04-19 09:37:00 EDT,IRL,NA,1,21,22
2020-04-19 09:37:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,22,NA,22
2020-04-19 09:37:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-04-19 09:37:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-19 09:37:00 EDT,LABCORP INC,NA,1,NA,1
2020-04-19 09:37:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,14,14
2020-04-19 09:37:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,34,20,54
2020-04-19 09:37:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,11,NA,11
2020-04-19 09:37:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,18,18
2020-04-19 09:37:00 EDT,MAYO CLINIC LABORATORIES,14,9944,647,10605
2020-04-19 09:37:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-19 09:37:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,57,86
2020-04-19 09:37:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,7,7
2020-04-19 09:37:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,3,3
2020-04-19 09:37:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,7,1,8
2020-04-19 09:37:00 EDT,NCH HEALTHCARE BONITA,NA,41,7,48
2020-04-19 09:37:00 EDT,NCH NORTHEAST,NA,72,5,77
2020-04-19 09:37:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,1,3,4
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-19 09:37:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,NA,11,11
2020-04-19 09:37:00 EDT,ORLANDO VAMC,NA,1,21,22
2020-04-19 09:37:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,2,2
2020-04-19 09:37:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,NA,2,2
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,NA,218,8,226
2020-04-19 09:37:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-19 09:37:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-04-19 09:37:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-19 09:37:00 EDT,TAMPA,NA,1,NA,1
2020-04-19 09:37:00 EDT,THERADOC,NA,15,NA,15
2020-04-19 09:37:00 EDT,UAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,UAB HIGHLANDS LABORATORY,NA,11,NA,11
2020-04-19 09:37:00 EDT,UF PATHLABS,6,2063,78,2147
2020-04-19 09:37:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-19 09:37:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-19 09:37:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,94,31,125
2020-04-19 09:37:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,4,4
2020-04-19 09:37:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,NA,5,5
2020-04-19 09:37:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,930,84,1016
2020-04-19 09:37:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-19 09:37:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-19 09:37:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-19 09:37:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-19 09:37:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-19 09:37:00 EDT,BAYCARE LABORATORIES LLC,2,4688,328,5018
2020-04-19 09:37:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-19 09:37:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-19 09:37:00 EDT,BAYFRONT MEDICAL CENTER,NA,1,13,14
2020-04-19 09:37:00 EDT,BLAKE MEDICAL CENTER,NA,75,45,120
2020-04-19 09:37:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),15,5480,692,6187
2020-04-19 09:37:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-19 09:37:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1154,137,1293
2020-04-19 09:37:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-19 09:37:00 EDT,CDC,NA,17,9,26
2020-04-19 09:37:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1169,153,1324
2020-04-19 09:37:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-19 09:37:00 EDT,CLINICORE LABS,NA,820,80,900
2020-04-19 09:37:00 EDT,DIATHERIX LABORATORIES,NA,2230,143,2373
2020-04-19 09:37:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,2,3
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,6,2,8
2020-04-19 09:37:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-19 09:37:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,1,9,10
2020-04-19 09:37:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-19 09:37:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-19 09:37:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-19 09:37:00 EDT,LABCORP TAMPA,NA,3,9,12
2020-04-19 09:37:00 EDT,LABORATORY CORPORATION OF AMERICA,35,37733,3574,41342
2020-04-19 09:37:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-19 09:37:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,30,30
2020-04-19 09:37:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,137,61,198
2020-04-19 09:37:00 EDT,MARINERS HOSPITAL,2,74,11,87
2020-04-19 09:37:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,4,4
2020-04-19 09:37:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-19 09:37:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-19 09:37:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,7
2020-04-19 09:37:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-19 09:37:00 EDT,MORTON PLANT HOSPITAL,NA,NA,19,19
2020-04-19 09:37:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-19 09:37:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,123,5,128
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,5,2,7
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,213,41,254
2020-04-19 09:37:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,NORTH SHORE MEDICAL CENTER,NA,196,83,279
2020-04-19 09:37:00 EDT,ORLANDO VA MEDICAL CENTER,NA,48,15,63
2020-04-19 09:37:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,32,50
2020-04-19 09:37:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,33,69
2020-04-19 09:37:00 EDT,POINCIANA MEDICAL CENTER,NA,8,4,12
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS,1,43,44,88
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-19 09:37:00 EDT,QUEST NEW ENGLAND,NA,1,NA,1
2020-04-19 09:37:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-19 09:37:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-19 09:37:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,14,14
2020-04-19 09:37:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,2,2
2020-04-19 09:37:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-04-19 09:37:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-19 09:37:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1006
2020-04-19 09:37:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,525,35,561
2020-04-19 09:37:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,11,11
2020-04-19 09:37:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-19 09:37:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,652,124,781
2020-04-19 09:37:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-04-19 09:37:00 EDT,AdventHealth Lab,NA,2,12,14
2020-04-19 09:37:00 EDT,AVENTUS BIOLABS,NA,1,27,28
2020-04-19 09:37:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-04-19 09:37:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,329,25,354
2020-04-19 09:37:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,150,12,162
2020-04-19 09:37:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,"BioReference Laboratories, Inc",NA,NA,1,1
2020-04-19 09:37:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,243,49,292
2020-04-19 09:37:00 EDT,CENTRA CARE,NA,NA,1,1
2020-04-19 09:37:00 EDT,CLEVELAND CLINIC IF,NA,1,1,2
2020-04-19 09:37:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,8,42
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,1,1
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,105,9,114
2020-04-19 09:37:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-04-19 09:37:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,3,6,9
2020-04-19 09:37:00 EDT,HOLY CROSS HOSPITAL,NA,NA,3,3
2020-04-19 09:37:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-19 09:37:00 EDT,IRL MARKET LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,LAB CORP,NA,6,13,19
2020-04-19 09:37:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,1,1
2020-04-19 09:37:00 EDT,LARKIN COMMUNITY HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,4,4
2020-04-19 09:37:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,4,4
2020-04-19 09:37:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-04-19 09:37:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-19 09:37:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-19 09:37:00 EDT,MOFFITT CANCER CENTER,NA,107,3,110
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,29,4,33
2020-04-19 09:37:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,25,68
2020-04-19 09:37:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,406,149,556
2020-04-19 09:37:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,2,2
2020-04-19 09:37:00 EDT,PHYSICIANS STAT LAB,NA,4,53,57
2020-04-19 09:37:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,41,3,44
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,946,131,1077
2020-04-19 09:37:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4461,266,4729
2020-04-19 09:37:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-19 09:37:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,22,22
2020-04-19 09:37:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,161,18,179
2020-04-19 09:37:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,3,3
2020-04-19 09:37:00 EDT,SUNQUEST,NA,1,1,2
2020-04-19 09:37:00 EDT,TGH,NA,NA,3,3
2020-04-19 09:37:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,7,4,11
2020-04-19 09:37:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-19 09:37:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,18,1,19
2020-04-19 09:37:00 EDT,WEST PALM HOSPITAL LAB,NA,19,24,43
2020-04-19 09:37:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-19 09:37:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-19 09:37:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2334,606,2941
2020-04-19 09:37:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,BMCT Molecular Diagnostics Subsection,NA,91,3,94
2020-04-19 09:37:00 EDT,BPHL-MIAMI,90,4820,1352,6262
2020-04-19 09:37:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-19 09:37:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,CLEVELAND CLINIC,NA,1,1,2
2020-04-19 09:37:00 EDT,CORAL SPRINGS MED CTR,NA,286,25,311
2020-04-19 09:37:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,25,25
2020-04-19 09:37:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-19 09:37:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,861,35,896
2020-04-19 09:37:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,219,36,255
2020-04-19 09:37:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,NA,16,16
2020-04-19 09:37:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,1,1
2020-04-19 09:37:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,740,201,942
2020-04-19 09:37:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,187,26,213
2020-04-19 09:37:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-19 09:37:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,152,96,248
2020-04-19 09:37:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,4830,1127,6021
2020-04-19 09:37:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-04-19 09:37:00 EDT,LABCORP BURLINGTON (ELR),2,36,53,91
2020-04-19 09:37:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-19 09:37:00 EDT,LABTECH DIAGNOSTIC,NA,15,NA,15
2020-04-19 09:37:00 EDT,LEON MEDICAL CENTER,NA,NA,2,2
2020-04-19 09:37:00 EDT,MEDCOMP SCIENCES,NA,NA,4,4
2020-04-19 09:37:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,3,3
2020-04-19 09:37:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,829,84,913
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
