timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-27 09:49:00 EDT,WEST BOCA MEDICAL CENTER LAB,343,48,NA,NA
2020-04-27 09:49:00 EDT,Lee Memorial Hospital,356,28,NA,NA
2020-04-27 09:49:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,288,78,366
2020-04-27 09:49:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,322,41,NA,NA
2020-04-27 09:49:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,241,107,NA,NA
2020-04-27 09:49:00 EDT,HIALEAH HOSPITAL,2,248,76,324
2020-04-27 09:49:00 EDT,VIKOR SCIENTIFIC,274,51,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,311,8,319
2020-04-27 09:49:00 EDT,IMPERIAL POINT MEDICAL CENTER,284,32,NA,NA
2020-04-27 09:49:00 EDT,JUPITER MEDICAL CENTER LAB,1,231,79,310
2020-04-27 09:49:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,254,55,NA,NA
2020-04-27 09:49:00 EDT,BETHESDA HOSPITAL EAST,256,41,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,139,NA,NA
2020-04-27 09:49:00 EDT,MANATEE MEMORIAL HOSPITAL,207,77,NA,NA
2020-04-27 09:49:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,283,NA,NA
2020-04-27 09:49:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,245,14,NA,NA
2020-04-27 09:49:00 EDT,MOFFITT CANCER CENTER,255,4,NA,NA
2020-04-27 09:49:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,229,27,NA,NA
2020-04-27 09:49:00 EDT,ST VINCENTS CLAY COUNTY,229,13,NA,NA
2020-04-27 09:49:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,222,12,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST NORTH EMERGENCY CENTER,203,15,NA,NA
2020-04-27 09:49:00 EDT,WESTSIDE REGIONAL MED CTR,1,137,71,208
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL FLAGLER,1,178,20,198
2020-04-27 09:49:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,NA,NA
2020-04-27 09:49:00 EDT,APPLIED INGENUITY DIAGNOSTICS,173,13,NA,NA
2020-04-27 09:49:00 EDT,WESTCHESTER HOSPITAL,159,24,NA,NA
2020-04-27 09:49:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,95,78,NA,NA
2020-04-27 09:49:00 EDT,NEMOURS CHILDRENS HOSPITAL,171,171,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,158,13,NA,NA
2020-04-27 09:49:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,145,24,NA,NA
2020-04-27 09:49:00 EDT,VIRACOR-EUROFINS LABORATORIES,128,37,NA,NA
2020-04-27 09:49:00 EDT,ORANGE PARK MEDICAL CENTER,129,35,NA,NA
2020-04-27 09:49:00 EDT,GULF BREEZE HOSPITAL LAB,154,6,NA,NA
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,146,12,NA,NA
2020-04-27 09:49:00 EDT,GENESIS REFERENCE LABORATORIES,158,NA,158,NA
2020-04-27 09:49:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,126,26,152
2020-04-27 09:49:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,117,36,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,9,139,148
2020-04-27 09:49:00 EDT,VISTA CLINICAL DIAGNOSTICS,81,68,NA,NA
2020-04-27 09:49:00 EDT,NORTHWEST MEDICAL CENTER,78,70,NA,NA
2020-04-27 09:49:00 EDT,MOUNT SINAI MEDICAL CENTER,110,38,NA,NA
2020-04-27 09:49:00 EDT,BRANDON REGIONAL HOSPITAL,117,30,NA,NA
2020-04-27 09:49:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,99,47,NA,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,133,8,NA,NA
2020-04-27 09:49:00 EDT,MEASE COUNTRYSIDE LAB,124,16,NA,NA
2020-04-27 09:49:00 EDT,BLAKE MEDICAL CENTER,75,64,NA,NA
2020-04-27 09:49:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,107,30,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST EMERGENCY CENTER CLAY,126,8,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,129,2,NA,NA
2020-04-27 09:49:00 EDT,ORLANDO HEALTH,5,125,NA,NA
2020-04-27 09:49:00 EDT,Capital Regional Medical Ctr,97,33,NA,NA
2020-04-27 09:49:00 EDT,LAKESIDE MEDICAL CENTER,84,46,NA,NA
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,123,5,128
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,114,10,NA,NA
2020-04-27 09:49:00 EDT,TESTING MATTERS,2,122,NA,NA
2020-04-27 09:49:00 EDT,LARGO MEDICAL CENTER,86,31,NA,NA
2020-04-27 09:49:00 EDT,MARINERS HOSPITAL,1,106,10,116
2020-04-27 09:49:00 EDT,ORLANDO VA MEDICAL CENTER,99,17,NA,NA
2020-04-27 09:49:00 EDT,PLANTATION GENERAL HOSPITAL,62,54,NA,NA
2020-04-27 09:49:00 EDT,BMCT Molecular Diagnostics Subsection,111,3,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,105,6,NA,NA
2020-04-27 09:49:00 EDT,QUEST,1,8,101,109
2020-04-27 09:49:00 EDT,LABCORP BURLINGTON (ELR),2,46,58,104
2020-04-27 09:49:00 EDT,MORTON PLANT-MEASE,104,1,NA,NA
2020-04-27 09:49:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,NA
2020-04-27 09:49:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,NA,NA
2020-04-27 09:49:00 EDT,PALMS WEST HOSPITAL LAB,50,46,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS,1,44,49,93
2020-04-27 09:49:00 EDT,MEMORIAL HOSPITAL PEMBROKE,83,10,NA,NA
2020-04-27 09:49:00 EDT,MAKO MEDICAL LABORATORIES,93,NA,93,NA
2020-04-27 09:49:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,85,7,NA,NA
2020-04-27 09:49:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,66,84
2020-04-27 09:49:00 EDT,CAPSTONE HEALTHCARE,23,67,NA,NA
2020-04-27 09:49:00 EDT,INTEGRATED REGIONAL LABORATORIES,79,9,NA,NA
2020-04-27 09:49:00 EDT,NCH NORTHEAST,80,7,NA,NA
2020-04-27 09:49:00 EDT,WEST PALM HOSPITAL LAB,55,32,NA,NA
2020-04-27 09:49:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,79,2,NA,NA
2020-04-27 09:49:00 EDT,ST LUCIE MEDICAL CENTER,64,15,NA,NA
2020-04-27 09:49:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,19,NA,NA
2020-04-27 09:49:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,40,37,NA,NA
2020-04-27 09:49:00 EDT,BETHESDA HOSPITAL WEST,75,2,NA,NA
2020-04-27 09:49:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,66,10,NA,NA
2020-04-27 09:49:00 EDT,EGLIN AIRFORCE BASE LAB,59,16,NA,NA
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,NA,NA
2020-04-27 09:49:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,63,10,NA,NA
2020-04-27 09:49:00 EDT,OAK HILL HOSPITAL,59,12,NA,NA
2020-04-27 09:49:00 EDT,LAKE CITY MEDICAL CENTER,44,25,NA,NA
2020-04-27 09:49:00 EDT,OVIEDO MEDICAL CENTER,66,2,NA,NA
2020-04-27 09:49:00 EDT,WEST FLORIDA HOSPITAL LAB,55,10,NA,NA
2020-04-27 09:49:00 EDT,DIAGNOSTIC SOLUTIONS,64,NA,64,NA
2020-04-27 09:49:00 EDT,POINCIANA MEDICAL CENTER,55,8,NA,NA
2020-04-27 09:49:00 EDT,ROSEN MEDICAL CENTER,62,62,NA,NA
2020-04-27 09:49:00 EDT,VAMC ORLANDO,33,28,NA,NA
2020-04-27 09:49:00 EDT,SOUTH BAY HOSPITAL MICRO,41,18,NA,NA
2020-04-27 09:49:00 EDT,NCH HEALTHCARE BONITA,49,10,NA,NA
2020-04-27 09:49:00 EDT,PHYSICIANS STAT LAB,4,53,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS - ATLANTA,54,3,NA,NA
2020-04-27 09:49:00 EDT,BAYFRONT MEDICAL CENTER,38,17,NA,NA
2020-04-27 09:49:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,NA,NA
2020-04-27 09:49:00 EDT,BIO COLLECTIONS INC,1,52,NA,NA
2020-04-27 09:49:00 EDT,Highlands Regional Hospital,53,53,NA,NA
2020-04-27 09:49:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,45,6,NA,NA
2020-04-27 09:49:00 EDT,THERADOC,49,49,NA,NA
2020-04-27 09:49:00 EDT,OCALA REGIONAL MEDICAL CENTER,48,1,NA,NA
2020-04-27 09:49:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,43,5,NA,NA
2020-04-27 09:49:00 EDT,REAL DIAGNOSTICS,48,NA,48,NA
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,41,6,NA,NA
2020-04-27 09:49:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,NA,NA
2020-04-27 09:49:00 EDT,TENNESSEE DOH - NASHVILLE,39,7,NA,NA
2020-04-27 09:49:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,NA,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,41,4,NA,NA
2020-04-27 09:49:00 EDT,ORLANDO VAMC,21,23,NA,NA
2020-04-27 09:49:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,NA,NA
2020-04-27 09:49:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,NA,NA
2020-04-27 09:49:00 EDT,FLAGLER HOSPITAL,1,12,30,42
2020-04-27 09:49:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,39,2,NA,NA
2020-04-27 09:49:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,37,4,NA,NA
2020-04-27 09:49:00 EDT,LABTECH DIAGNOSTIC,41,41,NA,NA
2020-04-27 09:49:00 EDT,ACCESS MEDICAL LABORATORIES,23,18,NA,NA
2020-04-27 09:49:00 EDT,GULF COAST MEDICAL CENTER LAB,37,1,NA,NA
2020-04-27 09:49:00 EDT,THE VILLAGES REGIONAL HOSPITAL,32,5,NA,NA
2020-04-27 09:49:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,35,2,NA,NA
2020-04-27 09:49:00 EDT,LEE MEMORIAL HOSPITAL LAB,37,NA,37,NA
2020-04-27 09:49:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,NA,NA
2020-04-27 09:49:00 EDT,DYNIX DIAGNOSTICS,24,12,NA,NA
2020-04-27 09:49:00 EDT,BARTOW REGIONAL MEDICAL CENTER,32,3,NA,NA
2020-04-27 09:49:00 EDT,AVENTUS BIOLABS,1,33,NA,NA
2020-04-27 09:49:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,3,NA,NA
2020-04-27 09:49:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,2,NA,NA
2020-04-27 09:49:00 EDT,USAFSAM/PHE,23,9,NA,NA
2020-04-27 09:49:00 EDT,MEMPHIS PATHOLOGY LABORATORY,31,31,NA,NA
2020-04-27 09:49:00 EDT,PATIENTS CHOICE LABORATORIES,30,NA,30,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS WOOD DALE,27,3,NA,NA
2020-04-27 09:49:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,7,NA,NA
2020-04-27 09:49:00 EDT,CENTRAL FLORIDA HEALTH CARE,23,6,NA,NA
2020-04-27 09:49:00 EDT,MEASE,29,29,NA,NA
2020-04-27 09:49:00 EDT,BAYCARE LAB,29,NA,29,NA
2020-04-27 09:49:00 EDT,MEDSCAN LABORATORY INC,13,16,NA,NA
2020-04-27 09:49:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,21,8,NA,NA
2020-04-27 09:49:00 EDT,RAULERSON HOSPITAL,26,2,NA,NA
2020-04-27 09:49:00 EDT,FORT WALTON BEACH MEDICAL CENTER,18,10,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,24,4,NA,NA
2020-04-27 09:49:00 EDT,LABCORP,5,22,NA,NA
2020-04-27 09:49:00 EDT,SYNERGY LABORATORIES,20,7,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTIC,12,15,NA,NA
2020-04-27 09:49:00 EDT,CDC,17,9,NA,NA
2020-04-27 09:49:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,26,26,NA,NA
2020-04-27 09:49:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,NA
2020-04-27 09:49:00 EDT,LAB CORP,11,15,NA,NA
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL DELAND,22,4,NA,NA
2020-04-27 09:49:00 EDT,JHF JUPITER HOSPITAL,24,1,NA,NA
2020-04-27 09:49:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,25,25,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,20,NA,NA
2020-04-27 09:49:00 EDT,IRL,2,22,NA,NA
2020-04-27 09:49:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,23,1,NA,NA
2020-04-27 09:49:00 EDT,SOUTH LAKE HOSPITAL,23,NA,23,NA
2020-04-27 09:49:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,20,NA,NA
2020-04-27 09:49:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,19,NA,NA
2020-04-27 09:49:00 EDT,MORTON PLANT HOSPITAL,22,NA,22,NA
2020-04-27 09:49:00 EDT,MEDCOMP SCIENCES LLC,1,21,NA,NA
2020-04-27 09:49:00 EDT,Assurance Scientific Laboratories,21,1,NA,NA
2020-04-27 09:49:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,1,20,NA,NA
2020-04-27 09:49:00 EDT,MICROGEN DX,1,20,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,20,20,NA,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,15,5,NA,NA
2020-04-27 09:49:00 EDT,HALIFAX MEDICAL CENTER LAB,1,19,NA,NA
2020-04-27 09:49:00 EDT,HENDRY REGIONAL MEDICAL CENTER,19,NA,19,NA
2020-04-27 09:49:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,NA,NA
2020-04-27 09:49:00 EDT,TWIN CITIES HOSPITAL,19,19,NA,NA
2020-04-27 09:49:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,12,6,18
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,10,9,NA,NA
2020-04-27 09:49:00 EDT,UAB HIGHLANDS LABORATORY,18,18,NA,NA
2020-04-27 09:49:00 EDT,VAMC WEST PALM LAB,18,NA,18,NA
2020-04-27 09:49:00 EDT,BIOREFERENCE LABORATORIES,1,16,NA,NA
2020-04-27 09:49:00 EDT,QUEST NEW ENGLAND,11,6,NA,NA
2020-04-27 09:49:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,NA
2020-04-27 09:49:00 EDT,ARUP,4,12,NA,NA
2020-04-27 09:49:00 EDT,ST. ANTHONY'S HOSPITAL,15,NA,15,NA
2020-04-27 09:49:00 EDT,ADVENT HEALTH DAYTONA,1,14,NA,NA
2020-04-27 09:49:00 EDT,AdventHealth Lab,2,13,NA,NA
2020-04-27 09:49:00 EDT,LABCORP TAMPA,3,12,NA,NA
2020-04-27 09:49:00 EDT,DIATHERIX,13,2,NA,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,1,NA,NA
2020-04-27 09:49:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,10,3,NA,NA
2020-04-27 09:49:00 EDT,LABCORP BURLINGTON (LPP),3,10,NA,NA
2020-04-27 09:49:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,NA,NA
2020-04-27 09:49:00 EDT,CORE DIAGNOSTIC LABORATORIES,12,NA,12,NA
2020-04-27 09:49:00 EDT,BROWARD DIALYSIS,12,NA,12,NA
2020-04-27 09:49:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,12,12,NA,NA
2020-04-27 09:49:00 EDT,QUEST TAMPA (NEW YORK ELR),10,2,NA,NA
2020-04-27 09:49:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,11,NA,NA
2020-04-27 09:49:00 EDT,ADVENTHEALTH TAMPA,12,NA,12,NA
2020-04-27 09:49:00 EDT,IRL MARKET LAB,2,9,NA,NA
2020-04-27 09:49:00 EDT,HOLY CROSS HOSPITAL,11,NA,11,NA
2020-04-27 09:49:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,NA,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS - IRVING,11,11,NA,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,7,4,NA,NA
2020-04-27 09:49:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,11,NA,11,NA
2020-04-27 09:49:00 EDT,SOLARIS DIAGNOSTICS,11,NA,11,NA
2020-04-27 09:49:00 EDT,CLEVELAND CLINIC FOUNDATION,9,2,NA,NA
2020-04-27 09:49:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,NA
2020-04-27 09:49:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,NA,10,NA
2020-04-27 09:49:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,3,7,NA,NA
2020-04-27 09:49:00 EDT,SACRED HEART-EMERALD COAST,10,NA,10,NA
2020-04-27 09:49:00 EDT,STEWARD REFERENCE LABORATORY,10,NA,10,NA
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTIC INC,10,NA,10,NA
2020-04-27 09:49:00 EDT,ACUTIS DIAGNOSTICS,10,10,NA,NA
2020-04-27 09:49:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,10,10,NA,NA
2020-04-27 09:49:00 EDT,ORLANDO VA PALMS,1,8,NA,NA
2020-04-27 09:49:00 EDT,VA MEDICAL CENTER,5,4,NA,NA
2020-04-27 09:49:00 EDT,HURLBURT FIELD CLINIC,9,NA,9,NA
2020-04-27 09:49:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,NA
2020-04-27 09:49:00 EDT,HOLY CROSS HOSPITAL LABORATORY,9,NA,9,NA
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,NA,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,6,3,NA,NA
2020-04-27 09:49:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,NA
2020-04-27 09:49:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,NA,9,NA
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,5,4,NA,NA
2020-04-27 09:49:00 EDT,MIAMI VA HEALTHCARE SYSTEM,9,NA,9,NA
2020-04-27 09:49:00 EDT,UNKNOWN,9,NA,9,NA
2020-04-27 09:49:00 EDT,LEE HEALTH-COCONUT POINT LAB,8,NA,8,NA
2020-04-27 09:49:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,NA,NA
2020-04-27 09:49:00 EDT,PENNSYLVANIA DEPT OF HEALTH,5,3,NA,NA
