timestamp,reporting_lab,inconclusive,negative,positive,total
2020-11-02 00:00:00 EST,BPHL-MIAMI,225,6530,NA,6755
2020-11-02 00:00:00 EST,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,615,5980,NA,6595
2020-11-02 00:00:00 EST,TAMPA GENERAL HOSPITAL,4,5937,NA,5941
2020-11-02 00:00:00 EST,UF PATHLABS,33,5880,NA,5913
2020-11-02 00:00:00 EST,DIATHERIX LABORATORIES,NA,5471,NA,5471
2020-11-02 00:00:00 EST,TESTING MATTERS INC,NA,5023,NA,5023
2020-11-02 00:00:00 EST,BPHL-TAMPA (SPECTRUM BLVD),45,4631,NA,4676
2020-11-02 00:00:00 EST,ARUP LABORATORIES,11,4641,NA,4652
2020-11-02 00:00:00 EST,AMERICAN HEALTH ASSOCIATES,8,4461,NA,4469
2020-11-02 00:00:00 EST,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,3874,NA,3953
2020-11-02 00:00:00 EST,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,4113,NA,4114
2020-11-02 00:00:00 EST,BioRef,43,3986,NA,4029
2020-11-02 00:00:00 EST,SHANDS AT THE UNIVERSITY OF FLORIDA,266,4068,NA,4334
2020-11-02 00:00:00 EST,VIRACOR-EUROFINS LABORATORIES,NA,3302,NA,3302
2020-11-02 00:00:00 EST,LAKELAND REGIONAL MEDICAL CENTER,101,3719,NA,3820
2020-11-02 00:00:00 EST,AKESOGEN,NA,3518,NA,3518
2020-11-02 00:00:00 EST,FULGENT DIAGNOSTICS LABORATORY,573,3710,NA,4283
2020-11-02 00:00:00 EST,AIT LABORATORIES,NA,3423,NA,3423
2020-11-02 00:00:00 EST,NEW YORK STATE ELR - LABORATORY CORPORATION OF AMERICA,30,3037,NA,3067
2020-11-02 00:00:00 EST,TALLAHASSEE MEMORIAL HOSPITAL,113,2771,NA,2884
2020-11-02 00:00:00 EST,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,76,2678,NA,2754
2020-11-02 00:00:00 EST,ORANGE COUNTY CONVENTION CENTER,NA,2737,NA,2737
2020-11-02 00:00:00 EST,BAPTIST MEDICAL CENTER JACKSONVILLE,4,2765,NA,2769
2020-11-02 00:00:00 EST,LEE HEALTH - CAPE CORAL HOSPITAL,3,2328,NA,2331
2020-11-02 00:00:00 EST,CURATIVE TEXAS,94,2462,NA,2556
2020-11-02 00:00:00 EST,APPLIED INGENUITY DIAGNOSTICS LLC,NA,2523,NA,2523
2020-11-02 00:00:00 EST,WALGREENS,20,2221,NA,2241
2020-11-02 00:00:00 EST,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2207,NA,2209
2020-11-02 00:00:00 EST,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,2134,NA,2146
2020-11-02 00:00:00 EST,SHANDS JACKSONVILLE MEDICAL CENTER INC,34,2090,NA,2124
2020-11-02 00:00:00 EST,MILLENNIUM PHYSICIAN GROUP,12,1921,NA,1933
2020-11-02 00:00:00 EST,UNIVERSITY OF MIAMI HOSPITAL,11,1930,NA,1941
2020-11-02 00:00:00 EST,ECCO LAB GROUP CO,338,1683,NA,2021
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL - TAMPA,37,1864,NA,1901
2020-11-02 00:00:00 EST,NICKLAUS CHILDREN'S HOSPITAL,44,1738,NA,1782
2020-11-02 00:00:00 EST,ADVENTHEALTH DAYTONA BEACH,32,1874,NA,1906
2020-11-02 00:00:00 EST,SOUTH MIAMI HOSPITAL LAB,53,1750,NA,1803
2020-11-02 00:00:00 EST,STATLAB_MOBILE,1,1704,NA,1705
2020-11-02 00:00:00 EST,ACCESS DX LABORATORY,176,1632,NA,1808
2020-11-02 00:00:00 EST,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1635,NA,1635
2020-11-02 00:00:00 EST,MOUNT SINAI MEDICAL CENTER,7,1635,NA,1642
2020-11-02 00:00:00 EST,LAB DIAGNOSTICS LLC,352,1176,NA,1528
2020-11-02 00:00:00 EST,BIOCERNA LABS,461,1458,NA,1919
2020-11-02 00:00:00 EST,BRANDON REGIONAL HOSPITAL,NA,1518,NA,1518
2020-11-02 00:00:00 EST,PALMETTO GENERAL HOSPITAL LAB,3,1383,NA,1386
2020-11-02 00:00:00 EST,ST JOSEPHS HOSPITAL LABORATORY,12,1462,NA,1474
2020-11-02 00:00:00 EST,NAPLES COMMUNITY HOSPITAL,52,1489,NA,1541
2020-11-02 00:00:00 EST,JFK MEDICAL CENTER LAB,1,1430,NA,1431
2020-11-02 00:00:00 EST,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,1250,NA,1250
2020-11-02 00:00:00 EST,PANCARE OF FLORIDA INC,NA,1378,NA,1378
2020-11-02 00:00:00 EST,JUPITER MEDICAL CENTER LAB,43,1331,NA,1374
2020-11-02 00:00:00 EST,INGENIOUS PERSONALIZED MEDICINE,108,1187,NA,1295
2020-11-02 00:00:00 EST,ABL MEDICAL CARE LLC,14,1271,NA,1285
2020-11-02 00:00:00 EST,INTEGRATED REGIONAL LABORATORIES LLP,NA,1194,NA,1194
2020-11-02 00:00:00 EST,SAINT MARY'S MEDICAL CENTER,19,1184,NA,1203
2020-11-02 00:00:00 EST,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,1224,NA,1224
2020-11-02 00:00:00 EST,INDIAN RIVER MEDICAL CENTER LAB,NA,1253,NA,1253
2020-11-02 00:00:00 EST,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-11-02 00:00:00 EST,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,1129,NA,1137
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL WATERMAN LABORATORY,70,1091,NA,1161
2020-11-02 00:00:00 EST,ST MARKS HOSPITAL LABORATORY B,78,1062,NA,1140
2020-11-02 00:00:00 EST,WELLINGTON REGIONAL MED CTR LAB,5,1030,NA,1035
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,70,944,NA,1014
2020-11-02 00:00:00 EST,LEESBURG REGIONAL MEDICAL CENTER,NA,1015,NA,1015
2020-11-02 00:00:00 EST,QUEST NEW ENGLAND,35,963,NA,998
2020-11-02 00:00:00 EST,OSCEOLA REGIONAL MEDICAL CENTER,1,926,NA,927
2020-11-02 00:00:00 EST,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,682,NA,682
2020-11-02 00:00:00 EST,HOMESTEAD HOSPITAL CLINICAL LABORATORY,20,850,NA,870
2020-11-02 00:00:00 EST,MEMORIAL HOSPITAL JACKSONVILLE,8,846,NA,854
2020-11-02 00:00:00 EST,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,10,924,NA,934
2020-11-02 00:00:00 EST,EXACT SCIENCES LABORATORIES,NA,918,NA,918
2020-11-02 00:00:00 EST,LEE HEALTH - LEE MEMORIAL HOSPITAL,NA,743,NA,743
2020-11-02 00:00:00 EST,GENESIS REFERENCE LABORATORIES,NA,876,NA,876
2020-11-02 00:00:00 EST,WEST KENDALL BAPTIST HOSPITAL LABORATORY,7,769,NA,776
2020-11-02 00:00:00 EST,DELRAY MEDICAL CENTER,3,838,NA,841
2020-11-02 00:00:00 EST,LAWNWOOD REGIONAL MEDICAL CENTER,1,811,NA,812
2020-11-02 00:00:00 EST,RUTGERS CLINICAL GENOMICS LABORATORY,37,888,NA,925
2020-11-02 00:00:00 EST,COAST DIAGNOSTICS LLC,25,847,NA,872
2020-11-02 00:00:00 EST,LABCORP BURLINGTON (LPP),5,853,NA,858
2020-11-02 00:00:00 EST,ORANGE PARK MEDICAL CENTER,9,745,NA,754
2020-11-02 00:00:00 EST,LARKIN COMMUNITY HOSPITAL,10,756,NA,766
2020-11-02 00:00:00 EST,ST ANTHONY'S HOSPITAL LAB,12,776,NA,788
2020-11-02 00:00:00 EST,NORTHWEST MEDICAL CENTER,1,752,NA,753
2020-11-02 00:00:00 EST,BAPTIST MEDICAL CENTER SOUTH,NA,806,NA,806
2020-11-02 00:00:00 EST,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,3,731,NA,734
2020-11-02 00:00:00 EST,BETHESDA HOSPITAL EAST,NA,775,NA,775
2020-11-02 00:00:00 EST,PRIVA PATH LABS,24,809,NA,833
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS,5,782,NA,787
2020-11-02 00:00:00 EST,OAK HILL HOSPITAL,NA,752,NA,752
2020-11-02 00:00:00 EST,BOSTON HEART DIAGNOSTICS CORP,NA,708,NA,708
2020-11-02 00:00:00 EST,GOOD SAMARITAN MEDICAL CENTER LAB,1,703,NA,704
2020-11-02 00:00:00 EST,PWN HEALTH,15,654,NA,669
2020-11-02 00:00:00 EST,LARGO MEDICAL CENTER,NA,724,NA,724
2020-11-02 00:00:00 EST,MEASE COUNTRYSIDE LAB,1,706,NA,707
2020-11-02 00:00:00 EST,ST JOSEPHS HOSPITAL,7,682,NA,689
2020-11-02 00:00:00 EST,AVECINA MEDICAL OAKLEAF,3,683,NA,686
2020-11-02 00:00:00 EST,WESTSIDE REGIONAL MED CTR,2,653,NA,655
2020-11-02 00:00:00 EST,AEGIS SCIENCES CORPORATION,32,686,NA,718
2020-11-02 00:00:00 EST,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,621,NA,622
2020-11-02 00:00:00 EST,AVECINA MEDICAL - SOUTHSIDE BLVD,17,709,NA,726
2020-11-02 00:00:00 EST,GULF COAST MEDICAL CENTER MICROLAB,NA,579,NA,579
2020-11-02 00:00:00 EST,THE VILLAGES REGIONAL HOSPITAL,NA,674,NA,674
2020-11-02 00:00:00 EST,REAL DIAGNOSTICS,77,659,NA,736
2020-11-02 00:00:00 EST,HALIFAX MEDICAL CENTER LAB,32,615,NA,647
2020-11-02 00:00:00 EST,PALMS WEST HOSPITAL LAB,2,611,NA,613
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,33,632,NA,665
2020-11-02 00:00:00 EST,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,588,NA,588
2020-11-02 00:00:00 EST,MANATEE MEMORIAL HOSPITAL,NA,646,NA,646
2020-11-02 00:00:00 EST,WEST BOCA MEDICAL CENTER LAB,NA,646,NA,646
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS - WEST HILLS,21,671,NA,692
2020-11-02 00:00:00 EST,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,634,NA,634
2020-11-02 00:00:00 EST,WEST FLORIDA HOSPITAL LAB,NA,571,NA,571
2020-11-02 00:00:00 EST,STS LAB 2 LLC,6,682,9,697
2020-11-02 00:00:00 EST,HOLY CROSS HOSPITAL CLINICAL LAB,1,666,NA,667
2020-11-02 00:00:00 EST,ADVENTHEALTH WESLEY CHAPEL,14,638,NA,652
2020-11-02 00:00:00 EST,UHEALTH CORAL GABLES/LENNAR MED CTR,2,653,NA,655
2020-11-02 00:00:00 EST,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,58,590,NA,648
2020-11-02 00:00:00 EST,REGIONAL MEDCIAL CENTER BAYONET POINT,2,634,NA,636
2020-11-02 00:00:00 EST,Capital Regional Medical Ctr,NA,552,NA,552
2020-11-02 00:00:00 EST,PALM BEACH GARDENS MEDICAL CTR LAB,NA,608,NA,608
2020-11-02 00:00:00 EST,LUMINUS DIAGNOSTICS,NA,608,NA,608
2020-11-02 00:00:00 EST,AVENTURA HOSPITAL LAB,NA,535,NA,535
2020-11-02 00:00:00 EST,NCH NORTH NAPLES HOSPITAL LAB,13,581,NA,594
2020-11-02 00:00:00 EST,BAPTIST HOSPITAL LABORATORY,4,558,NA,562
2020-11-02 00:00:00 EST,BLAKE MEDICAL CENTER,NA,569,NA,569
2020-11-02 00:00:00 EST,LEE HEALTH - HEALTH PARK MEDICAL CENTER,NA,549,NA,549
2020-11-02 00:00:00 EST,WATSON CLINIC LLP MAIN,NA,564,NA,564
2020-11-02 00:00:00 EST,DOCTORS HOSPITAL,3,539,NA,542
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL FLAGLER,29,587,NA,616
2020-11-02 00:00:00 EST,CLEVELAND CLINIC TRADITION HOSPITAL,NA,587,NA,587
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),35,519,NA,554
2020-11-02 00:00:00 EST,"INFORM DIAGNOSTICS, INC",NA,570,NA,570
2020-11-02 00:00:00 EST,SRQ DRIVE THROUGH,NA,535,NA,535
2020-11-02 00:00:00 EST,AVECINA MEDICAL JULINGTON,5,497,NA,502
2020-11-02 00:00:00 EST,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,501,NA,503
2020-11-02 00:00:00 EST,LAKE CITY MEDICAL CENTER,NA,457,NA,457
2020-11-02 00:00:00 EST,NORTH SHORE MEDICAL CENTER,NA,465,NA,465
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL ZEPHYRHILLS,10,526,NA,536
2020-11-02 00:00:00 EST,CORAL SPRINGS MED CTR,NA,514,NA,514
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL DELAND,10,486,NA,496
2020-11-02 00:00:00 EST,PLANTATION GENERAL HOSPITAL,NA,465,NA,465
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL OF CARROLLWOOD,22,494,NA,516
2020-11-02 00:00:00 EST,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,496,NA,496
2020-11-02 00:00:00 EST,ACCESS MEDICAL LABORATORIES,NA,376,NA,376
2020-11-02 00:00:00 EST,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,485,NA,485
2020-11-02 00:00:00 EST,NEMOURS CHILDRENS HOSPITAL,NA,531,NA,531
2020-11-02 00:00:00 EST,MARTIN HOSPITAL SOUTH LAB,NA,496,NA,496
2020-11-02 00:00:00 EST,ALL CHILDREN'S HOSPITAL LAB,NA,494,NA,494
2020-11-02 00:00:00 EST,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,465,NA,465
2020-11-02 00:00:00 EST,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,1,467,NA,468
2020-11-02 00:00:00 EST,NIGHT LITE PEDIATRICS URGENT CARE,1,444,NA,445
2020-11-02 00:00:00 EST,VISTA CLINICAL,4,279,NA,283
2020-11-02 00:00:00 EST,UNITED CLINICAL LABORATORY LLC,2,415,NA,417
2020-11-02 00:00:00 EST,NIGHT LITE PEDIATRICS,4,373,NA,377
2020-11-02 00:00:00 EST,OCALA REGIONAL MEDICAL CENTER,NA,438,NA,438
2020-11-02 00:00:00 EST,NONA SCIENTIFIC,4,405,NA,409
2020-11-02 00:00:00 EST,BAPTIST MEDICAL CENTER - BEACHES,NA,441,NA,441
2020-11-02 00:00:00 EST,WEST PALM HOSPITAL LAB,NA,429,NA,429
2020-11-02 00:00:00 EST,LEE HEALTH - GULF COAST MEDICAL CENTER,2,385,NA,387
2020-11-02 00:00:00 EST,LEON MEDICAL CENTERS LLC,NA,382,NA,382
2020-11-02 00:00:00 EST,BAYFRONT MEDICAL CENTER,13,344,NA,357
2020-11-02 00:00:00 EST,FULGENT DIAGNOSTICS,92,411,NA,503
2020-11-02 00:00:00 EST,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,13,394,NA,407
2020-11-02 00:00:00 EST,MORTON PLANT-MEASE,1,398,NA,399
2020-11-02 00:00:00 EST,LAKEWOOD RANCH MEDICAL CENTER,NA,397,NA,397
2020-11-02 00:00:00 EST,MOFFITT CANCER CENTER,6,411,9,426
2020-11-02 00:00:00 EST,ST JOSEPHS NORTH HOSPITAL LAB,NA,373,NA,373
2020-11-02 00:00:00 EST,POINCIANA MEDICAL CENTER,NA,323,NA,323
2020-11-02 00:00:00 EST,MEMORIAL HOSPITAL MICRO,NA,382,NA,382
2020-11-02 00:00:00 EST,WEST MARION COMMUINITY HOSPTIAL LAB,NA,359,NA,359
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL FISH MEMORIAL,19,355,NA,374
2020-11-02 00:00:00 EST,IMPERIAL POINT MEDICAL CENTER,NA,370,NA,370
2020-11-02 00:00:00 EST,HEALTHQUEST ESOTERICS,NA,287,NA,287
2020-11-02 00:00:00 EST,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,389,9,398
2020-11-02 00:00:00 EST,CARDIOTROPIC LABS,83,312,NA,395
2020-11-02 00:00:00 EST,ST LUCIE MEDICAL CENTER,NA,316,NA,316
2020-11-02 00:00:00 EST,LABSTAT LLC,1,368,8,377
2020-11-02 00:00:00 EST,BAPTIST MEDICAL CENTER - NASSAU,NA,358,NA,358
2020-11-02 00:00:00 EST,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,2,316,NA,318
2020-11-02 00:00:00 EST,AVERO DIAGNOSTICS - IRVING,NA,340,NA,340
2020-11-02 00:00:00 EST,WALGREENS OAKLAND PARK,6,325,NA,331
2020-11-02 00:00:00 EST,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,317,NA,317
2020-11-02 00:00:00 EST,OVIEDO MEDICAL CENTER,NA,311,NA,311
2020-11-02 00:00:00 EST,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,336,4,340
2020-11-02 00:00:00 EST,FLORIDA LABORATORY ANALYSIS,NA,308,NA,308
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL NORTH PINELLAS,11,314,NA,325
2020-11-02 00:00:00 EST,SOUTH BAY HOSPITAL CLINICAL LAB,NA,303,NA,303
2020-11-02 00:00:00 EST,FORT WALTON BEACH MEDICAL CENTER,NA,296,NA,296
2020-11-02 00:00:00 EST,HIALEAH HOSPITAL,4,267,NA,271
2020-11-02 00:00:00 EST,ST PETERSBURG GENERAL HOSPITAL,NA,271,NA,271
2020-11-02 00:00:00 EST,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,269,NA,269
2020-11-02 00:00:00 EST,GENOVA DIAGNOSTICS LABORATORY,8,303,NA,311
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS - ATLANTA,4,282,NA,286
2020-11-02 00:00:00 EST,HOLIDAY CVS LLC,NA,302,NA,302
2020-11-02 00:00:00 EST,WESTCHESTER HOSPITAL,23,262,NA,285
2020-11-02 00:00:00 EST,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,240,NA,240
2020-11-02 00:00:00 EST,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB",34,287,5,326
2020-11-02 00:00:00 EST,CARDIOPATH,1,274,NA,275
2020-11-02 00:00:00 EST,ARCPOINT LABS - FORT MYERS,2,260,NA,262
2020-11-02 00:00:00 EST,UNKNOWN,3,197,NA,200
2020-11-02 00:00:00 EST,KD MEDICAL CHOICE LLC,NA,254,NA,254
2020-11-02 00:00:00 EST,INDIAN RIVER PATHOLOGY LLC,NA,252,NA,252
2020-11-02 00:00:00 EST,BAPTIST NORTH EMERGENCY CENTER,NA,212,NA,212
2020-11-02 00:00:00 EST,MEASE DUNEDIN HOSPITAL,4,245,NA,249
2020-11-02 00:00:00 EST,PUTNAM COMMUNITY MEDICAL CENTER,NA,239,NA,239
2020-11-02 00:00:00 EST,WALGREEN CO,2,229,NA,231
2020-11-02 00:00:00 EST,MEMORIAL HOSPITAL- MIRAMAR,12,239,NA,251
2020-11-02 00:00:00 EST,BAYFRONT HEALTH - ST PETERSBURG CLINICAL LAB,2,246,NA,248
2020-11-02 00:00:00 EST,MEDCOMP SCIENCES LLC,29,131,NA,160
2020-11-02 00:00:00 EST,RAULERSON HOSPITAL,NA,219,NA,219
2020-11-02 00:00:00 EST,"P4 CLINICAL, LLC",31,230,NA,261
2020-11-02 00:00:00 EST,PALMS OF PASADENA HOSPITAL,NA,226,NA,226
2020-11-02 00:00:00 EST,ADVENTHEALTH OCALA LABORATORY,NA,212,NA,212
2020-11-02 00:00:00 EST,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,224,NA,224
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS LENEXA,19,224,NA,243
2020-11-02 00:00:00 EST,BAPTIST MEDICAL PLAZA AT WEST KENDALL,NA,209,NA,209
2020-11-02 00:00:00 EST,WALGREENS ORLANDO,1,206,NA,207
2020-11-02 00:00:00 EST,MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS,27,212,NA,239
2020-11-02 00:00:00 EST,SYNERGY LABORATORIES,7,209,NA,216
2020-11-02 00:00:00 EST,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,208,NA,208
2020-11-02 00:00:00 EST,TWIN CITIES HOSPITAL,1,202,NA,203
2020-11-02 00:00:00 EST,BETHESDA HOSPITAL WEST,NA,202,NA,202
2020-11-02 00:00:00 EST,AVENTUS BIOLABS,1,161,NA,162
2020-11-02 00:00:00 EST,TROPICANA FIELD - LOT 2,9,190,NA,199
2020-11-02 00:00:00 EST,MEMORIAL HOSPITAL PEMBROKE,3,185,NA,188
2020-11-02 00:00:00 EST,LEE HEALTH COCONUT POINT CLINICAL LAB,2,168,NA,170
2020-11-02 00:00:00 EST,ADVENTHEALTH LAB,1,161,NA,162
2020-11-02 00:00:00 EST,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,190,3,195
2020-11-02 00:00:00 EST,"SELECT LABORATORIES MARION COUNTY, LLC.",3,185,NA,188
2020-11-02 00:00:00 EST,BARTOW REGIONAL MEDICAL CENTER,1,168,NA,169
2020-11-02 00:00:00 EST,CLARITY LAB SOLUTIONS,NA,171,NA,171
2020-11-02 00:00:00 EST,LAKESIDE MEDICAL CENTER,NA,148,NA,148
2020-11-02 00:00:00 EST,DOC SMILEY’S URGENT CARE,NA,1,705,706
2020-11-02 00:00:00 EST,ACUTIS DIAGNOSTICS,15,164,NA,179
2020-11-02 00:00:00 EST,LOWER KEYS MEDICAL CENTER,NA,164,NA,164
2020-11-02 00:00:00 EST,BAPTIST MEDICAL PLAZA AT COUNTRY WALK,NA,156,NA,156
2020-11-02 00:00:00 EST,ENGLEWOOD COMMUNITY HOSPITAL,NA,162,NA,162
2020-11-02 00:00:00 EST,SACRED HEART-EMERALD COAST,NA,147,NA,147
2020-11-02 00:00:00 EST,CernerELR_Advent,NA,163,9,172
2020-11-02 00:00:00 EST,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,132,NA,133
2020-11-02 00:00:00 EST,AMELIA URGENT CARE,NA,122,NA,122
2020-11-02 00:00:00 EST,THE CENTER FOR URGENT CARE,2,140,NA,142
2020-11-02 00:00:00 EST,BMCT Molecular Diagnostics Subsection,NA,140,NA,140
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS WOOD DALE,5,154,NA,159
2020-11-02 00:00:00 EST,MINUTECLINIC LLC #3703,NA,146,NA,146
2020-11-02 00:00:00 EST,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,NA,159,8,167
2020-11-02 00:00:00 EST,HIGHLANDS REGIONAL MEDICAL CENTER,NA,132,NA,132
2020-11-02 00:00:00 EST,MEDEXPRESS URGENT CARE,1,111,NA,112
2020-11-02 00:00:00 EST,LABCORP RTP,4,72,NA,76
2020-11-02 00:00:00 EST,MEDICAL DNA LABS LLC,2,147,7,156
2020-11-02 00:00:00 EST,OPTEO LABORATORY,NA,150,6,156
2020-11-02 00:00:00 EST,BAYFRONT HEALTH SEVEN RIVERS,NA,147,0,147
2020-11-02 00:00:00 EST,URGENT CARE CURE,2,139,NA,141
2020-11-02 00:00:00 EST,BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB,NA,144,8,152
2020-11-02 00:00:00 EST,GULF BREEZE HOSPITAL LAB,3,132,NA,135
2020-11-02 00:00:00 EST,TALLAHASSEE PRIMARY CARE ASSOCIATES,NA,137,NA,137
2020-11-02 00:00:00 EST,BAPTIST MEDICAL PLAZA AT MIAMI LAKES,NA,124,NA,124
2020-11-02 00:00:00 EST,SANTA ROSA MEDICAL CENTER CLINICAL LAB,NA,141,9,150
2020-11-02 00:00:00 EST,BAYFRONT HEALTH VENICE REGIONAL MEDICAL LAB SERVICES,NA,138,5,143
2020-11-02 00:00:00 EST,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC",NA,145,7,152
2020-11-02 00:00:00 EST,FLORIDA HOSPITAL OCALA,NA,142,5,147
2020-11-02 00:00:00 EST,MARINERS HOSPITAL,NA,134,NA,134
2020-11-02 00:00:00 EST,SPORTS DRUG TESTING LABORATORY,20,141,6,167
2020-11-02 00:00:00 EST,CENTRA CARE – WATERFORD LAKES,NA,1,100,101
2020-11-02 00:00:00 EST,LABCORP,2,92,NA,94
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS - MIRAMAR,7,38,NA,45
2020-11-02 00:00:00 EST,Lake City HM,NA,136,7,143
2020-11-02 00:00:00 EST,ANGEL KIDS PEDIATRICS,NA,137,2,139
2020-11-02 00:00:00 EST,BAPTIST MEDICAL PLAZA AT WESTCHESTER,NA,123,NA,123
2020-11-02 00:00:00 EST,BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER,NA,121,NA,121
2020-11-02 00:00:00 EST,PATIENTS CHOICE LABORATORIES,NA,82,NA,82
2020-11-02 00:00:00 EST,GENUS3,NA,131,1,132
2020-11-02 00:00:00 EST,BAYFRONT HEALTH BROOKSVILLE,NA,115,NA,115
2020-11-02 00:00:00 EST,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,116,NA,119
