timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-29 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1039,83,1123
2020-05-29 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1043,42,1086
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1067,18,1085
2020-05-29 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,985,87,1075
2020-05-29 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,967,100,1068
2020-05-29 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1013,49,1062
2020-05-29 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,847,205,1052
2020-05-29 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,986,59,1045
2020-05-29 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,967,67,1034
2020-05-29 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,885,131,1017
2020-05-29 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,935,67,1002
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,950,40,992
2020-05-29 08:00:00 EDT,HIALEAH HOSPITAL,3,744,240,987
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,959,19,979
2020-05-29 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,890,84,975
2020-05-29 08:00:00 EDT,LMHS,NA,901,74,975
2020-05-29 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,924,50,974
2020-05-29 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,824,147,971
2020-05-29 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,845,120,965
2020-05-29 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,834,130,964
2020-05-29 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,886,54,942
2020-05-29 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,694,217,916
2020-05-29 08:00:00 EDT,CARDIOTROPIC LABS,NA,664,228,892
2020-05-29 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,868,3,871
2020-05-29 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,778,77,862
2020-05-29 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,816,26,842
2020-05-29 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,702,124,826
2020-05-29 08:00:00 EDT,MORTON PLANT-MEASE,NA,792,6,798
2020-05-29 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,688,105,793
2020-05-29 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,742,50,792
2020-05-29 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,732,57,789
2020-05-29 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,747,19,766
2020-05-29 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,742,24,766
2020-05-29 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,761,1,762
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-29 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,692,14,706
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,675,18,697
2020-05-29 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,691,4,695
2020-05-29 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,651,18,669
2020-05-29 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,606,57,663
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,264,377,641
2020-05-29 08:00:00 EDT,Capital Regional Medical Ctr,NA,557,71,628
2020-05-29 08:00:00 EDT,ADVENTHEALTH LAB,NA,560,39,599
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,568,19,587
2020-05-29 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,555,30,585
2020-05-29 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,502,69,571
2020-05-29 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,528,26,554
2020-05-29 08:00:00 EDT,WESTCHESTER HOSPITAL,9,451,89,549
2020-05-29 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,460,84,544
2020-05-29 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,514,10,524
2020-05-29 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,306,204,510
2020-05-29 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,471,32,503
2020-05-29 08:00:00 EDT,VISTA CLINICAL,NA,328,175,503
2020-05-29 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,492,10,502
2020-05-29 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,451,48,499
2020-05-29 08:00:00 EDT,VIKOR SCIENTIFIC,2,344,152,498
2020-05-29 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-29 08:00:00 EDT,MEASE,NA,463,6,469
2020-05-29 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,390,72,462
2020-05-29 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-29 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,441,7,448
2020-05-29 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,418,23,441
2020-05-29 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-05-29 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,431,NA,431
2020-05-29 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,340,80,420
2020-05-29 08:00:00 EDT,OPTEO LABORATORY,NA,390,12,402
2020-05-29 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,374,18,392
2020-05-29 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,352,38,390
2020-05-29 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,376,13,389
2020-05-29 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,359,19,378
2020-05-29 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,344,4,348
2020-05-29 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,342,5,347
2020-05-29 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,300,45,345
2020-05-29 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,245,98,343
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-29 08:00:00 EDT,TESTING MATTERS,NA,8,327,335
2020-05-29 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,209,126,335
2020-05-29 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,295,38,333
2020-05-29 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,311,9,320
2020-05-29 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,213,99,312
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,61,242,309
2020-05-29 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,119,188,307
2020-05-29 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,292,12,304
2020-05-29 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,294,8,302
2020-05-29 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,46,300
2020-05-29 08:00:00 EDT,LARGO MEDICAL CENTER,NA,254,46,300
2020-05-29 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,284,15,299
2020-05-29 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,298,NA,298
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,259,27,286
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,269,17,286
2020-05-29 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,271,8,279
2020-05-29 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,266,11,277
2020-05-29 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,260,8,268
2020-05-29 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,199,256
2020-05-29 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,234,18,252
2020-05-29 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,242,10,252
2020-05-29 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,233,14,247
2020-05-29 08:00:00 EDT,VAMC ORLANDO,NA,204,39,243
2020-05-29 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,230,11,241
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,100,134,240
2020-05-29 08:00:00 EDT,QUEST,1,43,186,230
2020-05-29 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,63,164,227
2020-05-29 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,206,18,225
2020-05-29 08:00:00 EDT,RAULERSON HOSPITAL,NA,213,4,217
2020-05-29 08:00:00 EDT,MARINERS HOSPITAL,NA,205,10,215
2020-05-29 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,210,4,214
2020-05-29 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,206,4,210
2020-05-29 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-29 08:00:00 EDT,SYNERGY LABORATORIES,NA,190,13,203
2020-05-29 08:00:00 EDT,AVENTUS BIOLABS,1,146,56,203
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,181,15,196
2020-05-29 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,180,11,191
2020-05-29 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,180,5,185
2020-05-29 08:00:00 EDT,OAK HILL HOSPITAL,NA,170,13,183
2020-05-29 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,171,2,173
2020-05-29 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,164,9,173
2020-05-29 08:00:00 EDT,ORLANDO HEALTH,NA,8,161,169
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS,2,76,87,165
2020-05-29 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-29 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,10,147,157
2020-05-29 08:00:00 EDT,BIO COLLECTIONS,1,144,9,154
2020-05-29 08:00:00 EDT,QUEST NEW ENGLAND,NA,130,18,148
2020-05-29 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,128,16,144
2020-05-29 08:00:00 EDT,NCH NORTHEAST,NA,115,28,143
2020-05-29 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,124,4,128
2020-05-29 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,113,15,128
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,121,6,127
2020-05-29 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,88,38,126
2020-05-29 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,90,35,125
2020-05-29 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-29 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,84,30,114
2020-05-29 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,100,12,113
2020-05-29 08:00:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-05-29 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-29 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,95,10,106
2020-05-29 08:00:00 EDT,PHYSICIANS STAT LAB,NA,45,56,101
2020-05-29 08:00:00 EDT,BARDMOOR LABORATORY,NA,99,2,101
2020-05-29 08:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-29 08:00:00 EDT,DAVITA LABS,NA,81,14,95
2020-05-29 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,75,17,92
2020-05-29 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,91,NA,91
2020-05-29 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-29 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,84,4,88
2020-05-29 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,35,88
2020-05-29 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,44,41,85
2020-05-29 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-29 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,56,28,84
2020-05-29 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-29 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,81,81
2020-05-29 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,69,12,81
2020-05-29 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-05-29 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,76,NA,76
2020-05-29 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,61,14,75
2020-05-29 08:00:00 EDT,THERADOC,NA,71,4,75
2020-05-29 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,9,60,69
2020-05-29 08:00:00 EDT,MAKO GENOMICS,NA,66,3,69
2020-05-29 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,61,7,68
2020-05-29 08:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-29 08:00:00 EDT,LABCORP,NA,10,56,66
2020-05-29 08:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-29 08:00:00 EDT,PWN HEALTH,NA,28,37,65
2020-05-29 08:00:00 EDT,LAB CORP,NA,26,38,64
2020-05-29 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,11,62
2020-05-29 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,61,1,62
2020-05-29 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,16,61
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,54,4,58
2020-05-29 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,56,2,58
2020-05-29 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,54,4,58
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,21,57
2020-05-29 08:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-29 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,44,11,55
2020-05-29 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,54,54
2020-05-29 08:00:00 EDT,FLAGLER HOSPITAL,2,15,37,54
2020-05-29 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,42,53
2020-05-29 08:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-29 08:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-29 08:00:00 EDT,FLO-MEDILAB SERVICES,NA,NA,51,51
2020-05-29 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-29 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,43,8,51
2020-05-29 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,50,50
2020-05-29 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-29 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,39,10,49
2020-05-29 08:00:00 EDT,PATHGROUP LABS LLC,NA,44,5,49
2020-05-29 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-29 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-29 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,47,NA,47
2020-05-29 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,47,NA,47
2020-05-29 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-05-29 08:00:00 EDT,ACCESSDX,NA,33,13,46
2020-05-29 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-29 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,46,46
2020-05-29 08:00:00 EDT,GENETWORKX,NA,14,32,46
2020-05-29 08:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-05-29 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,43,NA,43
2020-05-29 08:00:00 EDT,ECCOLAB GROUP,NA,NA,42,42
2020-05-29 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,41,42
2020-05-29 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,39,40
2020-05-29 08:00:00 EDT,LABCORP TAMPA,NA,10,28,38
2020-05-29 08:00:00 EDT,UNKNOWN,NA,3,35,38
2020-05-29 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-29 08:00:00 EDT,NEO GENOMICS,NA,36,1,37
2020-05-29 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-29 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,36,NA,36
2020-05-29 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-05-29 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-29 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,34,34
2020-05-29 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-29 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,10,33
2020-05-29 08:00:00 EDT,IRL,NA,4,29,33
2020-05-29 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,27,4,31
2020-05-29 08:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
