timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-28 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2161,313,2474
2020-05-28 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2309,28,2337
2020-05-28 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,2146,105,2252
2020-05-28 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2052,187,2241
2020-05-28 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2085,56,2141
2020-05-28 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1860,253,2115
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1879,213,2094
2020-05-28 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,1971,96,2072
2020-05-28 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,1915,91,2007
2020-05-28 08:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-28 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1864,2,1866
2020-05-28 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1511,227,1739
2020-05-28 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1585,114,1704
2020-05-28 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1620,51,1671
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1583,40,1624
2020-05-28 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1510,89,1600
2020-05-28 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1512,56,1569
2020-05-28 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1481,69,1550
2020-05-28 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,3,1340,41,1384
2020-05-28 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1320,43,1363
2020-05-28 08:00:00 EDT,DOCTORS HOSPITAL,2,1164,193,1359
2020-05-28 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1231,96,1327
2020-05-28 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,1273,52,1325
2020-05-28 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1134,164,1302
2020-05-28 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1258,36,1294
2020-05-28 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1126,136,1262
2020-05-28 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,978,280,1258
2020-05-28 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1109,142,1251
2020-05-28 08:00:00 EDT,MOFFITT CANCER CENTER,NA,1223,7,1230
2020-05-28 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1063,128,1191
2020-05-28 08:00:00 EDT,Lee Memorial Hospital,NA,1054,133,1187
2020-05-28 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1075,89,1164
2020-05-28 08:00:00 EDT,CLINICORE LABS,NA,1072,85,1157
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1067,18,1085
2020-05-28 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1062,22,1084
2020-05-28 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,992,80,1073
2020-05-28 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,963,86,1052
2020-05-28 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,943,100,1044
2020-05-28 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,997,41,1039
2020-05-28 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,823,204,1027
2020-05-28 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,959,58,1017
2020-05-28 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,866,131,998
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,950,40,992
2020-05-28 08:00:00 EDT,HIALEAH HOSPITAL,3,739,238,980
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,959,19,979
2020-05-28 08:00:00 EDT,LMHS,NA,901,74,975
2020-05-28 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,908,66,974
2020-05-28 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,808,147,955
2020-05-28 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,888,63,951
2020-05-28 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,863,83,947
2020-05-28 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,891,50,941
2020-05-28 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,811,127,938
2020-05-28 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,809,119,928
2020-05-28 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,862,54,918
2020-05-28 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,692,210,907
2020-05-28 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,833,3,836
2020-05-28 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,802,25,827
2020-05-28 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,684,123,807
2020-05-28 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,717,75,799
2020-05-28 08:00:00 EDT,CARDIOTROPIC LABS,NA,566,226,792
2020-05-28 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,736,50,786
2020-05-28 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,677,105,782
2020-05-28 08:00:00 EDT,MORTON PLANT-MEASE,NA,771,6,777
2020-05-28 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,743,19,762
2020-05-28 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,720,38,758
2020-05-28 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,704,52,756
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-28 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,720,22,742
2020-05-28 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,731,1,732
2020-05-28 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,691,14,705
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,675,18,697
2020-05-28 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,691,4,695
2020-05-28 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,651,18,669
2020-05-28 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,588,57,645
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,264,377,641
2020-05-28 08:00:00 EDT,Capital Regional Medical Ctr,NA,545,71,616
2020-05-28 08:00:00 EDT,ADVENTHEALTH LAB,NA,560,38,598
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,568,19,587
2020-05-28 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,524,29,553
2020-05-28 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,475,64,539
2020-05-28 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,508,26,534
2020-05-28 08:00:00 EDT,WESTCHESTER HOSPITAL,9,436,89,534
2020-05-28 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,449,83,532
2020-05-28 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,500,10,510
2020-05-28 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,306,199,505
2020-05-28 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-28 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,460,31,491
2020-05-28 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,445,46,491
2020-05-28 08:00:00 EDT,VIKOR SCIENTIFIC,2,344,144,490
2020-05-28 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,477,10,487
2020-05-28 08:00:00 EDT,VISTA CLINICAL,NA,308,168,476
2020-05-28 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-28 08:00:00 EDT,MEASE,NA,452,6,458
2020-05-28 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,384,72,456
2020-05-28 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,441,7,448
2020-05-28 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-05-28 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,415,NA,415
2020-05-28 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,390,22,412
2020-05-28 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,366,13,379
2020-05-28 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,339,38,377
2020-05-28 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,354,19,373
2020-05-28 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,299,45,344
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-28 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,334,3,337
2020-05-28 08:00:00 EDT,TESTING MATTERS,NA,8,327,335
2020-05-28 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,324,5,329
2020-05-28 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,308,18,326
2020-05-28 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,203,121,324
2020-05-28 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,243,76,319
2020-05-28 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,306,9,315
2020-05-28 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,268,36,304
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,61,236,303
2020-05-28 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,294,8,302
2020-05-28 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,289,12,301
2020-05-28 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,40,294
2020-05-28 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,274,15,289
2020-05-28 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,287,NA,287
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,259,27,286
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,269,17,286
2020-05-28 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,271,8,279
2020-05-28 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,99,179,278
2020-05-28 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,169,97,266
2020-05-28 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,252,7,259
2020-05-28 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,199,256
2020-05-28 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,228,18,246
2020-05-28 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,233,11,244
2020-05-28 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,145,96,241
2020-05-28 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,230,11,241
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,98,134,238
2020-05-28 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,226,10,236
2020-05-28 08:00:00 EDT,OPTEO LABORATORY,NA,224,12,236
2020-05-28 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,222,14,236
2020-05-28 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,63,164,227
2020-05-28 08:00:00 EDT,LARGO MEDICAL CENTER,NA,180,46,226
2020-05-28 08:00:00 EDT,VAMC ORLANDO,NA,187,38,225
2020-05-28 08:00:00 EDT,QUEST,1,43,179,223
2020-05-28 08:00:00 EDT,MARINERS HOSPITAL,NA,203,10,213
2020-05-28 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,209,4,213
2020-05-28 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,194,18,213
2020-05-28 08:00:00 EDT,RAULERSON HOSPITAL,NA,208,4,212
2020-05-28 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-28 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,201,4,205
2020-05-28 08:00:00 EDT,AVENTUS BIOLABS,1,146,56,203
2020-05-28 08:00:00 EDT,SYNERGY LABORATORIES,NA,183,13,196
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,178,14,192
2020-05-28 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,174,5,179
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,164,9,173
2020-05-28 08:00:00 EDT,ORLANDO HEALTH,NA,8,161,169
2020-05-28 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,165,2,167
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS,2,76,87,165
2020-05-28 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-28 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,10,147,157
2020-05-28 08:00:00 EDT,BIO COLLECTIONS,1,140,9,150
2020-05-28 08:00:00 EDT,NCH NORTHEAST,NA,115,28,143
2020-05-28 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,125,11,136
2020-05-28 08:00:00 EDT,QUEST NEW ENGLAND,NA,115,18,133
2020-05-28 08:00:00 EDT,OAK HILL HOSPITAL,NA,114,13,127
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,118,4,122
2020-05-28 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-28 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,113,4,117
2020-05-28 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,84,30,114
2020-05-28 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,78,35,113
2020-05-28 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-28 08:00:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-05-28 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,98,14,112
2020-05-28 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,96,15,111
2020-05-28 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,97,12,110
2020-05-28 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,93,9,103
2020-05-28 08:00:00 EDT,PHYSICIANS STAT LAB,NA,45,55,100
2020-05-28 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,60,37,97
2020-05-28 08:00:00 EDT,BARDMOOR LABORATORY,NA,96,1,97
2020-05-28 08:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-28 08:00:00 EDT,DAVITA LABS,NA,80,14,94
2020-05-28 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-28 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-28 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,35,88
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,82,4,86
2020-05-28 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-28 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,56,28,84
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,43,40,83
2020-05-28 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-28 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-05-28 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,69,12,81
2020-05-28 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,80,NA,80
2020-05-28 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,79,79
2020-05-28 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,62,17,79
2020-05-28 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,75,NA,75
2020-05-28 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,61,14,75
2020-05-28 08:00:00 EDT,THERADOC,NA,71,4,75
2020-05-28 08:00:00 EDT,MAKO GENOMICS,NA,66,3,69
2020-05-28 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,61,7,68
2020-05-28 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,9,58,67
2020-05-28 08:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-28 08:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-28 08:00:00 EDT,PWN HEALTH,NA,27,37,64
2020-05-28 08:00:00 EDT,LAB CORP,NA,25,38,63
2020-05-28 08:00:00 EDT,LABCORP,NA,10,53,63
2020-05-28 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,11,62
2020-05-28 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,16,61
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,21,57
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,52,4,56
2020-05-28 08:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-28 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,55,1,56
2020-05-28 08:00:00 EDT,FLAGLER HOSPITAL,2,15,37,54
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,49,4,53
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,42,11,53
2020-05-28 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,50,2,52
2020-05-28 08:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-28 08:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-28 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-28 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-28 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,42,8,50
2020-05-28 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,49,49
2020-05-28 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,49,49
2020-05-28 08:00:00 EDT,PATHGROUP LABS LLC,NA,44,5,49
2020-05-28 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-28 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,38,49
2020-05-28 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,38,10,48
2020-05-28 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-05-28 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,47,NA,47
2020-05-28 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,47,NA,47
2020-05-28 08:00:00 EDT,ACCESSDX,NA,33,13,46
2020-05-28 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-28 08:00:00 EDT,GENETWORKX,NA,14,31,45
2020-05-28 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,41,42
2020-05-28 08:00:00 EDT,ECCOLAB GROUP,NA,NA,42,42
2020-05-28 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,42,NA,42
2020-05-28 08:00:00 EDT,LABCORP TAMPA,NA,10,27,37
2020-05-28 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-28 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,37,37
2020-05-28 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,36,37
2020-05-28 08:00:00 EDT,UNKNOWN,NA,3,34,37
2020-05-28 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-28 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,36,NA,36
2020-05-28 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-05-28 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-28 08:00:00 EDT,IRL,NA,4,29,33
2020-05-28 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-28 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,10,33
2020-05-28 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,33,33
2020-05-28 08:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
2020-05-28 08:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,29,30
2020-05-28 08:00:00 EDT,FLO-MEDILAB SERVICES,NA,NA,30,30
2020-05-28 08:00:00 EDT,NEO GENOMICS,NA,30,NA,30
2020-05-28 08:00:00 EDT,GENE BY GENE,NA,NA,29,29
2020-05-28 08:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,24,4,28
