timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-17 16:39:00 EDT,LEHIGH VALLEY HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,29,NA,29,NA
2020-04-17 16:39:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,5188,1104,6292
2020-04-17 16:39:00 EDT,MRHS LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,Mt Sinai Aventura,1,NA,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,5,5,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,NA,NA
2020-04-17 16:39:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,NA,NA
2020-04-17 16:39:00 EDT,NORTH BAY HOSPITAL,2,NA,2,NA
2020-04-17 16:39:00 EDT,PALM BAY HOSPITAL,1,2,NA,NA
2020-04-17 16:39:00 EDT,PALMETTO GEN HOSP,1,NA,1,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,76,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,NA,NA
2020-04-17 16:39:00 EDT,SAINT MARY'S MEDICAL CENTER,248,34,NA,NA
2020-04-17 16:39:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4062,178,4240
2020-04-17 16:39:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,NA,NA
2020-04-17 16:39:00 EDT,SOUTH MIAMI HOSPITAL LAB,1167,349,NA,NA
2020-04-17 16:39:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,NA,NA
2020-04-17 16:39:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA,NA
2020-04-17 16:39:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,NA,NA
2020-04-17 16:39:00 EDT,ST. JOSEPH HOSPITAL LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,NA,NA
2020-04-17 16:39:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,NA
2020-04-17 16:39:00 EDT,VAMC GAINESVILLE,1,1,NA,NA
2020-04-17 16:39:00 EDT,VAMC ORLANDO,2,28,NA,NA
2020-04-17 16:39:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,WELLINGTON REGIONAL MED CTR LAB,1,260,77,337
2020-04-17 16:39:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA,NA
2020-04-17 16:39:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,NA,1,NA
2020-04-17 16:39:00 EDT,AdventHealth Lab,2,12,NA,NA
2020-04-17 16:39:00 EDT,AVENTUS BIOLABS,21,NA,21,NA
2020-04-17 16:39:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,26,NA,26,NA
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER SOUTH,323,25,NA,NA
2020-04-17 16:39:00 EDT,BAPTIST NORTH EMERGENCY CENTER,147,12,NA,NA
2020-04-17 16:39:00 EDT,BAYCARE OUTREACH LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,"BioReference Laboratories, Inc",1,NA,1,NA
2020-04-17 16:39:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,199,46,NA,NA
2020-04-17 16:39:00 EDT,CENTRA CARE,1,NA,1,NA
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC IF,1,1,NA,NA
2020-04-17 16:39:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,8,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL ORLANDO,1,NA,1,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,97,9,NA,NA
2020-04-17 16:39:00 EDT,GARCIA CLINICAL LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,5,NA,NA
2020-04-17 16:39:00 EDT,HOLY CROSS HOSPITAL,2,NA,2,NA
2020-04-17 16:39:00 EDT,HURLBURT FIELD CLINIC,9,NA,9,NA
2020-04-17 16:39:00 EDT,IRL MARKET LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,LAB CORP,6,12,NA,NA
2020-04-17 16:39:00 EDT,LAKELAND REGIONAL HEALTH,1,NA,1,NA
2020-04-17 16:39:00 EDT,LARKIN COMMUNITY HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,LEE HEALTH-COCONUT POINT LAB,3,NA,3,NA
2020-04-17 16:39:00 EDT,MEDARBOR DIAGNOSTICS,4,NA,4,NA
2020-04-17 16:39:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,11,NA,NA
2020-04-17 16:39:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,NA,NA
2020-04-17 16:39:00 EDT,MILLENNIUM LAB SERVICES,1,NA,1,NA
2020-04-17 16:39:00 EDT,MOFFITT CANCER CENTER,106,3,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,29,4,NA,NA
2020-04-17 16:39:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,ORANGE PARK MEDICAL CENTER,43,21,NA,NA
2020-04-17 16:39:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,366,139,505
2020-04-17 16:39:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,2,NA,2,NA
2020-04-17 16:39:00 EDT,PHYSICIANS STAT LAB,4,53,NA,NA
2020-04-17 16:39:00 EDT,QUEST - HOUSTON LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - ATLANTA,40,3,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),819,124,NA,NA
2020-04-17 16:39:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4152,248,4400
2020-04-17 16:39:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA,NA
2020-04-17 16:39:00 EDT,SOUTH LAKE HOSPITAL,22,NA,22,NA
2020-04-17 16:39:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,150,17,NA,NA
2020-04-17 16:39:00 EDT,ST. JOSEPHS HOSPITAL,3,NA,3,NA
2020-04-17 16:39:00 EDT,SUNQUEST,1,1,NA,NA
2020-04-17 16:39:00 EDT,TGH,3,NA,3,NA
2020-04-17 16:39:00 EDT,THE VILLAGES REGIONAL HOSPITAL,7,4,NA,NA
2020-04-17 16:39:00 EDT,TYNDALL AFB,2,NA,2,NA
2020-04-17 16:39:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,16,1,NA,NA
2020-04-17 16:39:00 EDT,WEST PALM HOSPITAL LAB,19,21,NA,NA
2020-04-17 16:39:00 EDT,ADVANCED MEDICAL CARE,2,NA,2,NA
2020-04-17 16:39:00 EDT,ALLIANCE LABS @LRMC,1,NA,1,NA
2020-04-17 16:39:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2175,591,2766
2020-04-17 16:39:00 EDT,BAYONET POINT MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,BMCT Molecular Diagnostics Subsection,86,3,NA,NA
2020-04-17 16:39:00 EDT,BPHL-MIAMI,75,4408,1222,5630
2020-04-17 16:39:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,NA,1,NA
2020-04-17 16:39:00 EDT,CAPE CANAVERAL HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC,1,1,NA,NA
2020-04-17 16:39:00 EDT,CORAL SPRINGS MED CTR,249,21,NA,NA
2020-04-17 16:39:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,DIAGNOSTIC SOLUTIONS,6,NA,6,NA
2020-04-17 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA DEPT OF HEALTH,2,1,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,792,29,NA,NA
2020-04-17 16:39:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,197,34,NA,NA
2020-04-17 16:39:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,16,NA,16,NA
2020-04-17 16:39:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,667,190,857
2020-04-17 16:39:00 EDT,IMPERIAL POINT MEDICAL CENTER,158,24,NA,NA
2020-04-17 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,NA,1,NA
2020-04-17 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,146,96,NA,NA
2020-04-17 16:39:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,4830,1126,5956
2020-04-17 16:39:00 EDT,LABCORP - ORLANDO,1,1,NA,NA
2020-04-17 16:39:00 EDT,LABCORP BURLINGTON (ELR),2,36,53,89
2020-04-17 16:39:00 EDT,LABCORP PHOENIX,2,NA,2,NA
2020-04-17 16:39:00 EDT,LEON MEDICAL CENTER,2,NA,2,NA
2020-04-17 16:39:00 EDT,MEDCOMP SCIENCES,4,NA,4,NA
2020-04-17 16:39:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,NA,3,NA
2020-04-17 16:39:00 EDT,MUNSON MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,NAPLES COMMUNITY HOSPITAL,787,73,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,NA,NA
2020-04-17 16:39:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,249,11,NA,NA
2020-04-17 16:39:00 EDT,OAK HILL HOSPITAL,59,9,NA,NA
2020-04-17 16:39:00 EDT,OPTUM LABS LLC,2,NA,2,NA
2020-04-17 16:39:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,NA,11,NA
2020-04-17 16:39:00 EDT,ORLANDO VA PALMS,4,NA,4,NA
2020-04-17 16:39:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,197,38,NA,NA
2020-04-17 16:39:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,NA
2020-04-17 16:39:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,33,137,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,2,NA,2,NA
2020-04-17 16:39:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,ROSEN MEDICAL CENTER,2,2,NA,NA
2020-04-17 16:39:00 EDT,SACRED HEART AT EMERALD COAST,6,NA,6,NA
2020-04-17 16:39:00 EDT,SANTA ROSA MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,NA,2,NA
2020-04-17 16:39:00 EDT,ST FRANCIS,1,NA,1,NA
2020-04-17 16:39:00 EDT,ST JOSEPH HOSPITAL,1,1,NA,NA
2020-04-17 16:39:00 EDT,STATE LAB,1,1,NA,NA
2020-04-17 16:39:00 EDT,STEWARD REFERENCE LABORATORY,8,NA,8,NA
2020-04-17 16:39:00 EDT,SYNERGY LABORATORIES,7,7,NA,NA
2020-04-17 16:39:00 EDT,TAMPA GENERAL HOSPITAL,4,4262,193,4455
2020-04-17 16:39:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA,NA
2020-04-17 16:39:00 EDT,VAMC WEST PALM LAB,15,NA,15,NA
2020-04-17 16:39:00 EDT,VIERA HOSPITAL,2,NA,2,NA
2020-04-17 16:39:00 EDT,WEST BOCA MEDICAL CENTER LAB,218,38,NA,NA
2020-04-17 16:39:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,525,180,705
2020-04-17 16:39:00 EDT,APPLIED INGENUITY DIAGNOSTICS,51,10,NA,NA
2020-04-17 16:39:00 EDT,AVENTURA HOSPITAL LAB,79,147,NA,NA
2020-04-17 16:39:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,100,2,NA,NA
2020-04-17 16:39:00 EDT,BETHESDA HOSPITAL WEST,22,1,NA,NA
2020-04-17 16:39:00 EDT,BPHL-JACKSONVILLE,2,5807,909,6716
2020-04-17 16:39:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,NA,2,NA
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC FLORIDA,1,NA,1,NA
2020-04-17 16:39:00 EDT,CORE DIAGNOSTIC LABORATORIES,8,NA,8,NA
2020-04-17 16:39:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,EGLIN AIRFORCE BASE LAB,14,NA,14,NA
2020-04-17 16:39:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,NA,1,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,77
2020-04-17 16:39:00 EDT,GENETWORX,525,4955,559,5514
2020-04-17 16:39:00 EDT,GULF COAST MEDICAL GROUP,2,NA,2,NA
2020-04-17 16:39:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,1,20,NA,NA
2020-04-17 16:39:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,NA,NA
2020-04-17 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,NA,NA
2020-04-17 16:39:00 EDT,JACKSON NORTH MEDICAL CENTER,4,NA,4,NA
2020-04-17 16:39:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA,NA
2020-04-17 16:39:00 EDT,LABCORP,5,19,NA,NA
2020-04-17 16:39:00 EDT,LABCORP LAFAYETTE,1,1,NA,NA
2020-04-17 16:39:00 EDT,Lee Memorial Hospital,2,NA,2,NA
2020-04-17 16:39:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,32,12,NA,NA
2020-04-17 16:39:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,NA,10,NA
2020-04-17 16:39:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,NA,1,NA
2020-04-17 16:39:00 EDT,MEASE COUNTRYSIDE LAB,10,NA,10,NA
2020-04-17 16:39:00 EDT,MHHS All Lab Subsection,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,NA,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA,NA
2020-04-17 16:39:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,NA,1,NA
2020-04-17 16:39:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,7,NA,NA
2020-04-17 16:39:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,NA,NA
2020-04-17 16:39:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,NA,NA
2020-04-17 16:39:00 EDT,PALMS WEST HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA,NA
2020-04-17 16:39:00 EDT,PATRICK AIR FORCE BASE,4,NA,4,NA
2020-04-17 16:39:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,2,NA,2,NA
2020-04-17 16:39:00 EDT,PHYSICIANS STAT,1,NA,1,NA
2020-04-17 16:39:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,6,NA,6,NA
2020-04-17 16:39:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,2,NA,2,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTIC,7,14,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS WOOD DALE,19,3,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,15,NA,NA
2020-04-17 16:39:00 EDT,QUEST TAMPA (NEW YORK ELR),8,2,NA,NA
2020-04-17 16:39:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,NA,2,NA
2020-04-17 16:39:00 EDT,SARASOTA CO. HEALTH DEPT # 58,15,8,NA,NA
2020-04-17 16:39:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,391,18,NA,NA
2020-04-17 16:39:00 EDT,ST JOSEPHS HOSPITAL,4,NA,4,NA
2020-04-17 16:39:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,466
2020-04-17 16:39:00 EDT,TESTING MATTERS,1,35,NA,NA
2020-04-17 16:39:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,NA,4,NA
2020-04-17 16:39:00 EDT,TUFTS MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,29,NA,NA
2020-04-17 16:39:00 EDT,VA MEDICAL CENTER,4,NA,4,NA
2020-04-17 16:39:00 EDT,VA OUTPATIENT,3,NA,3,NA
2020-04-17 16:39:00 EDT,ADVENT HEALTH DAYTONA,1,11,NA,NA
2020-04-17 16:39:00 EDT,ADVENT HEALTH LAB,81,14403,1290,15693
2020-04-17 16:39:00 EDT,AIT LABORATORIES,394,51,NA,NA
2020-04-17 16:39:00 EDT,BAPTIST HOSPITAL LABORATORY,2,367,45,412
2020-04-17 16:39:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,243,58,301
2020-04-17 16:39:00 EDT,BARDMOOR LABORATORY,1,NA,1,NA
2020-04-17 16:39:00 EDT,BAY PINES VA,1,1,NA,NA
2020-04-17 16:39:00 EDT,BAYCARE LAB,28,NA,28,NA
2020-04-17 16:39:00 EDT,BAYFRONT HEALTH SPRING HILL,1,NA,1,NA
2020-04-17 16:39:00 EDT,BEAUMONT LABORATORY,1,NA,1,NA
2020-04-17 16:39:00 EDT,BIO COLLECTIONS INC,40,NA,40,NA
2020-04-17 16:39:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,22470,3445,25915
2020-04-17 16:39:00 EDT,BIOREFERENCE LABORATORIES,1,13,NA,NA
2020-04-17 16:39:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,19,2,NA,NA
2020-04-17 16:39:00 EDT,BROWARD HEALTH CARE,2,NA,2,NA
2020-04-17 16:39:00 EDT,Capital Regional Medical Ctr,36,11,NA,NA
2020-04-17 16:39:00 EDT,CAPSTONE HEALTHCARE,3,41,NA,NA
2020-04-17 16:39:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,NA,NA
2020-04-17 16:39:00 EDT,COASTAL LABORATORIES,1,NA,1,NA
2020-04-17 16:39:00 EDT,DELRAY MEDICAL CENTER,354,110,NA,NA
2020-04-17 16:39:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,EXCEL URGENT CARE OF NJ,1,NA,1,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL - TAMPA,612,40,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL DELAND,22,4,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,87,3,90
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,28,5,NA,NA
2020-04-17 16:39:00 EDT,GENESIS REFERENCE LABORATORIES,46,NA,46,NA
2020-04-17 16:39:00 EDT,IPSUM DIAGNOSTICS,4,NA,4,NA
2020-04-17 16:39:00 EDT,IRL,1,20,NA,NA
2020-04-17 16:39:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA,NA
2020-04-17 16:39:00 EDT,LAB CORP TAMPA,1,NA,1,NA
2020-04-17 16:39:00 EDT,LABCORP - OHIO,2,NA,2,NA
2020-04-17 16:39:00 EDT,LABCORP INC,1,1,NA,NA
2020-04-17 16:39:00 EDT,LAKE CITY MEDICAL CENTER,8,NA,8,NA
2020-04-17 16:39:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,NA,NA
2020-04-17 16:39:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,18,NA,18,NA
2020-04-17 16:39:00 EDT,MAYO CLINIC LABORATORIES,10,9648,628,10276
2020-04-17 16:39:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,NA,3,NA
2020-04-17 16:39:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,51,NA,NA
2020-04-17 16:39:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,NA,7,NA
2020-04-17 16:39:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,2,NA,2,NA
2020-04-17 16:39:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,NA,NA
2020-04-17 16:39:00 EDT,NCH HEALTHCARE BONITA,41,7,NA,NA
2020-04-17 16:39:00 EDT,NCH NORTHEAST,68,5,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA,NA
2020-04-17 16:39:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,ORLANDO VAMC,1,21,NA,NA
2020-04-17 16:39:00 EDT,"PREMIER LABORATORY SERVICES, LLC",2,NA,2,NA
2020-04-17 16:39:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,NA,2,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,207,8,NA,NA
2020-04-17 16:39:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,NA
2020-04-17 16:39:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA,NA
2020-04-17 16:39:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,NA
2020-04-17 16:39:00 EDT,TAMPA,1,1,NA,NA
2020-04-17 16:39:00 EDT,THERADOC,15,15,NA,NA
2020-04-17 16:39:00 EDT,UAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,UAB HIGHLANDS LABORATORY,11,11,NA,NA
2020-04-17 16:39:00 EDT,UF PATHLABS,6,1720,73,1793
2020-04-17 16:39:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,NA,NA
2020-04-17 16:39:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,NA,1,NA
2020-04-17 16:39:00 EDT,VA HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,NA,NA
2020-04-17 16:39:00 EDT,WATSON CLINIC LLP SOUTH,4,NA,4,NA
2020-04-17 16:39:00 EDT,WEST FLORIDA HOSPITAL LAB,3,NA,3,NA
2020-04-17 16:39:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,NA,1,NA
2020-04-17 16:39:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,782,50,832
2020-04-17 16:39:00 EDT,ADVENTHEALTH TAMPA,10,NA,10,NA
2020-04-17 16:39:00 EDT,Assurance Scientific Laboratories,1,1,NA,NA
