timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-08 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,6210,532,6742
2020-06-08 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,5825,430,6263
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,3,6023,214,6240
2020-06-08 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,5799,202,6003
2020-06-08 00:00:00 EDT,REALTOX LABS LLC,5,5789,123,5917
2020-06-08 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5153,506,5659
2020-06-08 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,5158,199,5362
2020-06-08 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,5089,241,5333
2020-06-08 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,4728,321,5055
2020-06-08 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,4904,104,5029
2020-06-08 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,4621,126,4748
2020-06-08 00:00:00 EDT,AIT LABORATORIES,NA,4419,199,4618
2020-06-08 00:00:00 EDT,STATLAB_MOBILE,NA,4284,112,4396
2020-06-08 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4163,206,4370
2020-06-08 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3843,470,4320
2020-06-08 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4105,142,4252
2020-06-08 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3798,186,3995
2020-06-08 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3239,477,3718
2020-06-08 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,3449,258,3708
2020-06-08 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3123,499,3622
2020-06-08 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2836,542,3388
2020-06-08 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3187,56,3249
2020-06-08 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,3095,147,3243
2020-06-08 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2971,44,3015
2020-06-08 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2713,245,2960
2020-06-08 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2875,65,2940
2020-06-08 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2486,370,2856
2020-06-08 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2377,126,2511
2020-06-08 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2199,274,2475
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2144,230,2376
2020-06-08 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2199,114,2314
2020-06-08 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2231,82,2313
2020-06-08 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,9,2138,136,2283
2020-06-08 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2022,255,2278
2020-06-08 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2246,6,2252
2020-06-08 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,2087,66,2153
2020-06-08 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,1913,97,2010
2020-06-08 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1955,37,1992
2020-06-08 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1884,92,1977
2020-06-08 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1822,114,1937
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1840,50,1891
2020-06-08 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-08 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1608,190,1802
2020-06-08 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1753,48,1801
2020-06-08 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1557,195,1752
2020-06-08 00:00:00 EDT,MOFFITT CANCER CENTER,NA,1683,11,1694
2020-06-08 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1533,140,1673
2020-06-08 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1607,40,1647
2020-06-08 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1579,63,1642
2020-06-08 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1517,121,1638
2020-06-08 00:00:00 EDT,DOCTORS HOSPITAL,2,1398,202,1602
2020-06-08 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1479,84,1563
2020-06-08 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1337,190,1527
2020-06-08 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1430,78,1508
2020-06-08 00:00:00 EDT,Lee Memorial Hospital,NA,1323,176,1499
2020-06-08 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1191,292,1483
2020-06-08 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1371,107,1479
2020-06-08 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1417,51,1469
2020-06-08 00:00:00 EDT,CARDIOTROPIC LABS,NA,1208,250,1458
2020-06-08 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1309,112,1421
2020-06-08 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1334,83,1417
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1392,21,1413
2020-06-08 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1282,119,1401
2020-06-08 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1288,81,1369
2020-06-08 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1257,107,1365
2020-06-08 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1087,269,1356
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1320,29,1350
2020-06-08 00:00:00 EDT,OPTEO LABORATORY,NA,1336,14,1350
2020-06-08 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1189,92,1284
2020-06-08 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1167,97,1265
2020-06-08 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1142,102,1251
2020-06-08 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1171,55,1229
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1173,45,1220
2020-06-08 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1083,129,1212
2020-06-08 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1067,141,1210
2020-06-08 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1042,163,1205
2020-06-08 00:00:00 EDT,CLINICORE LABS,NA,1109,88,1197
2020-06-08 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1013,171,1184
2020-06-08 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1117,57,1174
2020-06-08 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,957,153,1110
2020-06-08 00:00:00 EDT,HIALEAH HOSPITAL,3,821,277,1101
2020-06-08 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,927,115,1042
2020-06-08 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1028,4,1032
2020-06-08 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,976,47,1023
2020-06-08 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,987,31,1018
2020-06-08 00:00:00 EDT,MORTON PLANT-MEASE,NA,991,10,1001
2020-06-08 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,986,4,990
2020-06-08 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-08 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,941,3,944
2020-06-08 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,699,238,942
2020-06-08 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,867,62,929
2020-06-08 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,888,16,904
2020-06-08 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,783,66,849
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,806,34,840
2020-06-08 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,792,42,834
2020-06-08 00:00:00 EDT,Capital Regional Medical Ctr,NA,743,78,821
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,794,21,820
2020-06-08 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,747,62,809
2020-06-08 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,772,19,791
2020-06-08 00:00:00 EDT,VISTA CLINICAL,NA,536,242,778
2020-06-08 00:00:00 EDT,LARGO MEDICAL CENTER,NA,712,54,766
2020-06-08 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,652,112,764
2020-06-08 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,658,104,762
2020-06-08 00:00:00 EDT,VIKOR SCIENTIFIC,2,566,181,749
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-08 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,708,15,723
2020-06-08 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,639,80,719
2020-06-08 00:00:00 EDT,OAK HILL HOSPITAL,NA,698,16,714
2020-06-08 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,683,15,698
2020-06-08 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,643,50,693
2020-06-08 00:00:00 EDT,WESTCHESTER HOSPITAL,10,558,117,685
2020-06-08 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,653,25,678
2020-06-08 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,657,18,675
2020-06-08 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,630,41,671
2020-06-08 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,652,10,662
2020-06-08 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,548,108,656
2020-06-08 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,591,57,648
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-08 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,597,29,626
2020-06-08 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,590,18,608
2020-06-08 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,515,76,591
2020-06-08 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,573,14,587
2020-06-08 00:00:00 EDT,MEASE,NA,577,7,584
2020-06-08 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,559,14,573
2020-06-08 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,550,NA,550
2020-06-08 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,309,213,522
2020-06-08 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,501,11,512
2020-06-08 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,20,497
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,474,22,496
2020-06-08 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,487,7,494
2020-06-08 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,474,15,489
2020-06-08 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,465,13,478
2020-06-08 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,448,24,472
2020-06-08 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-06-08 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,431,NA,431
2020-06-08 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,394,28,422
2020-06-08 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,411,9,420
2020-06-08 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,410,5,415
2020-06-08 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-08 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,379,20,399
2020-06-08 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,381,16,397
2020-06-08 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,245,148,393
2020-06-08 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,367,24,391
2020-06-08 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,173,203,376
2020-06-08 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,357,18,375
2020-06-08 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,362,11,373
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,73,279,358
2020-06-08 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,340,12,352
2020-06-08 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,276,68,344
2020-06-08 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,320,22,342
2020-06-08 00:00:00 EDT,TESTING MATTERS,NA,8,333,341
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,14,340
2020-06-08 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,300,34,335
2020-06-08 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,319,9,328
2020-06-08 00:00:00 EDT,AVENTUS BIOLABS,1,261,65,327
2020-06-08 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,309,18,327
2020-06-08 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,156,164,320
2020-06-08 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,277,42,319
2020-06-08 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,303,8,311
2020-06-08 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,299,10,309
2020-06-08 00:00:00 EDT,SYNERGY LABORATORIES,NA,294,14,308
2020-06-08 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,255,49,304
2020-06-08 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,68,227,295
2020-06-08 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,265,18,283
2020-06-08 00:00:00 EDT,QUEST,1,48,216,265
2020-06-08 00:00:00 EDT,RAULERSON HOSPITAL,NA,255,9,264
2020-06-08 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,248,11,259
2020-06-08 00:00:00 EDT,VAMC ORLANDO,NA,214,42,256
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,111,134,251
2020-06-08 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,236,5,241
2020-06-08 00:00:00 EDT,MARINERS HOSPITAL,NA,227,11,238
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,210,17,227
2020-06-08 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,219,4,223
2020-06-08 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,214,5,219
2020-06-08 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,197,15,212
2020-06-08 00:00:00 EDT,QUEST NEW ENGLAND,NA,191,18,209
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS,2,88,110,200
2020-06-08 00:00:00 EDT,WALGREENS,1,135,63,199
2020-06-08 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,192,5,197
2020-06-08 00:00:00 EDT,ORLANDO HEALTH,NA,8,182,190
2020-06-08 00:00:00 EDT,NCH NORTHEAST,NA,144,43,187
2020-06-08 00:00:00 EDT,DAVITA LABS,NA,167,15,182
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,163,16,179
2020-06-08 00:00:00 EDT,MAKO MEDICAL LABORATORIES,1,15,161,177
2020-06-08 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,167,9,176
2020-06-08 00:00:00 EDT,PhysRgnlMCPineRidge,NA,139,33,172
2020-06-08 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,140,32,172
2020-06-08 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,166,166
2020-06-08 00:00:00 EDT,BIO COLLECTIONS,1,150,15,166
2020-06-08 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,130,15,146
2020-06-08 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,73,127
2020-06-08 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,86,41,127
2020-06-08 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,110,16,126
2020-06-08 00:00:00 EDT,BARDMOOR LABORATORY,NA,120,3,123
2020-06-08 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,120,120
2020-06-08 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,100,17,117
2020-06-08 00:00:00 EDT,ORLANDO VAMC,NA,78,36,114
2020-06-08 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-08 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,111,NA,111
2020-06-08 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,97,12,110
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,61,45,106
2020-06-08 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,101,4,105
2020-06-08 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,94,9,103
2020-06-08 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,57,45,102
2020-06-08 00:00:00 EDT,ECCOLAB GROUP,NA,NA,101,101
2020-06-08 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,56,101
2020-06-08 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,83,14,97
2020-06-08 00:00:00 EDT,ASAP LAB LLC,NA,90,7,97
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,88,5,93
2020-06-08 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-06-08 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-08 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-06-08 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,87,NA,87
2020-06-08 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,73,13,86
2020-06-08 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,9,76,85
2020-06-08 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-08 00:00:00 EDT,LAB CORP,NA,42,41,83
2020-06-08 00:00:00 EDT,THERADOC,NA,78,4,82
2020-06-08 00:00:00 EDT,ACCESSDX,NA,38,44,82
2020-06-08 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-06-08 00:00:00 EDT,NEO GENOMICS,NA,77,1,78
2020-06-08 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,66,12,78
2020-06-08 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,71,7,78
2020-06-08 00:00:00 EDT,PWN HEALTH,NA,34,42,76
2020-06-08 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,75,NA,75
2020-06-08 00:00:00 EDT,LABCORP,NA,10,65,75
2020-06-08 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,72,2,74
2020-06-08 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,73,73
2020-06-08 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,69,4,73
2020-06-08 00:00:00 EDT,IRL MARKET LAB,NA,46,26,72
2020-06-08 00:00:00 EDT,MAKO GENOMICS,NA,68,4,72
2020-06-08 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,5,65,70
2020-06-08 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,12,57,69
2020-06-08 00:00:00 EDT,MICROGEN DX,NA,1,67,68
2020-06-08 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-08 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTIC,NA,36,29,65
2020-06-08 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,54,11,65
2020-06-08 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,64,64
2020-06-08 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,18,63
2020-06-08 00:00:00 EDT,PATHGROUP LABS LLC,NA,53,8,61
2020-06-08 00:00:00 EDT,FLAGLER HOSPITAL,3,15,41,59
2020-06-08 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-08 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,2,57
2020-06-08 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,47,8,55
2020-06-08 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,54,NA,54
2020-06-08 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-08 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,52,52
2020-06-08 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,4,51
2020-06-08 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-08 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-06-08 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-06-08 00:00:00 EDT,LABCORP RTP,NA,6,42,48
2020-06-08 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,48,NA,48
2020-06-08 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,21,48
2020-06-08 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-06-08 00:00:00 EDT,LABCORP TAMPA,NA,13,33,46
2020-06-08 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-06-08 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,40,4,44
2020-06-08 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,41,2,43
2020-06-08 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,42,43
2020-06-08 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,29,13,42
2020-06-08 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,42,42
2020-06-08 00:00:00 EDT,UNKNOWN,NA,5,35,40
2020-06-08 00:00:00 EDT,CLARITY LABS,NA,NA,39,39
