timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-26 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,149,NA,149
2020-08-26 00:00:00 EDT,HIALEAH HOSPITAL,4,149,NA,153
2020-08-26 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,174,NA,184
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,16,171,NA,187
2020-08-26 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,168,NA,172
2020-08-26 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,136,NA,136
2020-08-26 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,155,NA,155
2020-08-26 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,170,NA,170
2020-08-26 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,176,4,180
2020-08-26 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,151,NA,151
2020-08-26 00:00:00 EDT,ACCESS DX LABORATORY,19,129,NA,148
2020-08-26 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,103,NA,103
2020-08-26 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,144,NA,144
2020-08-26 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,135,NA,136
2020-08-26 00:00:00 EDT,NONA SCIENTIFIC,1,132,NA,133
2020-08-26 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,146,NA,146
2020-08-26 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,145,NA,145
2020-08-26 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,141,NA,144
2020-08-26 00:00:00 EDT,RAULERSON HOSPITAL,NA,130,NA,130
2020-08-26 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,132,NA,132
2020-08-26 00:00:00 EDT,OPTEO LABORATORY,NA,150,5,155
2020-08-26 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,125,NA,125
2020-08-26 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,123,NA,123
2020-08-26 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,119,NA,119
2020-08-26 00:00:00 EDT,"P4 CLINICAL, LLC",23,121,NA,144
2020-08-26 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,107,NA,108
2020-08-26 00:00:00 EDT,WALGREENS OAKLAND PARK,2,121,NA,123
2020-08-26 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,121,NA,121
2020-08-26 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,7,137
2020-08-26 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,118,NA,118
2020-08-26 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,111,NA,112
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,34,NA,40
2020-08-26 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,118,NA,118
2020-08-26 00:00:00 EDT,PWN HEALTH,4,86,NA,90
2020-08-26 00:00:00 EDT,SYNERGY LABORATORIES,5,113,NA,118
2020-08-26 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,97,NA,97
2020-08-26 00:00:00 EDT,CLINICORE,NA,111,2,113
2020-08-26 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,78,NA,78
2020-08-26 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,79,NA,79
2020-08-26 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,95,NA,95
2020-08-26 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,91,NA,91
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,3,101,6,110
2020-08-26 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,94,NA,95
2020-08-26 00:00:00 EDT,VIKOR SCIENTIFIC,2,60,NA,62
2020-08-26 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-08-26 00:00:00 EDT,LMHS,NA,90,1,91
2020-08-26 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,91,4,97
2020-08-26 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,48,NA,48
2020-08-26 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,3,89,7,99
2020-08-26 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,84,2,86
2020-08-26 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,73,NA,73
2020-08-26 00:00:00 EDT,MARINERS HOSPITAL,NA,76,1,77
2020-08-26 00:00:00 EDT,HOLIDAY CVS LLC,NA,84,2,86
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-08-26 00:00:00 EDT,AVENTUS BIOLABS,1,38,NA,39
2020-08-26 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,65,NA,65
2020-08-26 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-08-26 00:00:00 EDT,PATHNOSTICS,NA,8,NA,8
2020-08-26 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,67,NA,67
2020-08-26 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,46,NA,46
2020-08-26 00:00:00 EDT,LABCORP,1,38,NA,39
2020-08-26 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,60,0,60
2020-08-26 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,41,NA,41
2020-08-26 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-08-26 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,57,0,57
2020-08-26 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,50,NA,53
2020-08-26 00:00:00 EDT,LABCORP RTP,3,6,NA,9
2020-08-26 00:00:00 EDT,FLOWERS HOSPITAL,NA,57,9,66
2020-08-26 00:00:00 EDT,NONE,NA,28,NA,28
2020-08-26 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,42,NA,42
2020-08-26 00:00:00 EDT,BARDMOOR LABORATORY,1,52,3,56
2020-08-26 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-08-26 00:00:00 EDT,VAMC ORLANDO,NA,29,NA,29
2020-08-26 00:00:00 EDT,LAB24 INC,1,NA,NA,1
2020-08-26 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,NA,47
2020-08-26 00:00:00 EDT,Assurance Scientific Laboratories,NA,45,NA,45
2020-08-26 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,34,NA,34
2020-08-26 00:00:00 EDT,QUEST,4,14,NA,18
2020-08-26 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-26 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,46,5,51
2020-08-26 00:00:00 EDT,NCH NORTHEAST,3,36,NA,39
2020-08-26 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-08-26 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,10,33,NA,43
2020-08-26 00:00:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-08-26 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-08-26 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,44,2,46
2020-08-26 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,38,NA,38
2020-08-26 00:00:00 EDT,MAVERICK LABS,NA,34,NA,34
2020-08-26 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,30,NA,30
2020-08-26 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-08-26 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-08-26 00:00:00 EDT,WALGREENS ORLANDO,NA,36,8,44
2020-08-26 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,20,NA,20
2020-08-26 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,36,4,40
2020-08-26 00:00:00 EDT,"HISTOPATHOLOGY SERVICES, LLC",NA,32,7,39
2020-08-26 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-08-26 00:00:00 EDT,ATLANTIS URGENT CARE,NA,27,NA,27
2020-08-26 00:00:00 EDT,LAB CORP,1,15,NA,16
2020-08-26 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",NA,31,4,35
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,35,3,43
2020-08-26 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,32,5,37
2020-08-26 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,36,7,43
2020-08-26 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,35,0,35
2020-08-26 00:00:00 EDT,CLARITY LABS,NA,31,1,32
2020-08-26 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,17,NA,17
