timestamp,reporting_lab,inconclusive,negative,positive,total
2020-09-13 09:12:00 EDT,SAINT MARY'S MEDICAL CENTER,13,902,NA,915
2020-09-13 09:12:00 EDT,ABL MEDICAL CARE LLC,NA,951,NA,951
2020-09-13 09:12:00 EDT,JUPITER MEDICAL CENTER LAB,43,903,NA,946
2020-09-13 09:12:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,846,NA,846
2020-09-13 09:12:00 EDT,QUEST NEW ENGLAND,35,842,NA,877
2020-09-13 09:12:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,868,NA,876
2020-09-13 09:12:00 EDT,WELLINGTON REGIONAL MED CTR LAB,4,798,NA,802
2020-09-13 09:12:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,857,NA,857
2020-09-13 09:12:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,556,NA,556
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,67,825,NA,892
2020-09-13 09:12:00 EDT,LABCORP BURLINGTON (LPP),4,818,NA,822
2020-09-13 09:12:00 EDT,PANCARE OF FLORIDA INC,NA,785,NA,785
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,54,671,NA,725
2020-09-13 09:12:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,759,NA,759
2020-09-13 09:12:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,741,NA,749
2020-09-13 09:12:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,713,NA,713
2020-09-13 09:12:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,14,600,NA,614
2020-09-13 09:12:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,740,NA,740
2020-09-13 09:12:00 EDT,LARKIN COMMUNITY HOSPITAL,10,629,NA,639
2020-09-13 09:12:00 EDT,DELRAY MEDICAL CENTER,2,646,NA,648
2020-09-13 09:12:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,603,NA,604
2020-09-13 09:12:00 EDT,REAL DIAGNOSTICS,77,655,NA,732
2020-09-13 09:12:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,6,560,NA,566
2020-09-13 09:12:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,550,NA,558
2020-09-13 09:12:00 EDT,Lee Memorial Hospital,NA,532,NA,532
2020-09-13 09:12:00 EDT,AEGIS SCIENCES CORPORATION,29,622,NA,651
2020-09-13 09:12:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,577,NA,578
2020-09-13 09:12:00 EDT,ST ANTHONY'S HOSPITAL LAB,11,595,NA,606
2020-09-13 09:12:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,58,582,NA,640
2020-09-13 09:12:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,573,NA,573
2020-09-13 09:12:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,558,NA,559
2020-09-13 09:12:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,579,NA,579
2020-09-13 09:12:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,524,NA,525
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,21,592,NA,613
2020-09-13 09:12:00 EDT,ST JOSEPHS HOSPITAL,7,524,NA,531
2020-09-13 09:12:00 EDT,ORANGE PARK MEDICAL CENTER,9,475,NA,484
2020-09-13 09:12:00 EDT,MEASE COUNTRYSIDE LAB,1,539,NA,540
2020-09-13 09:12:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,421,NA,421
2020-09-13 09:12:00 EDT,BETHESDA HOSPITAL EAST,NA,518,NA,518
2020-09-13 09:12:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,435,NA,435
2020-09-13 09:12:00 EDT,BAPTIST HOSPITAL LABORATORY,6,459,NA,465
2020-09-13 09:12:00 EDT,HALIFAX MEDICAL CENTER LAB,23,467,NA,490
2020-09-13 09:12:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,434,NA,434
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,33,477,NA,510
2020-09-13 09:12:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,475,NA,475
2020-09-13 09:12:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,469,NA,469
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),27,442,NA,469
2020-09-13 09:12:00 EDT,WESTSIDE REGIONAL MED CTR,2,415,NA,417
2020-09-13 09:12:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,396,NA,396
2020-09-13 09:12:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,476,NA,476
2020-09-13 09:12:00 EDT,ADVENTHEALTH WESLEY CHAPEL,14,461,NA,475
2020-09-13 09:12:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,462,NA,462
2020-09-13 09:12:00 EDT,LARGO MEDICAL CENTER,NA,435,NA,435
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS,4,453,NA,457
2020-09-13 09:12:00 EDT,OAK HILL HOSPITAL,NA,434,NA,434
2020-09-13 09:12:00 EDT,NORTHWEST MEDICAL CENTER,1,384,NA,385
2020-09-13 09:12:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,441,NA,441
2020-09-13 09:12:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,392,NA,392
2020-09-13 09:12:00 EDT,DOCTORS HOSPITAL,2,389,NA,391
2020-09-13 09:12:00 EDT,EXACT SCIENCES LABORATORIES,NA,443,NA,443
2020-09-13 09:12:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,10,410,NA,420
2020-09-13 09:12:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,357,NA,358
2020-09-13 09:12:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,10,448,NA,458
2020-09-13 09:12:00 EDT,AVENTURA HOSPITAL LAB,NA,349,NA,349
2020-09-13 09:12:00 EDT,Capital Regional Medical Ctr,NA,367,NA,367
2020-09-13 09:12:00 EDT,INGENIOUS PERSONALIZED MEDICINE,44,333,NA,377
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL FLAGLER,29,412,NA,441
2020-09-13 09:12:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,13,394,NA,407
2020-09-13 09:12:00 EDT,CORAL SPRINGS MED CTR,NA,394,NA,394
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,10,404,NA,414
2020-09-13 09:12:00 EDT,PALMS WEST HOSPITAL LAB,2,347,NA,349
2020-09-13 09:12:00 EDT,NORTH SHORE MEDICAL CENTER,NA,342,NA,342
2020-09-13 09:12:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,374,NA,374
2020-09-13 09:12:00 EDT,BLAKE MEDICAL CENTER,NA,359,NA,359
2020-09-13 09:12:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,368,NA,370
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL DELAND,9,342,NA,351
2020-09-13 09:12:00 EDT,"INFORM DIAGNOSTICS, INC",NA,383,NA,383
2020-09-13 09:12:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,367,NA,369
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,22,344,NA,366
2020-09-13 09:12:00 EDT,PLANTATION GENERAL HOSPITAL,NA,303,NA,303
2020-09-13 09:12:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,348,NA,348
2020-09-13 09:12:00 EDT,BAYFRONT MEDICAL CENTER,12,290,NA,302
2020-09-13 09:12:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,371,NA,371
2020-09-13 09:12:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,332,NA,332
2020-09-13 09:12:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,329,NA,329
2020-09-13 09:12:00 EDT,MOFFITT CANCER CENTER,5,368,9,382
2020-09-13 09:12:00 EDT,FULGENT DIAGNOSTICS,88,334,NA,422
2020-09-13 09:12:00 EDT,LAKE CITY MEDICAL CENTER,NA,279,NA,279
2020-09-13 09:12:00 EDT,CARDIOTROPIC LABS,81,276,NA,357
2020-09-13 09:12:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,340,NA,340
2020-09-13 09:12:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,305,NA,305
2020-09-13 09:12:00 EDT,FULGENT DIAGNOSTICS LABORATORY,94,308,NA,402
2020-09-13 09:12:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,317,NA,317
2020-09-13 09:12:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-09-13 09:12:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,292,NA,292
2020-09-13 09:12:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,310,NA,310
2020-09-13 09:12:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,255,NA,255
2020-09-13 09:12:00 EDT,MORTON PLANT-MEASE,1,300,NA,301
2020-09-13 09:12:00 EDT,NIGHT LITE PEDIATRICS,1,236,NA,237
2020-09-13 09:12:00 EDT,LEON MEDICAL CENTERS LLC,NA,261,NA,261
2020-09-13 09:12:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,283,NA,283
2020-09-13 09:12:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,287,NA,287
2020-09-13 09:12:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,288,NA,288
2020-09-13 09:12:00 EDT,AVECINA MEDICAL OAKLEAF,1,254,NA,255
2020-09-13 09:12:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,290,NA,290
2020-09-13 09:12:00 EDT,SOUTH LAKE HOSPITAL,NA,285,NA,285
2020-09-13 09:12:00 EDT,ST LUCIE MEDICAL CENTER,NA,233,NA,233
2020-09-13 09:12:00 EDT,ACCESS MEDICAL LABORATORIES,NA,172,NA,172
2020-09-13 09:12:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,245,NA,246
2020-09-13 09:12:00 EDT,POINCIANA MEDICAL CENTER,NA,210,NA,210
2020-09-13 09:12:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,242,NA,242
2020-09-13 09:12:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,260,NA,260
2020-09-13 09:12:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,221,NA,221
2020-09-13 09:12:00 EDT,NONA SCIENTIFIC,3,224,NA,227
2020-09-13 09:12:00 EDT,VISTA CLINICAL,NA,118,NA,118
2020-09-13 09:12:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,251,NA,251
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,18,223,NA,241
2020-09-13 09:12:00 EDT,HEALTHQUEST ESOTERICS,NA,174,NA,174
2020-09-13 09:12:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,193,NA,193
2020-09-13 09:12:00 EDT,WESTCHESTER HOSPITAL,21,209,NA,230
2020-09-13 09:12:00 EDT,WEST PALM HOSPITAL LAB,NA,219,NA,219
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,11,234,NA,245
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,215,NA,219
2020-09-13 09:12:00 EDT,MEDCOMP SCIENCES LLC,29,129,NA,158
2020-09-13 09:12:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,233,1,234
2020-09-13 09:12:00 EDT,WALGREEN CO,2,207,NA,209
2020-09-13 09:12:00 EDT,MEMORIAL HOSPITAL MICRO,NA,205,NA,205
2020-09-13 09:12:00 EDT,HIALEAH HOSPITAL,4,174,NA,178
2020-09-13 09:12:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,202,NA,202
2020-09-13 09:12:00 EDT,WALGREENS OAKLAND PARK,4,201,NA,205
2020-09-13 09:12:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,169,NA,169
2020-09-13 09:12:00 EDT,AVECINA MEDICAL JULINGTON,1,188,NA,189
2020-09-13 09:12:00 EDT,LUMINUS DIAGNOSTICS,NA,194,NA,194
2020-09-13 09:12:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,178,NA,178
2020-09-13 09:12:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,178,NA,178
2020-09-13 09:12:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,190,NA,200
2020-09-13 09:12:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,156,NA,156
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS LENEXA,18,185,NA,203
2020-09-13 09:12:00 EDT,MEASE DUNEDIN HOSPITAL,4,185,NA,189
2020-09-13 09:12:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,183,NA,183
2020-09-13 09:12:00 EDT,OVIEDO MEDICAL CENTER,NA,164,NA,164
2020-09-13 09:12:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,177,NA,177
2020-09-13 09:12:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,170,NA,170
2020-09-13 09:12:00 EDT,RAULERSON HOSPITAL,NA,157,NA,157
2020-09-13 09:12:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,169,NA,169
2020-09-13 09:12:00 EDT,AVECINA MEDICAL - SOUTHSIDE BLVD,13,178,3,194
2020-09-13 09:12:00 EDT,PWN HEALTH,8,121,NA,129
2020-09-13 09:12:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,143,NA,145
2020-09-13 09:12:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,153,NA,156
2020-09-13 09:12:00 EDT,PALMS OF PASADENA HOSPITAL,NA,148,NA,148
2020-09-13 09:12:00 EDT,HOLIDAY CVS LLC,NA,166,4,170
2020-09-13 09:12:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,143,NA,143
2020-09-13 09:12:00 EDT,"P4 CLINICAL, LLC",25,142,NA,167
2020-09-13 09:12:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,134,NA,134
2020-09-13 09:12:00 EDT,BETHESDA HOSPITAL WEST,NA,143,NA,143
2020-09-13 09:12:00 EDT,OPTEO LABORATORY,NA,150,6,156
2020-09-13 09:12:00 EDT,TWIN CITIES HOSPITAL,1,137,NA,138
2020-09-13 09:12:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,117,NA,118
2020-09-13 09:12:00 EDT,LOWER KEYS MEDICAL CENTER,NA,133,NA,133
2020-09-13 09:12:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,125,NA,126
2020-09-13 09:12:00 EDT,SYNERGY LABORATORIES,7,128,NA,135
2020-09-13 09:12:00 EDT,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB",31,130,4,165
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,36,NA,42
2020-09-13 09:12:00 EDT,LAKESIDE MEDICAL CENTER,NA,98,NA,98
2020-09-13 09:12:00 EDT,SACRED HEART-EMERALD COAST,NA,114,NA,114
2020-09-13 09:12:00 EDT,BMCT Molecular Diagnostics Subsection,NA,109,NA,109
2020-09-13 09:12:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,8,138
2020-09-13 09:12:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,NA,112,NA,112
2020-09-13 09:12:00 EDT,AVENTUS BIOLABS,1,72,NA,73
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS WOOD DALE,3,116,7,126
2020-09-13 09:12:00 EDT,PATIENTS CHOICE LABORATORIES,NA,73,NA,73
2020-09-13 09:12:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,101,NA,101
2020-09-13 09:12:00 EDT,GULF BREEZE HOSPITAL LAB,3,106,NA,109
2020-09-13 09:12:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,115,5,122
2020-09-13 09:12:00 EDT,CLINICORE,NA,111,2,113
2020-09-13 09:12:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,3,111,4,118
2020-09-13 09:12:00 EDT,VIKOR SCIENTIFIC,2,61,NA,63
2020-09-13 09:12:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-09-13 09:12:00 EDT,MARINERS HOSPITAL,NA,91,NA,91
2020-09-13 09:12:00 EDT,AVECINA MEDICAL,NA,75,NA,75
2020-09-13 09:12:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,92,7,99
2020-09-13 09:12:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,83,NA,83
2020-09-13 09:12:00 EDT,CLARITY LAB SOLUTIONS,NA,86,NA,86
2020-09-13 09:12:00 EDT,LMHS,NA,90,2,92
2020-09-13 09:12:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,76,NA,76
2020-09-13 09:12:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,79,NA,79
2020-09-13 09:12:00 EDT,FLOWERS HOSPITAL,NA,80,3,83
2020-09-13 09:12:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,17,NA,17
2020-09-13 09:12:00 EDT,MINUTECLINIC LLC #3703,NA,78,0,78
2020-09-13 09:12:00 EDT,PATHNOSTICS,NA,8,NA,8
2020-09-13 09:12:00 EDT,LABCORP,1,48,NA,49
2020-09-13 09:12:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,68,NA,71
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-09-13 09:12:00 EDT,WALGREENS ORLANDO,NA,71,4,75
2020-09-13 09:12:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-09-13 09:12:00 EDT,LABSTAT LLC,1,78,4,83
2020-09-13 09:12:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,69,7,76
2020-09-13 09:12:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,52,NA,52
2020-09-13 09:12:00 EDT,PHYSICIANS STAT LAB,NA,13,NA,13
2020-09-13 09:12:00 EDT,SANTA ROSA MEDICAL CENTER,NA,54,NA,54
2020-09-13 09:12:00 EDT,WATSON CLINIC LLP MAIN,NA,53,NA,53
2020-09-13 09:12:00 EDT,Assurance Scientific Laboratories,NA,59,NA,59
2020-09-13 09:12:00 EDT,ARCPOINT LABS - FORT MYERS,2,61,NA,63
2020-09-13 09:12:00 EDT,LABCORP RTP,3,11,NA,14
2020-09-13 09:12:00 EDT,CAPSTONE HEALTHCARE,NA,47,NA,47
2020-09-13 09:12:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,53,NA,53
2020-09-13 09:12:00 EDT,LAB24 INC,3,9,NA,12
2020-09-13 09:12:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,6,6
2020-09-13 09:12:00 EDT,EGLIN AIRFORCE BASE LAB,NA,47,NA,47
2020-09-13 09:12:00 EDT,BARDMOOR LABORATORY,1,59,7,67
2020-09-13 09:12:00 EDT,ATLANTIS URGENT CARE,NA,42,NA,42
2020-09-13 09:12:00 EDT,VAMC ORLANDO,NA,30,NA,30
2020-09-13 09:12:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",3,50,NA,53
2020-09-13 09:12:00 EDT,QUEST,4,14,NA,18
2020-09-13 09:12:00 EDT,NONE,NA,28,NA,28
2020-09-13 09:12:00 EDT,NCH NORTHEAST,5,40,NA,45
2020-09-13 09:12:00 EDT,PHAROS HEALTH,NA,45,NA,45
2020-09-13 09:12:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-09-13 09:12:00 EDT,CENTRA CARE – WATERFORD LAKES,NA,NA,478,478
2020-09-13 09:12:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,5,5
2020-09-13 09:12:00 EDT,"HISTOPATHOLOGY SERVICES, LLC",NA,50,7,57
2020-09-13 09:12:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-09-13 09:12:00 EDT,DYNIX DIAGNOSTICS,1,34,NA,35
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS - IRVING,10,35,NA,45
2020-09-13 09:12:00 EDT,AMELIA URGENT CARE,NA,23,NA,23
2020-09-13 09:12:00 EDT,MAVERICK LABS,NA,37,NA,37
2020-09-13 09:12:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,5,5
2020-09-13 09:12:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,45,5,50
