timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-14 08:13:00 EDT,STATLAB_MOBILE,1,12329,110,12440
2020-08-14 08:13:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,11132,115,11251
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL - TAMPA,5,11121,114,11240
2020-08-14 08:13:00 EDT,ADVENTHEALTH DAYTONA BEACH,20,11106,94,11220
2020-08-14 08:13:00 EDT,NAPLES COMMUNITY HOSPITAL,24,10311,123,10458
2020-08-14 08:13:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,10604,72,10676
2020-08-14 08:13:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,10348,96,10456
2020-08-14 08:13:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,10,9768,136,9914
2020-08-14 08:13:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,8319,266,8588
2020-08-14 08:13:00 EDT,MOUNT SINAI MEDICAL CENTER,6,9012,112,9130
2020-08-14 08:13:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,8170,167,8337
2020-08-14 08:13:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,7751,160,7920
2020-08-14 08:13:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7851,148,7999
2020-08-14 08:13:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,8242,90,8332
2020-08-14 08:13:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,27,7246,180,7453
2020-08-14 08:13:00 EDT,JFK MEDICAL CENTER LAB,1,7497,146,7644
2020-08-14 08:13:00 EDT,SAINT MARY'S MEDICAL CENTER,10,7427,122,7559
2020-08-14 08:13:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7895,65,7967
2020-08-14 08:13:00 EDT,QUEST NEW ENGLAND,35,7519,99,7653
2020-08-14 08:13:00 EDT,ECCO LAB GROUP CO,271,6243,197,6711
2020-08-14 08:13:00 EDT,BRANDON REGIONAL HOSPITAL,NA,7042,133,7175
2020-08-14 08:13:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,7574,74,7671
2020-08-14 08:13:00 EDT,JUPITER MEDICAL CENTER LAB,38,7230,102,7370
2020-08-14 08:13:00 EDT,LABCORP BURLINGTON (LPP),3,7831,36,7870
2020-08-14 08:13:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,7023,110,7145
2020-08-14 08:13:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,6357,107,6467
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,6712,55,6782
2020-08-14 08:13:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,6747,45,6792
2020-08-14 08:13:00 EDT,AKESOGEN,NA,6125,96,6221
2020-08-14 08:13:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-08-14 08:13:00 EDT,PANCARE OF FLORIDA INC,NA,6505,44,6549
2020-08-14 08:13:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,6430,50,6488
2020-08-14 08:13:00 EDT,LARKIN COMMUNITY HOSPITAL,10,5553,105,5668
2020-08-14 08:13:00 EDT,AEGIS SCIENCES CORPORATION,27,5635,48,5710
2020-08-14 08:13:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,54,5248,79,5381
2020-08-14 08:13:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,11,4676,139,4826
2020-08-14 08:13:00 EDT,DELRAY MEDICAL CENTER,2,5316,69,5387
2020-08-14 08:13:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,5673,17,5690
2020-08-14 08:13:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4595,122,4725
2020-08-14 08:13:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,5069,69,5148
2020-08-14 08:13:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,5131,63,5194
2020-08-14 08:13:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,4673,95,4769
2020-08-14 08:13:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4686,90,4777
2020-08-14 08:13:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,3,4376,119,4498
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,31,4185,131,4347
2020-08-14 08:13:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,2216,293,2509
2020-08-14 08:13:00 EDT,ST JOSEPHS HOSPITAL,7,4445,68,4520
2020-08-14 08:13:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,4216,86,4303
2020-08-14 08:13:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,4201,83,4285
2020-08-14 08:13:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,4745,27,4772
2020-08-14 08:13:00 EDT,MEASE COUNTRYSIDE LAB,1,4482,49,4532
2020-08-14 08:13:00 EDT,ORANGE PARK MEDICAL CENTER,9,3822,104,3935
2020-08-14 08:13:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,4453,36,4489
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),20,3852,61,3933
2020-08-14 08:13:00 EDT,HALIFAX MEDICAL CENTER LAB,16,3801,62,3879
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,17,4225,18,4260
2020-08-14 08:13:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3173,120,3293
2020-08-14 08:13:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,3349,94,3443
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3844,43,3888
2020-08-14 08:13:00 EDT,BAPTIST HOSPITAL LABORATORY,4,3574,70,3648
2020-08-14 08:13:00 EDT,WESTSIDE REGIONAL MED CTR,2,3407,86,3495
2020-08-14 08:13:00 EDT,BETHESDA HOSPITAL EAST,NA,3671,51,3722
2020-08-14 08:13:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,9,3969,18,3996
2020-08-14 08:13:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3682,46,3728
2020-08-14 08:13:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3675,44,3719
2020-08-14 08:13:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,3087,100,3187
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3672,35,3708
2020-08-14 08:13:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2856,106,2963
2020-08-14 08:13:00 EDT,AVENTURA HOSPITAL LAB,NA,2881,103,2984
2020-08-14 08:13:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,2,3370,53,3425
2020-08-14 08:13:00 EDT,LARGO MEDICAL CENTER,NA,3362,53,3415
2020-08-14 08:13:00 EDT,OAK HILL HOSPITAL,NA,3430,45,3475
2020-08-14 08:13:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,11,3450,40,3501
2020-08-14 08:13:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,3456,38,3494
2020-08-14 08:13:00 EDT,NORTHWEST MEDICAL CENTER,1,2908,92,3001
2020-08-14 08:13:00 EDT,DOCTORS HOSPITAL,2,3013,81,3096
2020-08-14 08:13:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3252,53,3305
2020-08-14 08:13:00 EDT,ABL MEDICAL CARE LLC,NA,3278,48,3326
2020-08-14 08:13:00 EDT,PALMS WEST HOSPITAL LAB,2,2857,80,2939
2020-08-14 08:13:00 EDT,CORAL SPRINGS MED CTR,NA,3245,41,3286
2020-08-14 08:13:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,3124,52,3176
2020-08-14 08:13:00 EDT,Lee Memorial Hospital,NA,2951,65,3016
2020-08-14 08:13:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2834,73,2907
2020-08-14 08:13:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,2712,85,2797
2020-08-14 08:13:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2759,80,2839
2020-08-14 08:13:00 EDT,Capital Regional Medical Ctr,NA,2841,71,2912
2020-08-14 08:13:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,3262,27,3289
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,3229,27,3256
2020-08-14 08:13:00 EDT,BLAKE MEDICAL CENTER,NA,2838,65,2903
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL FLAGLER,2,3173,22,3197
2020-08-14 08:13:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2829,55,2886
2020-08-14 08:13:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-08-14 08:13:00 EDT,MOFFITT CANCER CENTER,5,3314,3,3322
2020-08-14 08:13:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,3009,30,3039
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL DELAND,3,2699,56,2758
2020-08-14 08:13:00 EDT,CARDIOTROPIC LABS,81,2410,66,2557
2020-08-14 08:13:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2867,27,2895
2020-08-14 08:13:00 EDT,PLANTATION GENERAL HOSPITAL,NA,2294,83,2377
2020-08-14 08:13:00 EDT,BAYFRONT MEDICAL CENTER,11,2282,80,2373
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2620,46,2666
2020-08-14 08:13:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2934,7,2941
2020-08-14 08:13:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2474,42,2516
2020-08-14 08:13:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2471,41,2512
2020-08-14 08:13:00 EDT,BIOCERNA LABS,139,2067,67,2273
2020-08-14 08:13:00 EDT,LAKE CITY MEDICAL CENTER,NA,2112,68,2180
2020-08-14 08:13:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2452,33,2485
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS,3,2428,32,2463
2020-08-14 08:13:00 EDT,MORTON PLANT-MEASE,1,2538,20,2559
2020-08-14 08:13:00 EDT,AMERICAN HEALTH ASSOCIATES,5,1763,94,1862
2020-08-14 08:13:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2379,30,2409
2020-08-14 08:13:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2476,17,2493
2020-08-14 08:13:00 EDT,EXACT SCIENCES LABORATORIES,NA,2395,24,2419
2020-08-14 08:13:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,2224,38,2262
2020-08-14 08:13:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2511,8,2519
2020-08-14 08:13:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2329,25,2354
2020-08-14 08:13:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,2204,36,2240
2020-08-14 08:13:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,2005,56,2061
2020-08-14 08:13:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,2251,24,2275
2020-08-14 08:13:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,2350,10,2360
2020-08-14 08:13:00 EDT,"INFORM DIAGNOSTICS, INC",NA,2309,13,2322
2020-08-14 08:13:00 EDT,ST LUCIE MEDICAL CENTER,NA,1922,48,1970
2020-08-14 08:13:00 EDT,POINCIANA MEDICAL CENTER,NA,1679,65,1744
2020-08-14 08:13:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1968,36,2005
2020-08-14 08:13:00 EDT,LEON MEDICAL CENTERS LLC,NA,1772,53,1825
2020-08-14 08:13:00 EDT,SOUTH LAKE HOSPITAL,NA,2132,8,2140
2020-08-14 08:13:00 EDT,MEDCOMP SCIENCES LLC,27,1292,89,1408
2020-08-14 08:13:00 EDT,WESTCHESTER HOSPITAL,14,1808,39,1861
2020-08-14 08:13:00 EDT,FULGENT DIAGNOSTICS,68,1961,16,2045
2020-08-14 08:13:00 EDT,VISTA CLINICAL,NA,1152,102,1254
2020-08-14 08:13:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,2011,10,2021
2020-08-14 08:13:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1692,40,1732
2020-08-14 08:13:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1518,55,1573
2020-08-14 08:13:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1840,22,1862
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1878,15,1898
2020-08-14 08:13:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1923,10,1933
2020-08-14 08:13:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1900,8,1908
2020-08-14 08:13:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1810,16,1826
2020-08-14 08:13:00 EDT,WEST PALM HOSPITAL LAB,NA,1665,30,1695
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS - ATLANTA,3,1713,23,1739
2020-08-14 08:13:00 EDT,NIGHT LITE PEDIATRICS,1,1420,43,1464
2020-08-14 08:13:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1371,47,1418
2020-08-14 08:13:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1626,204,1830
2020-08-14 08:13:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1660,143,1813
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,1466,291,1758
2020-08-14 08:13:00 EDT,HIALEAH HOSPITAL,4,1317,413,1734
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS LENEXA,13,1583,137,1733
2020-08-14 08:13:00 EDT,MEASE DUNEDIN HOSPITAL,4,1547,172,1723
2020-08-14 08:13:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1598,8,1606
2020-08-14 08:13:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1220,461,1681
2020-08-14 08:13:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1420,249,1669
2020-08-14 08:13:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,1355,240,1595
2020-08-14 08:13:00 EDT,ACCESS MEDICAL LABORATORIES,NA,818,768,1586
2020-08-14 08:13:00 EDT,OVIEDO MEDICAL CENTER,NA,1322,260,1582
2020-08-14 08:13:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1359,194,1556
2020-08-14 08:13:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1240,303,1544
2020-08-14 08:13:00 EDT,OPTEO LABORATORY,NA,1505,2,1507
2020-08-14 08:13:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1473,3,1476
2020-08-14 08:13:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1345,162,1507
2020-08-14 08:13:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1227,213,1440
2020-08-14 08:13:00 EDT,RAULERSON HOSPITAL,NA,1163,249,1412
2020-08-14 08:13:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1238,167,1405
2020-08-14 08:13:00 EDT,WALGREEN CO,1,1214,180,1395
2020-08-14 08:13:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-08-14 08:13:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,1119,183,1302
2020-08-14 08:13:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,1072,216,1288
2020-08-14 08:13:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1162,121,1283
2020-08-14 08:13:00 EDT,HEALTHQUEST ESOTERICS,NA,679,570,1249
2020-08-14 08:13:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1078,168,1246
2020-08-14 08:13:00 EDT,NONA SCIENTIFIC,1,1066,179,1246
2020-08-14 08:13:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,1044,177,1222
2020-08-14 08:13:00 EDT,"P4 CLINICAL, LLC",17,1028,176,1221
2020-08-14 08:13:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,923,280,1204
2020-08-14 08:13:00 EDT,CLINICORE,NA,1112,9,1121
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,321,876,1203
2020-08-14 08:13:00 EDT,BETHESDA HOSPITAL WEST,NA,1058,132,1190
2020-08-14 08:13:00 EDT,TWIN CITIES HOSPITAL,NA,1042,108,1150
2020-08-14 08:13:00 EDT,BMCT Molecular Diagnostics Subsection,NA,916,221,1137
2020-08-14 08:13:00 EDT,SYNERGY LABORATORIES,3,1005,7,1015
2020-08-14 08:13:00 EDT,LAKESIDE MEDICAL CENTER,NA,699,325,1024
2020-08-14 08:13:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,847,170,1017
2020-08-14 08:13:00 EDT,VIKOR SCIENTIFIC,2,604,396,1002
2020-08-14 08:13:00 EDT,SACRED HEART-EMERALD COAST,NA,832,165,997
2020-08-14 08:13:00 EDT,LMHS,NA,901,7,908
2020-08-14 08:13:00 EDT,GULF BREEZE HOSPITAL LAB,1,848,126,975
2020-08-14 08:13:00 EDT,ORLANDO VA MEDICAL CENTER,NA,854,116,970
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,828,7,837
2020-08-14 08:13:00 EDT,PWN HEALTH,4,624,272,900
2020-08-14 08:13:00 EDT,PATIENTS CHOICE LABORATORIES,NA,437,437,874
2020-08-14 08:13:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,777,7,784
2020-08-14 08:13:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-08-14 08:13:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,665,150,815
2020-08-14 08:13:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,753,5,759
2020-08-14 08:13:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-08-14 08:13:00 EDT,ACCESSDX,6,405,372,783
2020-08-14 08:13:00 EDT,MARINERS HOSPITAL,NA,662,8,670
2020-08-14 08:13:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,705,3,710
2020-08-14 08:13:00 EDT,AVECINA MEDICAL OAKLEAF,NA,413,321,734
2020-08-14 08:13:00 EDT,AVENTUS BIOLABS,1,382,339,722
2020-08-14 08:13:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,571,136,707
2020-08-14 08:13:00 EDT,PATHNOSTICS,NA,75,631,706
2020-08-14 08:13:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,595,9,604
2020-08-14 08:13:00 EDT,CAPSTONE HEALTHCARE,NA,438,233,671
2020-08-14 08:13:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,530,8,538
2020-08-14 08:13:00 EDT,NONE,NA,281,325,606
2020-08-14 08:13:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,594,594
2020-08-14 08:13:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,164,427,591
2020-08-14 08:13:00 EDT,WALGREENS OAKLAND PARK,1,516,6,523
2020-08-14 08:13:00 EDT,VAMC ORLANDO,NA,296,270,566
2020-08-14 08:13:00 EDT,LABCORP RTP,1,50,504,555
2020-08-14 08:13:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,552,553
2020-08-14 08:13:00 EDT,BARDMOOR LABORATORY,1,476,6,483
2020-08-14 08:13:00 EDT,LAB24 INC,1,NA,534,535
2020-08-14 08:13:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,533,533
2020-08-14 08:13:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,367,165,532
2020-08-14 08:13:00 EDT,NCH NORTHEAST,NA,339,179,518
2020-08-14 08:13:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-08-14 08:13:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,434,7,441
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS - IRVING,9,308,177,494
2020-08-14 08:13:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,372,110,485
2020-08-14 08:13:00 EDT,QUEST,3,94,375,472
2020-08-14 08:13:00 EDT,MINUTECLINIC LLC #3703,NA,403,5,408
2020-08-14 08:13:00 EDT,Assurance Scientific Laboratories,NA,354,107,461
2020-08-14 08:13:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,398,4,402
2020-08-14 08:13:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,439,439
2020-08-14 08:13:00 EDT,LUMINUS DIAGNOSTICS,NA,302,135,437
2020-08-14 08:13:00 EDT,LABCORP,1,117,288,406
2020-08-14 08:13:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,112,280,392
2020-08-14 08:13:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,364,2,366
2020-08-14 08:13:00 EDT,PHYSICIANS STAT LAB,NA,135,251,386
2020-08-14 08:13:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,386,386
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-08-14 08:13:00 EDT,DYNIX DIAGNOSTICS,NA,187,176,363
2020-08-14 08:13:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,350,1,351
2020-08-14 08:13:00 EDT,INFORM DIAGNOSTICS,NA,349,NA,349
2020-08-14 08:13:00 EDT,CLARITY LABS,NA,302,4,306
2020-08-14 08:13:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,253,9,262
2020-08-14 08:13:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,157,188,345
2020-08-14 08:13:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,322,1,323
2020-08-14 08:13:00 EDT,UAB HIGHLANDS LABORATORY,NA,322,NA,322
2020-08-14 08:13:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,275,4,279
2020-08-14 08:13:00 EDT,LAB CORP,1,126,193,320
2020-08-14 08:13:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,295,2,297
2020-08-14 08:13:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,3,316,319
2020-08-14 08:13:00 EDT,DAVITA LABS,NA,290,2,292
2020-08-14 08:13:00 EDT,ATLANTIS URGENT CARE,NA,272,4,276
2020-08-14 08:13:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,117,195,312
2020-08-14 08:13:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,301,NA,301
2020-08-14 08:13:00 EDT,ECCOLAB GROUP,1,75,225,301
2020-08-14 08:13:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,296,297
