timestamp,reporting_lab,negative,positive,total
2020-04-04 16:53:00 EDT,LABCORP BURLINGTON (ELR),15,31,46
2020-04-04 16:53:00 EDT,QUEST,3,42,45
2020-04-04 16:53:00 EDT,SACRED HEART HEALTH SYSTEM,0,43,43
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,1,40,41
2020-04-04 16:53:00 EDT,Capital Regional Medical Ctr,36,2,38
2020-04-04 16:53:00 EDT,BAPTIST NORTH EMERGENCY CENTER,34,4,38
2020-04-04 16:53:00 EDT,NEMOURS CHILDRENS HOSPITAL,36,1,37
2020-04-04 16:53:00 EDT,WEST PALM HOSPITAL LAB,19,17,36
2020-04-04 16:53:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,35,0,35
2020-04-04 16:53:00 EDT,NCH NORTHEAST,32,2,34
2020-04-04 16:53:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,23,10,33
2020-04-04 16:53:00 EDT,TENNESSEE DOH - NASHVILLE,26,5,31
2020-04-04 16:53:00 EDT,MANATEE MEMORIAL HOSPITAL,26,4,30
2020-04-04 16:53:00 EDT,OVIEDO MEDICAL CENTER,29,0,29
2020-04-04 16:53:00 EDT,BIO COLLECTIONS INC,0,29,29
2020-04-04 16:53:00 EDT,PALMS WEST HOSPITAL LAB,18,10,28
2020-04-04 16:53:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,24,4,28
2020-04-04 16:53:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,0,28,28
2020-04-04 16:53:00 EDT,MARINERS HOSPITAL,23,5,28
2020-04-04 16:53:00 EDT,CDC,17,9,26
2020-04-04 16:53:00 EDT,BMCT Molecular Diagnostics Subsection,26,0,26
2020-04-04 16:53:00 EDT,LAKESIDE MEDICAL CENTER,21,4,25
2020-04-04 16:53:00 EDT,FLAGLER HOSPITAL,5,19,24
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,19,4,23
2020-04-04 16:53:00 EDT,BAYCARE LAB,0,23,23
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL DELAND,18,3,21
2020-04-04 16:53:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,21,21
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS - ATLANTA,21,0,21
2020-04-04 16:53:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,20,20
2020-04-04 16:53:00 EDT,NCH HEALTHCARE BONITA,18,2,20
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,17,3,20
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,16,4,20
2020-04-04 16:53:00 EDT,NORTHWEST MEDICAL CENTER,13,7,20
2020-04-04 16:53:00 EDT,GENETWORX,0,19,19
2020-04-04 16:53:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,4,19
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,16,2,18
2020-04-04 16:53:00 EDT,BRANDON REGIONAL HOSPITAL,9,9,18
2020-04-04 16:53:00 EDT,BLAKE MEDICAL CENTER,8,9,17
2020-04-04 16:53:00 EDT,DELRAY MEDICAL CENTER,13,3,16
2020-04-04 16:53:00 EDT,BUREAU OF CLINICAL LABORATORIES,15,1,16
2020-04-04 16:53:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,6,9,15
2020-04-04 16:53:00 EDT,TESTING MATTERS,0,15,15
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,11,4,15
2020-04-04 16:53:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,14,1,15
2020-04-04 16:53:00 EDT,MOUNT SINAI MEDICAL CENTER,0,14,14
2020-04-04 16:53:00 EDT,LABCORP,2,12,14
2020-04-04 16:53:00 EDT,DIATHERIX,13,1,14
2020-04-04 16:53:00 EDT,MICROGEN DX,1,13,14
2020-04-04 16:53:00 EDT,ORANGE PARK MEDICAL CENTER,6,8,14
2020-04-04 16:53:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,10,13
2020-04-04 16:53:00 EDT,ORLANDO VAMC,1,11,12
2020-04-04 16:53:00 EDT,ARUP,0,12,12
2020-04-04 16:53:00 EDT,MORTON PLANT HOSPITAL,0,12,12
2020-04-04 16:53:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,11,11
2020-04-04 16:53:00 EDT,EGLIN AIRFORCE BASE LAB,0,11,11
2020-04-04 16:53:00 EDT,MOFFITT CANCER CENTER,8,2,10
2020-04-04 16:53:00 EDT,RAULERSON HOSPITAL,10,0,10
2020-04-04 16:53:00 EDT,ORLANDO VA MEDICAL CENTER,0,10,10
2020-04-04 16:53:00 EDT,MEMORIAL HOSPITAL MICRO,8,2,10
2020-04-04 16:53:00 EDT,AdventHealth Lab,0,10,10
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTIC,1,9,10
2020-04-04 16:53:00 EDT,SOUTH LAKE HOSPITAL,0,10,10
2020-04-04 16:53:00 EDT,VIKOR SCIENTIFIC,0,10,10
2020-04-04 16:53:00 EDT,ADVENT HEALTH DAYTONA,1,8,9
2020-04-04 16:53:00 EDT,PHYSICIANS STAT LAB,0,9,9
2020-04-04 16:53:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,8,1,9
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS WOOD DALE,7,2,9
2020-04-04 16:53:00 EDT,ADVENTHEALTH TAMPA,0,9,9
2020-04-04 16:53:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,3,9
2020-04-04 16:53:00 EDT,LARGO MEDICAL CENTER,7,2,9
2020-04-04 16:53:00 EDT,BIOREFERENCE LABORATORIES,1,8,9
2020-04-04 16:53:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,0,9
2020-04-04 16:53:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,8,0,8
2020-04-04 16:53:00 EDT,HALIFAX MEDICAL CENTER LAB,1,7,8
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-04 16:53:00 EDT,SOUTH BAY HOSPITAL MICRO,1,7,8
2020-04-04 16:53:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,6,2,8
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,8,8
2020-04-04 16:53:00 EDT,PALO ALTO VA MEDICAL CENTER,0,7,7
2020-04-04 16:53:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,0,7,7
2020-04-04 16:53:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,7,7
2020-04-04 16:53:00 EDT,INTEGRATED REGIONAL LABORATORIES,0,7,7
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,6,1,7
2020-04-04 16:53:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,3,4,7
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,3,4,7
2020-04-04 16:53:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,5,2,7
2020-04-04 16:53:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-04 16:53:00 EDT,ST. ANTHONY'S HOSPITAL,0,7,7
2020-04-04 16:53:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,5,1,6
2020-04-04 16:53:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,5,6
2020-04-04 16:53:00 EDT,VAMC WEST PALM LAB,0,6,6
2020-04-04 16:53:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,6,6
2020-04-04 16:53:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,0,6
2020-04-04 16:53:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,5,1,6
2020-04-04 16:53:00 EDT,VAMC ORLANDO,0,6,6
2020-04-04 16:53:00 EDT,GENETWORKX,0,6,6
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,1,5,6
2020-04-04 16:53:00 EDT,LABCORP BURLINGTON (LPP),0,6,6
2020-04-04 16:53:00 EDT,IRL,0,6,6
2020-04-04 16:53:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,6,0,6
2020-04-04 16:53:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,4,2,6
2020-04-04 16:53:00 EDT,LAB CORP,3,3,6
2020-04-04 16:53:00 EDT,POINCIANA MEDICAL CENTER,5,1,6
2020-04-04 16:53:00 EDT,SUNRISE MEDICAL LABORATORIES,0,5,5
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,0,5,5
2020-04-04 16:53:00 EDT,STEWARD REFERENCE LABORATORY,0,5,5
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,5,5
2020-04-04 16:53:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,5,5
2020-04-04 16:53:00 EDT,SACRED HEART AT EMERALD COAST,0,5,5
2020-04-04 16:53:00 EDT,ST PETERSBURG GENERAL HOSPITAL,3,2,5
2020-04-04 16:53:00 EDT,MORTON PLANT HOSPITAL/LAB,0,5,5
2020-04-04 16:53:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,0,4
2020-04-04 16:53:00 EDT,ST. MARY'S MEDICAL CENTER LAB,0,4,4
2020-04-04 16:53:00 EDT,AIT LABORATORIES,0,4,4
2020-04-04 16:53:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-04-04 16:53:00 EDT,OAK HILL HOSPITAL,0,4,4
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,3,4
2020-04-04 16:53:00 EDT,VA MEDICAL CENTER,0,4,4
2020-04-04 16:53:00 EDT,FLORIDA DEPARTMENT OF HEALTH,2,2,4
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL WAUCHULA,4,0,4
2020-04-04 16:53:00 EDT,JACKSON NORTH MEDICAL CENTER,0,4,4
2020-04-04 16:53:00 EDT,LAB INTERMARKET FACILITY LAB,0,4,4
2020-04-04 16:53:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-04-04 16:53:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,1,4
2020-04-04 16:53:00 EDT,MEDSCAN LABORATORY INC,0,4,4
2020-04-04 16:53:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,3,3
2020-04-04 16:53:00 EDT,ST JOSEPHS HOSPITAL,0,3,3
2020-04-04 16:53:00 EDT,SOLARIS DIAGNOSTICS,0,3,3
2020-04-04 16:53:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,3,0,3
2020-04-04 16:53:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-04 16:53:00 EDT,USAFSAM/PHE,1,2,3
2020-04-04 16:53:00 EDT,ST. JOSEPHS HOSPITAL,0,3,3
2020-04-04 16:53:00 EDT,TGH,0,3,3
2020-04-04 16:53:00 EDT,ACUTIS DIAGNOSTICS,3,0,3
2020-04-04 16:53:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,0,3
2020-04-04 16:53:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-04 16:53:00 EDT,MACDILL AFB HOSPITAL,0,3,3
2020-04-04 16:53:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,0,3,3
2020-04-04 16:53:00 EDT,CORE DIAGNOSTIC LABORATORIES,0,3,3
2020-04-04 16:53:00 EDT,MEMORIAL HOSPITAL PEMBROKE,0,3,3
2020-04-04 16:53:00 EDT,LEE MEMORIAL LAB GULF COAST,0,3,3
2020-04-04 16:53:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,0,3,3
2020-04-04 16:53:00 EDT,LABCORP TAMPA,0,3,3
2020-04-04 16:53:00 EDT,MEDCOMP SCIENCES LLC,0,3,3
2020-04-04 16:53:00 EDT,BAYFRONT MEDICAL CENTER,0,3,3
2020-04-04 16:53:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-04 16:53:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,3,3
2020-04-04 16:53:00 EDT,APPLIED INGENUILY DIAGNOSTICS,0,2,2
2020-04-04 16:53:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,2,0,2
2020-04-04 16:53:00 EDT,LABCORP PHOENIX,0,2,2
2020-04-04 16:53:00 EDT,VIERA HOSPITAL,0,2,2
2020-04-04 16:53:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,2,2
2020-04-04 16:53:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,1,1,2
2020-04-04 16:53:00 EDT,HEALTH CENTRAL HOSPITAL,0,2,2
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-04-04 16:53:00 EDT,QUEST TAMPA (NEW YORK ELR),1,1,2
2020-04-04 16:53:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-04-04 16:53:00 EDT,UNKNOWN,0,2,2
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-04 16:53:00 EDT,GULF COAST MEDICAL GROUP,0,2,2
2020-04-04 16:53:00 EDT,TYNDALL AFB,0,2,2
2020-04-04 16:53:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,0,2,2
2020-04-04 16:53:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-04 16:53:00 EDT,INTERCOASTAL MEDICAL GROUP,0,2,2
2020-04-04 16:53:00 EDT,IPSUM DIAGNOSTICS,0,2,2
2020-04-04 16:53:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,0,2
2020-04-04 16:53:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,0,2,2
2020-04-04 16:53:00 EDT,ADVANCED MEDICAL CARE,0,2,2
2020-04-04 16:53:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,2,2
2020-04-04 16:53:00 EDT,MEASE COUNTRYSIDE LAB,0,2,2
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTIC INC,0,2,2
2020-04-04 16:53:00 EDT,MEASE DUNEDIN HOSPITAL,0,2,2
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,1,1,2
2020-04-04 16:53:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,2,2
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-04-04 16:53:00 EDT,THE VILLAGES REGIONAL HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,TUFTS MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-04-04 16:53:00 EDT,BAYFRONT HEALTH SPRING HILL,0,1,1
2020-04-04 16:53:00 EDT,BETHESDA HOSPITAL EAST,0,1,1
2020-04-04 16:53:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,0,1,1
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,0,1
2020-04-04 16:53:00 EDT,UAB,0,1,1
2020-04-04 16:53:00 EDT,UAB HIGHLANDS LABORATORY,1,0,1
2020-04-04 16:53:00 EDT,"BioReference Laboratories, Inc",0,1,1
2020-04-04 16:53:00 EDT,STATE LAB,1,0,1
2020-04-04 16:53:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,0,1
2020-04-04 16:53:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,0,1,1
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,0,1
2020-04-04 16:53:00 EDT,ESCAMBIA COMMUNITY CLINIC,0,1,1
2020-04-04 16:53:00 EDT,ST. MARYS MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,1,1
2020-04-04 16:53:00 EDT,CAROMONT HEALTH,0,1,1
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,CORE LABORATORY,1,0,1
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,0,1
2020-04-04 16:53:00 EDT,COASTAL LABORATORIES,0,1,1
2020-04-04 16:53:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,0,1,1
2020-04-04 16:53:00 EDT,BARDMOOR LABORATORY,0,1,1
2020-04-04 16:53:00 EDT,AZALEA HEALTH,0,1,1
2020-04-04 16:53:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,0,1,1
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,0,1
2020-04-04 16:53:00 EDT,BAY PINES VA,0,1,1
2020-04-04 16:53:00 EDT,ADVENTHEALTH OCALA LABORATORY,0,1,1
2020-04-04 16:53:00 EDT,NORTH BROWARD MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,0,1,1
2020-04-04 16:53:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,1,1
2020-04-04 16:53:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,0,1,1
2020-04-04 16:53:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,0,1,1
2020-04-04 16:53:00 EDT,BAYCARE OUTREACH LABORATORY,0,1,1
2020-04-04 16:53:00 EDT,VA,0,1,1
2020-04-04 16:53:00 EDT,VA HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,0,1
2020-04-04 16:53:00 EDT,UPMC HEALTH SYSTEM,1,0,1
2020-04-04 16:53:00 EDT,BAYFRONT HEALTH PUNTA GORDA,0,1,1
2020-04-04 16:53:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,0,1,1
2020-04-04 16:53:00 EDT,VENICE REGIONAL MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,0,1,1
2020-04-04 16:53:00 EDT,BAYCARE OUTREACH LAB,0,1,1
2020-04-04 16:53:00 EDT,VA OUTPATIENT,0,1,1
2020-04-04 16:53:00 EDT,BAYCARE HEALTH SYSTEM,0,1,1
2020-04-04 16:53:00 EDT,ST. JOSEPH'S HOSPITAL LAB,0,1,1
2020-04-04 16:53:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,0,1
2020-04-04 16:53:00 EDT,JFK MEDICAL CENTER NORTH LAB,0,1,1
2020-04-04 16:53:00 EDT,SANTA ROSA MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,MHHS All Lab Subsection,1,0,1
2020-04-04 16:53:00 EDT,LABCORP LAFAYETTE,1,0,1
2020-04-04 16:53:00 EDT,LABCORP - MIAMI,0,1,1
2020-04-04 16:53:00 EDT,PHYSICIANS STAT,0,1,1
2020-04-04 16:53:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,1,1
2020-04-04 16:53:00 EDT,PATRICK AIR FORCE BASE,0,1,1
2020-04-04 16:53:00 EDT,MHS LAB,1,0,1
2020-04-04 16:53:00 EDT,JACKSON MEMORIAL HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,1,1
2020-04-04 16:53:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,0,1,1
2020-04-04 16:53:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,1,1
