timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,13,6111,50,6174
2020-08-02 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,6163,38,6201
2020-08-02 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,6051,48,6106
2020-08-02 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,5221,98,5329
2020-08-02 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,5736,32,5768
2020-08-02 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,5434,44,5504
2020-08-02 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,5410,32,5442
2020-08-02 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,51,4808,72,4931
2020-08-02 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4812,64,4878
2020-08-02 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,4162,116,4278
2020-08-02 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4210,110,4328
2020-08-02 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4630,63,4703
2020-08-02 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,5040,14,5054
2020-08-02 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4202,79,4282
2020-08-02 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,4139,84,4224
2020-08-02 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3863,98,3963
2020-08-02 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,4243,53,4296
2020-08-02 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,7,4034,62,4103
2020-08-02 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3774,78,3853
2020-08-02 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,4022,43,4065
2020-08-02 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,5,3426,93,3524
2020-08-02 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3632,70,3703
2020-08-02 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3954,32,3986
2020-08-02 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3173,109,3282
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),11,3504,54,3569
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3546,36,3583
2020-08-02 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,3060,76,3138
2020-08-02 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,10,3260,55,3325
2020-08-02 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,3209,59,3272
2020-08-02 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3252,53,3305
2020-08-02 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3356,41,3397
2020-08-02 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2908,82,2990
2020-08-02 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3306,41,3347
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3349,33,3383
2020-08-02 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,3177,45,3222
2020-08-02 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,3244,37,3291
2020-08-02 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2653,95,2748
2020-08-02 00:00:00 EDT,Lee Memorial Hospital,NA,2951,65,3016
2020-08-02 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2617,95,2713
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,12,2600,96,2708
2020-08-02 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2690,88,2778
2020-08-02 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,958,261,1219
2020-08-02 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2834,71,2905
2020-08-02 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,3125,40,3166
2020-08-02 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2977,47,3024
2020-08-02 00:00:00 EDT,DOCTORS HOSPITAL,2,2704,72,2778
2020-08-02 00:00:00 EDT,OAK HILL HOSPITAL,NA,3047,37,3084
2020-08-02 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2591,82,2674
2020-08-02 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,3048,33,3081
2020-08-02 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,2915,45,2960
2020-08-02 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-08-02 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2878,47,2925
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,13,3201,14,3228
2020-08-02 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2605,72,2679
2020-08-02 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2956,35,2991
2020-08-02 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2996,30,3026
2020-08-02 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,3088,15,3108
2020-08-02 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2448,73,2521
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2932,23,2955
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2878,19,2899
2020-08-02 00:00:00 EDT,MOFFITT CANCER CENTER,5,2977,3,2985
2020-08-02 00:00:00 EDT,Capital Regional Medical Ctr,NA,2429,57,2486
2020-08-02 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2350,56,2406
2020-08-02 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,2663,22,2685
2020-08-02 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2404,48,2454
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL DELAND,2,2326,49,2377
2020-08-02 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2538,22,2561
2020-08-02 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,2012,74,2086
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2311,42,2353
2020-08-02 00:00:00 EDT,BAYFRONT MEDICAL CENTER,10,1987,72,2069
2020-08-02 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2568,5,2573
2020-08-02 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-08-02 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2197,364,2561
2020-08-02 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2127,396,2523
2020-08-02 00:00:00 EDT,MORTON PLANT-MEASE,NA,2282,181,2463
2020-08-02 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1870,576,2446
2020-08-02 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2170,265,2435
2020-08-02 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2149,271,2420
2020-08-02 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2211,149,2360
2020-08-02 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2119,235,2354
2020-08-02 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,2043,230,2273
2020-08-02 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1789,463,2252
2020-08-02 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1876,324,2200
2020-08-02 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2153,4,2157
2020-08-02 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1718,407,2125
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS,3,1835,281,2119
2020-08-02 00:00:00 EDT,CARDIOTROPIC LABS,NA,1544,536,2080
2020-08-02 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1738,322,2061
2020-08-02 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-08-02 00:00:00 EDT,WESTCHESTER HOSPITAL,12,1672,338,2022
2020-08-02 00:00:00 EDT,MEDCOMP SCIENCES LLC,26,1225,740,1991
2020-08-02 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1422,563,1985
2020-08-02 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1909,4,1913
2020-08-02 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1798,9,1807
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1719,142,1866
2020-08-02 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1352,501,1853
2020-08-02 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,1766,8,1774
2020-08-02 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1465,343,1808
2020-08-02 00:00:00 EDT,QUEST NEW ENGLAND,3,1721,6,1730
2020-08-02 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1578,172,1750
2020-08-02 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1488,260,1748
2020-08-02 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,1325,418,1743
2020-08-02 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1553,136,1699
2020-08-02 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1197,448,1645
2020-08-02 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1576,6,1582
2020-08-02 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1433,186,1619
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,10,1428,120,1558
2020-08-02 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1480,7,1487
2020-08-02 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,1388,153,1545
2020-08-02 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1465,7,1472
2020-08-02 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1239,300,1540
2020-08-02 00:00:00 EDT,OPTEO LABORATORY,NA,1503,2,1505
2020-08-02 00:00:00 EDT,FULGENT DIAGNOSTICS,54,1330,129,1513
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1244,261,1505
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,1282,204,1487
2020-08-02 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1055,426,1481
2020-08-02 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1276,188,1464
2020-08-02 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1279,180,1462
2020-08-02 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1227,235,1462
2020-08-02 00:00:00 EDT,HIALEAH HOSPITAL,3,1059,380,1442
2020-08-02 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1237,167,1404
2020-08-02 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1244,105,1349
2020-08-02 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-08-02 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1180,145,1325
2020-08-02 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1112,193,1305
2020-08-02 00:00:00 EDT,VISTA CLINICAL,NA,746,532,1278
2020-08-02 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1078,168,1246
2020-08-02 00:00:00 EDT,RAULERSON HOSPITAL,NA,1016,204,1220
2020-08-02 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1106,107,1213
2020-08-02 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-08-02 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,959,185,1144
2020-08-02 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1107,3,1110
2020-08-02 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,982,154,1136
2020-08-02 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,832,269,1102
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,303,779,1088
2020-08-02 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,917,166,1084
2020-08-02 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,537,537,1079
2020-08-02 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,782,293,1075
2020-08-02 00:00:00 EDT,"P4 CLINICAL, LLC",14,890,160,1064
2020-08-02 00:00:00 EDT,BIOCERNA LABS,67,732,253,1052
2020-08-02 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,836,207,1043
2020-08-02 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,828,187,1015
2020-08-02 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,928,8,936
2020-08-02 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,902,108,1010
2020-08-02 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,901,7,908
2020-08-02 00:00:00 EDT,LMHS,NA,901,7,908
2020-08-02 00:00:00 EDT,SYNERGY LABORATORIES,2,887,6,895
2020-08-02 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,9,862
2020-08-02 00:00:00 EDT,VIKOR SCIENTIFIC,2,603,344,949
2020-08-02 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,772,132,904
2020-08-02 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,592,301,893
2020-08-02 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,718,111,830
2020-08-02 00:00:00 EDT,NONA SCIENTIFIC,1,695,122,818
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-08-02 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,678,128,806
2020-08-02 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-08-02 00:00:00 EDT,ACCESSDX,6,396,350,752
2020-08-02 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,683,6,689
2020-08-02 00:00:00 EDT,WALGREEN CO,1,645,9,655
2020-08-02 00:00:00 EDT,PWN HEALTH,4,506,228,738
2020-08-02 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,360,352,712
2020-08-02 00:00:00 EDT,AVENTUS BIOLABS,1,380,326,707
2020-08-02 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,583,122,705
2020-08-02 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,244,424,668
2020-08-02 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,437,218,655
2020-08-02 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,562,5,568
2020-08-02 00:00:00 EDT,MARINERS HOSPITAL,NA,533,7,540
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,1,550,5,556
2020-08-02 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,492,111,603
2020-08-02 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,504,7,511
2020-08-02 00:00:00 EDT,PATHNOSTICS,NA,50,521,571
2020-08-02 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,370,548
2020-08-02 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,535,536
2020-08-02 00:00:00 EDT,VAMC ORLANDO,NA,296,234,530
2020-08-02 00:00:00 EDT,ORLANDO HEALTH,NA,11,516,527
2020-08-02 00:00:00 EDT,LAB24 INC,1,NA,522,523
2020-08-02 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,78,442,520
2020-08-02 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-08-02 00:00:00 EDT,NONE,NA,245,263,508
2020-08-02 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,501,501
2020-08-02 00:00:00 EDT,BARDMOOR LABORATORY,1,418,6,425
2020-08-02 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,446,2,450
2020-08-02 00:00:00 EDT,LABCORP RTP,1,43,425,469
2020-08-02 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,31,436,467
2020-08-02 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,444,444
2020-08-02 00:00:00 EDT,QUEST,3,86,352,441
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,8,263,170,441
2020-08-02 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-08-02 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,377,6,383
2020-08-02 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,437,437
2020-08-02 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,287,148,435
2020-08-02 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,292,122,414
2020-08-02 00:00:00 EDT,NCH NORTHEAST,NA,264,149,413
2020-08-02 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,370,3,373
2020-08-02 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,158,226,384
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-08-02 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,270,8,281
2020-08-02 00:00:00 EDT,Assurance Scientific Laboratories,NA,267,8,275
2020-08-02 00:00:00 EDT,INFORM DIAGNOSTICS,NA,349,NA,349
2020-08-02 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,318,2,320
2020-08-02 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-08-02 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,245,8,253
2020-08-02 00:00:00 EDT,CLARITY LABS,NA,284,4,288
2020-08-02 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,275,4,279
2020-08-02 00:00:00 EDT,DAVITA LABS,NA,290,2,292
2020-08-02 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,127,314
2020-08-02 00:00:00 EDT,PHYSICIANS STAT LAB,NA,134,180,314
2020-08-02 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,152,313
2020-08-02 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,281,2,283
2020-08-02 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,270,3,273
2020-08-02 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,288,1,289
2020-08-02 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,289,1,290
2020-08-02 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,200,9,209
2020-08-02 00:00:00 EDT,LABCORP,NA,46,249,295
2020-08-02 00:00:00 EDT,PATIENT'S FIRST,NA,3,292,295
2020-08-02 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-08-02 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,232,5,237
2020-08-02 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,282,NA,282
2020-08-02 00:00:00 EDT,ECCOLAB GROUP,1,75,207,283
2020-08-02 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,275,NA,275
2020-08-02 00:00:00 EDT,LAB CORP,1,106,159,266
2020-08-02 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,256,256
2020-08-02 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,226,2,228
2020-08-02 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,234,235
2020-08-02 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
