timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-24 09:50:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-04-24 09:50:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,171,13,184
2020-04-24 09:50:00 EDT,WESTCHESTER HOSPITAL,NA,146,21,167
2020-04-24 09:50:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,128,36,164
2020-04-24 09:50:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,140,23,163
2020-04-24 09:50:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,139,13,152
2020-04-24 09:50:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,147,1,148
2020-04-24 09:50:00 EDT,WESTSIDE REGIONAL MED CTR,1,79,67,147
2020-04-24 09:50:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,29,146
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,132,10,142
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,9,131,142
2020-04-24 09:50:00 EDT,GULF BREEZE HOSPITAL LAB,NA,134,6,140
2020-04-24 09:50:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,139,139
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,129,8,137
2020-04-24 09:50:00 EDT,BLAKE MEDICAL CENTER,NA,75,61,136
2020-04-24 09:50:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,123,8,131
2020-04-24 09:50:00 EDT,LMHS,NA,98,33,131
2020-04-24 09:50:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,74,57,131
2020-04-24 09:50:00 EDT,ORLANDO HEALTH,NA,5,122,127
2020-04-24 09:50:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,121,2,123
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,115,5,121
2020-04-24 09:50:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,52,68,120
2020-04-24 09:50:00 EDT,LARGO MEDICAL CENTER,NA,86,30,116
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,106,9,115
2020-04-24 09:50:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,91,23,115
2020-04-24 09:50:00 EDT,QUEST,1,7,101,109
2020-04-24 09:50:00 EDT,MARINERS HOSPITAL,2,94,11,107
2020-04-24 09:50:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,64,43,107
2020-04-24 09:50:00 EDT,BMCT Molecular Diagnostics Subsection,NA,104,3,107
2020-04-24 09:50:00 EDT,LAKESIDE MEDICAL CENTER,NA,66,41,107
2020-04-24 09:50:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,70,35,105
2020-04-24 09:50:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,97,6,103
2020-04-24 09:50:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-04-24 09:50:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,94,7,101
2020-04-24 09:50:00 EDT,TESTING MATTERS,NA,2,97,99
2020-04-24 09:50:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,48,49,97
2020-04-24 09:50:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,73,97
2020-04-24 09:50:00 EDT,LABCORP BURLINGTON (ELR),2,39,55,96
2020-04-24 09:50:00 EDT,PLANTATION GENERAL HOSPITAL,NA,46,48,94
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS,1,44,48,93
2020-04-24 09:50:00 EDT,Lee Memorial Hospital,NA,65,25,90
2020-04-24 09:50:00 EDT,NORTHWEST MEDICAL CENTER,NA,29,58,87
2020-04-24 09:50:00 EDT,NCH NORTHEAST,NA,77,7,84
2020-04-24 09:50:00 EDT,ORLANDO VA MEDICAL CENTER,NA,68,16,84
2020-04-24 09:50:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,81,81
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,78
2020-04-24 09:50:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,30,47,77
2020-04-24 09:50:00 EDT,ORANGE PARK MEDICAL CENTER,NA,45,30,75
2020-04-24 09:50:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,15,74
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-04-24 09:50:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,63,9,72
2020-04-24 09:50:00 EDT,OAK HILL HOSPITAL,NA,59,12,71
2020-04-24 09:50:00 EDT,Capital Regional Medical Ctr,NA,47,23,70
2020-04-24 09:50:00 EDT,PALMS WEST HOSPITAL LAB,NA,30,40,70
2020-04-24 09:50:00 EDT,MEASE COUNTRYSIDE LAB,NA,50,16,66
2020-04-24 09:50:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,56,8,64
2020-04-24 09:50:00 EDT,ROSEN MEDICAL CENTER,NA,62,NA,62
2020-04-24 09:50:00 EDT,WEST PALM HOSPITAL LAB,NA,31,30,61
2020-04-24 09:50:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,33,28,61
2020-04-24 09:50:00 EDT,ST LUCIE MEDICAL CENTER,NA,45,14,59
2020-04-24 09:50:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,18,59
2020-04-24 09:50:00 EDT,NCH HEALTHCARE BONITA,NA,47,10,57
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,54,3,57
2020-04-24 09:50:00 EDT,PHYSICIANS STAT LAB,NA,4,53,57
2020-04-24 09:50:00 EDT,VAMC ORLANDO,NA,28,28,56
2020-04-24 09:50:00 EDT,BAYFRONT MEDICAL CENTER,NA,38,16,54
2020-04-24 09:50:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,34,20,54
2020-04-24 09:50:00 EDT,BETHESDA HOSPITAL WEST,NA,52,2,54
2020-04-24 09:50:00 EDT,Highlands Regional Hospital,NA,53,NA,53
2020-04-24 09:50:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,43,5,48
2020-04-24 09:50:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,43,5,48
2020-04-24 09:50:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,48,48
2020-04-24 09:50:00 EDT,CAPSTONE HEALTHCARE,NA,3,44,47
2020-04-24 09:50:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,40,6,46
2020-04-24 09:50:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-04-24 09:50:00 EDT,TENNESSEE DOH - NASHVILLE,NA,38,7,45
2020-04-24 09:50:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,37,8,45
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,39,4,43
2020-04-24 09:50:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,9,43
2020-04-24 09:50:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-24 09:50:00 EDT,OVIEDO MEDICAL CENTER,NA,41,2,43
2020-04-24 09:50:00 EDT,FLAGLER HOSPITAL,1,12,30,43
2020-04-24 09:50:00 EDT,MORTON PLANT-MEASE,NA,41,1,42
2020-04-24 09:50:00 EDT,BIO COLLECTIONS INC,NA,NA,42,42
2020-04-24 09:50:00 EDT,LABTECH DIAGNOSTIC,NA,41,NA,41
2020-04-24 09:50:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,34,6,40
2020-04-24 09:50:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,3,36,39
2020-04-24 09:50:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,16,22,38
2020-04-24 09:50:00 EDT,POINCIANA MEDICAL CENTER,NA,30,7,37
2020-04-24 09:50:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,32,5,37
2020-04-24 09:50:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,27,9,36
2020-04-24 09:50:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,9,35
2020-04-24 09:50:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,33,2,35
2020-04-24 09:50:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,34,34
2020-04-24 09:50:00 EDT,AVENTUS BIOLABS,NA,1,33,34
2020-04-24 09:50:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,30,3,33
2020-04-24 09:50:00 EDT,DYNIX DIAGNOSTICS,NA,21,12,33
2020-04-24 09:50:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,2,33
2020-04-24 09:50:00 EDT,USAFSAM/PHE,NA,23,9,32
2020-04-24 09:50:00 EDT,LAKE CITY MEDICAL CENTER,NA,8,24,32
2020-04-24 09:50:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,30,NA,30
2020-04-24 09:50:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,30,30
2020-04-24 09:50:00 EDT,BAYCARE LAB,NA,NA,29,29
2020-04-24 09:50:00 EDT,MEDSCAN LABORATORY INC,NA,13,16,29
2020-04-24 09:50:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,6,28
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,25,3,28
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,24,4,28
2020-04-24 09:50:00 EDT,LABCORP,NA,5,22,27
2020-04-24 09:50:00 EDT,ACCESS MEDICAL LABORATORIES,NA,11,16,27
2020-04-24 09:50:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-04-24 09:50:00 EDT,CDC,NA,17,9,26
2020-04-24 09:50:00 EDT,THERADOC,NA,26,NA,26
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-04-24 09:50:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-04-24 09:50:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,25,NA,25
2020-04-24 09:50:00 EDT,LAB CORP,NA,11,14,25
2020-04-24 09:50:00 EDT,IRL,NA,2,22,24
2020-04-24 09:50:00 EDT,ORLANDO VAMC,NA,3,21,24
2020-04-24 09:50:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,23,NA,23
2020-04-24 09:50:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,4,19,23
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTIC,NA,9,14,23
2020-04-24 09:50:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,22,1,23
2020-04-24 09:50:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,23,23
2020-04-24 09:50:00 EDT,MORTON PLANT HOSPITAL,NA,NA,22,22
2020-04-24 09:50:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,20,1,21
2020-04-24 09:50:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,17,21
2020-04-24 09:50:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,18,21
2020-04-24 09:50:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,19,20
2020-04-24 09:50:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,20,20
2020-04-24 09:50:00 EDT,SYNERGY LABORATORIES,NA,13,7,20
2020-04-24 09:50:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,19,1,20
2020-04-24 09:50:00 EDT,MEDCOMP SCIENCES LLC,NA,1,19,20
2020-04-24 09:50:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,19,1,20
2020-04-24 09:50:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,15,5,20
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,15,4,19
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,10,9,19
2020-04-24 09:50:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,15,3,18
2020-04-24 09:50:00 EDT,VAMC WEST PALM LAB,NA,NA,18,18
2020-04-24 09:50:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-24 09:50:00 EDT,UAB HIGHLANDS LABORATORY,NA,17,NA,17
2020-04-24 09:50:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,7,10,17
2020-04-24 09:50:00 EDT,RAULERSON HOSPITAL,NA,15,2,17
2020-04-24 09:50:00 EDT,QUEST NEW ENGLAND,NA,11,6,17
2020-04-24 09:50:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,17,17
2020-04-24 09:50:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,16,16
2020-04-24 09:50:00 EDT,BIOREFERENCE LABORATORIES,NA,1,15,16
2020-04-24 09:50:00 EDT,ARUP,NA,4,12,16
2020-04-24 09:50:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-24 09:50:00 EDT,ADVENT HEALTH DAYTONA,NA,1,14,15
2020-04-24 09:50:00 EDT,AdventHealth Lab,NA,2,13,15
2020-04-24 09:50:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,7,8,15
2020-04-24 09:50:00 EDT,LABCORP TAMPA,NA,3,12,15
2020-04-24 09:50:00 EDT,DIATHERIX,NA,13,2,15
2020-04-24 09:50:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-24 09:50:00 EDT,MEASE,NA,14,NA,14
2020-04-24 09:50:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,14,14
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,1,14
2020-04-24 09:50:00 EDT,LABCORP BURLINGTON (LPP),NA,3,10,13
2020-04-24 09:50:00 EDT,ADVENTHEALTH TAMPA,NA,NA,12,12
2020-04-24 09:50:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-24 09:50:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2,10,12
2020-04-24 09:50:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,12,NA,12
2020-04-24 09:50:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,11,12
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,9,3,12
2020-04-24 09:50:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-24 09:50:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,9,2,11
2020-04-24 09:50:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,9,2,11
2020-04-24 09:50:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,11,11
2020-04-24 09:50:00 EDT,HOLY CROSS HOSPITAL,NA,NA,11,11
2020-04-24 09:50:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-04-24 09:50:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-04-24 09:50:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-04-24 09:50:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-04-24 09:50:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,6,4,10
2020-04-24 09:50:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,10,NA,10
2020-04-24 09:50:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-24 09:50:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,10,NA,10
2020-04-24 09:50:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-24 09:50:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,9,9
2020-04-24 09:50:00 EDT,VA MEDICAL CENTER,NA,5,4,9
2020-04-24 09:50:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,9,9
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,7,2,9
2020-04-24 09:50:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-24 09:50:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,9,9
2020-04-24 09:50:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-24 09:50:00 EDT,IRL MARKET LAB,NA,1,8,9
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,9,NA,9
2020-04-24 09:50:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-24 09:50:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,7,8
2020-04-24 09:50:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
2020-04-24 09:50:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-24 09:50:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,4,4,8
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-24 09:50:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,7,1,8
2020-04-24 09:50:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,7,1,8
2020-04-24 09:50:00 EDT,UNKNOWN,NA,NA,8,8
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,5,3,8
2020-04-24 09:50:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,5,3,8
2020-04-24 09:50:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,5,3,8
2020-04-24 09:50:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,6,1,8
2020-04-24 09:50:00 EDT,REAL DIAGNOSTICS,NA,NA,7,7
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-24 09:50:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,7,7
2020-04-24 09:50:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,7,7
2020-04-24 09:50:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,2,5,7
2020-04-24 09:50:00 EDT,LABCORP - MIAMI,NA,4,3,7
