timestamp,reporting_lab,negative,positive,total
2020-04-17 16:39:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,8,42
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,97,9,106
2020-04-17 16:39:00 EDT,GARCIA CLINICAL LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,5,8
2020-04-17 16:39:00 EDT,HOLY CROSS HOSPITAL,2,100%,NA
2020-04-17 16:39:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-17 16:39:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-17 16:39:00 EDT,LAB CORP,6,12,18
2020-04-17 16:39:00 EDT,LAKELAND REGIONAL HEALTH,1,100%,NA
2020-04-17 16:39:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,LEE HEALTH-COCONUT POINT LAB,3,100%,NA
2020-04-17 16:39:00 EDT,MEDARBOR DIAGNOSTICS,4,100%,NA
2020-04-17 16:39:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,11,45
2020-04-17 16:39:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-17 16:39:00 EDT,MILLENNIUM LAB SERVICES,1,100%,NA
2020-04-17 16:39:00 EDT,MOFFITT CANCER CENTER,106,3,109
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,29,4,33
2020-04-17 16:39:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,ORANGE PARK MEDICAL CENTER,43,21,64
2020-04-17 16:39:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,366,27%
2020-04-17 16:39:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,2,100%,NA
2020-04-17 16:39:00 EDT,PHYSICIANS STAT LAB,4,53,57
2020-04-17 16:39:00 EDT,QUEST - HOUSTON LAB,1,100%,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - ATLANTA,40,3,43
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),819,124,943
2020-04-17 16:39:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"4,152",6%
2020-04-17 16:39:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA
2020-04-17 16:39:00 EDT,SOUTH LAKE HOSPITAL,22,100%,NA
2020-04-17 16:39:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,150,17,167
2020-04-17 16:39:00 EDT,ST. JOSEPHS HOSPITAL,3,100%,NA
2020-04-17 16:39:00 EDT,SUNQUEST,1,1,2
2020-04-17 16:39:00 EDT,TGH,3,100%,NA
2020-04-17 16:39:00 EDT,THE VILLAGES REGIONAL HOSPITAL,7,4,11
2020-04-17 16:39:00 EDT,TYNDALL AFB,2,100%,NA
2020-04-17 16:39:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,16,1,17
2020-04-17 16:39:00 EDT,WEST PALM HOSPITAL LAB,19,21,40
2020-04-17 16:39:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-17 16:39:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-17 16:39:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"2,175",21%
2020-04-17 16:39:00 EDT,BAYONET POINT MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,BMCT Molecular Diagnostics Subsection,86,3,89
2020-04-17 16:39:00 EDT,BPHL-MIAMI,75,"4,408",21%
2020-04-17 16:39:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-17 16:39:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-17 16:39:00 EDT,CORAL SPRINGS MED CTR,249,21,270
2020-04-17 16:39:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,DIAGNOSTIC SOLUTIONS,6,100%,NA
2020-04-17 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-17 16:39:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,792,29,821
2020-04-17 16:39:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,197,34,231
2020-04-17 16:39:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,16,100%,NA
2020-04-17 16:39:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,100%,NA
2020-04-17 16:39:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,667,22%
2020-04-17 16:39:00 EDT,IMPERIAL POINT MEDICAL CENTER,158,24,182
2020-04-17 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-17 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,146,96,242
2020-04-17 16:39:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,"4,830",19%
2020-04-17 16:39:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-17 16:39:00 EDT,LABCORP BURLINGTON (ELR),2,36,58%
2020-04-17 16:39:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-17 16:39:00 EDT,LEON MEDICAL CENTER,2,100%,NA
2020-04-17 16:39:00 EDT,MEDCOMP SCIENCES,4,100%,NA
2020-04-17 16:39:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-17 16:39:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,NAPLES COMMUNITY HOSPITAL,787,73,860
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7
2020-04-17 16:39:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,249,11,260
2020-04-17 16:39:00 EDT,OAK HILL HOSPITAL,59,9,68
2020-04-17 16:39:00 EDT,OPTUM LABS LLC,2,100%,NA
2020-04-17 16:39:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,100%,NA
2020-04-17 16:39:00 EDT,ORLANDO VA PALMS,4,100%,NA
2020-04-17 16:39:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,197,38,235
2020-04-17 16:39:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-17 16:39:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,33,137,170
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,2,100%,NA
2020-04-17 16:39:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,ROSEN MEDICAL CENTER,2,2,NA
2020-04-17 16:39:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-17 16:39:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-17 16:39:00 EDT,ST FRANCIS,1,100%,NA
2020-04-17 16:39:00 EDT,ST JOSEPH HOSPITAL,1,1,NA
2020-04-17 16:39:00 EDT,STATE LAB,1,1,NA
2020-04-17 16:39:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-17 16:39:00 EDT,SYNERGY LABORATORIES,7,7,NA
2020-04-17 16:39:00 EDT,TAMPA GENERAL HOSPITAL,4,"4,262",4%
2020-04-17 16:39:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-17 16:39:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-17 16:39:00 EDT,VAMC WEST PALM LAB,15,100%,NA
2020-04-17 16:39:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-17 16:39:00 EDT,WEST BOCA MEDICAL CENTER LAB,218,38,256
2020-04-17 16:39:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,525,25%
2020-04-17 16:39:00 EDT,APPLIED INGENUITY DIAGNOSTICS,51,10,61
2020-04-17 16:39:00 EDT,AVENTURA HOSPITAL LAB,79,147,226
2020-04-17 16:39:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,100,2,102
2020-04-17 16:39:00 EDT,BETHESDA HOSPITAL WEST,22,1,23
2020-04-17 16:39:00 EDT,BPHL-JACKSONVILLE,2,"5,807",14%
2020-04-17 16:39:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,100%,NA
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC FLORIDA,1,100%,NA
2020-04-17 16:39:00 EDT,CORE DIAGNOSTIC LABORATORIES,8,100%,NA
2020-04-17 16:39:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,EGLIN AIRFORCE BASE LAB,14,100%,NA
2020-04-17 16:39:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-17 16:39:00 EDT,GENETWORX,525,"4,955",9%
2020-04-17 16:39:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-17 16:39:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,1,20,21
2020-04-17 16:39:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,20
2020-04-17 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,9
2020-04-17 16:39:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-17 16:39:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
2020-04-17 16:39:00 EDT,LABCORP,5,19,24
2020-04-17 16:39:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-17 16:39:00 EDT,Lee Memorial Hospital,2,100%,NA
2020-04-17 16:39:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,32,12,44
2020-04-17 16:39:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-17 16:39:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,100%,NA
2020-04-17 16:39:00 EDT,MEASE COUNTRYSIDE LAB,10,100%,NA
2020-04-17 16:39:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,13
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-17 16:39:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-17 16:39:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,7,66
2020-04-17 16:39:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,32
2020-04-17 16:39:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,44
2020-04-17 16:39:00 EDT,PALMS WEST HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-17 16:39:00 EDT,PATRICK AIR FORCE BASE,4,100%,NA
2020-04-17 16:39:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,2,100%,NA
2020-04-17 16:39:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-17 16:39:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,6,100%,NA
2020-04-17 16:39:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,2,100%,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTIC,7,14,21
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS WOOD DALE,19,3,22
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,15,19
2020-04-17 16:39:00 EDT,QUEST TAMPA (NEW YORK ELR),8,2,10
2020-04-17 16:39:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-17 16:39:00 EDT,SARASOTA CO. HEALTH DEPT # 58,15,8,23
2020-04-17 16:39:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,391,18,409
2020-04-17 16:39:00 EDT,ST JOSEPHS HOSPITAL,4,100%,NA
2020-04-17 16:39:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,6%
2020-04-17 16:39:00 EDT,TESTING MATTERS,1,35,36
2020-04-17 16:39:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,100%,NA
2020-04-17 16:39:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,29,83
2020-04-17 16:39:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-17 16:39:00 EDT,VA OUTPATIENT,3,100%,NA
2020-04-17 16:39:00 EDT,ADVENT HEALTH DAYTONA,1,11,12
2020-04-17 16:39:00 EDT,ADVENT HEALTH LAB,81,"14,403",8%
2020-04-17 16:39:00 EDT,AIT LABORATORIES,394,51,445
2020-04-17 16:39:00 EDT,BAPTIST HOSPITAL LABORATORY,2,367,11%
2020-04-17 16:39:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,243,19%
2020-04-17 16:39:00 EDT,BARDMOOR LABORATORY,1,100%,NA
2020-04-17 16:39:00 EDT,BAY PINES VA,1,1,2
2020-04-17 16:39:00 EDT,BAYCARE LAB,28,100%,NA
2020-04-17 16:39:00 EDT,BAYFRONT HEALTH SPRING HILL,1,100%,NA
2020-04-17 16:39:00 EDT,BEAUMONT LABORATORY,1,100%,NA
2020-04-17 16:39:00 EDT,BIO COLLECTIONS INC,40,100%,NA
2020-04-17 16:39:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,"22,470",13%
2020-04-17 16:39:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-17 16:39:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,19,2,21
2020-04-17 16:39:00 EDT,BROWARD HEALTH CARE,2,100%,NA
2020-04-17 16:39:00 EDT,Capital Regional Medical Ctr,36,11,47
2020-04-17 16:39:00 EDT,CAPSTONE HEALTHCARE,3,41,44
2020-04-17 16:39:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,33
2020-04-17 16:39:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-17 16:39:00 EDT,DELRAY MEDICAL CENTER,354,110,464
2020-04-17 16:39:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL - TAMPA,612,40,652
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,87,3%
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,28,5,33
2020-04-17 16:39:00 EDT,GENESIS REFERENCE LABORATORIES,46,100%,NA
2020-04-17 16:39:00 EDT,IPSUM DIAGNOSTICS,4,100%,NA
2020-04-17 16:39:00 EDT,IRL,1,20,21
2020-04-17 16:39:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA
2020-04-17 16:39:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-17 16:39:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-17 16:39:00 EDT,LABCORP INC,1,1,NA
2020-04-17 16:39:00 EDT,LAKE CITY MEDICAL CENTER,8,100%,NA
2020-04-17 16:39:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,52
2020-04-17 16:39:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,18,100%,NA
2020-04-17 16:39:00 EDT,MAYO CLINIC LABORATORIES,10,"9,648",6%
2020-04-17 16:39:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-17 16:39:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,51,80
2020-04-17 16:39:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-17 16:39:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,2,100%,NA
2020-04-17 16:39:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-17 16:39:00 EDT,NCH HEALTHCARE BONITA,41,7,48
2020-04-17 16:39:00 EDT,NCH NORTHEAST,68,5,73
2020-04-17 16:39:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,4
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA
2020-04-17 16:39:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,ORLANDO VAMC,1,21,22
2020-04-17 16:39:00 EDT,"PREMIER LABORATORY SERVICES, LLC",2,100%,NA
2020-04-17 16:39:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,100%,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,207,8,215
2020-04-17 16:39:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-17 16:39:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-17 16:39:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-17 16:39:00 EDT,TAMPA,1,1,NA
2020-04-17 16:39:00 EDT,THERADOC,15,15,NA
2020-04-17 16:39:00 EDT,UAB,1,100%,NA
2020-04-17 16:39:00 EDT,UAB HIGHLANDS LABORATORY,11,11,NA
2020-04-17 16:39:00 EDT,UF PATHLABS,6,"1,720",4%
2020-04-17 16:39:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-17 16:39:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-17 16:39:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,124
2020-04-17 16:39:00 EDT,WATSON CLINIC LLP SOUTH,4,100%,NA
2020-04-17 16:39:00 EDT,WEST FLORIDA HOSPITAL LAB,3,100%,NA
2020-04-17 16:39:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-17 16:39:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,782,6%
2020-04-17 16:39:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-17 16:39:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-17 16:39:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-17 16:39:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-17 16:39:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-17 16:39:00 EDT,BAYCARE LABORATORIES LLC,2,"4,315",7%
2020-04-17 16:39:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-17 16:39:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-17 16:39:00 EDT,BAYFRONT MEDICAL CENTER,11,100%,NA
2020-04-17 16:39:00 EDT,BLAKE MEDICAL CENTER,75,43,118
2020-04-17 16:39:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),13,"5,107",11%
2020-04-17 16:39:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-17 16:39:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,967,11%
2020-04-17 16:39:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-17 16:39:00 EDT,CDC,17,9,26
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,064",12%
2020-04-17 16:39:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-17 16:39:00 EDT,CLINICORE LABS,767,77,844
2020-04-17 16:39:00 EDT,DIATHERIX LABORATORIES,1450,128,"1,578"
