timestamp,reporting_lab,negative,positive,total
2020-03-22 09:51:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1,2
2020-03-22 09:51:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,2,0,2
2020-03-22 09:51:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,2,0,2
2020-03-22 09:51:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,2,0,2
2020-03-22 09:51:00 EDT,PHYSICIANS STAT LAB,0,2,2
2020-03-22 09:51:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,2,2
2020-03-22 09:51:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,2,0,2
2020-03-22 09:51:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,1,2
2020-03-22 09:51:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,2,2
2020-03-22 09:51:00 EDT,LABCORP BURLINGTON (LPP),0,2,2
2020-03-22 09:51:00 EDT,DIATHERIX LABORATORIES,0,2,2
2020-03-22 09:51:00 EDT,PALMS WEST HOSPITAL LAB,1,1,2
2020-03-22 09:51:00 EDT,MORTON PLANT HOSPITAL/LAB,0,1,1
2020-03-22 09:51:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,0,1,1
2020-03-22 09:51:00 EDT,AIT LABORATORIES,0,1,1
2020-03-22 09:51:00 EDT,VIERA HOSPITAL,0,1,1
2020-03-22 09:51:00 EDT,ST. ANTHONY'S HOSPITAL,0,1,1
2020-03-22 09:51:00 EDT,ST LUCIE MEDICAL CENTER,1,0,1
2020-03-22 09:51:00 EDT,UNKNOWN,0,1,1
2020-03-22 09:51:00 EDT,SOUTH LAKE HOSPITAL,0,1,1
2020-03-22 09:51:00 EDT,USAFSAM/PHE,0,1,1
2020-03-22 09:51:00 EDT,ARUP,0,1,1
2020-03-22 09:51:00 EDT,MHS LAB,1,0,1
2020-03-22 09:51:00 EDT,Capital Regional Medical Ctr,1,0,1
2020-03-22 09:51:00 EDT,JACKSON NORTH MEDICAL CENTER,0,1,1
2020-03-22 09:51:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,1,0,1
2020-03-22 09:51:00 EDT,NCH HEALTHCARE BONITA,1,0,1
2020-03-22 09:51:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-22 09:51:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,0,1
2020-03-22 09:51:00 EDT,FLORIDA DEPARTMENT OF HEALTH,1,0,1
2020-03-22 09:51:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-22 09:51:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,1,1
2020-03-22 09:51:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,1,0,1
2020-03-22 09:51:00 EDT,GESSLER CLINIC,0,1,1
2020-03-22 09:51:00 EDT,QUEST DIAGNOSTIC,0,1,1
2020-03-22 09:51:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-22 09:51:00 EDT,OVIEDO MEDICAL CENTER,1,0,1
2020-03-22 09:51:00 EDT,SACRED HEART-EMERALD COAST,0,1,1
2020-03-22 09:51:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,1,0,1
2020-03-22 09:51:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,0,1
2020-03-22 09:51:00 EDT,OAK HILL HOSPITAL,0,1,1
2020-03-22 09:51:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-03-22 09:51:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-22 09:51:00 EDT,ORLANDO VAMC,1,0,1
2020-03-22 09:51:00 EDT,ORLANDO VA MEDICAL CENTER,0,1,1
2020-03-22 09:51:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,1,1
