timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-04 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,6,3371,42,3419
2020-07-04 00:00:00 EDT,AEGIS SCIENCES CORPORATION,18,3572,8,3598
2020-07-04 00:00:00 EDT,ECCO LAB GROUP CO,92,2932,64,3088
2020-07-04 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,3197,46,3243
2020-07-04 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3113,54,3167
2020-07-04 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,4,3412,24,3440
2020-07-04 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3203,32,3243
2020-07-04 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,3074,40,3121
2020-07-04 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-04 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,3049,26,3075
2020-07-04 00:00:00 EDT,ELABNETWORK,NA,2841,33,2874
2020-07-04 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2650,39,2696
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,2729,30,2763
2020-07-04 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2538,47,2585
2020-07-04 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,2371,42,2413
2020-07-04 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2504,26,2531
2020-07-04 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2414,28,2442
2020-07-04 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2541,13,2554
2020-07-04 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1948,72,2020
2020-07-04 00:00:00 EDT,MOFFITT CANCER CENTER,5,2634,1,2640
2020-07-04 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2225,41,2270
2020-07-04 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2501,13,2514
2020-07-04 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-04 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2282,298,2581
2020-07-04 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2360,186,2546
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2355,101,2457
2020-07-04 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2288,148,2436
2020-07-04 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1936,461,2397
2020-07-04 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,2155,235,2390
2020-07-04 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,2112,247,2362
2020-07-04 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,2046,256,2303
2020-07-04 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2152,112,2265
2020-07-04 00:00:00 EDT,Lee Memorial Hospital,NA,1940,303,2243
2020-07-04 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1746,464,2210
2020-07-04 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2030,147,2177
2020-07-04 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1975,192,2167
2020-07-04 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1800,359,2159
2020-07-04 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1983,148,2131
2020-07-04 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1937,162,2099
2020-07-04 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1748,345,2093
2020-07-04 00:00:00 EDT,DOCTORS HOSPITAL,2,1806,275,2083
2020-07-04 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,1868,200,2072
2020-07-04 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1659,407,2066
2020-07-04 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1851,204,2055
2020-07-04 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1733,312,2045
2020-07-04 00:00:00 EDT,BIO COLLECTIONS INC,2,1632,372,2006
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1890,5,1895
2020-07-04 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1595,333,1928
2020-07-04 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1630,276,1906
2020-07-04 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1720,156,1876
2020-07-04 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1819,3,1822
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS,8,1540,283,1831
2020-07-04 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1546,281,1827
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1737,7,1746
2020-07-04 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,303,1746
2020-07-04 00:00:00 EDT,OAK HILL HOSPITAL,NA,1644,5,1649
2020-07-04 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1553,148,1701
2020-07-04 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1490,190,1682
2020-07-04 00:00:00 EDT,Capital Regional Medical Ctr,NA,1356,236,1592
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1371,197,1568
2020-07-04 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1461,9,1470
2020-07-04 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS,2,1304,210,1516
2020-07-04 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1333,179,1512
2020-07-04 00:00:00 EDT,WESTCHESTER HOSPITAL,10,1298,201,1509
2020-07-04 00:00:00 EDT,MORTON PLANT-MEASE,NA,1441,6,1447
2020-07-04 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,1399,7,1407
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1345,113,1458
2020-07-04 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,1175,282,1457
2020-07-04 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1441,NA,1441
2020-07-04 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1219,212,1431
2020-07-04 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1354,6,1360
2020-07-04 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1253,125,1378
2020-07-04 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1086,285,1371
2020-07-04 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1322,3,1325
2020-07-04 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1019,326,1345
2020-07-04 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1326,1,1327
2020-07-04 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1083,207,1290
2020-07-04 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1178,9,1187
2020-07-04 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1127,143,1272
2020-07-04 00:00:00 EDT,HIALEAH HOSPITAL,3,910,310,1223
2020-07-04 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1087,117,1204
2020-07-04 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1115,5,1125
2020-07-04 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1149,2,1151
2020-07-04 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1135,2,1137
2020-07-04 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1064,9,1073
2020-07-04 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1045,107,1152
2020-07-04 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,767,376,1148
2020-07-04 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,941,176,1117
2020-07-04 00:00:00 EDT,VISTA CLINICAL,NA,737,375,1112
2020-07-04 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,968,117,1085
2020-07-04 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1059,1,1060
2020-07-04 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,813,231,1044
2020-07-04 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,830,203,1033
2020-07-04 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1003,1,1004
2020-07-04 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,920,8,928
2020-07-04 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,875,124,999
2020-07-04 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,171,992
2020-07-04 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-04 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,790,139,929
2020-07-04 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,823,9,832
2020-07-04 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,836,6,842
2020-07-04 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,740,149,890
2020-07-04 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,826,5,831
2020-07-04 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,823,4,827
2020-07-04 00:00:00 EDT,NCH NORTHEAST,NA,708,141,849
2020-07-04 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,787,5,792
2020-07-04 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,808,2,810
2020-07-04 00:00:00 EDT,VIKOR SCIENTIFIC,2,592,239,833
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,274,552,832
2020-07-04 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,660,150,810
2020-07-04 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,1,786
2020-07-04 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,677,124,801
2020-07-04 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,663,135,798
2020-07-04 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,674,8,682
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,672,7,679
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,564,169,739
2020-07-04 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,694,2,696
2020-07-04 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,684,2,686
2020-07-04 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,626,7,633
2020-07-04 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,608,7,615
2020-07-04 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,539,134,673
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,268,379,647
2020-07-04 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,581,3,584
2020-07-04 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,586,2,588
2020-07-04 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,352,242,594
2020-07-04 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,399,187,586
2020-07-04 00:00:00 EDT,MEDCOMP SCIENCES LLC,14,384,186,584
2020-07-04 00:00:00 EDT,AVENTUS BIOLABS,1,378,201,580
2020-07-04 00:00:00 EDT,SYNERGY LABORATORIES,1,540,2,543
2020-07-04 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,356,206,562
2020-07-04 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,499,3,503
2020-07-04 00:00:00 EDT,ORLANDO HEALTH,NA,10,507,517
2020-07-04 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-04 00:00:00 EDT,QUEST NEW ENGLAND,3,482,2,487
2020-07-04 00:00:00 EDT,RAULERSON HOSPITAL,NA,440,5,445
2020-07-04 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,479,1,480
2020-07-04 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,447,4,451
2020-07-04 00:00:00 EDT,MAKO MEDICAL LABORATORIES,8,201,254,463
2020-07-04 00:00:00 EDT,ARUP,NA,433,1,434
2020-07-04 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,371,6,377
2020-07-04 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,211,385
2020-07-04 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,380,380
2020-07-04 00:00:00 EDT,QUEST,1,82,295,378
2020-07-04 00:00:00 EDT,VAMC ORLANDO,NA,296,8,304
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,349,1,355
2020-07-04 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,94,262,356
2020-07-04 00:00:00 EDT,LAB24 INC,NA,NA,348,348
2020-07-04 00:00:00 EDT,ACCESSDX,2,184,159,345
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,291,4,295
2020-07-04 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,3,90,236,329
2020-07-04 00:00:00 EDT,BROWARD HEALTH,NA,320,NA,320
2020-07-04 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,300,1,301
2020-07-04 00:00:00 EDT,MARINERS HOSPITAL,NA,285,3,288
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,299,1,300
2020-07-04 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,285,2,287
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,289,2,291
2020-07-04 00:00:00 EDT,DAVITA LABS,NA,282,2,284
2020-07-04 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,272,2,274
2020-07-04 00:00:00 EDT,CLARITY LABS,NA,239,4,243
2020-07-04 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,283,283
2020-07-04 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,269,1,270
2020-07-04 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,249,2,251
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,1,246,1,248
2020-07-04 00:00:00 EDT,LABCORP RTP,1,38,225,264
2020-07-04 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,6,190
2020-07-04 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,63,176,239
2020-07-04 00:00:00 EDT,ECCOLAB GROUP,NA,70,169,239
2020-07-04 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,139,9,148
2020-07-04 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,235,235
2020-07-04 00:00:00 EDT,BARDMOOR LABORATORY,NA,206,2,208
2020-07-04 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,161,6,167
2020-07-04 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,185,3,188
2020-07-04 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-07-04 00:00:00 EDT,PHYSICIANS STAT LAB,NA,132,8,140
2020-07-04 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,197,1,198
2020-07-04 00:00:00 EDT,PWN HEALTH,NA,72,125,197
2020-07-04 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,195,196
2020-07-04 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,173,2,175
2020-07-04 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,16,177,193
2020-07-04 00:00:00 EDT,CLEVELAND CLINIC,NA,187,NA,187
2020-07-04 00:00:00 EDT,FLORIDA_HOSPITAL (DON'T USE),NA,NA,189,189
2020-07-04 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,5,141
2020-07-04 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,171,1,172
2020-07-04 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,183,NA,183
2020-07-04 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,139,3,142
2020-07-04 00:00:00 EDT,THERADOC,NA,143,2,145
2020-07-04 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,8,14,139,161
2020-07-04 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,103,157
2020-07-04 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,125,3,128
2020-07-04 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,153,153
2020-07-04 00:00:00 EDT,LABCORP,NA,18,133,151
2020-07-04 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,149,151
2020-07-04 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,145,NA,145
2020-07-04 00:00:00 EDT,LAB CORP,NA,53,9,62
2020-07-04 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-07-04 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,115,3,118
2020-07-04 00:00:00 EDT,ACUTIS DIAGNOSTICS,NA,140,NA,140
2020-07-04 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,131,NA,131
2020-07-04 00:00:00 EDT,ORLANDO VAMC,NA,79,5,84
2020-07-04 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,131,NA,131
2020-07-04 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,116,1,118
2020-07-04 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,116,1,117
2020-07-04 00:00:00 EDT,INFORM DIAGNOSTICS,NA,127,NA,127
2020-07-04 00:00:00 EDT,SANFORD REFERENCE LAB,NA,123,NA,123
2020-07-04 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-07-04 00:00:00 EDT,PATHGROUP LABS LLC,NA,85,3,88
2020-07-04 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,111,NA,111
2020-07-04 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-07-04 00:00:00 EDT,PATIENT'S FIRST,NA,1,111,112
2020-07-04 00:00:00 EDT,LABCORP TAMPA,NA,15,9,24
2020-07-04 00:00:00 EDT,QUALITOX LABORATORIES,NA,93,1,94
2020-07-04 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-07-04 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-07-04 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,103,NA,103
2020-07-04 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,93,1,94
2020-07-04 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,101,NA,101
2020-07-04 00:00:00 EDT,PATHNOSTICS,NA,21,7,28
2020-07-04 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-07-04 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,87,NA,87
2020-07-04 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,90,NA,90
2020-07-04 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,93,NA,93
2020-07-04 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,6,38
