timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,24,211,235
2020-05-16 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,186,51,237
2020-05-16 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,208,25,233
2020-05-16 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,142,91,233
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,85,134,219
2020-05-16 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,219,6,225
2020-05-16 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,215,3,218
2020-05-16 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,209,7,216
2020-05-16 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,154,216
2020-05-16 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-16 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,180,26,206
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,196,11,207
2020-05-16 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,203,NA,203
2020-05-16 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-16 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,192,5,197
2020-05-16 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,190,6,196
2020-05-16 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,139,193
2020-05-16 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,178,10,188
2020-05-16 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,166,17,183
2020-05-16 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,157,25,182
2020-05-16 08:00:00 EDT,MARINERS HOSPITAL,NA,172,10,182
2020-05-16 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,174,6,180
2020-05-16 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,140,37,177
2020-05-16 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,167,10,177
2020-05-16 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,170,4,174
2020-05-16 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,169,3,172
2020-05-16 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,166,2,168
2020-05-16 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,53,112,165
2020-05-16 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,87,162
2020-05-16 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,45,162
2020-05-16 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-16 08:00:00 EDT,ORLANDO HEALTH,NA,8,152,160
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,146,9,155
2020-05-16 08:00:00 EDT,QUEST,1,20,125,145
2020-05-16 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,2,144,146
2020-05-16 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,85,144
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS,2,60,77,137
2020-05-16 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,136,NA,136
2020-05-16 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,120,15,135
2020-05-16 08:00:00 EDT,LARGO MEDICAL CENTER,NA,86,43,129
2020-05-16 08:00:00 EDT,CARDIOTROPIC LABS,NA,46,80,126
2020-05-16 08:00:00 EDT,RAULERSON HOSPITAL,NA,121,2,123
2020-05-16 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-16 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,92,26,118
2020-05-16 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,103,11,114
2020-05-16 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-16 08:00:00 EDT,ORLANDO VAMC,NA,78,31,109
2020-05-16 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,104,2,106
2020-05-16 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-16 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,94,7,101
2020-05-16 08:00:00 EDT,NCH NORTHEAST,NA,90,10,100
2020-05-16 08:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-16 08:00:00 EDT,SYNERGY LABORATORIES,NA,83,12,95
2020-05-16 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,89,6,95
2020-05-16 08:00:00 EDT,ASAP LAB LLC,NA,89,5,94
2020-05-16 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-16 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,86,NA,86
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,82,4,86
2020-05-16 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,63,19,82
2020-05-16 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,70,10,80
2020-05-16 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,75,4,79
2020-05-16 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,68,10,78
2020-05-16 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,1,77,78
2020-05-16 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,45,32,77
2020-05-16 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-16 08:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-16 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,58,12,70
2020-05-16 08:00:00 EDT,QUEST NEW ENGLAND,NA,51,15,66
2020-05-16 08:00:00 EDT,VAMC ORLANDO,NA,33,32,65
2020-05-16 08:00:00 EDT,MICROGEN DX,NA,1,64,65
2020-05-16 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,23,64
2020-05-16 08:00:00 EDT,THERADOC,NA,62,2,64
2020-05-16 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,61,2,63
2020-05-16 08:00:00 EDT,Highlands Regional Hospital,NA,61,1,62
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,57,4,61
2020-05-16 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-16 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,59,NA,59
2020-05-16 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,40,19,59
2020-05-16 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,57,57
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,50,6,56
2020-05-16 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,48,7,55
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,19,55
2020-05-16 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,31,23,54
2020-05-16 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-16 08:00:00 EDT,AVENTUS BIOLABS,NA,2,49,51
2020-05-16 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-16 08:00:00 EDT,IRL MARKET LAB,NA,26,24,50
2020-05-16 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,42,8,50
2020-05-16 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-16 08:00:00 EDT,BARDMOOR LABORATORY,NA,48,NA,48
2020-05-16 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-16 08:00:00 EDT,FLAGLER HOSPITAL,1,12,34,46
2020-05-16 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,3,46
2020-05-16 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,45,NA,45
2020-05-16 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,23,45
2020-05-16 08:00:00 EDT,LABCORP,NA,5,37,42
2020-05-16 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,38,4,42
2020-05-16 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,40,1,41
2020-05-16 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,40,40
2020-05-16 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,27,40
2020-05-16 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,38,39
2020-05-16 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,29,39
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,35,39
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,35,4,39
2020-05-16 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,4,34,38
2020-05-16 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,36,NA,36
2020-05-16 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-16 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,36,36
2020-05-16 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-16 08:00:00 EDT,LAB CORP,NA,14,21,35
2020-05-16 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,34,34
2020-05-16 08:00:00 EDT,GENETWORKX,NA,8,26,34
2020-05-16 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,NA,25,9,34
2020-05-16 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,32,33
2020-05-16 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,25,8,33
2020-05-16 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,NA,32,32
2020-05-16 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,32,32
2020-05-16 08:00:00 EDT,BIO COLLECTIONS,NA,29,3,32
2020-05-16 08:00:00 EDT,BAYCARE LAB,NA,NA,32,32
2020-05-16 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,28,4,32
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,25,7,32
2020-05-16 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,31,31
2020-05-16 08:00:00 EDT,IRL,NA,4,26,30
2020-05-16 08:00:00 EDT,ECCOLAB GROUP,NA,NA,30,30
2020-05-16 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,30,NA,30
2020-05-16 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,25,28
2020-05-16 08:00:00 EDT,GENE BY GENE,NA,NA,27,27
2020-05-16 08:00:00 EDT,LABCORP TAMPA,NA,6,21,27
2020-05-16 08:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-16 08:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,26,27
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,16,11,27
2020-05-16 08:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-16 08:00:00 EDT,CDC,NA,17,9,26
2020-05-16 08:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,23,26
2020-05-16 08:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-16 08:00:00 EDT,UNKNOWN,NA,1,23,24
2020-05-16 08:00:00 EDT,PATHGROUP LABS LLC,NA,22,2,24
2020-05-16 08:00:00 EDT,DAVITA LABS,NA,13,11,24
2020-05-16 08:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-16 08:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-16 08:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,15,5,20
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,17,3,20
2020-05-16 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-16 08:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,19,19
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,15,4,19
2020-05-16 08:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,18,19
2020-05-16 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,19,19
2020-05-16 08:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-16 08:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,3,15,18
2020-05-16 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,18,18
2020-05-16 08:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,18,NA,18
2020-05-16 08:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,18,18
2020-05-16 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,18,18
2020-05-16 08:00:00 EDT,CLARITY LABS,NA,NA,17,17
2020-05-16 08:00:00 EDT,LABCORP BURLINGTON (LPP),NA,5,12,17
