timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-06 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,10,7218,63,7291
2020-07-06 00:00:00 EDT,DELRAY MEDICAL CENTER,2,6377,144,6523
2020-07-06 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7420,27,7449
2020-07-06 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,7284,33,7318
2020-07-06 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,4,7218,29,7251
2020-07-06 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-06 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,6106,53,6165
2020-07-06 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5710,56,5766
2020-07-06 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,5769,45,5816
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,10,5503,62,5575
2020-07-06 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,5041,94,5136
2020-07-06 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,5478,36,5526
2020-07-06 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4773,91,4866
2020-07-06 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,6,5346,29,5381
2020-07-06 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,4752,59,4819
2020-07-06 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,4,5009,31,5044
2020-07-06 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,5009,22,5032
2020-07-06 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4397,47,4446
2020-07-06 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,35,4285,53,4373
2020-07-06 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,4573,15,4588
2020-07-06 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,4125,53,4178
2020-07-06 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,3671,96,3767
2020-07-06 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,3906,68,3984
2020-07-06 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,3480,102,3582
2020-07-06 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,4011,48,4061
2020-07-06 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,3293,115,3408
2020-07-06 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,4221,20,4241
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,8,4206,16,4230
2020-07-06 00:00:00 EDT,AEGIS SCIENCES CORPORATION,20,3851,12,3883
2020-07-06 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,6,3636,33,3675
2020-07-06 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3282,55,3339
2020-07-06 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,6,3394,42,3442
2020-07-06 00:00:00 EDT,ECCO LAB GROUP CO,99,3059,66,3224
2020-07-06 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,3246,47,3293
2020-07-06 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,3242,44,3293
2020-07-06 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3113,54,3167
2020-07-06 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3265,33,3306
2020-07-06 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-06 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,3062,26,3088
2020-07-06 00:00:00 EDT,ELABNETWORK,NA,2907,34,2941
2020-07-06 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2681,50,2731
2020-07-06 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2665,41,2713
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,2732,30,2766
2020-07-06 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2575,29,2605
2020-07-06 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,2093,76,2169
2020-07-06 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2358,48,2410
2020-07-06 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,2386,43,2429
2020-07-06 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2628,15,2643
2020-07-06 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2444,31,2475
2020-07-06 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2368,33,2402
2020-07-06 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2531,13,2544
2020-07-06 00:00:00 EDT,MOFFITT CANCER CENTER,5,2634,1,2640
2020-07-06 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2425,193,2618
2020-07-06 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2392,109,2502
2020-07-06 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2313,153,2466
2020-07-06 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,3,2189,264,2456
2020-07-06 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1967,485,2452
2020-07-06 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,2204,242,2446
2020-07-06 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,2057,270,2328
2020-07-06 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2191,120,2312
2020-07-06 00:00:00 EDT,Lee Memorial Hospital,NA,1963,315,2278
2020-07-06 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1880,392,2272
2020-07-06 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1758,483,2241
2020-07-06 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2060,160,2220
2020-07-06 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1969,240,2209
2020-07-06 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1998,204,2202
2020-07-06 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2030,159,2189
2020-07-06 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1818,371,2189
2020-07-06 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,1961,223,2188
2020-07-06 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1698,431,2129
2020-07-06 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1937,162,2099
2020-07-06 00:00:00 EDT,DOCTORS HOSPITAL,2,1806,275,2083
2020-07-06 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1741,325,2066
2020-07-06 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1716,322,2038
2020-07-06 00:00:00 EDT,BIO COLLECTIONS INC,2,1632,380,2014
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1935,7,1942
2020-07-06 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1634,356,1990
2020-07-06 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1788,177,1965
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1825,8,1835
2020-07-06 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1859,3,1862
2020-07-06 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1596,295,1891
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS,8,1540,283,1831
2020-07-06 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1560,214,1776
2020-07-06 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1611,157,1768
2020-07-06 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,303,1746
2020-07-06 00:00:00 EDT,OAK HILL HOSPITAL,NA,1653,6,1659
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1448,219,1667
2020-07-06 00:00:00 EDT,Capital Regional Medical Ctr,NA,1372,248,1620
2020-07-06 00:00:00 EDT,WESTCHESTER HOSPITAL,10,1369,213,1592
2020-07-06 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1477,100,1577
2020-07-06 00:00:00 EDT,MORTON PLANT-MEASE,NA,1485,6,1491
2020-07-06 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1356,182,1538
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1394,135,1529
2020-07-06 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS,2,1307,210,1519
2020-07-06 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,1226,291,1517
2020-07-06 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,1403,8,1412
2020-07-06 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1230,241,1471
2020-07-06 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1449,NA,1449
2020-07-06 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1375,6,1381
2020-07-06 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1122,297,1419
2020-07-06 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1274,144,1418
2020-07-06 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1050,354,1404
2020-07-06 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1347,4,1351
2020-07-06 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1334,1,1335
2020-07-06 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1091,225,1316
2020-07-06 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1178,102,1280
2020-07-06 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1130,143,1275
2020-07-06 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1112,127,1239
2020-07-06 00:00:00 EDT,HIALEAH HOSPITAL,3,912,316,1231
2020-07-06 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1090,117,1207
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1139,5,1149
2020-07-06 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-06 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1166,2,1168
2020-07-06 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1155,2,1157
2020-07-06 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1068,9,1077
2020-07-06 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,768,379,1152
2020-07-06 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1014,131,1145
2020-07-06 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,948,178,1126
2020-07-06 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,986,139,1125
2020-07-06 00:00:00 EDT,VISTA CLINICAL,NA,740,379,1119
2020-07-06 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1085,2,1087
2020-07-06 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,813,234,1047
2020-07-06 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1020,1,1021
2020-07-06 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,171,992
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,784,187,977
2020-07-06 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-06 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,801,158,959
2020-07-06 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,890,6,896
2020-07-06 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,825,9,834
2020-07-06 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,868,4,872
2020-07-06 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,748,159,908
2020-07-06 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,843,6,849
2020-07-06 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,836,6,842
2020-07-06 00:00:00 EDT,NCH NORTHEAST,NA,711,144,855
2020-07-06 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,816,3,819
2020-07-06 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,787,5,792
2020-07-06 00:00:00 EDT,VIKOR SCIENTIFIC,2,599,240,841
2020-07-06 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,685,153,838
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,274,554,834
2020-07-06 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,673,154,827
2020-07-06 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,1,786
2020-07-06 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,677,124,801
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,771,3,774
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,688,8,696
2020-07-06 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,680,8,688
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-07-06 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,694,3,697
2020-07-06 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,639,8,647
2020-07-06 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,684,3,687
2020-07-06 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,568,146,714
2020-07-06 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,615,6,621
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,269,379,648
2020-07-06 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,597,2,599
2020-07-06 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,587,3,590
2020-07-06 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,352,245,597
2020-07-06 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,374,222,596
2020-07-06 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,403,189,592
2020-07-06 00:00:00 EDT,AVENTUS BIOLABS,1,378,211,590
2020-07-06 00:00:00 EDT,SYNERGY LABORATORIES,1,559,2,562
2020-07-06 00:00:00 EDT,MEDCOMP SCIENCES LLC,14,383,186,583
2020-07-06 00:00:00 EDT,QUEST NEW ENGLAND,3,545,3,551
2020-07-06 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,516,4,521
2020-07-06 00:00:00 EDT,RAULERSON HOSPITAL,NA,457,7,464
2020-07-06 00:00:00 EDT,ORLANDO HEALTH,NA,10,507,517
2020-07-06 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-06 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,483,1,484
2020-07-06 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,447,4,451
2020-07-06 00:00:00 EDT,MAKO MEDICAL LABORATORIES,8,201,255,464
2020-07-06 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,375,7,382
2020-07-06 00:00:00 EDT,ARUP,NA,433,1,434
2020-07-06 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,364,6,370
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,369,4,373
2020-07-06 00:00:00 EDT,VAMC ORLANDO,NA,296,9,305
2020-07-06 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,211,385
2020-07-06 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,380,380
2020-07-06 00:00:00 EDT,QUEST,1,82,296,379
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,349,1,355
2020-07-06 00:00:00 EDT,ACCESSDX,2,184,177,363
2020-07-06 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,94,263,357
2020-07-06 00:00:00 EDT,LAB24 INC,NA,NA,348,348
2020-07-06 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,4,93,240,337
2020-07-06 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,310,2,312
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,1,297,2,300
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,299,2,301
2020-07-06 00:00:00 EDT,BROWARD HEALTH,NA,320,NA,320
2020-07-06 00:00:00 EDT,MARINERS HOSPITAL,NA,285,3,288
2020-07-06 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,289,2,291
2020-07-06 00:00:00 EDT,DAVITA LABS,NA,283,2,285
2020-07-06 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,272,2,274
2020-07-06 00:00:00 EDT,CLARITY LABS,NA,239,4,243
2020-07-06 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,275,1,276
2020-07-06 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,284,284
2020-07-06 00:00:00 EDT,LABCORP RTP,1,38,233,272
2020-07-06 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,249,2,251
2020-07-06 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,63,207,270
2020-07-06 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,6,190
2020-07-06 00:00:00 EDT,ECCOLAB GROUP,NA,72,172,244
2020-07-06 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,243,243
2020-07-06 00:00:00 EDT,BARDMOOR LABORATORY,NA,213,2,215
2020-07-06 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,139,9,148
2020-07-06 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,161,7,168
2020-07-06 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,188,4,192
2020-07-06 00:00:00 EDT,MAKO GENOMICS,NA,217,NA,217
2020-07-06 00:00:00 EDT,PHYSICIANS STAT LAB,NA,132,8,140
2020-07-06 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,199,1,200
2020-07-06 00:00:00 EDT,PWN HEALTH,NA,76,130,206
2020-07-06 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,16,183,199
2020-07-06 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,173,2,175
2020-07-06 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,195,196
2020-07-06 00:00:00 EDT,CLEVELAND CLINIC,NA,187,NA,187
2020-07-06 00:00:00 EDT,FLORIDA_HOSPITAL (DON'T USE),NA,NA,189,189
2020-07-06 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,5,141
2020-07-06 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,187,NA,187
2020-07-06 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,171,1,172
2020-07-06 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,139,3,142
2020-07-06 00:00:00 EDT,THERADOC,NA,143,2,145
2020-07-06 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,8,14,142,164
2020-07-06 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,55,103,158
2020-07-06 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,154,156
2020-07-06 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,125,3,128
2020-07-06 00:00:00 EDT,LABCORP,NA,18,135,153
2020-07-06 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,153,153
2020-07-06 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,148,NA,148
2020-07-06 00:00:00 EDT,LAB CORP,NA,53,9,62
2020-07-06 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-07-06 00:00:00 EDT,ACUTIS DIAGNOSTICS,NA,142,NA,142
2020-07-06 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,115,3,118
2020-07-06 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,134,NA,134
2020-07-06 00:00:00 EDT,ORLANDO VAMC,NA,79,5,84
2020-07-06 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,120,1,122
2020-07-06 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,121,1,122
2020-07-06 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,132,NA,132
2020-07-06 00:00:00 EDT,INFORM DIAGNOSTICS,NA,127,NA,127
2020-07-06 00:00:00 EDT,PATHNOSTICS,NA,21,105,126
2020-07-06 00:00:00 EDT,PATHGROUP LABS LLC,NA,85,3,88
2020-07-06 00:00:00 EDT,SANFORD REFERENCE LAB,NA,123,NA,123
2020-07-06 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-07-06 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,111,NA,111
2020-07-06 00:00:00 EDT,LABCORP TAMPA,1,15,9,25
2020-07-06 00:00:00 EDT,PATIENT'S FIRST,NA,1,111,112
2020-07-06 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-07-06 00:00:00 EDT,QUALITOX LABORATORIES,NA,93,1,94
2020-07-06 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-07-06 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,7,39
2020-07-06 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-07-06 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,103,NA,103
2020-07-06 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,104,NA,104
2020-07-06 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,93,1,94
2020-07-06 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-07-06 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,90,NA,90
2020-07-06 00:00:00 EDT,FLAGLER HOSPITAL,3,15,7,25
2020-07-06 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,93,NA,93
