timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-02 09:53:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1670,38,1708
2020-05-02 09:53:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1578,119,1699
2020-05-02 09:53:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1262,238,1500
2020-05-02 09:53:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1338,130,1473
2020-05-02 09:53:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1304,145,1453
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1238,145,1383
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1215,34,1249
2020-05-02 09:53:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1001,215,1218
2020-05-02 09:53:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,961,216,1178
2020-05-02 09:53:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1039,74,1114
2020-05-02 09:53:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1036,70,1107
2020-05-02 09:53:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-02 09:53:00 EDT,LARKIN COMMUNITY HOSP.,10,819,125,954
2020-05-02 09:53:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,784,116,902
2020-05-02 09:53:00 EDT,DELRAY MEDICAL CENTER,1,725,152,878
2020-05-02 09:53:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,816,56,876
2020-05-02 09:53:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,676,149,830
2020-05-02 09:53:00 EDT,ARUP LABORATORIES,NA,744,79,823
2020-05-02 09:53:00 EDT,AIT LABORATORIES,NA,693,102,795
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,720,63,783
2020-05-02 09:53:00 EDT,JFK MEDICAL CENTER LAB,NA,532,241,773
2020-05-02 09:53:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,726,40,766
2020-05-02 09:53:00 EDT,DOCTORS HOSPITAL,2,557,138,697
2020-05-02 09:53:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,626,66,692
2020-05-02 09:53:00 EDT,BAPTIST HOSPITAL LABORATORY,3,613,73,689
2020-05-02 09:53:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,603,72,679
2020-05-02 09:53:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,642,34,677
2020-05-02 09:53:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,627,41,669
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,616,33,650
2020-05-02 09:53:00 EDT,AVENTURA HOSPITAL LAB,NA,400,235,635
2020-05-02 09:53:00 EDT,LMHS,NA,546,45,591
2020-05-02 09:53:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,534,39,573
2020-05-02 09:53:00 EDT,CORAL SPRINGS MED CTR,NA,537,30,567
2020-05-02 09:53:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,538,20,558
2020-05-02 09:53:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,471,81,552
2020-05-02 09:53:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,478,60,538
2020-05-02 09:53:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,481,51,532
2020-05-02 09:53:00 EDT,NORTH SHORE MEDICAL CENTER,NA,371,157,528
2020-05-02 09:53:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,483,28,511
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,350,505
2020-05-02 09:53:00 EDT,EGLIN AIRFORCE BASE LAB,NA,476,17,493
2020-05-02 09:53:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,390,101,492
2020-05-02 09:53:00 EDT,Lee Memorial Hospital,NA,442,37,479
2020-05-02 09:53:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,412,50,462
2020-05-02 09:53:00 EDT,BETHESDA HOSPITAL EAST,NA,405,53,458
2020-05-02 09:53:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,396,56,452
2020-05-02 09:53:00 EDT,MOFFITT CANCER CENTER,NA,424,4,428
2020-05-02 09:53:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,301,113,414
2020-05-02 09:53:00 EDT,HIALEAH HOSPITAL,2,309,87,398
2020-05-02 09:53:00 EDT,VIKOR SCIENTIFIC,NA,311,76,387
2020-05-02 09:53:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,318,65,383
2020-05-02 09:53:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,345,37,382
2020-05-02 09:53:00 EDT,JUPITER MEDICAL CENTER LAB,1,287,87,375
2020-05-02 09:53:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,268,90,358
2020-05-02 09:53:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,321,15,336
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,319,8,332
2020-05-02 09:53:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,9,317,326
2020-05-02 09:53:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,265,46,311
2020-05-02 09:53:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,259,37,296
2020-05-02 09:53:00 EDT,WESTSIDE REGIONAL MED CTR,1,211,77,289
2020-05-02 09:53:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,257,30,287
2020-05-02 09:53:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,274,13,287
2020-05-02 09:53:00 EDT,MEASE COUNTRYSIDE LAB,NA,253,22,275
2020-05-02 09:53:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,172,101,273
2020-05-02 09:53:00 EDT,TESTING MATTERS,NA,3,254,257
2020-05-02 09:53:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-02 09:53:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,227,16,243
2020-05-02 09:53:00 EDT,ORANGE PARK MEDICAL CENTER,NA,203,38,241
2020-05-02 09:53:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,152,88,240
2020-05-02 09:53:00 EDT,WESTCHESTER HOSPITAL,1,200,33,234
2020-05-02 09:53:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,216,12,228
2020-05-02 09:53:00 EDT,NORTHWEST MEDICAL CENTER,NA,143,74,217
2020-05-02 09:53:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,188,26,215
2020-05-02 09:53:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,209,2,211
2020-05-02 09:53:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,169,36,205
2020-05-02 09:53:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,198,7,205
2020-05-02 09:53:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,177,26,203
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,20,203
2020-05-02 09:53:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-02 09:53:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,181,15,196
2020-05-02 09:53:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,183,13,196
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,18,176,196
2020-05-02 09:53:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,192,3,195
2020-05-02 09:53:00 EDT,MORTON PLANT-MEASE,NA,194,1,195
2020-05-02 09:53:00 EDT,Capital Regional Medical Ctr,NA,155,40,195
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,176,13,189
2020-05-02 09:53:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,136,50,186
2020-05-02 09:53:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,167,13,180
2020-05-02 09:53:00 EDT,GULF BREEZE HOSPITAL LAB,NA,167,7,174
2020-05-02 09:53:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,17,172
2020-05-02 09:53:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,129,37,166
2020-05-02 09:53:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,146,19,165
2020-05-02 09:53:00 EDT,LAKESIDE MEDICAL CENTER,NA,101,62,163
2020-05-02 09:53:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,140,13,154
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,143,8,151
2020-05-02 09:53:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,141,9,150
2020-05-02 09:53:00 EDT,PLANTATION GENERAL HOSPITAL,NA,93,57,150
2020-05-02 09:53:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,31,148
2020-05-02 09:53:00 EDT,REAL DIAGNOSTICS,NA,11,135,146
2020-05-02 09:53:00 EDT,BLAKE MEDICAL CENTER,NA,75,70,145
2020-05-02 09:53:00 EDT,CAPSTONE HEALTHCARE,NA,40,101,141
2020-05-02 09:53:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,139,2,141
2020-05-02 09:53:00 EDT,MARINERS HOSPITAL,1,129,10,140
2020-05-02 09:53:00 EDT,ORLANDO HEALTH,NA,6,132,138
2020-05-02 09:53:00 EDT,BMCT Molecular Diagnostics Subsection,NA,131,3,134
2020-05-02 09:53:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,121,11,132
2020-05-02 09:53:00 EDT,POINCIANA MEDICAL CENTER,NA,121,10,131
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,120,10,130
2020-05-02 09:53:00 EDT,LABCORP BURLINGTON (ELR),2,63,62,127
2020-05-02 09:53:00 EDT,QUEST,1,14,111,126
2020-05-02 09:53:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,88,38,126
2020-05-02 09:53:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,119,6,125
2020-05-02 09:53:00 EDT,PALMS WEST HOSPITAL LAB,NA,69,55,124
2020-05-02 09:53:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,122,122
2020-05-02 09:53:00 EDT,LARGO MEDICAL CENTER,NA,86,34,120
2020-05-02 09:53:00 EDT,WEST PALM HOSPITAL LAB,NA,83,36,119
2020-05-02 09:53:00 EDT,LAKE CITY MEDICAL CENTER,NA,81,33,114
2020-05-02 09:53:00 EDT,BETHESDA HOSPITAL WEST,NA,106,4,110
2020-05-02 09:53:00 EDT,ST LUCIE MEDICAL CENTER,NA,92,16,108
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS,1,47,54,102
2020-05-02 09:53:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-02 09:53:00 EDT,OVIEDO MEDICAL CENTER,NA,96,3,99
2020-05-02 09:53:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,73,25,98
2020-05-02 09:53:00 EDT,PHYSICIANS STAT LAB,NA,44,53,97
2020-05-02 09:53:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,67,29,96
2020-05-02 09:53:00 EDT,NCH NORTHEAST,NA,84,8,92
2020-05-02 09:53:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,32,91
2020-05-02 09:53:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,66,90
2020-05-02 09:53:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,9,90
2020-05-02 09:53:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,84,5,89
2020-05-02 09:53:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,76,11,87
2020-05-02 09:53:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,82,3,85
2020-05-02 09:53:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,18,84
2020-05-02 09:53:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,80,3,83
2020-05-02 09:53:00 EDT,MEASE,NA,77,1,78
2020-05-02 09:53:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,69,6,75
2020-05-02 09:53:00 EDT,ACCESS MEDICAL LABORATORIES,NA,30,44,74
2020-05-02 09:53:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,68,6,74
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-05-02 09:53:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,69,5,74
2020-05-02 09:53:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,67,5,72
2020-05-02 09:53:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-02 09:53:00 EDT,ROSEN MEDICAL CENTER,NA,71,NA,71
2020-05-02 09:53:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,48,21,69
2020-05-02 09:53:00 EDT,ORLANDO VAMC,NA,41,27,68
2020-05-02 09:53:00 EDT,BIO COLLECTIONS INC,NA,1,63,64
2020-05-02 09:53:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,64,64
2020-05-02 09:53:00 EDT,VAMC ORLANDO,NA,33,29,62
2020-05-02 09:53:00 EDT,THERADOC,NA,62,NA,62
2020-05-02 09:53:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,21,62
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,58,3,61
2020-05-02 09:53:00 EDT,NCH HEALTHCARE BONITA,NA,50,10,60
2020-05-02 09:53:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,48,12,60
2020-05-02 09:53:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-02 09:53:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,45,13,58
2020-05-02 09:53:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,48,9,58
2020-05-02 09:53:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,49,5,54
2020-05-02 09:53:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,8,53
2020-05-02 09:53:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,50,2,53
2020-05-02 09:53:00 EDT,SYNERGY LABORATORIES,NA,43,10,53
2020-05-02 09:53:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,53,NA,53
2020-05-02 09:53:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,42,10,52
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTIC,NA,35,16,51
2020-05-02 09:53:00 EDT,TENNESSEE DOH - NASHVILLE,NA,41,7,48
2020-05-02 09:53:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,39,9,48
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,44,4,48
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,42,6,48
2020-05-02 09:53:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-05-02 09:53:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,46,46
2020-05-02 09:53:00 EDT,RAULERSON HOSPITAL,NA,44,2,46
2020-05-02 09:53:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-02 09:53:00 EDT,FLAGLER HOSPITAL,1,12,32,45
2020-05-02 09:53:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-05-02 09:53:00 EDT,AVENTUS BIOLABS,NA,1,42,43
2020-05-02 09:53:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,41,NA,41
2020-05-02 09:53:00 EDT,LABTECH DIAGNOSTIC,NA,41,NA,41
2020-05-02 09:53:00 EDT,DYNIX DIAGNOSTICS,NA,26,13,39
2020-05-02 09:53:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,35,3,38
2020-05-02 09:53:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,36,36
2020-05-02 09:53:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-02 09:53:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-02 09:53:00 EDT,MEDSCAN LABORATORY INC,NA,13,22,35
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,31,3,34
2020-05-02 09:53:00 EDT,BIOCOLLECTIONS,NA,34,NA,34
2020-05-02 09:53:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-02 09:53:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,9,31
2020-05-02 09:53:00 EDT,QUEST NEW ENGLAND,NA,22,9,31
2020-05-02 09:53:00 EDT,BAYCARE LAB,NA,NA,30,30
2020-05-02 09:53:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,29,1,30
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,25,29
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,25,4,29
2020-05-02 09:53:00 EDT,LABCORP,NA,5,23,28
2020-05-02 09:53:00 EDT,TWIN CITIES HOSPITAL,NA,28,NA,28
2020-05-02 09:53:00 EDT,LAB CORP,NA,12,16,28
2020-05-02 09:53:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,28,NA,28
2020-05-02 09:53:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,27,27
2020-05-02 09:53:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,27,NA,27
2020-05-02 09:53:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-02 09:53:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-02 09:53:00 EDT,CDC,NA,17,9,26
2020-05-02 09:53:00 EDT,UAB HIGHLANDS LABORATORY,NA,26,NA,26
2020-05-02 09:53:00 EDT,MEDCOMP SCIENCES LLC,NA,1,25,26
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-05-02 09:53:00 EDT,ALLIED HEALTH FORT PIERCE,NA,25,NA,25
2020-05-02 09:53:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,2,23,25
2020-05-02 09:53:00 EDT,IRL,NA,3,22,25
2020-05-02 09:53:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-02 09:53:00 EDT,HOLY CROSS HOSPITAL,NA,1,23,24
2020-05-02 09:53:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,21,24
2020-05-02 09:53:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,16,6,22
2020-05-02 09:53:00 EDT,MICROGEN DX,NA,1,21,22
2020-05-02 09:53:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-02 09:53:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-02 09:53:00 EDT,ADVENT HEALTH DAYTONA,NA,1,19,20
2020-05-02 09:53:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,20,20
2020-05-02 09:53:00 EDT,VAMC WEST PALM LAB,NA,NA,20,20
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,10,10,20
2020-05-02 09:53:00 EDT,VAMC LAKE CITY,NA,20,NA,20
2020-05-02 09:53:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-02 09:53:00 EDT,LABCORP TAMPA,NA,6,13,19
2020-05-02 09:53:00 EDT,BIOREFERENCE LABORATORIES,NA,1,17,18
2020-05-02 09:53:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-02 09:53:00 EDT,ARUP,NA,4,12,16
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,16,NA,16
2020-05-02 09:53:00 EDT,LOWER KEYS MEDICAL CENTER,NA,16,NA,16
2020-05-02 09:53:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,2,15
2020-05-02 09:53:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,14,15
2020-05-02 09:53:00 EDT,DIATHERIX,NA,13,2,15
2020-05-02 09:53:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-05-02 09:53:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,15,NA,15
2020-05-02 09:53:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,15,15
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,12,3,15
2020-05-02 09:53:00 EDT,AdventHealth Lab,NA,2,13,15
2020-05-02 09:53:00 EDT,SPARROW HEALTHCARE,NA,NA,14,14
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,10,4,14
2020-05-02 09:53:00 EDT,ECCOLAB GROUP,NA,NA,14,14
2020-05-02 09:53:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-02 09:53:00 EDT,ADVENTHEALTH TAMPA,NA,NA,14,14
2020-05-02 09:53:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,14,NA,14
2020-05-02 09:53:00 EDT,LABCORP BURLINGTON (LPP),NA,4,10,14
2020-05-02 09:53:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,11,2,13
2020-05-02 09:53:00 EDT,IRL MARKET LAB,NA,2,11,13
2020-05-02 09:53:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,9,4,13
2020-05-02 09:53:00 EDT,ORLANDO VA PALMS,NA,1,12,13
2020-05-02 09:53:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-02 09:53:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,12,12
2020-05-02 09:53:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-05-02 09:53:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-02 09:53:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,8,4,12
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,10,11
2020-05-02 09:53:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-02 09:53:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-05-02 09:53:00 EDT,GENETWORKX,NA,NA,11,11
2020-05-02 09:53:00 EDT,UNKNOWN,NA,NA,10,10
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-05-02 09:53:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-05-02 09:53:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-05-02 09:53:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-05-02 09:53:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-05-02 09:53:00 EDT,HURLBURT FIELD CLINIC,NA,1,9,10
2020-05-02 09:53:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-05-02 09:53:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,6,4,10
2020-05-02 09:53:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-05-02 09:53:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,10,10
2020-05-02 09:53:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-05-02 09:53:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,9,10
