timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-15 17:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,3827,173,4029
2020-04-15 17:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,16,57
2020-04-15 17:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1056,335,1391
2020-04-15 17:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,15,7,22
2020-04-15 17:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,8,NA,8
2020-04-15 17:00:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,4,7
2020-04-15 17:00:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-15 17:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-15 17:00:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-15 17:00:00 EDT,VAMC ORLANDO,NA,1,26,27
2020-04-15 17:00:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,NA,219,59,278
2020-04-15 17:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1,NA,1
2020-04-15 17:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-04-15 17:00:00 EDT,AdventHealth Lab,NA,NA,11,11
2020-04-15 17:00:00 EDT,AVENTUS BIOLABS,NA,NA,5,5
2020-04-15 17:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,25,25
2020-04-15 17:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,312,24,336
2020-04-15 17:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,138,12,150
2020-04-15 17:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,"BioReference Laboratories, Inc",NA,NA,1,1
2020-04-15 17:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,159,44,203
2020-04-15 17:00:00 EDT,CENTRA CARE,NA,NA,1,1
2020-04-15 17:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,7,41
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,1,1
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,77,9,86
2020-04-15 17:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,3,4,7
2020-04-15 17:00:00 EDT,HOLY CROSS HOSPITAL,NA,NA,2,2
2020-04-15 17:00:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-15 17:00:00 EDT,IRL MARKET LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,LAB CORP,NA,6,11,17
2020-04-15 17:00:00 EDT,LARKIN COMMUNITY HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,2,2
2020-04-15 17:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,4,4
2020-04-15 17:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,11,45
2020-04-15 17:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-15 17:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-15 17:00:00 EDT,MOFFITT CANCER CENTER,NA,84,3,87
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,27,3,30
2020-04-15 17:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,20,63
2020-04-15 17:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,327,134,462
2020-04-15 17:00:00 EDT,PHYSICIANS STAT LAB,NA,4,52,56
2020-04-15 17:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,37,2,39
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,777,124,901
2020-04-15 17:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,3890,234,4126
2020-04-15 17:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-15 17:00:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,21,21
2020-04-15 17:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,135,16,151
2020-04-15 17:00:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,3,3
2020-04-15 17:00:00 EDT,SUNQUEST,NA,1,1,2
2020-04-15 17:00:00 EDT,TGH,NA,NA,3,3
2020-04-15 17:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,4,4,8
2020-04-15 17:00:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-15 17:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,14,1,15
2020-04-15 17:00:00 EDT,WEST PALM HOSPITAL LAB,NA,19,20,39
2020-04-15 17:00:00 EDT,ACUTIS DIAGNOSTICS,NA,8,NA,8
2020-04-15 17:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-15 17:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-15 17:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,2,5
2020-04-15 17:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,120,13,133
2020-04-15 17:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,74,6,80
2020-04-15 17:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,NA,347,17,364
2020-04-15 17:00:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,236,237
2020-04-15 17:00:00 EDT,BIOREFERENCE LABORATORY,NA,NA,1,1
2020-04-15 17:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-04-15 17:00:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-15 17:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,24,141
2020-04-15 17:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,1,1
2020-04-15 17:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,DOCTORS HOSPITAL,NA,254,108,362
2020-04-15 17:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,126,20,146
2020-04-15 17:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,15,NA,15
2020-04-15 17:00:00 EDT,FLAGLER HOSPITAL,1,11,30,42
2020-04-15 17:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-15 17:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,107,5,112
2020-04-15 17:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-15 17:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,6,6
2020-04-15 17:00:00 EDT,JUPITER MEDICAL CENTER LAB,1,162,65,228
2020-04-15 17:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-15 17:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,10,2,12
2020-04-15 17:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,24,90
2020-04-15 17:00:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,3,3
2020-04-15 17:00:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-15 17:00:00 EDT,MEDSCAN LABORATORY INC,NA,5,12,17
2020-04-15 17:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,12,NA,12
2020-04-15 17:00:00 EDT,MHS LAB,NA,1,NA,1
2020-04-15 17:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,9,10
2020-04-15 17:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,NA,15,15
2020-04-15 17:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,91,1,92
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-15 17:00:00 EDT,ORLANDO HEALTH,NA,1,101,102
2020-04-15 17:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,13,78
2020-04-15 17:00:00 EDT,QUEST,NA,5,79,84
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-15 17:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12568,1002,13594
2020-04-15 17:00:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,4,4
2020-04-15 17:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,17,2,19
2020-04-15 17:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,9,48
2020-04-15 17:00:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-15 17:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,2,24
2020-04-15 17:00:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,STVINCENTS CLAY CNTY,NA,169,12,181
2020-04-15 17:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,218,19,237
2020-04-15 17:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-04-15 17:00:00 EDT,USAFSAM/PHE,NA,23,2,25
2020-04-15 17:00:00 EDT,VA,NA,NA,1,1
2020-04-15 17:00:00 EDT,VIKOR SCIENTIFIC,NA,132,19,151
2020-04-15 17:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,9,19,28
2020-04-15 17:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,11,12
2020-04-15 17:00:00 EDT,ADVENT HEALTH LAB,75,12865,1226,14166
2020-04-15 17:00:00 EDT,AIT LABORATORIES,NA,320,40,360
2020-04-15 17:00:00 EDT,BAPTIST HOSPITAL LABORATORY,2,317,38,357
2020-04-15 17:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,216,56,275
2020-04-15 17:00:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-04-15 17:00:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-15 17:00:00 EDT,BAYCARE LAB,NA,NA,25,25
2020-04-15 17:00:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-15 17:00:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-15 17:00:00 EDT,BIO COLLECTIONS INC,NA,NA,39,39
2020-04-15 17:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",1,16861,2948,19810
2020-04-15 17:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,13,14
2020-04-15 17:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,18,1,19
2020-04-15 17:00:00 EDT,Capital Regional Medical Ctr,NA,36,2,38
2020-04-15 17:00:00 EDT,CAPSTONE HEALTHCARE,NA,3,38,41
2020-04-15 17:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,28,4,32
2020-04-15 17:00:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-15 17:00:00 EDT,DELRAY MEDICAL CENTER,NA,302,104,406
2020-04-15 17:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,575,39,614
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,20,4,24
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,56,13,69
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,1,2
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,86,3,90
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,27,5,32
2020-04-15 17:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,25,25
2020-04-15 17:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,4,4
2020-04-15 17:00:00 EDT,IRL,NA,1,19,20
2020-04-15 17:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,19,NA,19
2020-04-15 17:00:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-04-15 17:00:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-15 17:00:00 EDT,LABCORP INC,NA,1,NA,1
2020-04-15 17:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,4,4
2020-04-15 17:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,32,20,52
2020-04-15 17:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,16,16
2020-04-15 17:00:00 EDT,MAYO CLINIC LABORATORIES,9,9181,613,9803
2020-04-15 17:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-15 17:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,45,74
2020-04-15 17:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,7,7
2020-04-15 17:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,1,1
2020-04-15 17:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,5,1,6
2020-04-15 17:00:00 EDT,NCH HEALTHCARE BONITA,NA,35,7,42
2020-04-15 17:00:00 EDT,NCH NORTHEAST,NA,58,5,63
2020-04-15 17:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,1,3,4
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-15 17:00:00 EDT,ORLANDO VAMC,NA,1,20,21
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,NA,177,8,185
2020-04-15 17:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-15 17:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-04-15 17:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-15 17:00:00 EDT,THERADOC,NA,15,NA,15
2020-04-15 17:00:00 EDT,UAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,10,NA,10
2020-04-15 17:00:00 EDT,UF PATHLABS,6,1294,65,1365
2020-04-15 17:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-15 17:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-15 17:00:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,93,31,124
2020-04-15 17:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,4,4
2020-04-15 17:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,NA,2,2
2020-04-15 17:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-15 17:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,3,3
2020-04-15 17:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,391
2020-04-15 17:00:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-15 17:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-15 17:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2024,570,2595
2020-04-15 17:00:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,82,3,85
2020-04-15 17:00:00 EDT,BPHL-MIAMI,73,4208,1144,5425
2020-04-15 17:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-15 17:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,CLEVELAND CLINIC,NA,1,1,2
2020-04-15 17:00:00 EDT,CORAL SPRINGS MED CTR,NA,208,19,227
2020-04-15 17:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-15 17:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,738,26,764
2020-04-15 17:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,167,32,199
2020-04-15 17:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,NA,13,13
2020-04-15 17:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,571,176,748
2020-04-15 17:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,129,19,148
2020-04-15 17:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-15 17:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,84,93,177
2020-04-15 17:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,4344,1019,5427
2020-04-15 17:00:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-04-15 17:00:00 EDT,LABCORP BURLINGTON (ELR),2,33,47,82
2020-04-15 17:00:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-15 17:00:00 EDT,LEON MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,MEDCOMP SCIENCES,NA,NA,4,4
2020-04-15 17:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,3,3
2020-04-15 17:00:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,688,68,756
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-15 17:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,211,9,220
2020-04-15 17:00:00 EDT,OAK HILL HOSPITAL,NA,59,7,66
2020-04-15 17:00:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-04-15 17:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,11,11
2020-04-15 17:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,175,34,209
2020-04-15 17:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-15 17:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,9,3,12
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,12,129,141
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,2,2
2020-04-15 17:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-15 17:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-15 17:00:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-15 17:00:00 EDT,ST JOSEPH HOSPITAL,NA,1,NA,1
2020-04-15 17:00:00 EDT,STATE LAB,NA,1,NA,1
2020-04-15 17:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-15 17:00:00 EDT,SYNERGY LABORATORIES,NA,7,NA,7
2020-04-15 17:00:00 EDT,TAMPA GENERAL HOSPITAL,4,3958,190,4152
2020-04-15 17:00:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,4,NA,4
2020-04-15 17:00:00 EDT,VAMC WEST PALM LAB,NA,NA,14,14
2020-04-15 17:00:00 EDT,VIERA HOSPITAL,NA,NA,2,2
2020-04-15 17:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,174,34,208
2020-04-15 17:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,487,173,661
2020-04-15 17:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,696,47,745
2020-04-15 17:00:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-15 17:00:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-15 17:00:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-15 17:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-15 17:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-15 17:00:00 EDT,BAYCARE LABORATORIES LLC,2,3831,270,4103
2020-04-15 17:00:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-15 17:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-15 17:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,NA,11,11
2020-04-15 17:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,40,115
2020-04-15 17:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),12,4942,632,5586
2020-04-15 17:00:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-15 17:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,767,113,882
2020-04-15 17:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-15 17:00:00 EDT,CDC,NA,17,9,26
2020-04-15 17:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,939,144,1085
2020-04-15 17:00:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
