timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-29 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,12,830,0,842
2020-06-29 00:00:00 EDT,AIT LABORATORIES,NA,791,9,800
2020-06-29 00:00:00 EDT,STATLAB_MOBILE,NA,760,5,765
2020-06-29 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,9,707,5,721
2020-06-29 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,741,4,747
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,717,1,723
2020-06-29 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,707,4,714
2020-06-29 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,704,0,707
2020-06-29 00:00:00 EDT,REAL DIAGNOSTICS,77,644,9,730
2020-06-29 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,662,7,690
2020-06-29 00:00:00 EDT,CernerELR_Baycare,24,560,5,589
2020-06-29 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,623,5,629
2020-06-29 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,586,8,600
2020-06-29 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,557,4,561
2020-06-29 00:00:00 EDT,HCA251,1,461,NA,462
2020-06-29 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,514,2,528
2020-06-29 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,5066,NA,5071
2020-06-29 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,4,4984,NA,4988
2020-06-29 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,4491,NA,4491
2020-06-29 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4424,NA,4426
2020-06-29 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,4528,NA,4535
2020-06-29 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,4707,NA,4709
2020-06-29 00:00:00 EDT,LABWARE251,1,4273,NA,4274
2020-06-29 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4159,NA,4161
2020-06-29 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,4417,NA,4418
2020-06-29 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,4198,NA,4198
2020-06-29 00:00:00 EDT,MCLab-Jacksonville,3,3695,NA,3698
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,7,3994,NA,4001
2020-06-29 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3458,NA,3468
2020-06-29 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3674,NA,3676
2020-06-29 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,10,3919,NA,3929
2020-06-29 00:00:00 EDT,UF_Health,2,3673,NA,3675
2020-06-29 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,4,3461,NA,3465
2020-06-29 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3423,NA,3423
2020-06-29 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3029,NA,3029
2020-06-29 00:00:00 EDT,CernerELR_Tenet,NA,2767,NA,2767
2020-06-29 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,6,3050,NA,3056
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,NA,3288
2020-06-29 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3047,NA,3055
2020-06-29 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,12,2949,NA,2961
2020-06-29 00:00:00 EDT,DELRAY MEDICAL CENTER,2,2825,NA,2827
2020-06-29 00:00:00 EDT,ECCO LAB GROUP CO,73,2511,NA,2584
2020-06-29 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2739,NA,2741
2020-06-29 00:00:00 EDT,AEGIS SCIENCES CORPORATION,18,3021,NA,3039
2020-06-29 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2757,NA,2757
2020-06-29 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,2,2835,NA,2837
2020-06-29 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,2564,NA,2564
2020-06-29 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,4,2677,NA,2681
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2491,NA,2493
2020-06-29 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,2279,NA,2279
2020-06-29 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2422,NA,2429
2020-06-29 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2376,NA,2377
2020-06-29 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2503,NA,2503
2020-06-29 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2412,NA,2412
2020-06-29 00:00:00 EDT,MOFFITT CANCER CENTER,5,2487,NA,2492
2020-06-29 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2242,NA,2249
2020-06-29 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2288,NA,2288
2020-06-29 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,2061,NA,2061
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2245,NA,2246
2020-06-29 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2232,NA,2232
2020-06-29 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2042,NA,2043
2020-06-29 00:00:00 EDT,CernerELR_BaptistMiami,4,1862,NA,1866
2020-06-29 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2076,NA,2076
2020-06-29 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1845,NA,1845
2020-06-29 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2065,NA,2065
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2103,NA,2104
2020-06-29 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1975,NA,1975
2020-06-29 00:00:00 EDT,Lee Memorial Hospital,NA,1857,NA,1857
2020-06-29 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1926,NA,1926
2020-06-29 00:00:00 EDT,LARGO MEDICAL CENTER,NA,1837,NA,1837
2020-06-29 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1895,NA,1896
2020-06-29 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1937,NA,1937
2020-06-29 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2004,NA,2005
2020-06-29 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,1862,NA,1866
2020-06-29 00:00:00 EDT,DOCTORS HOSPITAL,2,1793,NA,1795
2020-06-29 00:00:00 EDT,OrlandoHealth_Covid,42,1700,NA,1742
2020-06-29 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1970,NA,1970
2020-06-29 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1632,NA,1632
2020-06-29 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1914,NA,1914
2020-06-29 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1878,NA,1878
2020-06-29 00:00:00 EDT,FL PHL Tampa,NA,1774,NA,1774
2020-06-29 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1642,NA,1642
2020-06-29 00:00:00 EDT,BIO COLLECTIONS INC,2,1632,NA,1634
2020-06-29 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1516,NA,1516
2020-06-29 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1720,NA,1720
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS,8,1540,NA,1548
2020-06-29 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1590,NA,1590
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1775,NA,1775
2020-06-29 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,1614,NA,1618
2020-06-29 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1482,NA,1482
2020-06-29 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,NA,1443
2020-06-29 00:00:00 EDT,ADH Wesley Chapel,9,1508,NA,1517
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1633,NA,1635
2020-06-29 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1678,NA,1678
2020-06-29 00:00:00 EDT,CernerELR_LakeLand,3,1500,NA,1503
2020-06-29 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1431,NA,1431
2020-06-29 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1561,NA,1562
2020-06-29 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1399,NA,1399
2020-06-29 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1409,NA,1411
2020-06-29 00:00:00 EDT,ELABNETWORK,NA,1408,NA,1408
2020-06-29 00:00:00 EDT,OAK HILL HOSPITAL,NA,1510,NA,1510
2020-06-29 00:00:00 EDT,OPTEO LABORATORY,NA,1500,NA,1500
2020-06-29 00:00:00 EDT,CernerELR_Baptist_Health_Jacksonville,NA,129,1,130
2020-06-29 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1412,NA,1412
2020-06-29 00:00:00 EDT,Capital Regional Medical Ctr,NA,1277,NA,1277
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,8,1107,NA,1115
2020-06-29 00:00:00 EDT,MORTON PLANT-MEASE,NA,1369,NA,1369
2020-06-29 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1246,NA,1246
2020-06-29 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1374,NA,1374
2020-06-29 00:00:00 EDT,HealthSentry_Adventist,1,1222,NA,1223
2020-06-29 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1302,NA,1302
2020-06-29 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1351,NA,1351
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1267,NA,1267
2020-06-29 00:00:00 EDT,HealthSentry_StVincent,NA,1214,NA,1214
2020-06-29 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1278,NA,1278
2020-06-29 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1102,NA,1102
2020-06-29 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,1233,NA,1233
2020-06-29 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1172,NA,1172
2020-06-29 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1143,NA,1143
2020-06-29 00:00:00 EDT,HIALEAH HOSPITAL,3,910,NA,913
2020-06-29 00:00:00 EDT,CLINICORE LABS,NA,1111,NA,1111
2020-06-29 00:00:00 EDT,Quest Diagnostics,3,954,NA,957
2020-06-29 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,995,NA,995
2020-06-29 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1118,NA,1118
2020-06-29 00:00:00 EDT,WESTCHESTER HOSPITAL,10,985,NA,995
2020-06-29 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1023,NA,1023
2020-06-29 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1037,NA,1039
2020-06-29 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1047,NA,1047
2020-06-29 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1030,NA,1030
2020-06-29 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1075,NA,1075
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1045,NA,1050
2020-06-29 00:00:00 EDT,VISTA CLINICAL,NA,735,NA,735
2020-06-29 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,921,NA,921
2020-06-29 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,713,NA,718
2020-06-29 00:00:00 EDT,Broward_Health,NA,897,NA,897
2020-06-29 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,1034,NA,1034
2020-06-29 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,952,NA,952
2020-06-29 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,963,NA,963
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,914,NA,914
2020-06-29 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,NA,821
2020-06-29 00:00:00 EDT,LMHS,NA,901,NA,901
2020-06-29 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,952,NA,952
2020-06-29 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,843,NA,843
2020-06-29 00:00:00 EDT,CernerELR_SacredHeart,NA,918,NA,918
2020-06-29 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,861,NA,861
2020-06-29 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,781,NA,781
2020-06-29 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,850,NA,850
2020-06-29 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,796,NA,796
2020-06-29 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,NA,791
2020-06-29 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,825,NA,825
2020-06-29 00:00:00 EDT,HealthSentry_UHS,NA,717,NA,717
2020-06-29 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,690,NA,691
2020-06-29 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,NA,785
2020-06-29 00:00:00 EDT,MEASE,NA,774,NA,774
2020-06-29 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,NA,572
2020-06-29 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,767,NA,767
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,265,NA,271
2020-06-29 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,740,NA,740
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-06-29 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,567,NA,567
2020-06-29 00:00:00 EDT,PhysRgnlMCPineRidge,NA,584,NA,584
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,636,NA,636
2020-06-29 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,684,NA,684
2020-06-29 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,642,NA,642
2020-06-29 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,616,NA,616
2020-06-29 00:00:00 EDT,HealthSentry_NCH,NA,603,NA,603
2020-06-29 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,524,NA,524
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,268,NA,268
2020-06-29 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,611,NA,611
2020-06-29 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,538,NA,538
2020-06-29 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,352,NA,352
2020-06-29 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,543,NA,543
2020-06-29 00:00:00 EDT,Mt Sinai Medical Center,NA,504,NA,504
2020-06-29 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,393,NA,393
2020-06-29 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,516,NA,516
2020-06-29 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,543,NA,543
2020-06-29 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,519,NA,519
2020-06-29 00:00:00 EDT,MEDCOMP SCIENCES LLC,14,381,NA,395
2020-06-29 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,333,NA,333
2020-06-29 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,NA,477
2020-06-29 00:00:00 EDT,ORLANDO HEALTH,NA,1,0,1
2020-06-29 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,489,NA,489
2020-06-29 00:00:00 EDT,QUEST NEW ENGLAND,1,467,NA,468
2020-06-29 00:00:00 EDT,AVENTUS BIOLABS,1,330,NA,331
2020-06-29 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,447,NA,447
2020-06-29 00:00:00 EDT,RAULERSON HOSPITAL,NA,431,NA,431
2020-06-29 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,438,NA,438
2020-06-29 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,466,NA,466
2020-06-29 00:00:00 EDT,CernerELR_Jupiter,NA,394,NA,394
2020-06-29 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,438,NA,438
2020-06-29 00:00:00 EDT,SYNERGY LABORATORIES,1,431,NA,432
2020-06-29 00:00:00 EDT,ARUP,NA,433,NA,433
2020-06-29 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,NA,362
2020-06-29 00:00:00 EDT,HealthSentry_MiamiChildrens,1,356,NA,357
2020-06-29 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,400,NA,400
2020-06-29 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,355,NA,355
2020-06-29 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,170,NA,172
2020-06-29 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,NA,174
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,348,NA,353
2020-06-29 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,333,NA,333
2020-06-29 00:00:00 EDT,QUEST,1,8,2,11
2020-06-29 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,9,1,10
2020-06-29 00:00:00 EDT,VAMC ORLANDO,NA,279,NA,279
2020-06-29 00:00:00 EDT,LAB24 INC,NA,NA,NA,0
2020-06-29 00:00:00 EDT,Lee_Health,NA,332,NA,332
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,292,NA,292
2020-06-29 00:00:00 EDT,MedHost_Larkin,NA,279,NA,279
2020-06-29 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,303,NA,303
2020-06-29 00:00:00 EDT,BROWARD HEALTH,NA,320,NA,320
2020-06-29 00:00:00 EDT,AdventHealth Tampa,NA,274,NA,274
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,289,NA,289
2020-06-29 00:00:00 EDT,DAVITA LABS,NA,280,NA,280
2020-06-29 00:00:00 EDT,MARINERS HOSPITAL,NA,271,NA,271
2020-06-29 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,1,1
2020-06-29 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,251,NA,251
2020-06-29 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,NA,271
2020-06-29 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,276,NA,276
2020-06-29 00:00:00 EDT,CLARITY LABS,NA,237,NA,237
2020-06-29 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,268,NA,268
2020-06-29 00:00:00 EDT,ACCESSDX,2,163,NA,165
2020-06-29 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,250,NA,250
2020-06-29 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,240,NA,240
2020-06-29 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,1,4,2,7
2020-06-29 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,NA,184
2020-06-29 00:00:00 EDT,ECCOLAB GROUP,NA,7,0,7
2020-06-29 00:00:00 EDT,NCH NORTHEAST,NA,162,NA,162
2020-06-29 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,184,NA,184
2020-06-29 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-06-29 00:00:00 EDT,LABCORP RTP,1,3,4,8
2020-06-29 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,197,NA,198
2020-06-29 00:00:00 EDT,HealthSentry_BrowardHealth,NA,193,NA,193
2020-06-29 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,195,NA,195
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,197,NA,197
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,198,NA,198
2020-06-29 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,1,1
2020-06-29 00:00:00 EDT,CLEVELAND CLINIC,NA,187,NA,187
2020-06-29 00:00:00 EDT,BARDMOOR LABORATORY,NA,175,NA,175
2020-06-29 00:00:00 EDT,FLORIDA_HOSPITAL (DON'T USE),NA,NA,NA,0
2020-06-29 00:00:00 EDT,PWN HEALTH,NA,7,0,7
2020-06-29 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,134,NA,134
2020-06-29 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,137,NA,137
2020-06-29 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,6,2,8
2020-06-29 00:00:00 EDT,MedHost_Westchester,NA,131,NA,131
2020-06-29 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,144,NA,144
2020-06-29 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,162,NA,162
2020-06-29 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,151,NA,151
2020-06-29 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,5,4,9
2020-06-29 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,4,5
2020-06-29 00:00:00 EDT,HealthSentry_CMH,NA,148,NA,148
2020-06-29 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,118,NA,118
2020-06-29 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,7,8,15
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,137,NA,137
2020-06-29 00:00:00 EDT,LAB CORP,NA,5,2,7
2020-06-29 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,135,NA,135
2020-06-29 00:00:00 EDT,THERADOC,NA,123,NA,123
2020-06-29 00:00:00 EDT,LABCORP,NA,1,8,9
2020-06-29 00:00:00 EDT,PHYSICIANS STAT LAB,NA,6,3,9
2020-06-29 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,130,NA,130
2020-06-29 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-06-29 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,5,1,4,10
2020-06-29 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,112,NA,113
2020-06-29 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,NA,104
2020-06-29 00:00:00 EDT,ORLANDO VAMC,NA,7,9,16
2020-06-29 00:00:00 EDT,INFORM DIAGNOSTICS,NA,119,NA,119
