timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-31 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,2380,117,2498
2020-05-31 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2460,32,2492
2020-05-31 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2236,58,2294
2020-05-31 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1960,253,2215
2020-05-31 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,2086,105,2196
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1950,220,2172
2020-05-31 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,1971,96,2068
2020-05-31 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1967,4,1971
2020-05-31 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,7,1744,125,1876
2020-05-31 08:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-31 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1641,217,1859
2020-05-31 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1694,73,1767
2020-05-31 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1715,51,1766
2020-05-31 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1613,94,1708
2020-05-31 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1644,35,1679
2020-05-31 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1613,61,1675
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1608,41,1650
2020-05-31 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1424,44,1468
2020-05-31 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1250,176,1430
2020-05-31 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1317,100,1417
2020-05-31 08:00:00 EDT,DOCTORS HOSPITAL,2,1218,196,1416
2020-05-31 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,1351,57,1408
2020-05-31 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1233,153,1386
2020-05-31 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1206,130,1336
2020-05-31 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1178,153,1331
2020-05-31 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1034,283,1317
2020-05-31 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1279,36,1315
2020-05-31 08:00:00 EDT,MOFFITT CANCER CENTER,NA,1299,7,1306
2020-05-31 08:00:00 EDT,Lee Memorial Hospital,NA,1133,145,1278
2020-05-31 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1096,93,1189
2020-05-31 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1097,87,1185
2020-05-31 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1135,45,1181
2020-05-31 08:00:00 EDT,CLINICORE LABS,NA,1091,85,1176
2020-05-31 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1090,61,1151
2020-05-31 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1071,60,1131
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1111,18,1129
2020-05-31 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1025,100,1126
2020-05-31 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1035,88,1126
2020-05-31 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1041,69,1110
2020-05-31 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,881,209,1090
2020-05-31 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1002,71,1073
2020-05-31 08:00:00 EDT,HIALEAH HOSPITAL,3,785,263,1051
2020-05-31 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,911,131,1043
2020-05-31 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,908,122,1030
2020-05-31 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,879,148,1027
2020-05-31 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,958,52,1010
2020-05-31 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,874,132,1006
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,981,19,1001
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,957,40,999
2020-05-31 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,890,84,975
2020-05-31 08:00:00 EDT,LMHS,NA,901,74,975
2020-05-31 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,911,54,967
2020-05-31 08:00:00 EDT,CARDIOTROPIC LABS,NA,688,236,924
2020-05-31 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,839,78,924
2020-05-31 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,696,219,920
2020-05-31 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,906,3,909
2020-05-31 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,758,130,888
2020-05-31 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,843,27,870
2020-05-31 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,750,105,855
2020-05-31 08:00:00 EDT,MORTON PLANT-MEASE,NA,833,6,839
2020-05-31 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,800,27,827
2020-05-31 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,773,54,827
2020-05-31 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,759,62,821
2020-05-31 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,788,1,789
2020-05-31 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,773,4,777
2020-05-31 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,752,19,771
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-31 08:00:00 EDT,REALTOX LABS LLC,2,735,7,744
2020-05-31 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,709,14,723
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,685,18,707
2020-05-31 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,631,58,689
2020-05-31 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,651,18,669
2020-05-31 08:00:00 EDT,Capital Regional Medical Ctr,NA,593,73,666
2020-05-31 08:00:00 EDT,ADVENTHEALTH LAB,NA,602,41,643
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,264,377,641
2020-05-31 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,584,33,617
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,595,19,614
2020-05-31 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,522,72,594
2020-05-31 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,501,83,584
2020-05-31 08:00:00 EDT,WESTCHESTER HOSPITAL,9,474,96,579
2020-05-31 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,492,87,579
2020-05-31 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,544,27,571
2020-05-31 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,547,10,557
2020-05-31 08:00:00 EDT,OPTEO LABORATORY,NA,541,14,555
2020-05-31 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,544,10,554
2020-05-31 08:00:00 EDT,VISTA CLINICAL,NA,350,196,546
2020-05-31 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,486,49,535
2020-05-31 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,495,34,529
2020-05-31 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,306,205,511
2020-05-31 08:00:00 EDT,VIKOR SCIENTIFIC,2,345,162,509
2020-05-31 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-31 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,422,72,494
2020-05-31 08:00:00 EDT,MEASE,NA,482,6,488
2020-05-31 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,461,23,484
2020-05-31 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-31 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,451,8,459
2020-05-31 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,437,18,455
2020-05-31 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,454,NA,454
2020-05-31 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-05-31 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,386,39,425
2020-05-31 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,308,101,409
2020-05-31 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,388,13,401
2020-05-31 08:00:00 EDT,LARGO MEDICAL CENTER,NA,346,47,393
2020-05-31 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,341,46,387
2020-05-31 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,361,19,380
2020-05-31 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,271,100,371
2020-05-31 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,366,5,371
2020-05-31 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,162,202,364
2020-05-31 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,353,4,357
2020-05-31 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,300,51,351
2020-05-31 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,336,9,345
2020-05-31 08:00:00 EDT,TESTING MATTERS,NA,8,332,340
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-31 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,210,127,337
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,67,254,327
2020-05-31 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,319,NA,319
2020-05-31 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,305,13,318
2020-05-31 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,302,15,317
2020-05-31 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,298,10,308
2020-05-31 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,298,8,306
2020-05-31 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,51,305
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,275,27,302
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,278,17,295
2020-05-31 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,283,11,294
2020-05-31 08:00:00 EDT,OAK HILL HOSPITAL,NA,272,14,286
2020-05-31 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,271,8,279
2020-05-31 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,267,8,275
2020-05-31 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,257,17,274
2020-05-31 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,214,271
2020-05-31 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,248,18,266
2020-05-31 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,253,11,264
2020-05-31 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,229,19,249
2020-05-31 08:00:00 EDT,VAMC ORLANDO,NA,204,39,243
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,102,134,242
2020-05-31 08:00:00 EDT,AVENTUS BIOLABS,1,178,63,242
2020-05-31 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,230,11,241
2020-05-31 08:00:00 EDT,QUEST,1,43,191,235
2020-05-31 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,63,164,227
2020-05-31 08:00:00 EDT,RAULERSON HOSPITAL,NA,221,5,226
2020-05-31 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,217,8,225
2020-05-31 08:00:00 EDT,MARINERS HOSPITAL,NA,209,10,219
2020-05-31 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,214,4,218
2020-05-31 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,207,5,212
2020-05-31 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,195,15,210
2020-05-31 08:00:00 EDT,SYNERGY LABORATORIES,NA,190,13,203
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,185,15,200
2020-05-31 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,181,17,198
2020-05-31 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,185,3,188
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS,2,83,91,176
2020-05-31 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,135,39,174
2020-05-31 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,164,9,173
2020-05-31 08:00:00 EDT,ORLANDO HEALTH,NA,8,164,172
2020-05-31 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,128,41,169
2020-05-31 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,152,15,167
2020-05-31 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,11,154,165
2020-05-31 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-31 08:00:00 EDT,NCH NORTHEAST,NA,128,32,160
2020-05-31 08:00:00 EDT,QUEST NEW ENGLAND,NA,142,18,160
2020-05-31 08:00:00 EDT,BIO COLLECTIONS,1,144,9,154
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,131,10,141
2020-05-31 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,119,18,137
2020-05-31 08:00:00 EDT,DAVITA LABS,NA,117,14,131
2020-05-31 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,124,4,128
2020-05-31 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,109,14,124
2020-05-31 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-31 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,84,31,115
2020-05-31 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-31 08:00:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-05-31 08:00:00 EDT,FLO-MEDILAB SERVICES,NA,48,62,110
2020-05-31 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,96,11,108
2020-05-31 08:00:00 EDT,BARDMOOR LABORATORY,NA,103,2,105
2020-05-31 08:00:00 EDT,PHYSICIANS STAT LAB,NA,45,56,101
2020-05-31 08:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,50,42,92
2020-05-31 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,91,NA,91
2020-05-31 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-31 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,85,4,89
2020-05-31 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-31 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,35,88
2020-05-31 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,86,86
2020-05-31 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-31 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,56,28,84
2020-05-31 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,69,14,83
2020-05-31 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-31 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,70,12,82
2020-05-31 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-05-31 08:00:00 EDT,THERADOC,NA,72,4,76
2020-05-31 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,76,NA,76
2020-05-31 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,9,65,74
2020-05-31 08:00:00 EDT,NEO GENOMICS,NA,70,1,71
2020-05-31 08:00:00 EDT,MAKO GENOMICS,NA,67,3,70
2020-05-31 08:00:00 EDT,PWN HEALTH,NA,31,39,70
2020-05-31 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,62,7,69
2020-05-31 08:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-31 08:00:00 EDT,LABCORP,NA,10,57,67
2020-05-31 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,62,4,66
2020-05-31 08:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-31 08:00:00 EDT,LAB CORP,NA,26,38,64
2020-05-31 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,61,1,62
2020-05-31 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,11,62
2020-05-31 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,16,61
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,56,5,61
2020-05-31 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,56,4,60
2020-05-31 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,59,59
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,22,58
2020-05-31 08:00:00 EDT,ECCOLAB GROUP,NA,NA,56,56
2020-05-31 08:00:00 EDT,FLAGLER HOSPITAL,2,15,39,56
2020-05-31 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,45,11,56
2020-05-31 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,56,56
2020-05-31 08:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-31 08:00:00 EDT,HALIFAX MEDICAL CENTER CLINICAL LAB,1,52,2,55
2020-05-31 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,43,54
2020-05-31 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,43,10,53
2020-05-31 08:00:00 EDT,PATHGROUP LABS LLC,NA,47,6,53
2020-05-31 08:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-31 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,43,8,51
2020-05-31 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-31 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,51,NA,51
2020-05-31 08:00:00 EDT,ACCESSDX,NA,33,18,51
2020-05-31 08:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-31 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-31 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-31 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,49,49
2020-05-31 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-31 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,47,NA,47
2020-05-31 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-05-31 08:00:00 EDT,GENETWORKX,NA,14,33,47
2020-05-31 08:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-05-31 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-31 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,46,NA,46
2020-05-31 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,42,43
2020-05-31 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,40,41
2020-05-31 08:00:00 EDT,UNKNOWN,NA,3,36,39
2020-05-31 08:00:00 EDT,LABCORP TAMPA,NA,10,28,38
2020-05-31 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-31 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,36,NA,36
2020-05-31 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-31 08:00:00 EDT,CLARITY LABS,NA,NA,36,36
2020-05-31 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-05-31 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-31 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,34,34
2020-05-31 08:00:00 EDT,WALGREENS,1,21,11,33
2020-05-31 08:00:00 EDT,IRL,NA,4,29,33
