timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-01 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,2966,348,3314
2020-07-01 00:00:00 EDT,ECCO LAB GROUP CO,75,2594,568,3237
2020-07-01 00:00:00 EDT,AEGIS SCIENCES CORPORATION,18,3039,6,3063
2020-07-01 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,2466,529,2995
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),3,2655,293,2951
2020-07-01 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,2509,316,2832
2020-07-01 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,2494,260,2755
2020-07-01 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,7,2455,269,2731
2020-07-01 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,2534,138,2672
2020-07-01 00:00:00 EDT,MOFFITT CANCER CENTER,5,2578,1,2584
2020-07-01 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2503,9,2512
2020-07-01 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,2262,293,2556
2020-07-01 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,2360,185,2545
2020-07-01 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,2427,108,2535
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,2355,9,2365
2020-07-01 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,2137,315,2452
2020-07-01 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2288,148,2436
2020-07-01 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1936,433,2369
2020-07-01 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,2175,185,2360
2020-07-01 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1936,352,2288
2020-07-01 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2013,271,2284
2020-07-01 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,2001,277,2282
2020-07-01 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,2104,166,2270
2020-07-01 00:00:00 EDT,Lee Memorial Hospital,NA,1940,303,2243
2020-07-01 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,2125,112,2238
2020-07-01 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1962,227,2190
2020-07-01 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1724,461,2185
2020-07-01 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1901,279,2180
2020-07-01 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,2028,146,2174
2020-07-01 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1975,192,2167
2020-07-01 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1926,211,2137
2020-07-01 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1983,147,2130
2020-07-01 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1937,162,2099
2020-07-01 00:00:00 EDT,DOCTORS HOSPITAL,2,1806,275,2083
2020-07-01 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1748,334,2082
2020-07-01 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1635,400,2035
2020-07-01 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1689,316,2005
2020-07-01 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1701,259,1960
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1890,4,1894
2020-07-01 00:00:00 EDT,BIO COLLECTIONS INC,2,1632,276,1910
2020-07-01 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,1714,160,1878
2020-07-01 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1559,316,1875
2020-07-01 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1720,152,1872
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS,8,1540,283,1831
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1737,7,1746
2020-07-01 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1732,2,1734
2020-07-01 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,1519,233,1752
2020-07-01 00:00:00 EDT,CARDIOTROPIC LABS,NA,1443,301,1744
2020-07-01 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1561,136,1698
2020-07-01 00:00:00 EDT,OAK HILL HOSPITAL,NA,1629,5,1634
2020-07-01 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1488,189,1679
2020-07-01 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1522,137,1659
2020-07-01 00:00:00 EDT,ELABNETWORK,NA,1409,162,1571
2020-07-01 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1448,114,1562
2020-07-01 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1461,9,1470
2020-07-01 00:00:00 EDT,Capital Regional Medical Ctr,NA,1310,222,1532
2020-07-01 00:00:00 EDT,OPTEO LABORATORY,NA,1500,2,1502
2020-07-01 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,1331,179,1510
2020-07-01 00:00:00 EDT,MORTON PLANT-MEASE,NA,1440,6,1446
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,1345,113,1458
2020-07-01 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1441,NA,1441
2020-07-01 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1219,211,1430
2020-07-01 00:00:00 EDT,WESTCHESTER HOSPITAL,10,1179,189,1378
2020-07-01 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,1251,124,1375
2020-07-01 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,1318,4,1323
2020-07-01 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1318,3,1321
2020-07-01 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1329,1,1330
2020-07-01 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1264,5,1269
2020-07-01 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1015,298,1313
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1167,145,1312
2020-07-01 00:00:00 EDT,Quest Diagnostics,3,1065,240,1308
2020-07-01 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1048,191,1239
2020-07-01 00:00:00 EDT,HIALEAH HOSPITAL,3,910,310,1223
2020-07-01 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1113,110,1223
2020-07-01 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,1087,117,1204
2020-07-01 00:00:00 EDT,CLINICORE LABS,NA,1111,8,1119
2020-07-01 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,1103,8,1111
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1115,5,1125
2020-07-01 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1135,2,1137
2020-07-01 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1061,9,1070
2020-07-01 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1116,2,1118
2020-07-01 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,2,1037,8,1047
2020-07-01 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,969,153,1122
2020-07-01 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,937,172,1109
2020-07-01 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,862,246,1108
2020-07-01 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,749,353,1107
2020-07-01 00:00:00 EDT,VISTA CLINICAL,NA,736,360,1096
2020-07-01 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1002,6,1008
2020-07-01 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,922,107,1029
2020-07-01 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,821,164,985
2020-07-01 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,967,1,968
2020-07-01 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-01 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,885,5,890
2020-07-01 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,823,9,832
2020-07-01 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,781,125,906
2020-07-01 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,850,1,851
2020-07-01 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,822,4,826
2020-07-01 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,787,5,792
2020-07-01 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,791,4,795
2020-07-01 00:00:00 EDT,VIKOR SCIENTIFIC,2,592,224,818
2020-07-01 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,691,124,816
2020-07-01 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,785,1,786
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,267,530,803
2020-07-01 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,769,2,771
2020-07-01 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,589,174,763
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,672,7,679
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,NA,745
2020-07-01 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,630,101,731
2020-07-01 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,616,107,723
2020-07-01 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,678,4,682
2020-07-01 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,642,7,649
2020-07-01 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,684,1,685
2020-07-01 00:00:00 EDT,HealthSentry_NCH,NA,603,8,611
2020-07-01 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,591,6,597
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,268,379,647
2020-07-01 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,585,6,591
2020-07-01 00:00:00 EDT,CernerELR_Jupiter,NA,548,9,557
2020-07-01 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,581,5,586
2020-07-01 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,614,2,616
2020-07-01 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,543,8,551
2020-07-01 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,571,2,573
2020-07-01 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,352,241,593
2020-07-01 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,398,185,583
2020-07-01 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,486,9,495
2020-07-01 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,475,8,483
2020-07-01 00:00:00 EDT,MEDCOMP SCIENCES LLC,14,381,160,555
2020-07-01 00:00:00 EDT,AVENTUS BIOLABS,1,366,176,543
2020-07-01 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,339,197,536
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,366,158,530
2020-07-01 00:00:00 EDT,SYNERGY LABORATORIES,1,510,1,512
2020-07-01 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,501,1,502
2020-07-01 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,3,480
2020-07-01 00:00:00 EDT,ORLANDO HEALTH,NA,10,502,512
2020-07-01 00:00:00 EDT,RAULERSON HOSPITAL,NA,444,5,449
2020-07-01 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,478,1,479
2020-07-01 00:00:00 EDT,QUEST NEW ENGLAND,1,467,2,470
2020-07-01 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,447,4,451
2020-07-01 00:00:00 EDT,ARUP,NA,433,1,434
2020-07-01 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,423,2,426
2020-07-01 00:00:00 EDT,MAKO MEDICAL LABORATORIES,6,193,236,435
2020-07-01 00:00:00 EDT,MedHost_Larkin,NA,348,5,353
2020-07-01 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,209,383
2020-07-01 00:00:00 EDT,QUEST,1,81,291,373
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,348,1,354
2020-07-01 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,362,362
2020-07-01 00:00:00 EDT,CernerELR_SacredHeart,NA,314,4,318
2020-07-01 00:00:00 EDT,VAMC ORLANDO,NA,284,7,291
2020-07-01 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,93,262,355
2020-07-01 00:00:00 EDT,LAB24 INC,NA,NA,344,344
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,291,4,295
2020-07-01 00:00:00 EDT,BROWARD HEALTH,NA,320,NA,320
2020-07-01 00:00:00 EDT,MARINERS HOSPITAL,NA,285,3,288
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,289,2,291
2020-07-01 00:00:00 EDT,ACCESSDX,2,171,137,310
2020-07-01 00:00:00 EDT,DAVITA LABS,NA,280,2,282
2020-07-01 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,291,1,292
2020-07-01 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,255,4,259
2020-07-01 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,271,2,273
2020-07-01 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,273,1,274
2020-07-01 00:00:00 EDT,CLARITY LABS,NA,237,5,242
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,262,1,263
2020-07-01 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,256,1,257
2020-07-01 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,1,42,209,252
2020-07-01 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,184,6,190
2020-07-01 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,218,2,220
2020-07-01 00:00:00 EDT,ECCOLAB GROUP,NA,70,168,238
2020-07-01 00:00:00 EDT,NCH NORTHEAST,NA,162,6,168
2020-07-01 00:00:00 EDT,LABCORP RTP,1,36,191,228
2020-07-01 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,184,3,187
2020-07-01 00:00:00 EDT,MAKO GENOMICS,NA,215,NA,215
2020-07-01 00:00:00 EDT,BARDMOOR LABORATORY,NA,198,2,200
2020-07-01 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,197,1,199
2020-07-01 00:00:00 EDT,HealthSentry_BrowardHealth,NA,193,2,195
2020-07-01 00:00:00 EDT,PHYSICIANS STAT LAB,NA,132,8,140
2020-07-01 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,197,1,198
2020-07-01 00:00:00 EDT,HealthSentry_CMH,NA,205,NA,205
2020-07-01 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,168,3,171
2020-07-01 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,191,192
2020-07-01 00:00:00 EDT,CLEVELAND CLINIC,NA,187,NA,187
2020-07-01 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,63,129,192
2020-07-01 00:00:00 EDT,FLORIDA_HOSPITAL (DON'T USE),NA,NA,189,189
2020-07-01 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,188,188
2020-07-01 00:00:00 EDT,PWN HEALTH,NA,71,113,184
2020-07-01 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,135,4,139
2020-07-01 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,183,NA,183
2020-07-01 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,138,3,141
2020-07-01 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,14,158,172
2020-07-01 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,149,1,150
2020-07-01 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,153,NA,153
2020-07-01 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,103,157
2020-07-01 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,117,3,120
2020-07-01 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,145,NA,145
2020-07-01 00:00:00 EDT,LAB CORP,NA,53,9,62
2020-07-01 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,6,84
2020-07-01 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,118,2,120
2020-07-01 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,139,141
2020-07-01 00:00:00 EDT,THERADOC,NA,125,1,126
2020-07-01 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,14,118,139
2020-07-01 00:00:00 EDT,LABCORP,NA,18,118,136
2020-07-01 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,131,NA,131
2020-07-01 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,116,1,117
2020-07-01 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,1,114,1,116
2020-07-01 00:00:00 EDT,ORLANDO VAMC,NA,79,4,83
2020-07-01 00:00:00 EDT,INFORM DIAGNOSTICS,NA,122,NA,122
2020-07-01 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,1,105
2020-07-01 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,118,NA,118
2020-07-01 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,113,113
2020-07-01 00:00:00 EDT,PATHGROUP LABS LLC,NA,84,2,86
2020-07-01 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-07-01 00:00:00 EDT,LABCORP TAMPA,NA,14,9,23
2020-07-01 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-07-01 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,103,NA,103
2020-07-01 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-07-01 00:00:00 EDT,QUALITOX LABORATORIES,NA,93,1,94
2020-07-01 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,90,1,91
2020-07-01 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,93,NA,93
2020-07-01 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,92,NA,92
2020-07-01 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,9,12
2020-07-01 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,NA,83
2020-07-01 00:00:00 EDT,IRL MARKET LAB,NA,60,3,63
2020-07-01 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,91,NA,91
2020-07-01 00:00:00 EDT,SANFORD REFERENCE LAB,NA,91,NA,91
2020-07-01 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,5,37
2020-07-01 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,82,NA,82
