timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-10 10:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,700,80,780
2020-05-10 10:00:00 EDT,LMHS,716,61,NA,61
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,722,34,756
2020-05-10 10:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,2,664,70,734
2020-05-10 10:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,627,93,NA,93
2020-05-10 10:00:00 EDT,CORAL SPRINGS MED CTR,666,36,NA,36
2020-05-10 10:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,680,22,NA,22
2020-05-10 10:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,634,65,NA,65
2020-05-10 10:00:00 EDT,BETHESDA HOSPITAL EAST,626,60,NA,60
2020-05-10 10:00:00 EDT,Lee Memorial Hospital,602,70,NA,70
2020-05-10 10:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,585,54,NA,54
2020-05-10 10:00:00 EDT,NORTH SHORE MEDICAL CENTER,456,171,NA,171
2020-05-10 10:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,568,57,625
2020-05-10 10:00:00 EDT,MOUNT SINAI MEDICAL CENTER,558,58,NA,58
2020-05-10 10:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,500,115,615
2020-05-10 10:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,584,30,NA,30
2020-05-10 10:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,3,599,10,609
2020-05-10 10:00:00 EDT,MEASE COUNTRYSIDE LAB,551,28,NA,28
2020-05-10 10:00:00 EDT,JUPITER MEDICAL CENTER LAB,1,432,119,551
2020-05-10 10:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,492,58,NA,58
2020-05-10 10:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,487,45,NA,45
2020-05-10 10:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,395,122,NA,122
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,360,NA,360
2020-05-10 10:00:00 EDT,HIALEAH HOSPITAL,2,387,108,495
2020-05-10 10:00:00 EDT,EGLIN AIRFORCE BASE LAB,477,18,NA,18
2020-05-10 10:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,407,84,NA,84
2020-05-10 10:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,395,83,478
2020-05-10 10:00:00 EDT,MANATEE MEMORIAL HOSPITAL,373,102,NA,102
2020-05-10 10:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,433,40,NA,40
2020-05-10 10:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,417,31,NA,31
2020-05-10 10:00:00 EDT,VIKOR SCIENTIFIC,2,320,117,437
2020-05-10 10:00:00 EDT,MOFFITT CANCER CENTER,434,5,NA,5
2020-05-10 10:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,427,12,NA,12
2020-05-10 10:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,421,12,NA,12
2020-05-10 10:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,392,29,NA,29
2020-05-10 10:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,369,50,NA,50
2020-05-10 10:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,376,31,407
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,387,18,NA,18
2020-05-10 10:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,303,96,NA,96
2020-05-10 10:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,345,17,NA,17
2020-05-10 10:00:00 EDT,ORANGE PARK MEDICAL CENTER,317,43,NA,43
2020-05-10 10:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,202,153,NA,153
2020-05-10 10:00:00 EDT,MORTON PLANT-MEASE,348,2,NA,2
2020-05-10 10:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,306,39,NA,39
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,329
2020-05-10 10:00:00 EDT,NORTHWEST MEDICAL CENTER,239,80,NA,80
2020-05-10 10:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,267,45,NA,45
2020-05-10 10:00:00 EDT,TESTING MATTERS,8,303,NA,303
2020-05-10 10:00:00 EDT,WESTCHESTER HOSPITAL,5,250,45,295
2020-05-10 10:00:00 EDT,Capital Regional Medical Ctr,246,48,NA,48
2020-05-10 10:00:00 EDT,HALIFAX MEDICAL CENTER LAB,257,34,NA,34
2020-05-10 10:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,268,18,NA,18
2020-05-10 10:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,281,2,NA,2
2020-05-10 10:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,267,11,NA,11
2020-05-10 10:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,253,12,NA,12
2020-05-10 10:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,249,13,NA,13
2020-05-10 10:00:00 EDT,PALMS WEST HOSPITAL LAB,182,74,NA,74
2020-05-10 10:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,199,57,NA,57
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,234,14,248
2020-05-10 10:00:00 EDT,ST VINCENTS CLAY COUNTY,229,14,NA,14
2020-05-10 10:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,214,28,NA,28
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,217,22,239
2020-05-10 10:00:00 EDT,LABCORP BURLINGTON (ELR),2,163,69,232
2020-05-10 10:00:00 EDT,VISTA CLINICAL,154,77,NA,77
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,21,197,218
2020-05-10 10:00:00 EDT,BIO COLLECTIONS INC,148,71,NA,71
2020-05-10 10:00:00 EDT,LAKESIDE MEDICAL CENTER,124,87,NA,87
2020-05-10 10:00:00 EDT,LAKE CITY MEDICAL CENTER,165,43,NA,43
2020-05-10 10:00:00 EDT,CAPSTONE HEALTHCARE,58,150,NA,150
2020-05-10 10:00:00 EDT,PLANTATION GENERAL HOSPITAL,143,64,NA,64
2020-05-10 10:00:00 EDT,WEST PALM HOSPITAL LAB,160,41,NA,41
2020-05-10 10:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,184,15,NA,15
2020-05-10 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,NA,18
2020-05-10 10:00:00 EDT,GULF BREEZE HOSPITAL LAB,188,7,NA,7
2020-05-10 10:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,141,44,NA,44
2020-05-10 10:00:00 EDT,POINCIANA MEDICAL CENTER,169,12,NA,12
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,169,11,180
2020-05-10 10:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,173,7,NA,7
2020-05-10 10:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,174,5,NA,5
2020-05-10 10:00:00 EDT,ST LUCIE MEDICAL CENTER,156,22,NA,22
2020-05-10 10:00:00 EDT,MEASE,175,1,NA,1
2020-05-10 10:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,138,37,NA,37
2020-05-10 10:00:00 EDT,ORLANDO VA MEDICAL CENTER,155,20,NA,20
2020-05-10 10:00:00 EDT,BETHESDA HOSPITAL WEST,170,4,NA,4
2020-05-10 10:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,157,10,NA,10
2020-05-10 10:00:00 EDT,OVIEDO MEDICAL CENTER,163,3,NA,3
2020-05-10 10:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,158,6,NA,6
2020-05-10 10:00:00 EDT,MARINERS HOSPITAL,153,10,NA,10
2020-05-10 10:00:00 EDT,GENESIS REFERENCE LABORATORIES,160,NA,160,160
2020-05-10 10:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,157,2,NA,2
2020-05-10 10:00:00 EDT,BRANDON REGIONAL HOSPITAL,117,41,NA,41
2020-05-10 10:00:00 EDT,BLAKE MEDICAL CENTER,75,83,NA,83
2020-05-10 10:00:00 EDT,ACCESS MEDICAL LABORATORIES,54,101,NA,101
2020-05-10 10:00:00 EDT,BMCT Molecular Diagnostics Subsection,151,4,NA,4
2020-05-10 10:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,129,24,NA,24
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,144,9,NA,9
2020-05-10 10:00:00 EDT,ORLANDO HEALTH,8,143,NA,143
2020-05-10 10:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,134,17,NA,17
2020-05-10 10:00:00 EDT,PATIENTS CHOICE LABORATORIES,49,99,NA,99
2020-05-10 10:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,134,6,NA,6
2020-05-10 10:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,133,5,NA,5
2020-05-10 10:00:00 EDT,QUEST,1,17,117,134
2020-05-10 10:00:00 EDT,MAKO MEDICAL LABORATORIES,1,132,NA,132
2020-05-10 10:00:00 EDT,WEST FLORIDA HOSPITAL LAB,118,14,NA,14
2020-05-10 10:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,123,9,NA,9
2020-05-10 10:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,110,21,131
2020-05-10 10:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,116,14,NA,14
2020-05-10 10:00:00 EDT,LARGO MEDICAL CENTER,86,39,NA,39
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS,2,53,69,122
2020-05-10 10:00:00 EDT,NWLABORATORY,116,4,NA,4
2020-05-10 10:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,59,NA,59
2020-05-10 10:00:00 EDT,ALLIED HEALTH FORT PIERCE,112,112,NA,112
2020-05-10 10:00:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,86,104
2020-05-10 10:00:00 EDT,ORLANDO VAMC,78,28,NA,28
2020-05-10 10:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,93,13,NA,13
2020-05-10 10:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,11
2020-05-10 10:00:00 EDT,PHYSICIANS STAT LAB,44,55,NA,55
2020-05-10 10:00:00 EDT,NCH NORTHEAST,90,8,NA,8
2020-05-10 10:00:00 EDT,GULF COAST MEDICAL CENTER LAB,91,3,NA,3
2020-05-10 10:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,87,6,NA,6
2020-05-10 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,81,10,NA,10
2020-05-10 10:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,85,2,NA,2
2020-05-10 10:00:00 EDT,BAYFRONT MEDICAL CENTER,66,20,NA,20
2020-05-10 10:00:00 EDT,RAULERSON HOSPITAL,81,2,NA,2
2020-05-10 10:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,79,79,NA,79
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,17,NA,17
2020-05-10 10:00:00 EDT,LABTECH DIAGNOSTIC,76,1,NA,1
2020-05-10 10:00:00 EDT,LOWER KEYS MEDICAL CENTER,76,76,NA,76
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,72,3,NA,3
2020-05-10 10:00:00 EDT,SYNERGY LABORATORIES,64,11,NA,11
2020-05-10 10:00:00 EDT,ROSEN MEDICAL CENTER,73,1,NA,1
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,68,6,NA,6
2020-05-10 10:00:00 EDT,OAK HILL HOSPITAL,59,13,NA,13
2020-05-10 10:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,66,4,70
2020-05-10 10:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,61,9,70
2020-05-10 10:00:00 EDT,NCH HEALTHCARE BONITA,58,12,NA,12
2020-05-10 10:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,59,10,NA,10
2020-05-10 10:00:00 EDT,DIAGNOSTIC SOLUTIONS,66,NA,66,66
2020-05-10 10:00:00 EDT,SOUTH BAY HOSPITAL MICRO,41,22,NA,22
2020-05-10 10:00:00 EDT,VAMC ORLANDO,33,30,NA,30
2020-05-10 10:00:00 EDT,THERADOC,62,62,NA,62
2020-05-10 10:00:00 EDT,CARDIOTROPIC LABS,2,60,NA,60
2020-05-10 10:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,53,9,NA,9
2020-05-10 10:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,45,14,NA,14
2020-05-10 10:00:00 EDT,Highlands Regional Hospital,58,58,NA,58
2020-05-10 10:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,57,57,NA,57
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,53,4,NA,4
2020-05-10 10:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,55,NA,55,55
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTIC,36,18,NA,18
2020-05-10 10:00:00 EDT,TENNESSEE DOH - NASHVILLE,45,7,NA,7
2020-05-10 10:00:00 EDT,MEMORIAL HOSPITAL MICRO,38,13,NA,13
2020-05-10 10:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,49,49,NA,49
2020-05-10 10:00:00 EDT,QUEST NEW ENGLAND,35,14,NA,14
2020-05-10 10:00:00 EDT,DYNIX DIAGNOSTICS,27,20,NA,20
2020-05-10 10:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,27,20,NA,20
2020-05-10 10:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,NA,13
2020-05-10 10:00:00 EDT,FLAGLER HOSPITAL,1,12,33,45
2020-05-10 10:00:00 EDT,ASAP LAB LLC,41,4,NA,4
2020-05-10 10:00:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,NA,2
2020-05-10 10:00:00 EDT,AVENTUS BIOLABS,2,42,NA,42
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,38,5,NA,5
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS - IRVING,34,8,NA,8
2020-05-10 10:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,36,4,NA,4
2020-05-10 10:00:00 EDT,TWIN CITIES HOSPITAL,40,40,NA,40
2020-05-10 10:00:00 EDT,UAB HIGHLANDS LABORATORY,39,39,NA,39
2020-05-10 10:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,39,39,NA,39
2020-05-10 10:00:00 EDT,MEDSCAN LABORATORY INC,13,25,NA,25
2020-05-10 10:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,38,NA,38,38
2020-05-10 10:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,NA,10
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,32,NA,32
2020-05-10 10:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,35,35,NA,35
2020-05-10 10:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,4,NA,4
2020-05-10 10:00:00 EDT,LABCORP,5,30,NA,30
2020-05-10 10:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,33,1,NA,1
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,30,4,NA,4
2020-05-10 10:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,7,27,NA,27
2020-05-10 10:00:00 EDT,VAMC LAKE CITY,34,34,NA,34
2020-05-10 10:00:00 EDT,USAFSAM/PHE,23,10,NA,10
2020-05-10 10:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,10,NA,10
2020-05-10 10:00:00 EDT,LAB CORP,12,20,NA,20
2020-05-10 10:00:00 EDT,HURLBURT FIELD CLINIC,23,9,NA,9
2020-05-10 10:00:00 EDT,BAYCARE LAB,31,NA,31,31
2020-05-10 10:00:00 EDT,STATLAB_MOBILE,8,23,NA,23
2020-05-10 10:00:00 EDT,HOLY CROSS HOSPITAL,1,30,NA,30
2020-05-10 10:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,29,29,NA,29
2020-05-10 10:00:00 EDT,IRL MARKET LAB,8,21,NA,21
2020-05-10 10:00:00 EDT,DR. P. PHILLIPS HOSPITAL,27,1,NA,1
2020-05-10 10:00:00 EDT,MEDCOMP SCIENCES LLC,1,27,NA,27
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL DELAND,22,6,NA,6
2020-05-10 10:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,27,NA,27,27
2020-05-10 10:00:00 EDT,IRL,3,24,NA,24
2020-05-10 10:00:00 EDT,ADVENTHEALTH TAMPA,27,NA,27,27
2020-05-10 10:00:00 EDT,MICROGEN DX,1,26,NA,26
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,20,7,NA,7
2020-05-10 10:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,27
2020-05-10 10:00:00 EDT,CDC,17,9,NA,9
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,22,4,NA,4
2020-05-10 10:00:00 EDT,LABCORP TAMPA,6,20,NA,20
2020-05-10 10:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,9
2020-05-10 10:00:00 EDT,VAMC WEST PALM LAB,25,NA,25,25
2020-05-10 10:00:00 EDT,BIOREFERENCE LABORATORIES,1,24,NA,24
2020-05-10 10:00:00 EDT,SOUTH LAKE HOSPITAL,1,24,NA,24
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,15,10,NA,10
2020-05-10 10:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,25,NA,25,25
2020-05-10 10:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,22,NA,22
2020-05-10 10:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,24,NA,24,24
2020-05-10 10:00:00 EDT,ADVENT HEALTH DAYTONA,1,22,NA,22
2020-05-10 10:00:00 EDT,MORTON PLANT HOSPITAL,23,NA,23,23
2020-05-10 10:00:00 EDT,Assurance Scientific Laboratories,21,1,NA,1
2020-05-10 10:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,18,3,NA,3
2020-05-10 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,NA,3
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,14,5,NA,5
2020-05-10 10:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,17,NA,17
2020-05-10 10:00:00 EDT,PATHGROUP LABS LLC,16,2,NA,2
2020-05-10 10:00:00 EDT,ECCOLAB GROUP,18,NA,18,18
2020-05-10 10:00:00 EDT,ST. ANTHONY'S HOSPITAL,18,NA,18,18
2020-05-10 10:00:00 EDT,GENE BY GENE,17,NA,17,17
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,13,4,NA,4
2020-05-10 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,17,NA,17,17
2020-05-10 10:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,17,NA,17,17
2020-05-10 10:00:00 EDT,LABCORP BURLINGTON (LPP),5,12,NA,12
2020-05-10 10:00:00 EDT,SOLARIS DIAGNOSTICS,17,NA,17,17
2020-05-10 10:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,16
2020-05-10 10:00:00 EDT,AdventHealth Lab,2,14,NA,14
2020-05-10 10:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,16,16,NA,16
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,3,NA,3
2020-05-10 10:00:00 EDT,ARUP,4,12,NA,12
2020-05-10 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL,16,NA,16,16
2020-05-10 10:00:00 EDT,SPARROW HEALTHCARE,16,NA,16,16
2020-05-10 10:00:00 EDT,DIATHERIX,13,2,NA,2
2020-05-10 10:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,15,15,NA,15
2020-05-10 10:00:00 EDT,ORLANDO VA PALMS,1,14,NA,14
2020-05-10 10:00:00 EDT,SUNRISE MEDICAL LABORATORIES,1,14,NA,14
2020-05-10 10:00:00 EDT,QUEST TAMPA (NEW YORK ELR),12,2,NA,2
2020-05-10 10:00:00 EDT,UNKNOWN,14,NA,14,14
2020-05-10 10:00:00 EDT,CLEVELAND CLINIC FOUNDATION,9,5,NA,5
2020-05-10 10:00:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,14
2020-05-10 10:00:00 EDT,GENETWORKX,14,NA,14,14
2020-05-10 10:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,9,4,NA,4
