timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-24 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,12,9015,98,9125
2020-07-24 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,7931,97,8035
2020-07-24 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,6723,209,6934
2020-07-24 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,6988,118,7106
2020-07-24 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,3,7113,80,7196
2020-07-24 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7502,24,7528
2020-07-24 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,6264,118,6383
2020-07-24 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,6870,55,6932
2020-07-24 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,6683,62,6757
2020-07-24 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,6572,50,6623
2020-07-24 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-24 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,5967,94,6071
2020-07-24 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,5935,90,6033
2020-07-24 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,6280,53,6333
2020-07-24 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,5597,103,5700
2020-07-24 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,5439,106,5545
2020-07-24 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,5009,123,5141
2020-07-24 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,5706,44,5757
2020-07-24 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5262,86,5351
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,11,5561,41,5613
2020-07-24 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,10,5070,90,5170
2020-07-24 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,5647,32,5679
2020-07-24 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,12,5092,77,5181
2020-07-24 00:00:00 EDT,ECCO LAB GROUP CO,173,4467,120,4760
2020-07-24 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,5410,32,5442
2020-07-24 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,4789,89,4888
2020-07-24 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,46,4484,65,4595
2020-07-24 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4443,59,4504
2020-07-24 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,4846,17,4863
2020-07-24 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,4599,32,4657
2020-07-24 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4315,57,4382
2020-07-24 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3867,102,3969
2020-07-24 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,3883,97,3988
2020-07-24 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,4575,11,4586
2020-07-24 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,3800,69,3870
2020-07-24 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3625,86,3713
2020-07-24 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,3688,71,3760
2020-07-24 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,4,3733,55,3792
2020-07-24 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,3707,39,3746
2020-07-24 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3405,68,3474
2020-07-24 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,3652,42,3694
2020-07-24 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,4,3140,81,3225
2020-07-24 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,3611,28,3639
2020-07-24 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,2911,97,3008
2020-07-24 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3199,52,3252
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),10,3253,46,3309
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3205,28,3234
2020-07-24 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,2834,63,2899
2020-07-24 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,9,2959,473,3441
2020-07-24 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3035,370,3405
2020-07-24 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3028,375,3403
2020-07-24 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-07-24 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,2857,495,3356
2020-07-24 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,9,3010,323,3342
2020-07-24 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2436,874,3310
2020-07-24 00:00:00 EDT,Lee Memorial Hospital,NA,2689,611,3300
2020-07-24 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2592,686,3278
2020-07-24 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2607,661,3268
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,2968,292,3261
2020-07-24 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2424,824,3249
2020-07-24 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2465,783,3248
2020-07-24 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,2853,334,3188
2020-07-24 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,2844,318,3162
2020-07-24 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2713,437,3150
2020-07-24 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,2791,348,3139
2020-07-24 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2856,280,3136
2020-07-24 00:00:00 EDT,LARGO MEDICAL CENTER,NA,2699,425,3124
2020-07-24 00:00:00 EDT,DOCTORS HOSPITAL,2,2469,628,3099
2020-07-24 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,2648,443,3091
2020-07-24 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,2769,302,3071
2020-07-24 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2313,707,3021
2020-07-24 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2390,617,3009
2020-07-24 00:00:00 EDT,OAK HILL HOSPITAL,NA,2720,276,2996
2020-07-24 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2308,684,2992
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,2649,196,2845
2020-07-24 00:00:00 EDT,MOFFITT CANCER CENTER,5,2810,2,2817
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2581,159,2742
2020-07-24 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2163,483,2646
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,11,2484,108,2603
2020-07-24 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-07-24 00:00:00 EDT,Capital Regional Medical Ctr,NA,2128,463,2591
2020-07-24 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2113,418,2533
2020-07-24 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2330,192,2523
2020-07-24 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,2312,178,2490
2020-07-24 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2422,4,2426
2020-07-24 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,16,2179,247,2442
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2044,357,2401
2020-07-24 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,1769,614,2383
2020-07-24 00:00:00 EDT,BAYFRONT MEDICAL CENTER,8,1749,619,2376
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,1931,392,2323
2020-07-24 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,1974,330,2304
2020-07-24 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,1933,348,2281
2020-07-24 00:00:00 EDT,MORTON PLANT-MEASE,NA,2087,168,2255
2020-07-24 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1999,253,2252
2020-07-24 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1965,213,2178
2020-07-24 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1970,205,2175
2020-07-24 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1686,470,2156
2020-07-24 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,1999,126,2125
2020-07-24 00:00:00 EDT,CARDIOTROPIC LABS,NA,1544,490,2034
2020-07-24 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-07-24 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,1834,192,2026
2020-07-24 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1939,3,1942
2020-07-24 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1699,270,1969
2020-07-24 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1595,350,1945
2020-07-24 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1565,327,1892
2020-07-24 00:00:00 EDT,WESTCHESTER HOSPITAL,12,1572,298,1882
2020-07-24 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1592,286,1879
2020-07-24 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1295,478,1773
2020-07-24 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1736,3,1739
2020-07-24 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,3,1615,103,1721
2020-07-24 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1591,8,1599
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1519,120,1644
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS,2,1394,241,1637
2020-07-24 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1220,414,1634
2020-07-24 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1306,299,1605
2020-07-24 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1448,122,1580
2020-07-24 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1322,223,1545
2020-07-24 00:00:00 EDT,OPTEO LABORATORY,NA,1501,2,1503
2020-07-24 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1353,168,1521
2020-07-24 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1196,289,1486
2020-07-24 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1362,124,1486
2020-07-24 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1043,415,1458
2020-07-24 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1395,5,1400
2020-07-24 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,1,1285,140,1426
2020-07-24 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1361,4,1365
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,5,1280,8,1293
2020-07-24 00:00:00 EDT,HIALEAH HOSPITAL,3,993,368,1364
2020-07-24 00:00:00 EDT,MEDCOMP SCIENCES LLC,21,900,442,1363
2020-07-24 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1197,157,1357
2020-07-24 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1139,211,1350
2020-07-24 00:00:00 EDT,QUEST NEW ENGLAND,2,1294,4,1300
2020-07-24 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-07-24 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1168,154,1322
2020-07-24 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,920,388,1308
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1068,229,1297
2020-07-24 00:00:00 EDT,VISTA CLINICAL,NA,743,508,1251
2020-07-24 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1125,124,1249
2020-07-24 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,1039,201,1240
2020-07-24 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-07-24 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1004,169,1173
2020-07-24 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1081,7,1088
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,955,166,1121
2020-07-24 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1032,8,1040
2020-07-24 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,993,125,1118
2020-07-24 00:00:00 EDT,RAULERSON HOSPITAL,NA,887,170,1057
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,296,748,1050
2020-07-24 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,867,156,1023
2020-07-24 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,881,142,1023
2020-07-24 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,759,257,1016
2020-07-24 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,886,120,1006
2020-07-24 00:00:00 EDT,LMHS,NA,901,7,908
2020-07-24 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,831,144,976
2020-07-24 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,773,193,967
2020-07-24 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,763,190,953
2020-07-24 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,8,861
2020-07-24 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,859,7,866
2020-07-24 00:00:00 EDT,VIKOR SCIENTIFIC,2,601,308,911
2020-07-24 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,802,7,809
2020-07-24 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,501,360,866
2020-07-24 00:00:00 EDT,SYNERGY LABORATORIES,2,790,5,797
2020-07-24 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,689,152,841
2020-07-24 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,803,2,805
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,5,750
2020-07-24 00:00:00 EDT,"P4 CLINICAL, LLC",9,666,126,801
2020-07-24 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,706,9,715
2020-07-24 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-07-24 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,511,281,792
2020-07-24 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,645,9,655
2020-07-24 00:00:00 EDT,AVENTUS BIOLABS,1,380,317,698
2020-07-24 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,632,5,637
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,291,387,678
2020-07-24 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,357,305,662
2020-07-24 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,557,101,658
2020-07-24 00:00:00 EDT,ACCESSDX,6,356,290,652
2020-07-24 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,425,211,636
2020-07-24 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,516,103,619
2020-07-24 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,229,344,573
2020-07-24 00:00:00 EDT,MARINERS HOSPITAL,NA,480,7,487
2020-07-24 00:00:00 EDT,ORLANDO HEALTH,NA,11,514,525
2020-07-24 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,440,8,448
2020-07-24 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,468,4,472
2020-07-24 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,442,6,448
2020-07-24 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,327,163,490
2020-07-24 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,307,485
2020-07-24 00:00:00 EDT,LAB24 INC,NA,NA,477,477
2020-07-24 00:00:00 EDT,VAMC ORLANDO,NA,296,176,472
2020-07-24 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,426,4,431
2020-07-24 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,443,444
2020-07-24 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-07-24 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,436,436
2020-07-24 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,435,435
2020-07-24 00:00:00 EDT,QUEST,3,80,334,417
2020-07-24 00:00:00 EDT,BARDMOOR LABORATORY,1,354,5,360
2020-07-24 00:00:00 EDT,LABCORP RTP,1,39,364,404
2020-07-24 00:00:00 EDT,PATHNOSTICS,NA,22,381,403
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,7,229,160,396
2020-07-24 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,66,321,387
2020-07-24 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,337,4,341
2020-07-24 00:00:00 EDT,WALGREEN CO,1,335,4,340
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-07-24 00:00:00 EDT,PWN HEALTH,1,191,176,368
2020-07-24 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,230,136,366
2020-07-24 00:00:00 EDT,NONE,NA,185,181,366
2020-07-24 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,337,2,339
2020-07-24 00:00:00 EDT,NCH NORTHEAST,NA,234,129,363
2020-07-24 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-07-24 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,25,311,336
2020-07-24 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,241,8,249
2020-07-24 00:00:00 EDT,CLARITY LABS,NA,276,4,280
2020-07-24 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,310,1,311
2020-07-24 00:00:00 EDT,INFORM DIAGNOSTICS,NA,322,NA,322
2020-07-24 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,238,8,246
2020-07-24 00:00:00 EDT,DAVITA LABS,NA,290,2,292
2020-07-24 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,310,310
2020-07-24 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,275,2,277
2020-07-24 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,136,297
2020-07-24 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-07-24 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,1,266,2,269
2020-07-24 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,229,5,234
2020-07-24 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,9,196
2020-07-24 00:00:00 EDT,ECCOLAB GROUP,1,73,199,273
2020-07-24 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,254,1,255
2020-07-24 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,256,1,257
2020-07-24 00:00:00 EDT,PATIENT'S FIRST,NA,3,260,263
2020-07-24 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,256,NA,256
2020-07-24 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,220,3,223
2020-07-24 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,245,NA,245
2020-07-24 00:00:00 EDT,PHYSICIANS STAT LAB,NA,133,113,246
2020-07-24 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,231,1,232
2020-07-24 00:00:00 EDT,LABCORP,NA,20,217,237
2020-07-24 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-07-24 00:00:00 EDT,Assurance Scientific Laboratories,NA,174,5,179
2020-07-24 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,192,3,195
2020-07-24 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,140,220
2020-07-24 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,2,158,6,166
2020-07-24 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,218,219
2020-07-24 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,7,143
2020-07-24 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,185,209
2020-07-24 00:00:00 EDT,THERADOC,NA,150,5,155
2020-07-24 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,174,2,176
2020-07-24 00:00:00 EDT,LAB CORP,1,65,135,201
2020-07-24 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,175,1,176
2020-07-24 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,154,3,157
2020-07-24 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,189,189
2020-07-24 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,185,187
2020-07-24 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,179,181
2020-07-24 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,176,NA,176
