timestamp,reporting_lab,negative,positive,total
2020-04-20 09:38:00 EDT,ORANGE PARK MEDICAL CENTER,43,27,70
2020-04-20 09:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,437,26%
2020-04-20 09:38:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,2,100%,NA
2020-04-20 09:38:00 EDT,PHYSICIANS STAT LAB,4,53,57
2020-04-20 09:38:00 EDT,QUEST - HOUSTON LAB,1,100%,NA
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS - ATLANTA,41,3,44
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),946,131,"1,077"
2020-04-20 09:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"4,499",6%
2020-04-20 09:38:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA
2020-04-20 09:38:00 EDT,SOUTH LAKE HOSPITAL,22,100%,NA
2020-04-20 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,161,18,179
2020-04-20 09:38:00 EDT,ST. JOSEPHS HOSPITAL,5,100%,NA
2020-04-20 09:38:00 EDT,SUNQUEST,1,1,2
2020-04-20 09:38:00 EDT,TGH,3,100%,NA
2020-04-20 09:38:00 EDT,THE VILLAGES REGIONAL HOSPITAL,9,4,13
2020-04-20 09:38:00 EDT,TYNDALL AFB,2,100%,NA
2020-04-20 09:38:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,18,1,19
2020-04-20 09:38:00 EDT,WEST PALM HOSPITAL LAB,19,26,45
2020-04-20 09:38:00 EDT,ACCESS MEDICAL LABORATORIES,7,13,20
2020-04-20 09:38:00 EDT,ACCU REFERENCE MEDICAL LAB,1,100%,NA
2020-04-20 09:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,101
2020-04-20 09:38:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,100%,NA
2020-04-20 09:38:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,114,8,122
2020-04-20 09:38:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,3,100%,NA
2020-04-20 09:38:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-20 09:38:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,2,32
2020-04-20 09:38:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-20 09:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102
2020-04-20 09:38:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,2,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,238,10%
2020-04-20 09:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,209,59,268
2020-04-20 09:38:00 EDT,GENPATH,2,100%,NA
2020-04-20 09:38:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-20 09:38:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-20 09:38:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,100%,NA
2020-04-20 09:38:00 EDT,HEALTH CENTRAL HOSPITAL,3,100%,NA
2020-04-20 09:38:00 EDT,HENDRY REGIONAL MEDICAL CENTER,10,100%,NA
2020-04-20 09:38:00 EDT,HIALEAH HOSPITAL,1,156,24%
2020-04-20 09:38:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-20 09:38:00 EDT,LEESBURG FAMILY MEDICINE,1,1,NA
2020-04-20 09:38:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,32,100%,NA
2020-04-20 09:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"5,676",17%
2020-04-20 09:38:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,5,100%,NA
2020-04-20 09:38:00 EDT,MRHS LAB,1,100%,NA
2020-04-20 09:38:00 EDT,Mt Sinai Aventura,1,100%,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,5,5,10
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,14,4,18
2020-04-20 09:38:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-20 09:38:00 EDT,NORTH BAY HOSPITAL,2,100%,NA
2020-04-20 09:38:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-20 09:38:00 EDT,PALMETTO GEN HOSP,1,100%,NA
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,102,107
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,4
2020-04-20 09:38:00 EDT,SAINT MARY'S MEDICAL CENTER,312,39,351
2020-04-20 09:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"4,362",4%
2020-04-20 09:38:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,57
2020-04-20 09:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,1370,366,"1,736"
2020-04-20 09:38:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,22
2020-04-20 09:38:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA
2020-04-20 09:38:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-20 09:38:00 EDT,ST. JOSEPH HOSPITAL LAB,1,100%,NA
2020-04-20 09:38:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-20 09:38:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-20 09:38:00 EDT,VAMC GAINESVILLE,1,1,NA
2020-04-20 09:38:00 EDT,VAMC ORLANDO,5,28,33
2020-04-20 09:38:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,3,1,4
2020-04-20 09:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,389,18%
2020-04-20 09:38:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA
2020-04-20 09:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,994,8%
2020-04-20 09:38:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-20 09:38:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-20 09:38:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-20 09:38:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-20 09:38:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-20 09:38:00 EDT,BAYCARE LABORATORIES LLC,2,"4,741",7%
2020-04-20 09:38:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-20 09:38:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-20 09:38:00 EDT,BAYFRONT MEDICAL CENTER,12,13,25
2020-04-20 09:38:00 EDT,BLAKE MEDICAL CENTER,75,49,124
2020-04-20 09:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),16,"5,534",11%
2020-04-20 09:38:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-20 09:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"1,236",10%
2020-04-20 09:38:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-20 09:38:00 EDT,CDC,17,9,26
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,187",12%
2020-04-20 09:38:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-20 09:38:00 EDT,CLINICORE LABS,820,80,900
2020-04-20 09:38:00 EDT,DIATHERIX LABORATORIES,2477,148,"2,625"
2020-04-20 09:38:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,2,3
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,9
2020-04-20 09:38:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-20 09:38:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,1,9,10
2020-04-20 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-20 09:38:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-20 09:38:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-20 09:38:00 EDT,LABCORP TAMPA,3,10,13
2020-04-20 09:38:00 EDT,LABORATORY CORPORATION OF AMERICA,38,"39,921",9%
2020-04-20 09:38:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,100%,NA
2020-04-20 09:38:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,100%,NA
2020-04-20 09:38:00 EDT,LEE MEMORIAL HOSPITAL LAB,31,100%,NA
2020-04-20 09:38:00 EDT,MANATEE MEMORIAL HOSPITAL,137,61,198
2020-04-20 09:38:00 EDT,MARINERS HOSPITAL,2,75,13%
2020-04-20 09:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,100%,NA
2020-04-20 09:38:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-20 09:38:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-20 09:38:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-20 09:38:00 EDT,MICROGEN DX,1,20,21
2020-04-20 09:38:00 EDT,MORTON PLANT HOSPITAL,19,100%,NA
2020-04-20 09:38:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-20 09:38:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,123,6,129
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,5,2,7
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,256,43,299
2020-04-20 09:38:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,NORTH SHORE MEDICAL CENTER,217,96,313
2020-04-20 09:38:00 EDT,ORLANDO VA MEDICAL CENTER,59,15,74
2020-04-20 09:38:00 EDT,PALMS WEST HOSPITAL LAB,18,32,50
2020-04-20 09:38:00 EDT,PLANTATION GENERAL HOSPITAL,36,33,69
2020-04-20 09:38:00 EDT,POINCIANA MEDICAL CENTER,8,5,13
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS,1,44,49%
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8
2020-04-20 09:38:00 EDT,QUEST NEW ENGLAND,1,1,NA
2020-04-20 09:38:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-20 09:38:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-20 09:38:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,100%,NA
2020-04-20 09:38:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,SOUTH MIAMI HOSPITAL,2,100%,NA
2020-04-20 09:38:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,2,100%,NA
2020-04-20 09:38:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-20 09:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-20 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,536,7%
2020-04-20 09:38:00 EDT,ST. ANTHONY'S HOSPITAL,13,100%,NA
2020-04-20 09:38:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-20 09:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,653,16%
2020-04-20 09:38:00 EDT,APPLIED INGENUITY DIAGNOSTICS,132,10,142
2020-04-20 09:38:00 EDT,AVENTURA HOSPITAL LAB,79,168,247
2020-04-20 09:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,104,2,106
2020-04-20 09:38:00 EDT,BETHESDA HOSPITAL WEST,28,2,30
2020-04-20 09:38:00 EDT,BPHL-JACKSONVILLE,2,"6,505",13%
2020-04-20 09:38:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,100%,NA
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC FLORIDA,1,100%,NA
2020-04-20 09:38:00 EDT,CORE DIAGNOSTIC LABORATORIES,8,100%,NA
2020-04-20 09:38:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,EGLIN AIRFORCE BASE LAB,15,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-20 09:38:00 EDT,GENETWORX,525,"7,271",7%
2020-04-20 09:38:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-20 09:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,1,28,29
2020-04-20 09:38:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,20
2020-04-20 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,9,10
2020-04-20 09:38:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-20 09:38:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
2020-04-20 09:38:00 EDT,LABCORP,5,19,24
2020-04-20 09:38:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-20 09:38:00 EDT,Lee Memorial Hospital,2,100%,NA
2020-04-20 09:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,113,12,125
2020-04-20 09:38:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-20 09:38:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,100%,NA
2020-04-20 09:38:00 EDT,MEASE COUNTRYSIDE LAB,10,100%,NA
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,119,8,127
2020-04-20 09:38:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,13
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-20 09:38:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-20 09:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,9,68
2020-04-20 09:38:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,32
2020-04-20 09:38:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,44
2020-04-20 09:38:00 EDT,PALMS WEST HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-20 09:38:00 EDT,PATRICK AIR FORCE BASE,4,100%,NA
2020-04-20 09:38:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,2,100%,NA
2020-04-20 09:38:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-20 09:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,7,100%,NA
2020-04-20 09:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,2,100%,NA
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTIC,8,14,22
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS WOOD DALE,19,3,22
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,16,20
2020-04-20 09:38:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,11
2020-04-20 09:38:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-20 09:38:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26
2020-04-20 09:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,520,23,543
2020-04-20 09:38:00 EDT,ST JOSEPHS HOSPITAL,4,100%,NA
2020-04-20 09:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,6%
2020-04-20 09:38:00 EDT,TESTING MATTERS,1,41,42
2020-04-20 09:38:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,100%,NA
2020-04-20 09:38:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,39,93
2020-04-20 09:38:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-20 09:38:00 EDT,VA OUTPATIENT,3,100%,NA
2020-04-20 09:38:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-20 09:38:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-20 09:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"2,387",20%
2020-04-20 09:38:00 EDT,BAYONET POINT MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,BMCT Molecular Diagnostics Subsection,93,3,96
2020-04-20 09:38:00 EDT,BPHL-MIAMI,94,"4,894",22%
2020-04-20 09:38:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-20 09:38:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-20 09:38:00 EDT,CORAL SPRINGS MED CTR,308,25,333
2020-04-20 09:38:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,DIAGNOSTIC SOLUTIONS,25,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-20 09:38:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,918,36,954
2020-04-20 09:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,228,36,264
2020-04-20 09:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,19,100%,NA
2020-04-20 09:38:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,100%,NA
2020-04-20 09:38:00 EDT,HOLY CROSS HOSPITAL LABORATORY,1,100%,NA
2020-04-20 09:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,792,20%
2020-04-20 09:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,198,26,224
2020-04-20 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-20 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,152,96,248
2020-04-20 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,"5,083",18%
2020-04-20 09:38:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-20 09:38:00 EDT,LABCORP BURLINGTON (ELR),2,36,58%
2020-04-20 09:38:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-20 09:38:00 EDT,LABTECH DIAGNOSTIC,15,15,NA
2020-04-20 09:38:00 EDT,LEON MEDICAL CENTER,2,100%,NA
2020-04-20 09:38:00 EDT,MEDCOMP SCIENCES,4,100%,NA
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-20 09:38:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,NAPLES COMMUNITY HOSPITAL,927,87,"1,014"
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,1,1,NA
2020-04-20 09:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,293,12,305
2020-04-20 09:38:00 EDT,OAK HILL HOSPITAL,59,10,69
2020-04-20 09:38:00 EDT,OPTUM LABS LLC,2,100%,NA
2020-04-20 09:38:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,100%,NA
2020-04-20 09:38:00 EDT,ORLANDO VA PALMS,4,100%,NA
2020-04-20 09:38:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,2,2,NA
2020-04-20 09:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,233,45,278
2020-04-20 09:38:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-20 09:38:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,33,137,170
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,2,100%,NA
2020-04-20 09:38:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,ROSEN MEDICAL CENTER,5,5,NA
2020-04-20 09:38:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-20 09:38:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-20 09:38:00 EDT,ST FRANCIS,1,100%,NA
2020-04-20 09:38:00 EDT,ST JOSEPH HOSPITAL,1,1,NA
2020-04-20 09:38:00 EDT,STATE LAB,1,1,NA
2020-04-20 09:38:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-20 09:38:00 EDT,SYNERGY LABORATORIES,10,10,NA
2020-04-20 09:38:00 EDT,TAMPA GENERAL HOSPITAL,4,"4,569",4%
2020-04-20 09:38:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-20 09:38:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-20 09:38:00 EDT,VAMC WEST PALM LAB,15,100%,NA
2020-04-20 09:38:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-20 09:38:00 EDT,WEST BOCA MEDICAL CENTER LAB,251,43,294
2020-04-20 09:38:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,637,23%
2020-04-20 09:38:00 EDT,UNKNOWN,3,100%,NA
2020-04-20 09:38:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
2020-04-20 09:38:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,100%,NA
2020-04-20 09:38:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,100%,NA
2020-04-20 09:38:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8
2020-04-20 09:38:00 EDT,WATSON CLINIC LLP MAIN,1,100%,NA
2020-04-20 09:38:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-20 09:38:00 EDT,ARUP,12,100%,NA
2020-04-20 09:38:00 EDT,ARUP LABORATORIES,495,60,555
2020-04-20 09:38:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
