timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-04 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,9208,87,9307
2020-08-04 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,7577,242,7822
2020-08-04 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,8148,100,8254
2020-08-04 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7562,142,7704
2020-08-04 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,7013,144,7157
2020-08-04 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,6869,136,7006
2020-08-04 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,7403,71,7474
2020-08-04 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,19,6496,159,6674
2020-08-04 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,6519,146,6674
2020-08-04 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7357,60,7424
2020-08-04 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,6819,113,6942
2020-08-04 00:00:00 EDT,LABCORP BURLINGTON (ELR),3,7618,27,7648
2020-08-04 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,7077,64,7164
2020-08-04 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,6417,124,6541
2020-08-04 00:00:00 EDT,ECCO LAB GROUP CO,247,5567,178,5992
2020-08-04 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,31,6446,97,6574
2020-08-04 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,6378,100,6486
2020-08-04 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-08-04 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5864,99,5966
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,13,6249,50,6312
2020-08-04 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,6254,39,6293
2020-08-04 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,7,6110,48,6165
2020-08-04 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,5263,99,5372
2020-08-04 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,5829,32,5861
2020-08-04 00:00:00 EDT,AEGIS SCIENCES CORPORATION,26,5478,46,5550
2020-08-04 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,5410,32,5442
2020-08-04 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,51,4842,72,4965
2020-08-04 00:00:00 EDT,DELRAY MEDICAL CENTER,2,4917,65,4984
2020-08-04 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,4209,118,4327
2020-08-04 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,4258,112,4378
2020-08-04 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,10,4694,63,4767
2020-08-04 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,5111,14,5125
2020-08-04 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,4223,86,4310
2020-08-04 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,4274,80,4355
2020-08-04 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,4376,54,4430
2020-08-04 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3900,100,4002
2020-08-04 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,7,4107,62,4176
2020-08-04 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,3855,80,3936
2020-08-04 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,4089,44,4133
2020-08-04 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,5,3488,95,3588
2020-08-04 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,3700,73,3774
2020-08-04 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,4030,33,4063
2020-08-04 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,3173,109,3282
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),11,3504,54,3569
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,3607,37,3645
2020-08-04 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,3113,78,3193
2020-08-04 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,3252,61,3317
2020-08-04 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,11,3289,56,3356
2020-08-04 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,3420,42,3462
2020-08-04 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,2971,85,3056
2020-08-04 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,3390,42,3432
2020-08-04 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,3252,53,3305
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,3430,33,3464
2020-08-04 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,3278,48,3326
2020-08-04 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,3257,46,3303
2020-08-04 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,2687,97,2784
2020-08-04 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,10,3275,37,3322
2020-08-04 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,2753,89,2842
2020-08-04 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,2650,97,2748
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,13,3452,14,3479
2020-08-04 00:00:00 EDT,Lee Memorial Hospital,NA,2951,65,3016
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,12,2600,96,2708
2020-08-04 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,1,3148,42,3191
2020-08-04 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,958,261,1219
2020-08-04 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,2834,71,2905
2020-08-04 00:00:00 EDT,LARGO MEDICAL CENTER,NA,3061,49,3110
2020-08-04 00:00:00 EDT,OAK HILL HOSPITAL,NA,3100,38,3138
2020-08-04 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,2646,83,2730
2020-08-04 00:00:00 EDT,DOCTORS HOSPITAL,2,2727,73,2802
2020-08-04 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,3117,34,3151
2020-08-04 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,2939,49,2988
2020-08-04 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,3017,37,3054
2020-08-04 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,2628,74,2704
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
2020-08-04 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2996,30,3026
2020-08-04 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,5,3088,15,3108
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,3005,23,3028
2020-08-04 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,2486,73,2559
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,2932,19,2953
2020-08-04 00:00:00 EDT,Capital Regional Medical Ctr,NA,2484,59,2543
2020-08-04 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,2520,51,2573
2020-08-04 00:00:00 EDT,MOFFITT CANCER CENTER,5,2980,3,2988
2020-08-04 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,2420,57,2477
2020-08-04 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,2757,23,2780
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL DELAND,2,2386,50,2438
2020-08-04 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,1,2590,23,2614
2020-08-04 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,2043,75,2118
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,2357,43,2400
2020-08-04 00:00:00 EDT,BAYFRONT MEDICAL CENTER,10,2040,73,2123
2020-08-04 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,2568,5,2573
2020-08-04 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,2236,373,2609
2020-08-04 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2504,9,2513
2020-08-04 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,2185,406,2591
2020-08-04 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,1912,586,2498
2020-08-04 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,2213,284,2497
2020-08-04 00:00:00 EDT,MORTON PLANT-MEASE,NA,2311,185,2496
2020-08-04 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,2183,278,2461
2020-08-04 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,2262,154,2416
2020-08-04 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,2168,237,2405
2020-08-04 00:00:00 EDT,QUEST NEW ENGLAND,8,2220,140,2368
2020-08-04 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,2093,232,2325
2020-08-04 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,1806,473,2279
2020-08-04 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,1919,328,2247
2020-08-04 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,2189,4,2193
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS,3,1914,287,2204
2020-08-04 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,1747,424,2171
2020-08-04 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,1765,328,2094
2020-08-04 00:00:00 EDT,CARDIOTROPIC LABS,NA,1544,536,2080
2020-08-04 00:00:00 EDT,WESTCHESTER HOSPITAL,13,1695,354,2062
2020-08-04 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,1458,580,2038
2020-08-04 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1880,154,2034
2020-08-04 00:00:00 EDT,MEDCOMP SCIENCES LLC,26,1225,749,2000
2020-08-04 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1929,4,1933
2020-08-04 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,1841,100,1941
2020-08-04 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,1838,8,1846
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,1748,145,1898
2020-08-04 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,1373,510,1883
2020-08-04 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,1505,349,1854
2020-08-04 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1621,178,1799
2020-08-04 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,1516,272,1788
2020-08-04 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,1341,420,1761
2020-08-04 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,10,1569,139,1718
2020-08-04 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,1227,454,1681
2020-08-04 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,1610,6,1616
2020-08-04 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,1456,194,1650
2020-08-04 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,1531,7,1538
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,10,1456,121,1587
2020-08-04 00:00:00 EDT,FULGENT DIAGNOSTICS,57,1386,131,1574
2020-08-04 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,1410,158,1572
2020-08-04 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,1491,7,1498
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,1350,211,1562
2020-08-04 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,1,1239,300,1540
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,1271,263,1534
2020-08-04 00:00:00 EDT,OPTEO LABORATORY,NA,1503,2,1505
2020-08-04 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,1082,436,1518
2020-08-04 00:00:00 EDT,HIALEAH HOSPITAL,3,1114,380,1497
2020-08-04 00:00:00 EDT,BIOCERNA LABS,86,1013,390,1489
2020-08-04 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,1245,237,1482
2020-08-04 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,1289,192,1481
2020-08-04 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,1294,181,1478
2020-08-04 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1363,110,1473
2020-08-04 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,1237,167,1404
2020-08-04 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,1212,149,1361
2020-08-04 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,1135,200,1335
2020-08-04 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,1307,2,1309
2020-08-04 00:00:00 EDT,VISTA CLINICAL,NA,747,532,1279
2020-08-04 00:00:00 EDT,RAULERSON HOSPITAL,NA,1042,210,1252
2020-08-04 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,1078,168,1246
2020-08-04 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,1114,110,1224
2020-08-04 00:00:00 EDT,CLINICORE LABS,NA,1112,8,1120
2020-08-04 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,979,194,1173
2020-08-04 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,1004,160,1164
2020-08-04 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1112,3,1115
2020-08-04 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,851,269,1121
2020-08-04 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,936,170,1107
2020-08-04 00:00:00 EDT,NIGHT LITE PEDIATRICS,NA,799,295,1094
2020-08-04 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,5,537,552,1094
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,303,783,1092
2020-08-04 00:00:00 EDT,"P4 CLINICAL, LLC",14,899,161,1074
2020-08-04 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,846,211,1057
2020-08-04 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,929,113,1042
2020-08-04 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,948,8,956
2020-08-04 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,831,187,1018
2020-08-04 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,913,8,921
2020-08-04 00:00:00 EDT,LMHS,NA,901,7,908
2020-08-04 00:00:00 EDT,SYNERGY LABORATORIES,2,904,6,912
2020-08-04 00:00:00 EDT,VIKOR SCIENTIFIC,2,603,346,951
2020-08-04 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,853,9,862
2020-08-04 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,791,136,927
2020-08-04 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,609,304,913
2020-08-04 00:00:00 EDT,NONA SCIENTIFIC,1,762,122,885
2020-08-04 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,733,115,849
2020-08-04 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,693,133,826
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,7,752
2020-08-04 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,775,2,777
2020-08-04 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,701,6,707
2020-08-04 00:00:00 EDT,ACCESSDX,6,400,350,756
2020-08-04 00:00:00 EDT,PWN HEALTH,4,508,236,748
2020-08-04 00:00:00 EDT,WALGREEN CO,1,645,9,655
2020-08-04 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,365,361,726
2020-08-04 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,589,124,713
2020-08-04 00:00:00 EDT,AVENTUS BIOLABS,1,380,326,707
2020-08-04 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,246,424,670
2020-08-04 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,437,218,655
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,1,571,5,577
2020-08-04 00:00:00 EDT,MARINERS HOSPITAL,NA,545,8,553
2020-08-04 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,568,5,574
2020-08-04 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,504,114,618
2020-08-04 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,515,7,522
2020-08-04 00:00:00 EDT,PATHNOSTICS,NA,50,525,575
2020-08-04 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,105,446,551
2020-08-04 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,178,370,548
2020-08-04 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,1,536,537
2020-08-04 00:00:00 EDT,VAMC ORLANDO,NA,296,238,534
2020-08-04 00:00:00 EDT,ORLANDO HEALTH,NA,11,516,527
2020-08-04 00:00:00 EDT,LAB24 INC,1,NA,526,527
2020-08-04 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,478,3,481
2020-08-04 00:00:00 EDT,NONE,NA,245,263,508
2020-08-04 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,463,4,467
2020-08-04 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,501,501
2020-08-04 00:00:00 EDT,LABCORP RTP,1,43,451,495
2020-08-04 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,464,2,468
2020-08-04 00:00:00 EDT,BARDMOOR LABORATORY,1,427,6,434
2020-08-04 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,31,439,470
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,9,270,172,451
2020-08-04 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,445,445
2020-08-04 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,291,152,443
2020-08-04 00:00:00 EDT,QUEST,3,86,352,441
2020-08-04 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,377,6,383
2020-08-04 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,3,410
2020-08-04 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,438,438
2020-08-04 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,295,122,417
2020-08-04 00:00:00 EDT,NCH NORTHEAST,NA,266,150,416
2020-08-04 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,372,3,375
2020-08-04 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,158,226,384
2020-08-04 00:00:00 EDT,Assurance Scientific Laboratories,NA,287,9,296
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,1,357
2020-08-04 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,268,9,277
2020-08-04 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,270,8,281
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,330,2,332
2020-08-04 00:00:00 EDT,INFORM DIAGNOSTICS,NA,349,NA,349
2020-08-04 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,310,2,312
2020-08-04 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,247,9,256
2020-08-04 00:00:00 EDT,CLARITY LABS,NA,284,4,288
2020-08-04 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,284,3,287
2020-08-04 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,275,4,279
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,307,1,308
2020-08-04 00:00:00 EDT,DAVITA LABS,NA,290,2,292
2020-08-04 00:00:00 EDT,PHYSICIANS STAT LAB,NA,134,180,314
2020-08-04 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,187,127,314
2020-08-04 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,161,152,313
2020-08-04 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,281,2,283
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,293,1,294
2020-08-04 00:00:00 EDT,LABCORP,NA,47,250,297
2020-08-04 00:00:00 EDT,PATIENT'S FIRST,NA,3,292,295
2020-08-04 00:00:00 EDT,BIO COLLECTIONS INC,1,151,139,291
2020-08-04 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,232,5,237
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,280,NA,280
2020-08-04 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,283,NA,283
2020-08-04 00:00:00 EDT,ECCOLAB GROUP,1,75,208,284
2020-08-04 00:00:00 EDT,LAB CORP,1,106,163,270
2020-08-04 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,259,259
2020-08-04 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,192,5,197
2020-08-04 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,226,2,228
