timestamp,reporting_lab,inconclusive,negative,positive,total
2020-09-29 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,945,NA,945
2020-09-29 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,862,NA,862
2020-09-29 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,4,887,NA,891
2020-09-29 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,929,NA,937
2020-09-29 00:00:00 EDT,QUEST NEW ENGLAND,35,889,NA,924
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,69,910,NA,979
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,56,761,NA,817
2020-09-29 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,829,NA,829
2020-09-29 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,812,NA,812
2020-09-29 00:00:00 EDT,LABCORP BURLINGTON (LPP),4,831,NA,835
2020-09-29 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,15,680,NA,695
2020-09-29 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,9,795,NA,804
2020-09-29 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,811,NA,811
2020-09-29 00:00:00 EDT,DELRAY MEDICAL CENTER,3,710,NA,713
2020-09-29 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,672,NA,682
2020-09-29 00:00:00 EDT,COAST DIAGNOSTICS LLC,20,731,NA,751
2020-09-29 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,672,NA,673
2020-09-29 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,673,NA,673
2020-09-29 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,6,625,NA,631
2020-09-29 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,663,NA,664
2020-09-29 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,591,NA,599
2020-09-29 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,11,650,NA,661
2020-09-29 00:00:00 EDT,Lee Memorial Hospital,NA,567,NA,567
2020-09-29 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,610,NA,611
2020-09-29 00:00:00 EDT,REAL DIAGNOSTICS,77,655,NA,732
2020-09-29 00:00:00 EDT,AEGIS SCIENCES CORPORATION,30,644,NA,674
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,656,NA,656
2020-09-29 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,516,NA,516
2020-09-29 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,579,NA,580
2020-09-29 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,58,584,NA,642
2020-09-29 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,594,NA,594
2020-09-29 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,574,NA,581
2020-09-29 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,608,NA,608
2020-09-29 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,592,NA,593
2020-09-29 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,598,NA,598
2020-09-29 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,522,NA,531
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,21,619,NA,640
2020-09-29 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,479,NA,479
2020-09-29 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,547,NA,547
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,33,531,NA,564
2020-09-29 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,30,509,NA,539
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS,4,541,NA,545
2020-09-29 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,495,NA,499
2020-09-29 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,468,NA,468
2020-09-29 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,524,NA,524
2020-09-29 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,534,NA,534
2020-09-29 00:00:00 EDT,ADVENTHEALTH WESLEY CHAPEL,14,515,NA,529
2020-09-29 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,58,427,NA,485
2020-09-29 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,442,NA,442
2020-09-29 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,452,NA,454
2020-09-29 00:00:00 EDT,LARGO MEDICAL CENTER,NA,486,NA,486
2020-09-29 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,499,NA,499
2020-09-29 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,1,484,NA,485
2020-09-29 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,439,NA,440
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),33,467,NA,500
2020-09-29 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,446,NA,446
2020-09-29 00:00:00 EDT,OAK HILL HOSPITAL,NA,479,NA,479
2020-09-29 00:00:00 EDT,DOCTORS HOSPITAL,3,435,NA,438
2020-09-29 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,11,445,NA,456
2020-09-29 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,394,NA,395
2020-09-29 00:00:00 EDT,Capital Regional Medical Ctr,NA,408,NA,408
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,29,475,NA,504
2020-09-29 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,476,NA,476
2020-09-29 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,381,NA,381
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,10,446,NA,456
2020-09-29 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,385,NA,387
2020-09-29 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,411,NA,413
2020-09-29 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,452,NA,452
2020-09-29 00:00:00 EDT,AVECINA MEDICAL - SOUTHSIDE BLVD,14,457,NA,471
2020-09-29 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,395,NA,395
2020-09-29 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,373,NA,373
2020-09-29 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,10,448,NA,458
2020-09-29 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,421,NA,421
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL DELAND,10,392,NA,402
2020-09-29 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,397,NA,397
2020-09-29 00:00:00 EDT,PRIVA PATH LABS,9,435,NA,444
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,22,396,NA,418
2020-09-29 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,410,NA,412
2020-09-29 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,13,394,NA,407
2020-09-29 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,345,NA,345
2020-09-29 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,378,NA,378
2020-09-29 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,420,NA,420
2020-09-29 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,372,NA,372
2020-09-29 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,385,NA,385
2020-09-29 00:00:00 EDT,BAYFRONT MEDICAL CENTER,13,317,NA,330
2020-09-29 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,318,NA,318
2020-09-29 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,389,NA,389
2020-09-29 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,267,NA,267
2020-09-29 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,379,NA,379
2020-09-29 00:00:00 EDT,MOFFITT CANCER CENTER,6,392,3,401
2020-09-29 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,374,NA,374
2020-09-29 00:00:00 EDT,FULGENT DIAGNOSTICS,89,352,NA,441
2020-09-29 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,336,NA,336
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,358,NA,358
2020-09-29 00:00:00 EDT,NIGHT LITE PEDIATRICS,4,284,NA,288
2020-09-29 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,328,NA,328
2020-09-29 00:00:00 EDT,CARDIOTROPIC LABS,81,288,NA,369
2020-09-29 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,330,NA,330
2020-09-29 00:00:00 EDT,MORTON PLANT-MEASE,1,330,NA,331
2020-09-29 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,326,NA,326
2020-09-29 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,278,NA,278
2020-09-29 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,286,NA,286
2020-09-29 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,307,NA,307
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,336,4,340
2020-09-29 00:00:00 EDT,PWN HEALTH,11,261,NA,272
2020-09-29 00:00:00 EDT,HEALTHQUEST ESOTERICS,NA,236,NA,236
2020-09-29 00:00:00 EDT,AVECINA MEDICAL JULINGTON,3,294,NA,297
2020-09-29 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,306,NA,306
2020-09-29 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,315,NA,315
2020-09-29 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,259,NA,259
2020-09-29 00:00:00 EDT,NONA SCIENTIFIC,3,269,NA,272
2020-09-29 00:00:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,NA,286,NA,286
2020-09-29 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,271,NA,272
2020-09-29 00:00:00 EDT,VISTA CLINICAL,NA,131,NA,131
2020-09-29 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,235,NA,235
2020-09-29 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,271,NA,271
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,18,265,NA,283
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,285,NA,285
2020-09-29 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,283,NA,283
2020-09-29 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,284,1,285
2020-09-29 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,237,NA,237
2020-09-29 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,248,NA,248
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,11,261,NA,272
2020-09-29 00:00:00 EDT,CLEVELAND CLINIC TRADITION HOSPITAL,NA,253,NA,253
2020-09-29 00:00:00 EDT,WESTCHESTER HOSPITAL,23,227,NA,250
2020-09-29 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,207,NA,207
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,234,NA,238
2020-09-29 00:00:00 EDT,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB",32,253,7,292
2020-09-29 00:00:00 EDT,WALGREENS OAKLAND PARK,4,236,NA,240
2020-09-29 00:00:00 EDT,HIALEAH HOSPITAL,4,207,NA,211
2020-09-29 00:00:00 EDT,AVERO DIAGNOSTICS - IRVING,NA,242,NA,242
2020-09-29 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,228,NA,228
2020-09-29 00:00:00 EDT,HOLY CROSS HOSPITAL CLINICAL LAB,1,242,4,247
2020-09-29 00:00:00 EDT,MEDCOMP SCIENCES LLC,29,129,NA,158
2020-09-29 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,187,NA,187
2020-09-29 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,211,NA,211
2020-09-29 00:00:00 EDT,WALGREEN CO,2,208,NA,210
2020-09-29 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,195,NA,195
2020-09-29 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,197,NA,197
2020-09-29 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,175,NA,175
2020-09-29 00:00:00 EDT,HOLIDAY CVS LLC,NA,220,9,229
2020-09-29 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,2,150,NA,152
2020-09-29 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,11,203,NA,214
2020-09-29 00:00:00 EDT,MEASE DUNEDIN HOSPITAL,4,202,NA,206
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,19,196,NA,215
2020-09-29 00:00:00 EDT,RAULERSON HOSPITAL,NA,176,NA,176
2020-09-29 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,190,NA,190
2020-09-29 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,179,NA,179
2020-09-29 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,191,NA,191
2020-09-29 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,163,NA,163
2020-09-29 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,150,NA,152
2020-09-29 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,161,NA,161
2020-09-29 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,163,NA,166
2020-09-29 00:00:00 EDT,"P4 CLINICAL, LLC",28,156,NA,184
2020-09-29 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,150,NA,150
2020-09-29 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,160,NA,160
2020-09-29 00:00:00 EDT,LABSTAT LLC,1,174,1,176
2020-09-29 00:00:00 EDT,TWIN CITIES HOSPITAL,1,155,NA,156
2020-09-29 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,154,NA,154
2020-09-29 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,1,139,NA,140
2020-09-29 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,124,NA,125
2020-09-29 00:00:00 EDT,SYNERGY LABORATORIES,7,141,NA,148
2020-09-29 00:00:00 EDT,GENOVA DIAGNOSTICS LABORATORY,4,148,1,153
2020-09-29 00:00:00 EDT,ARCPOINT LABS - FORT MYERS,2,140,NA,142
2020-09-29 00:00:00 EDT,OPTEO LABORATORY,NA,150,6,156
2020-09-29 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,111,NA,111
2020-09-29 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,119,NA,119
2020-09-29 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,2,134,3,139
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,37,NA,43
2020-09-29 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,119,NA,119
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,3,128,6,137
2020-09-29 00:00:00 EDT,AVENTUS BIOLABS,1,81,NA,82
2020-09-29 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,130,8,138
2020-09-29 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,79,NA,79
2020-09-29 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,116,NA,116
2020-09-29 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,1,115,NA,116
2020-09-29 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,109,NA,109
2020-09-29 00:00:00 EDT,DOC SMILEY’S URGENT CARE,NA,1,192,193
2020-09-29 00:00:00 EDT,WATSON CLINIC LLP MAIN,NA,96,NA,96
2020-09-29 00:00:00 EDT,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,3,120,1,124
2020-09-29 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,97,NA,97
2020-09-29 00:00:00 EDT,CLINICORE,NA,111,9,120
2020-09-29 00:00:00 EDT,STS LAB 2 LLC,NA,117,5,122
2020-09-29 00:00:00 EDT,MARINERS HOSPITAL,NA,104,NA,104
2020-09-29 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,92,NA,92
2020-09-29 00:00:00 EDT,WALGREENS ORLANDO,NA,98,NA,98
2020-09-29 00:00:00 EDT,MINUTECLINIC LLC #3703,NA,98,NA,98
2020-09-29 00:00:00 EDT,VIKOR SCIENTIFIC,2,61,NA,63
2020-09-29 00:00:00 EDT,ACUTIS DIAGNOSTICS,12,93,NA,105
2020-09-29 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,98,5,103
2020-09-29 00:00:00 EDT,LABCORP,1,66,NA,67
2020-09-29 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-09-29 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,90,NA,90
2020-09-29 00:00:00 EDT,FLOWERS HOSPITAL,NA,91,NA,91
2020-09-29 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,1,84,NA,85
2020-09-29 00:00:00 EDT,AVECINA MEDICAL,NA,73,NA,73
2020-09-29 00:00:00 EDT,UNKNOWN,1,64,NA,65
2020-09-29 00:00:00 EDT,LMHS,NA,90,2,92
2020-09-29 00:00:00 EDT,AMELIA URGENT CARE,NA,62,NA,62
2020-09-29 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,3,79,NA,82
2020-09-29 00:00:00 EDT,MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS,18,80,4,102
2020-09-29 00:00:00 EDT,PATHNOSTICS,NA,8,NA,8
2020-09-29 00:00:00 EDT,LABCORP RTP,3,16,NA,19
2020-09-29 00:00:00 EDT,ATLANTIS URGENT CARE,NA,54,NA,54
2020-09-29 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,73,NA,73
2020-09-29 00:00:00 EDT,ASSURANCE SCIENTIFIC LABORATORIES,NA,66,NA,66
2020-09-29 00:00:00 EDT,PHYSICIANS STAT LAB,NA,15,NA,15
2020-09-29 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,63,NA,63
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,5,79
2020-09-29 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-09-29 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,52,NA,52
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,75,9,84
2020-09-29 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,51,NA,51
2020-09-29 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,54,NA,54
2020-09-29 00:00:00 EDT,CENTRA CARE – WATERFORD LAKES,NA,NA,588,588
2020-09-29 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",3,62,NA,65
2020-09-29 00:00:00 EDT,BARDMOOR LABORATORY,1,64,0,65
2020-09-29 00:00:00 EDT,NXGEN MDX LLC,2,65,8,75
2020-09-29 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,NA,7,7
2020-09-29 00:00:00 EDT,LAB24 INC,3,9,NA,12
