timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-07 09:56:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2310,107,2417
2020-05-07 09:56:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2182,181,2363
2020-05-07 09:56:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,2014,39,NA,39
2020-05-07 09:56:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1643,143,1786
2020-05-07 09:56:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1589,160,1749
2020-05-07 09:56:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1430,255,NA,255
2020-05-07 09:56:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1537,86,1623
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,1453,34,NA,34
2020-05-07 09:56:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,1167,244,1411
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1264,148,NA,148
2020-05-07 09:56:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1137,221,1358
2020-05-07 09:56:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1276,79,1355
2020-05-07 09:56:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1083,60,NA,60
2020-05-07 09:56:00 EDT,CLINICORE LABS,1018,85,NA,85
2020-05-07 09:56:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,960,126,1086
2020-05-07 09:56:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1014,64,1078
2020-05-07 09:56:00 EDT,AIT LABORATORIES,956,114,NA,114
2020-05-07 09:56:00 EDT,LARKIN COMMUNITY HOSP.,10,896,156,1052
2020-05-07 09:56:00 EDT,JFK MEDICAL CENTER LAB,769,271,NA,271
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,933,66,NA,66
2020-05-07 09:56:00 EDT,SAINT MARY'S MEDICAL CENTER,893,93,NA,93
2020-05-07 09:56:00 EDT,DELRAY MEDICAL CENTER,1,815,163,978
2020-05-07 09:56:00 EDT,ARUP LABORATORIES,795,82,NA,82
2020-05-07 09:56:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,162,840
2020-05-07 09:56:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,763,38,801
2020-05-07 09:56:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,754,47,801
2020-05-07 09:56:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,718,75,793
2020-05-07 09:56:00 EDT,DOCTORS HOSPITAL,2,632,154,786
2020-05-07 09:56:00 EDT,BAPTIST HOSPITAL LABORATORY,3,670,75,745
2020-05-07 09:56:00 EDT,AVENTURA HOSPITAL LAB,501,244,NA,244
2020-05-07 09:56:00 EDT,LMHS,663,54,NA,54
2020-05-07 09:56:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,659,42,NA,42
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,660,34,694
2020-05-07 09:56:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,570,90,NA,90
2020-05-07 09:56:00 EDT,CORAL SPRINGS MED CTR,616,32,NA,32
2020-05-07 09:56:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,570,64,NA,64
2020-05-07 09:56:00 EDT,BETHESDA HOSPITAL EAST,564,60,NA,60
2020-05-07 09:56:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,544,54,NA,54
2020-05-07 09:56:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,572,21,NA,21
2020-05-07 09:56:00 EDT,NORTH SHORE MEDICAL CENTER,424,169,NA,169
2020-05-07 09:56:00 EDT,Lee Memorial Hospital,525,57,NA,57
2020-05-07 09:56:00 EDT,BAPTIST MEDICAL CENTER SOUTH,544,29,NA,29
2020-05-07 09:56:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,460,111,571
2020-05-07 09:56:00 EDT,BIOCOLLECTION WORLDWIDE INC,222,330,NA,330
2020-05-07 09:56:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,496,53,549
2020-05-07 09:56:00 EDT,WEST BOCA MEDICAL CENTER LAB,460,57,NA,57
2020-05-07 09:56:00 EDT,JUPITER MEDICAL CENTER LAB,1,400,107,507
2020-05-07 09:56:00 EDT,MOUNT SINAI MEDICAL CENTER,455,51,NA,51
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,350,NA,350
2020-05-07 09:56:00 EDT,EGLIN AIRFORCE BASE LAB,476,17,NA,17
2020-05-07 09:56:00 EDT,BIOCOLLECTIONS,484,484,NA,484
2020-05-07 09:56:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,428,50,478
2020-05-07 09:56:00 EDT,MEASE COUNTRYSIDE LAB,445,28,NA,28
2020-05-07 09:56:00 EDT,HIALEAH HOSPITAL,2,361,99,460
2020-05-07 09:56:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,339,119,NA,119
2020-05-07 09:56:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,379,73,NA,73
2020-05-07 09:56:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,400,41,NA,41
2020-05-07 09:56:00 EDT,IMPERIAL POINT MEDICAL CENTER,401,39,NA,39
2020-05-07 09:56:00 EDT,MOFFITT CANCER CENTER,434,4,NA,4
2020-05-07 09:56:00 EDT,VIKOR SCIENTIFIC,1,318,116,434
2020-05-07 09:56:00 EDT,WESTSIDE REGIONAL MED CTR,1,331,81,412
2020-05-07 09:56:00 EDT,MANATEE MEMORIAL HOSPITAL,306,98,NA,98
2020-05-07 09:56:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,368,20,NA,20
2020-05-07 09:56:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,353,10,NA,10
2020-05-07 09:56:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,340,17,NA,17
2020-05-07 09:56:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,313,40,NA,40
2020-05-07 09:56:00 EDT,MEMORIAL HOSPITAL PEMBROKE,326,23,NA,23
2020-05-07 09:56:00 EDT,VISTA CLINICAL DIAGNOSTICS,197,139,NA,139
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,329
2020-05-07 09:56:00 EDT,REAL DIAGNOSTICS,15,316,NA,316
2020-05-07 09:56:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,292,30,322
2020-05-07 09:56:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,304,12,NA,12
2020-05-07 09:56:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,220,93,NA,93
2020-05-07 09:56:00 EDT,MORTON PLANT-MEASE,296,2,NA,2
2020-05-07 09:56:00 EDT,ORANGE PARK MEDICAL CENTER,254,39,NA,39
2020-05-07 09:56:00 EDT,TESTING MATTERS,7,279,NA,279
2020-05-07 09:56:00 EDT,WESTCHESTER HOSPITAL,1,238,39,277
2020-05-07 09:56:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,240,37,NA,37
2020-05-07 09:56:00 EDT,BAPTIST NORTH EMERGENCY CENTER,256,17,NA,17
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,254,14,NA,14
2020-05-07 09:56:00 EDT,NORTHWEST MEDICAL CENTER,189,76,NA,76
2020-05-07 09:56:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,230,35,NA,35
2020-05-07 09:56:00 EDT,NEMOURS CHILDRENS HOSPITAL,259,2,NA,2
2020-05-07 09:56:00 EDT,Capital Regional Medical Ctr,201,45,NA,45
2020-05-07 09:56:00 EDT,ST VINCENTS CLAY COUNTY,229,14,NA,14
2020-05-07 09:56:00 EDT,ADVENTHEALTH OCALA LABORATORY,224,10,NA,10
2020-05-07 09:56:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,178,53,NA,53
2020-05-07 09:56:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,198,28,NA,28
2020-05-07 09:56:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,212,13,NA,13
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,18,199,217
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,2,200,14,214
2020-05-07 09:56:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,198,12,NA,12
2020-05-07 09:56:00 EDT,CAPSTONE HEALTHCARE,58,147,NA,147
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL FLAGLER,1,184,20,204
2020-05-07 09:56:00 EDT,PALMS WEST HOSPITAL LAB,137,65,NA,65
2020-05-07 09:56:00 EDT,APPLIED INGENUITY DIAGNOSTICS,184,15,NA,15
2020-05-07 09:56:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,NA,18
2020-05-07 09:56:00 EDT,HALIFAX MEDICAL CENTER LAB,163,33,NA,33
2020-05-07 09:56:00 EDT,LAKESIDE MEDICAL CENTER,113,78,NA,78
2020-05-07 09:56:00 EDT,PLANTATION GENERAL HOSPITAL,123,62,NA,62
2020-05-07 09:56:00 EDT,GULF BREEZE HOSPITAL LAB,178,7,NA,7
2020-05-07 09:56:00 EDT,VISTA CLINICAL,132,45,NA,45
2020-05-07 09:56:00 EDT,LAKE CITY MEDICAL CENTER,132,42,NA,42
2020-05-07 09:56:00 EDT,ORLANDO VA MEDICAL CENTER,155,17,NA,17
2020-05-07 09:56:00 EDT,VIRACOR-EUROFINS LABORATORIES,133,37,NA,37
2020-05-07 09:56:00 EDT,WEST PALM HOSPITAL LAB,130,38,NA,38
2020-05-07 09:56:00 EDT,POINCIANA MEDICAL CENTER,156,12,NA,12
2020-05-07 09:56:00 EDT,BIO COLLECTIONS INC,98,66,NA,66
2020-05-07 09:56:00 EDT,BETHESDA HOSPITAL WEST,158,4,NA,4
2020-05-07 09:56:00 EDT,GENESIS REFERENCE LABORATORIES,160,NA,160,160
2020-05-07 09:56:00 EDT,BAPTIST EMERGENCY CENTER CLAY,150,9,NA,9
2020-05-07 09:56:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,117,41,NA,41
2020-05-07 09:56:00 EDT,ST LUCIE MEDICAL CENTER,135,20,NA,20
2020-05-07 09:56:00 EDT,MARINERS HOSPITAL,144,10,NA,10
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,144,9,NA,9
2020-05-07 09:56:00 EDT,BRANDON REGIONAL HOSPITAL,117,36,NA,36
2020-05-07 09:56:00 EDT,BLAKE MEDICAL CENTER,75,77,NA,77
2020-05-07 09:56:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,148,2,NA,2
2020-05-07 09:56:00 EDT,ORLANDO HEALTH,8,139,NA,139
2020-05-07 09:56:00 EDT,BMCT Molecular Diagnostics Subsection,143,3,NA,3
2020-05-07 09:56:00 EDT,LABCORP BURLINGTON (ELR),2,78,64,142
2020-05-07 09:56:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,136,6,NA,6
2020-05-07 09:56:00 EDT,OVIEDO MEDICAL CENTER,139,3,NA,3
2020-05-07 09:56:00 EDT,MEASE,135,1,NA,1
2020-05-07 09:56:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,129,7,NA,7
2020-05-07 09:56:00 EDT,ACCESS MEDICAL LABORATORIES,53,78,NA,78
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,121,10,NA,10
2020-05-07 09:56:00 EDT,QUEST,1,17,112,129
2020-05-07 09:56:00 EDT,OCALA REGIONAL MEDICAL CENTER,121,5,NA,5
2020-05-07 09:56:00 EDT,MAKO MEDICAL LABORATORIES,124,NA,124,124
2020-05-07 09:56:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,104,18,122
2020-05-07 09:56:00 EDT,LARGO MEDICAL CENTER,86,36,NA,36
2020-05-07 09:56:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,114,6,NA,6
2020-05-07 09:56:00 EDT,BARTOW REGIONAL MEDICAL CENTER,101,9,NA,9
2020-05-07 09:56:00 EDT,WEST FLORIDA HOSPITAL LAB,97,13,NA,13
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS,1,51,57,108
2020-05-07 09:56:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,NA,11
2020-05-07 09:56:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,43,NA,43
2020-05-07 09:56:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,94,5,NA,5
2020-05-07 09:56:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,74,92
2020-05-07 09:56:00 EDT,PHYSICIANS STAT LAB,44,53,NA,53
2020-05-07 09:56:00 EDT,NCH NORTHEAST,88,8,NA,8
2020-05-07 09:56:00 EDT,GULF COAST MEDICAL CENTER LAB,91,3,NA,3
2020-05-07 09:56:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,69,23,NA,23
2020-05-07 09:56:00 EDT,INTEGRATED REGIONAL LABORATORIES,81,10,NA,10
2020-05-07 09:56:00 EDT,ALLIED HEALTH FORT PIERCE,91,91,NA,91
2020-05-07 09:56:00 EDT,ORLANDO VAMC,61,28,NA,28
2020-05-07 09:56:00 EDT,THE VILLAGES REGIONAL HOSPITAL,83,6,NA,6
2020-05-07 09:56:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,73,13,NA,13
2020-05-07 09:56:00 EDT,BAYFRONT MEDICAL CENTER,66,20,NA,20
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,15,NA,15
2020-05-07 09:56:00 EDT,ROSEN MEDICAL CENTER,73,1,NA,1
2020-05-07 09:56:00 EDT,OAK HILL HOSPITAL,59,13,NA,13
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS - ATLANTA,68,3,NA,3
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,65,6,NA,6
2020-05-07 09:56:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,71,71,NA,71
2020-05-07 09:56:00 EDT,RAULERSON HOSPITAL,66,2,NA,2
2020-05-07 09:56:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,58,9,NA,9
2020-05-07 09:56:00 EDT,DIAGNOSTIC SOLUTIONS,65,NA,65,65
2020-05-07 09:56:00 EDT,SYNERGY LABORATORIES,54,10,NA,10
2020-05-07 09:56:00 EDT,FORT WALTON BEACH MEDICAL CENTER,54,10,NA,10
2020-05-07 09:56:00 EDT,NCH HEALTHCARE BONITA,53,10,NA,10
2020-05-07 09:56:00 EDT,VAMC ORLANDO,33,30,NA,30
2020-05-07 09:56:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,49,13,NA,13
2020-05-07 09:56:00 EDT,SOUTH BAY HOSPITAL MICRO,41,21,NA,21
2020-05-07 09:56:00 EDT,THERADOC,62,62,NA,62
2020-05-07 09:56:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,57,4,61
2020-05-07 09:56:00 EDT,CENTRAL FLORIDA HEALTH CARE,45,14,NA,14
2020-05-07 09:56:00 EDT,Highlands Regional Hospital,58,58,NA,58
2020-05-07 09:56:00 EDT,MEMPHIS PATHOLOGY LABORATORY,56,56,NA,56
2020-05-07 09:56:00 EDT,PATIENTS CHOICE LABORATORIES,54,NA,54,54
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,49,4,NA,4
2020-05-07 09:56:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,44,9,NA,9
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTIC,36,16,NA,16
2020-05-07 09:56:00 EDT,TENNESSEE DOH - NASHVILLE,45,7,NA,7
2020-05-07 09:56:00 EDT,MEMORIAL HOSPITAL MICRO,38,11,NA,11
2020-05-07 09:56:00 EDT,LOWER KEYS MEDICAL CENTER,48,48,NA,48
2020-05-07 09:56:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,NA,13
2020-05-07 09:56:00 EDT,LEE MEMORIAL HOSPITAL LAB,47,NA,47,47
2020-05-07 09:56:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,NA,2
2020-05-07 09:56:00 EDT,FLAGLER HOSPITAL,1,12,32,44
2020-05-07 09:56:00 EDT,AVENTUS BIOLABS,2,42,NA,42
2020-05-07 09:56:00 EDT,QUEST NEW ENGLAND,30,13,NA,13
2020-05-07 09:56:00 EDT,LABTECH DIAGNOSTIC,41,1,NA,1
2020-05-07 09:56:00 EDT,DYNIX DIAGNOSTICS,26,16,NA,16
2020-05-07 09:56:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,27,15,NA,15
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS WOOD DALE,37,4,NA,4
2020-05-07 09:56:00 EDT,BUREAU OF CLINICAL LABORATORIES,36,4,NA,4
2020-05-07 09:56:00 EDT,UAB HIGHLANDS LABORATORY,39,39,NA,39
2020-05-07 09:56:00 EDT,ASAP LAB LLC,35,4,NA,4
2020-05-07 09:56:00 EDT,TWIN CITIES HOSPITAL,37,37,NA,37
2020-05-07 09:56:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,NA,10
2020-05-07 09:56:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,4,NA,4
2020-05-07 09:56:00 EDT,HENDRY REGIONAL MEDICAL CENTER,35,NA,35,35
2020-05-07 09:56:00 EDT,MEDSCAN LABORATORY INC,13,22,NA,22
2020-05-07 09:56:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,33,1,NA,1
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,29,4,NA,4
2020-05-07 09:56:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,6,27,NA,27
2020-05-07 09:56:00 EDT,USAFSAM/PHE,23,10,NA,10
2020-05-07 09:56:00 EDT,HURLBURT FIELD CLINIC,23,9,NA,9
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,28,NA,28
2020-05-07 09:56:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,10,NA,10
2020-05-07 09:56:00 EDT,BAYCARE LAB,31,NA,31,31
2020-05-07 09:56:00 EDT,LAB CORP,12,18,NA,18
2020-05-07 09:56:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,29,29,NA,29
2020-05-07 09:56:00 EDT,LABCORP,5,24,NA,24
2020-05-07 09:56:00 EDT,HOLY CROSS HOSPITAL,1,28,NA,28
2020-05-07 09:56:00 EDT,FLORIDA HOSPITAL DELAND,22,6,NA,6
2020-05-07 09:56:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,28,28,NA,28
2020-05-07 09:56:00 EDT,MEDCOMP SCIENCES LLC,1,27,NA,27
2020-05-07 09:56:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,NA,27,27
2020-05-07 09:56:00 EDT,IRL,3,24,NA,24
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,20,7,NA,7
2020-05-07 09:56:00 EDT,CDC,17,9,NA,9
2020-05-07 09:56:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,NA,9
2020-05-07 09:56:00 EDT,SOUTH LAKE HOSPITAL,1,24,NA,24
2020-05-07 09:56:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,22,NA,22
2020-05-07 09:56:00 EDT,HOLY CROSS HOSPITAL LABORATORY,25,NA,25,25
2020-05-07 09:56:00 EDT,LABCORP TAMPA,6,18,NA,18
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,20,4,NA,4
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,14,10,NA,10
2020-05-07 09:56:00 EDT,QUEST DIAGNOSTICS - IRVING,24,24,NA,24
2020-05-07 09:56:00 EDT,MORTON PLANT HOSPITAL,23,NA,23,23
2020-05-07 09:56:00 EDT,VAMC WEST PALM LAB,23,NA,23,23
2020-05-07 09:56:00 EDT,VAMC LAKE CITY,23,23,NA,23
2020-05-07 09:56:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,22,NA,22,22
2020-05-07 09:56:00 EDT,Assurance Scientific Laboratories,21,1,NA,1
2020-05-07 09:56:00 EDT,MICROGEN DX,1,21,NA,21
2020-05-07 09:56:00 EDT,ADVENT HEALTH DAYTONA,1,20,NA,20
2020-05-07 09:56:00 EDT,BIOREFERENCE LABORATORIES,1,20,NA,20
2020-05-07 09:56:00 EDT,PENNSYLVANIA DEPT OF HEALTH,18,3,NA,3
2020-05-07 09:56:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,NA,3
2020-05-07 09:56:00 EDT,ADVENTHEALTH TAMPA,18,NA,18,18
2020-05-07 09:56:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,17,NA,17
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,13,4,NA,4
2020-05-07 09:56:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,17,NA,17,17
2020-05-07 09:56:00 EDT,SOLARIS DIAGNOSTICS,17,NA,17,17
2020-05-07 09:56:00 EDT,ARUP,4,12,NA,12
2020-05-07 09:56:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,16,16,NA,16
2020-05-07 09:56:00 EDT,SPARROW HEALTHCARE,16,NA,16,16
2020-05-07 09:56:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,16
2020-05-07 09:56:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,16,NA,16,16
2020-05-07 09:56:00 EDT,AdventHealth Lab,2,14,NA,14
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,3,NA,3
2020-05-07 09:56:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,15,15,NA,15
2020-05-07 09:56:00 EDT,JACKSON MEMORIAL HOSPITAL,15,NA,15,15
2020-05-07 09:56:00 EDT,ECCOLAB GROUP,15,NA,15,15
2020-05-07 09:56:00 EDT,ORLANDO VA PALMS,1,14,NA,14
2020-05-07 09:56:00 EDT,DIATHERIX,13,2,NA,2
2020-05-07 09:56:00 EDT,IRL MARKET LAB,2,13,NA,13
2020-05-07 09:56:00 EDT,ST. ANTHONY'S HOSPITAL,15,NA,15,15
2020-05-07 09:56:00 EDT,QUEST TAMPA (NEW YORK ELR),12,2,NA,2
2020-05-07 09:56:00 EDT,LABCORP BURLINGTON (LPP),4,10,NA,10
2020-05-07 09:56:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,14
2020-05-07 09:56:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,9,4,NA,4
2020-05-07 09:56:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,9,4,NA,4
2020-05-07 09:56:00 EDT,PATHGROUP LABS LLC,12,1,NA,1
2020-05-07 09:56:00 EDT,CORE DIAGNOSTIC LABORATORIES,12,NA,12,12
2020-05-07 09:56:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,12,NA,12,12
2020-05-07 09:56:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,12,12,NA,12
2020-05-07 09:56:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,NA,1
2020-05-07 09:56:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,12,NA,12,12
2020-05-07 09:56:00 EDT,TRADITION MEDICAL CENTER LABORATORY,3,9,NA,9
2020-05-07 09:56:00 EDT,BROWARD DIALYSIS,12,NA,12,12
2020-05-07 09:56:00 EDT,GENETWORKX,11,NA,11,11
2020-05-07 09:56:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,NA,10
2020-05-07 09:56:00 EDT,SUNRISE MEDICAL LABORATORIES,1,10,NA,10
2020-05-07 09:56:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,4,7,NA,7
2020-05-07 09:56:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,11,NA,11,11
2020-05-07 09:56:00 EDT,CLEVELAND CLINIC FOUNDATION,9,2,NA,2
2020-05-07 09:56:00 EDT,STEWARD REFERENCE LABORATORY,11,NA,11,11
2020-05-07 09:56:00 EDT,UNKNOWN,11,NA,11,11
