timestamp,reporting_lab,negative,positive,total
2020-04-23 16:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"1,431",10%
2020-04-23 16:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,339",11%
2020-04-23 16:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,"1,095",8%
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1017,137,"1,154"
2020-04-23 16:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,912,19%
2020-04-23 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1023,92,"1,115"
2020-04-23 16:38:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,964,10%
2020-04-23 16:38:00 EDT,CLINICORE LABS,981,83,"1,064"
2020-04-23 16:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,935,12%
2020-04-23 16:38:00 EDT,NAPLES COMMUNITY HOSPITAL,948,97,"1,045"
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,941,33,974
2020-04-23 16:38:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,755,21%
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL - TAMPA,774,49,823
2020-04-23 16:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,16%
2020-04-23 16:38:00 EDT,LARKIN COMMUNITY HOSP.,8,627,14%
2020-04-23 16:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,700,27,727
2020-04-23 16:38:00 EDT,ARUP LABORATORIES,659,67,726
2020-04-23 16:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,541,24%
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,646,9%
2020-04-23 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,658,7%
2020-04-23 16:38:00 EDT,DELRAY MEDICAL CENTER,482,127,609
2020-04-23 16:38:00 EDT,AIT LABORATORIES,521,74,595
2020-04-23 16:38:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,526,6%
2020-04-23 16:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,435,18%
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL LABORATORY,2,473,10%
2020-04-23 16:38:00 EDT,DOCTORS HOSPITAL,2,398,24%
2020-04-23 16:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,462,6%
2020-04-23 16:38:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,415,5%
2020-04-23 16:38:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,382,32,414
2020-04-23 16:38:00 EDT,SAINT MARY'S MEDICAL CENTER,364,44,408
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,336,16%
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER SOUTH,373,28,401
2020-04-23 16:38:00 EDT,CORAL SPRINGS MED CTR,351,27,378
2020-04-23 16:38:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,235,142,377
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,327,50,377
2020-04-23 16:38:00 EDT,NORTH SHORE MEDICAL CENTER,245,124,369
2020-04-23 16:38:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,305,51,356
2020-04-23 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,202,153,355
2020-04-23 16:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,333,14,347
2020-04-23 16:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,288,46,334
2020-04-23 16:38:00 EDT,WEST BOCA MEDICAL CENTER LAB,287,46,333
2020-04-23 16:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,258,70,328
2020-04-23 16:38:00 EDT,VIKOR SCIENTIFIC,274,47,321
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,301,3%
2020-04-23 16:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,272,40,312
2020-04-23 16:38:00 EDT,JUPITER MEDICAL CENTER LAB,1,231,25%
2020-04-23 16:38:00 EDT,JFK MEDICAL CENTER LAB,103,192,295
2020-04-23 16:38:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,196,98,294
2020-04-23 16:38:00 EDT,HIALEAH HOSPITAL,2,219,25%
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,154,138,292
2020-04-23 16:38:00 EDT,AVENTURA HOSPITAL LAB,91,198,289
2020-04-23 16:38:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,280,281
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,249,10%
2020-04-23 16:38:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,250,20,270
2020-04-23 16:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,225,30,255
2020-04-23 16:38:00 EDT,MOFFITT CANCER CENTER,250,3,253
2020-04-23 16:38:00 EDT,ST VINCENTS CLAY COUNTY,227,13,240
2020-04-23 16:38:00 EDT,MANATEE MEMORIAL HOSPITAL,165,69,234
2020-04-23 16:38:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,204,27,231
2020-04-23 16:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,214,14,228
2020-04-23 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,176,18,194
2020-04-23 16:38:00 EDT,BAPTIST NORTH EMERGENCY CENTER,178,15,193
2020-04-23 16:38:00 EDT,APPLIED INGENUITY DIAGNOSTICS,171,13,184
2020-04-23 16:38:00 EDT,BETHESDA HOSPITAL EAST,136,36,172
2020-04-23 16:38:00 EDT,WESTCHESTER HOSPITAL,145,17,162
2020-04-23 16:38:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,138,23,161
2020-04-23 16:38:00 EDT,VIRACOR-EUROFINS LABORATORIES,124,36,160
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,137,13,150
2020-04-23 16:38:00 EDT,BRANDON REGIONAL HOSPITAL,117,29,146
2020-04-23 16:38:00 EDT,GULF BREEZE HOSPITAL LAB,132,6,138
2020-04-23 16:38:00 EDT,WESTSIDE REGIONAL MED CTR,1,70,49%
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,127,9,136
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,8,93%
2020-04-23 16:38:00 EDT,NEMOURS CHILDRENS HOSPITAL,134,1,135
2020-04-23 16:38:00 EDT,GENESIS REFERENCE LABORATORIES,134,100%,NA
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,126,8,134
2020-04-23 16:38:00 EDT,BLAKE MEDICAL CENTER,75,57,132
2020-04-23 16:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,120,8,128
2020-04-23 16:38:00 EDT,ORLANDO HEALTH,5,119,124
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,111,4%
2020-04-23 16:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,114,2,116
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,105,9,114
2020-04-23 16:38:00 EDT,LARGO MEDICAL CENTER,86,27,113
2020-04-23 16:38:00 EDT,QUEST,1,7,93%
2020-04-23 16:38:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,40,68,108
2020-04-23 16:38:00 EDT,MARINERS HOSPITAL,2,92,10%
2020-04-23 16:38:00 EDT,BMCT Molecular Diagnostics Subsection,100,3,103
2020-04-23 16:38:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,79,22%
2020-04-23 16:38:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,68,35,103
2020-04-23 16:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,66,36,102
2020-04-23 16:38:00 EDT,LAKESIDE MEDICAL CENTER,65,37,102
2020-04-23 16:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102
2020-04-23 16:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,101
2020-04-23 16:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,56,42,98
2020-04-23 16:38:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,75%
2020-04-23 16:38:00 EDT,LABCORP BURLINGTON (ELR),2,38,57%
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS,1,44,52%
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,87,6,93
2020-04-23 16:38:00 EDT,LMHS,83,7,90
2020-04-23 16:38:00 EDT,PLANTATION GENERAL HOSPITAL,41,47,88
2020-04-23 16:38:00 EDT,ORLANDO VA MEDICAL CENTER,68,16,84
2020-04-23 16:38:00 EDT,NCH NORTHEAST,75,7,82
2020-04-23 16:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,41,40,81
2020-04-23 16:38:00 EDT,MAKO MEDICAL LABORATORIES,79,100%,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-23 16:38:00 EDT,NORTHWEST MEDICAL CENTER,21,56,77
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-23 16:38:00 EDT,ORANGE PARK MEDICAL CENTER,43,30,73
2020-04-23 16:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,14,73
2020-04-23 16:38:00 EDT,OAK HILL HOSPITAL,59,12,71
2020-04-23 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES,58,9,67
2020-04-23 16:38:00 EDT,VISTA CLINICAL DIAGNOSTICS,22,43,65
2020-04-23 16:38:00 EDT,ROSEN MEDICAL CENTER,62,62,NA
2020-04-23 16:38:00 EDT,PALMS WEST HOSPITAL LAB,22,39,61
2020-04-23 16:38:00 EDT,TESTING MATTERS,2,57,59
2020-04-23 16:38:00 EDT,SOUTH BAY HOSPITAL MICRO,41,18,59
2020-04-23 16:38:00 EDT,Capital Regional Medical Ctr,36,22,58
2020-04-23 16:38:00 EDT,PHYSICIANS STAT LAB,4,53,57
2020-04-23 16:38:00 EDT,Lee Memorial Hospital,52,5,57
2020-04-23 16:38:00 EDT,ST LUCIE MEDICAL CENTER,42,14,56
2020-04-23 16:38:00 EDT,VAMC ORLANDO,28,28,56
2020-04-23 16:38:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - ATLANTA,51,3,54
2020-04-23 16:38:00 EDT,Highlands Regional Hospital,53,53,NA
2020-04-23 16:38:00 EDT,BAYFRONT MEDICAL CENTER,38,15,53
2020-04-23 16:38:00 EDT,NCH HEALTHCARE BONITA,43,10,53
2020-04-23 16:38:00 EDT,WEST PALM HOSPITAL LAB,22,30,52
2020-04-23 16:38:00 EDT,MEASE COUNTRYSIDE LAB,38,13,51
2020-04-23 16:38:00 EDT,MOUNT SINAI MEDICAL CENTER,25,25,50
2020-04-23 16:38:00 EDT,DIAGNOSTIC SOLUTIONS,49,100%,NA
2020-04-23 16:38:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47
2020-04-23 16:38:00 EDT,CAPSTONE HEALTHCARE,3,44,47
2020-04-23 16:38:00 EDT,BETHESDA HOSPITAL WEST,44,2,46
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,40,6,46
2020-04-23 16:38:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,45
2020-04-23 16:38:00 EDT,TENNESSEE DOH - NASHVILLE,37,7,44
2020-04-23 16:38:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,43
2020-04-23 16:38:00 EDT,FLAGLER HOSPITAL,1,12,70%
2020-04-23 16:38:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-23 16:38:00 EDT,OVIEDO MEDICAL CENTER,39,2,41
2020-04-23 16:38:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,36,5,41
2020-04-23 16:38:00 EDT,LABTECH DIAGNOSTIC,41,41,NA
2020-04-23 16:38:00 EDT,BIO COLLECTIONS INC,40,100%,NA
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,36,4,40
2020-04-23 16:38:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,34,4,38
2020-04-23 16:38:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,30,6,36
2020-04-23 16:38:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35
2020-04-23 16:38:00 EDT,LEE MEMORIAL HOSPITAL LAB,34,100%,NA
2020-04-23 16:38:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,34,100%,NA
2020-04-23 16:38:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,2,33
2020-04-23 16:38:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,3,33
2020-04-23 16:38:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,26,7,33
2020-04-23 16:38:00 EDT,DYNIX DIAGNOSTICS,21,12,33
2020-04-23 16:38:00 EDT,AVENTUS BIOLABS,1,32,33
2020-04-23 16:38:00 EDT,USAFSAM/PHE,23,9,32
2020-04-23 16:38:00 EDT,THE VILLAGES REGIONAL HOSPITAL,27,5,32
2020-04-23 16:38:00 EDT,MORTON PLANT-MEASE,30,30,NA
2020-04-23 16:38:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,30,NA
2020-04-23 16:38:00 EDT,PATIENTS CHOICE LABORATORIES,30,100%,NA
2020-04-23 16:38:00 EDT,WEST FLORIDA HOSPITAL LAB,20,9,29
2020-04-23 16:38:00 EDT,MEDSCAN LABORATORY INC,13,16,29
2020-04-23 16:38:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,27,2,29
2020-04-23 16:38:00 EDT,LABCORP,5,23,28
2020-04-23 16:38:00 EDT,BAYCARE LAB,28,100%,NA
2020-04-23 16:38:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,6,28
2020-04-23 16:38:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,100%,NA
2020-04-23 16:38:00 EDT,THERADOC,26,26,NA
2020-04-23 16:38:00 EDT,CDC,17,9,26
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-23 16:38:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS WOOD DALE,23,3,26
2020-04-23 16:38:00 EDT,ACCESS MEDICAL LABORATORIES,11,14,25
2020-04-23 16:38:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,25,25,NA
2020-04-23 16:38:00 EDT,LAKE CITY MEDICAL CENTER,25,100%,NA
2020-04-23 16:38:00 EDT,ORLANDO VAMC,3,21,24
2020-04-23 16:38:00 EDT,IRL,2,22,24
2020-04-23 16:38:00 EDT,LAB CORP,10,14,24
2020-04-23 16:38:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,23,23,NA
2020-04-23 16:38:00 EDT,POINCIANA MEDICAL CENTER,16,7,23
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTIC,9,14,23
2020-04-23 16:38:00 EDT,SOUTH LAKE HOSPITAL,23,100%,NA
2020-04-23 16:38:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,19,23
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23
2020-04-23 16:38:00 EDT,MORTON PLANT HOSPITAL,22,100%,NA
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,17,21
2020-04-23 16:38:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,21,100%,NA
2020-04-23 16:38:00 EDT,MICROGEN DX,1,20,21
2020-04-23 16:38:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,18,21
2020-04-23 16:38:00 EDT,HALIFAX MEDICAL CENTER LAB,1,19,20
2020-04-23 16:38:00 EDT,SYNERGY LABORATORIES,13,7,20
2020-04-23 16:38:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,20,100%,NA
2020-04-23 16:38:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,19,1,20
2020-04-23 16:38:00 EDT,MEDCOMP SCIENCES LLC,1,19,20
2020-04-23 16:38:00 EDT,BARTOW REGIONAL MEDICAL CENTER,19,19,NA
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,15,4,19
2020-04-23 16:38:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,14,5,19
2020-04-23 16:38:00 EDT,VAMC WEST PALM LAB,18,100%,NA
2020-04-23 16:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-23 16:38:00 EDT,UAB HIGHLANDS LABORATORY,17,17,NA
2020-04-23 16:38:00 EDT,GULF COAST MEDICAL CENTER LAB,16,1,17
2020-04-23 16:38:00 EDT,HENDRY REGIONAL MEDICAL CENTER,17,100%,NA
2020-04-23 16:38:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-23 16:38:00 EDT,BIOREFERENCE LABORATORIES,1,15,16
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,16
2020-04-23 16:38:00 EDT,FORT WALTON BEACH MEDICAL CENTER,6,10,16
2020-04-23 16:38:00 EDT,ARUP,4,12,16
2020-04-23 16:38:00 EDT,EGLIN AIRFORCE BASE LAB,16,100%,NA
2020-04-23 16:38:00 EDT,QUEST NEW ENGLAND,10,6,16
2020-04-23 16:38:00 EDT,DIATHERIX,13,2,15
2020-04-23 16:38:00 EDT,ADVENT HEALTH DAYTONA,1,14,15
2020-04-23 16:38:00 EDT,LABCORP TAMPA,3,12,15
2020-04-23 16:38:00 EDT,RAULERSON HOSPITAL,12,2,14
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,1,14
2020-04-23 16:38:00 EDT,ST. ANTHONY'S HOSPITAL,14,100%,NA
2020-04-23 16:38:00 EDT,AdventHealth Lab,2,12,14
2020-04-23 16:38:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-23 16:38:00 EDT,CENTRAL FLORIDA HEALTH CARE,9,5,14
2020-04-23 16:38:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,11,3,14
2020-04-23 16:38:00 EDT,LABCORP BURLINGTON (LPP),3,10,13
2020-04-23 16:38:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-23 16:38:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,12,12,NA
2020-04-23 16:38:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,4,8,12
2020-04-23 16:38:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,2,10,12
2020-04-23 16:38:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,11,12
2020-04-23 16:38:00 EDT,ADVENTHEALTH TAMPA,12,100%,NA
2020-04-23 16:38:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-23 16:38:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,11
2020-04-23 16:38:00 EDT,HOLY CROSS HOSPITAL,11,100%,NA
2020-04-23 16:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,11,100%,NA
2020-04-23 16:38:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,11
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,8,3,11
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,6,4,10
2020-04-23 16:38:00 EDT,ACUTIS DIAGNOSTICS,10,10,NA
2020-04-23 16:38:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,10,10,NA
2020-04-23 16:38:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-23 16:38:00 EDT,SACRED HEART-EMERALD COAST,10,100%,NA
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTIC INC,10,100%,NA
2020-04-23 16:38:00 EDT,MEASE,10,10,NA
2020-04-23 16:38:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-23 16:38:00 EDT,STEWARD REFERENCE LABORATORY,10,100%,NA
2020-04-23 16:38:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-23 16:38:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,100%,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,9
2020-04-23 16:38:00 EDT,CORE DIAGNOSTIC LABORATORIES,9,100%,NA
2020-04-23 16:38:00 EDT,IRL MARKET LAB,1,8,9
2020-04-23 16:38:00 EDT,MIAMI VA HEALTHCARE SYSTEM,9,100%,NA
2020-04-23 16:38:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-23 16:38:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,4,4,8
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),5,3,8
2020-04-23 16:38:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-23 16:38:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,5,3,8
2020-04-23 16:38:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-23 16:38:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-23 16:38:00 EDT,UNKNOWN,8,100%,NA
2020-04-23 16:38:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8
2020-04-23 16:38:00 EDT,SUNRISE MEDICAL LABORATORIES,1,7,8
2020-04-23 16:38:00 EDT,HOLY CROSS HOSPITAL LABORATORY,8,100%,NA
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8
2020-04-23 16:38:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8
2020-04-23 16:38:00 EDT,SOLARIS DIAGNOSTICS,7,100%,NA
2020-04-23 16:38:00 EDT,REAL DIAGNOSTICS,7,100%,NA
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7
2020-04-23 16:38:00 EDT,IPSUM DIAGNOSTICS,7,100%,NA
2020-04-23 16:38:00 EDT,LABCORP - MIAMI,4,3,7
2020-04-23 16:38:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,7,100%,NA
2020-04-23 16:38:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-23 16:38:00 EDT,PENNSYLVANIA DEPT OF HEALTH,5,2,7
2020-04-23 16:38:00 EDT,LEE HEALTH-COCONUT POINT LAB,7,100%,NA
2020-04-23 16:38:00 EDT,GENETWORKX,6,100%,NA
2020-04-23 16:38:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,100%,NA
2020-04-23 16:38:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,3,6
2020-04-23 16:38:00 EDT,ST. JOSEPHS HOSPITAL,6,100%,NA
2020-04-23 16:38:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,6,100%,NA
2020-04-23 16:38:00 EDT,TWIN CITIES HOSPITAL,6,6,NA
2020-04-23 16:38:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,5,5,NA
2020-04-23 16:38:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,1,4,5
2020-04-23 16:38:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,5,100%,NA
2020-04-23 16:38:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-23 16:38:00 EDT,LEE MEMORIAL LAB GULF COAST,5,100%,NA
2020-04-23 16:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,5,100%,NA
2020-04-23 16:38:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,5,100%,NA
2020-04-23 16:38:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,5,100%,NA
2020-04-23 16:38:00 EDT,CLEVELAND CLINIC FOUNDATION,3,2,5
2020-04-23 16:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,3,2,5
2020-04-23 16:38:00 EDT,MEDARBOR DIAGNOSTICS,1,4,5
