timestamp,reporting_lab,negative,positive,total
2020-03-20 17:40:00 EDT,QUEST,0,1,1
2020-03-20 17:40:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-20 17:40:00 EDT,QUEST DIAGNOSTIC,0,1,1
2020-03-20 17:40:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,1,0,1
2020-03-20 17:40:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,0,1
2020-03-20 17:40:00 EDT,ORLANDO VAMC,1,0,1
2020-03-20 17:40:00 EDT,EGLIN AIRFORCE BASE LAB,0,1,1
2020-03-20 17:40:00 EDT,MHS LAB,1,0,1
2020-03-20 17:40:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-20 17:40:00 EDT,ORLANDO VA MEDICAL CENTER,0,1,1
2020-03-20 17:40:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
