timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-11 10:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,8,1922,151,2073
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,3,1941,35,1976
2020-05-11 10:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1597,269,1866
2020-05-11 10:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1769,87,1856
2020-05-11 10:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1364,255,1619
2020-05-11 10:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1307,224,1531
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1316,150,1466
2020-05-11 10:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1296,114,1410
2020-05-11 10:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1310,61,1371
2020-05-11 10:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1031,294,1325
2020-05-11 10:00:00 EDT,ARUP LABORATORIES,NA,1227,87,1314
2020-05-11 10:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,5,1289,11,1300
2020-05-11 10:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1147,131,1278
2020-05-11 10:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1200,75,1275
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1129,69,1198
2020-05-11 10:00:00 EDT,LARKIN COMMUNITY HOSP.,10,975,171,1146
2020-05-11 10:00:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,790,347,1137
2020-05-11 10:00:00 EDT,DELRAY MEDICAL CENTER,1,939,166,1105
2020-05-11 10:00:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1052,35,1087
2020-05-11 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,892,79,971
2020-05-11 10:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,2,880,72,952
2020-05-11 10:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,893,52,945
2020-05-11 10:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,903,43,946
2020-05-11 10:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,886,38,924
2020-05-11 10:00:00 EDT,DOCTORS HOSPITAL,2,754,167,921
2020-05-11 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,165,843
2020-05-11 10:00:00 EDT,AVENTURA HOSPITAL LAB,NA,594,250,844
2020-05-11 10:00:00 EDT,LMHS,NA,754,66,820
2020-05-11 10:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,722,80,802
2020-05-11 10:00:00 EDT,BIOCOLLECTIONS,NA,784,3,787
2020-05-11 10:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,701,65,766
2020-05-11 10:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,668,95,763
2020-05-11 10:00:00 EDT,CORAL SPRINGS MED CTR,NA,726,36,762
2020-05-11 10:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,739,22,761
2020-05-11 10:00:00 EDT,Lee Memorial Hospital,NA,653,73,726
2020-05-11 10:00:00 EDT,BETHESDA HOSPITAL EAST,NA,657,60,717
2020-05-11 10:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,639,60,699
2020-05-11 10:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,635,30,665
2020-05-11 10:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,608,54,662
2020-05-11 10:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,591,57,648
2020-05-11 10:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,529,115,644
2020-05-11 10:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,468,172,640
2020-05-11 10:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,592,29,621
2020-05-11 10:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,564,48,612
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,586,18,604
2020-05-11 10:00:00 EDT,JUPITER MEDICAL CENTER LAB,1,469,119,588
2020-05-11 10:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,513,58,571
2020-05-11 10:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,463,103,566
2020-05-11 10:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,425,123,548
2020-05-11 10:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,440,87,527
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,159,366,525
2020-05-11 10:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,473,42,515
2020-05-11 10:00:00 EDT,HIALEAH HOSPITAL,2,398,108,506
2020-05-11 10:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,419,84,503
2020-05-11 10:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,484,13,497
2020-05-11 10:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,18,495
2020-05-11 10:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,459,29,488
2020-05-11 10:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,430,56,486
2020-05-11 10:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,444,31,475
2020-05-11 10:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,432,31,463
2020-05-11 10:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,343,98,441
2020-05-11 10:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,428,12,440
2020-05-11 10:00:00 EDT,MOFFITT CANCER CENTER,NA,434,5,439
2020-05-11 10:00:00 EDT,VIKOR SCIENTIFIC,2,320,117,437
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,411,14,425
2020-05-11 10:00:00 EDT,ORANGE PARK MEDICAL CENTER,NA,360,43,403
2020-05-11 10:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,351,39,390
2020-05-11 10:00:00 EDT,MORTON PLANT-MEASE,NA,374,3,377
2020-05-11 10:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,345,17,362
2020-05-11 10:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,279,82,361
2020-05-11 10:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,202,156,358
2020-05-11 10:00:00 EDT,Capital Regional Medical Ctr,NA,298,49,347
2020-05-11 10:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,308,36,344
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,329
2020-05-11 10:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,281,45,326
2020-05-11 10:00:00 EDT,WESTCHESTER HOSPITAL,5,271,45,316
2020-05-11 10:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,314,2,316
2020-05-11 10:00:00 EDT,STATLAB_MOBILE,NA,293,23,316
2020-05-11 10:00:00 EDT,TESTING MATTERS,NA,8,303,311
2020-05-11 10:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,222,76,298
2020-05-11 10:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,279,18,297
2020-05-11 10:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,283,11,294
2020-05-11 10:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,278,13,291
2020-05-11 10:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,278,12,290
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,262,11,273
2020-05-11 10:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,214,57,271
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,227,22,249
2020-05-11 10:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-11 10:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,215,28,243
2020-05-11 10:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,195,43,238
2020-05-11 10:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,170,66,236
2020-05-11 10:00:00 EDT,LABCORP BURLINGTON (ELR),2,164,69,233
2020-05-11 10:00:00 EDT,VISTA CLINICAL,NA,154,77,231
2020-05-11 10:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,205,24,229
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,21,197,218
2020-05-11 10:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,135,87,222
2020-05-11 10:00:00 EDT,WEST PALM HOSPITAL LAB,NA,180,41,221
2020-05-11 10:00:00 EDT,BIO COLLECTIONS INC,NA,148,71,219
2020-05-11 10:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,207,7,214
2020-05-11 10:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,208,5,213
2020-05-11 10:00:00 EDT,POINCIANA MEDICAL CENTER,NA,198,12,210
2020-05-11 10:00:00 EDT,CAPSTONE HEALTHCARE,NA,58,150,208
2020-05-11 10:00:00 EDT,MEASE,NA,206,1,207
2020-05-11 10:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,188,19,207
2020-05-11 10:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,197,7,204
2020-05-11 10:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,178,22,200
2020-05-11 10:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,184,15,199
2020-05-11 10:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,173,24,197
2020-05-11 10:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,154,44,198
2020-05-11 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-11 10:00:00 EDT,OVIEDO MEDICAL CENTER,NA,189,3,192
2020-05-11 10:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,169,14,183
2020-05-11 10:00:00 EDT,BETHESDA HOSPITAL WEST,NA,179,4,183
2020-05-11 10:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,138,37,175
2020-05-11 10:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,20,175
2020-05-11 10:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,168,6,174
2020-05-11 10:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,161,10,171
2020-05-11 10:00:00 EDT,MARINERS HOSPITAL,NA,161,10,171
2020-05-11 10:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,161,4,165
2020-05-11 10:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,162,2,164
2020-05-11 10:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,155,5,160
2020-05-11 10:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-11 10:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,42,159
2020-05-11 10:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,143,16,159
2020-05-11 10:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,84,159
2020-05-11 10:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,157,NA,157
2020-05-11 10:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,102,156
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,145,9,154
2020-05-11 10:00:00 EDT,ORLANDO HEALTH,NA,8,143,151
2020-05-11 10:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,145,6,151
2020-05-11 10:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,141,9,150
2020-05-11 10:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,49,101,150
2020-05-11 10:00:00 EDT,QUEST,1,17,117,134
2020-05-11 10:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,1,133,134
2020-05-11 10:00:00 EDT,LARGO MEDICAL CENTER,NA,86,41,127
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS,2,53,69,122
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,117,6,123
2020-05-11 10:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-11 10:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,60,119
2020-05-11 10:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,102,13,115
2020-05-11 10:00:00 EDT,NORTHWEST LABORATORY,NA,114,NA,114
2020-05-11 10:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-11 10:00:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,86,104
2020-05-11 10:00:00 EDT,ORLANDO VAMC,NA,78,28,106
2020-05-11 10:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-11 10:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-11 10:00:00 EDT,NCH NORTHEAST,NA,90,8,98
2020-05-11 10:00:00 EDT,RAULERSON HOSPITAL,NA,94,2,96
2020-05-11 10:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,91,3,94
2020-05-11 10:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,87,6,93
2020-05-11 10:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,91,2,93
2020-05-11 10:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,93,NA,93
2020-05-11 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-11 10:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,76,10,86
2020-05-11 10:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,20,86
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,62,17,79
2020-05-11 10:00:00 EDT,LABTECH DIAGNOSTIC,NA,76,1,77
2020-05-11 10:00:00 EDT,SYNERGY LABORATORIES,NA,65,11,76
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,72,3,75
2020-05-11 10:00:00 EDT,ROSEN MEDICAL CENTER,NA,73,1,74
2020-05-11 10:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,73,NA,73
2020-05-11 10:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-11 10:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,66,4,70
2020-05-11 10:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,61,9,70
2020-05-11 10:00:00 EDT,NCH HEALTHCARE BONITA,NA,58,12,70
2020-05-11 10:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,58,9,67
2020-05-11 10:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,66,66
2020-05-11 10:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,23,64
2020-05-11 10:00:00 EDT,CARDIOTROPIC LABS,NA,2,62,64
2020-05-11 10:00:00 EDT,VAMC ORLANDO,NA,33,30,63
2020-05-11 10:00:00 EDT,THERADOC,NA,62,NA,62
2020-05-11 10:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,14,59
2020-05-11 10:00:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-11 10:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,57,NA,57
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,53,4,57
2020-05-11 10:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,55,55
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTIC,NA,36,18,54
2020-05-11 10:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,45,7,52
2020-05-11 10:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-11 10:00:00 EDT,ASAP LAB LLC,NA,47,4,51
2020-05-11 10:00:00 EDT,QUEST NEW ENGLAND,NA,35,14,49
2020-05-11 10:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-11 10:00:00 EDT,DYNIX DIAGNOSTICS,NA,27,20,47
2020-05-11 10:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,46,1,47
2020-05-11 10:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,47,NA,47
2020-05-11 10:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,27,20,47
2020-05-11 10:00:00 EDT,FLAGLER HOSPITAL,1,12,33,45
2020-05-11 10:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-11 10:00:00 EDT,AVENTUS BIOLABS,NA,2,42,44
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,38,5,43
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,34,8,42
2020-05-11 10:00:00 EDT,TWIN CITIES HOSPITAL,NA,42,NA,42
2020-05-11 10:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-11 10:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,39,NA,39
2020-05-11 10:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,25,38
2020-05-11 10:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,38,38
2020-05-11 10:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,36,NA,36
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,32,36
2020-05-11 10:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-11 10:00:00 EDT,LABCORP,NA,5,30,35
2020-05-11 10:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-11 10:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,30,4,34
2020-05-11 10:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,7,27,34
2020-05-11 10:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,33,1,34
2020-05-11 10:00:00 EDT,VAMC LAKE CITY,NA,34,NA,34
2020-05-11 10:00:00 EDT,IRL MARKET LAB,NA,11,22,33
2020-05-11 10:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-11 10:00:00 EDT,LAB CORP,NA,12,20,32
2020-05-11 10:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-11 10:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,10,32
2020-05-11 10:00:00 EDT,BAYCARE LAB,NA,NA,31,31
2020-05-11 10:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,30,31
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,23,7,30
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,25,4,29
2020-05-11 10:00:00 EDT,IRL,NA,3,26,29
2020-05-11 10:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,29,NA,29
2020-05-11 10:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,27,28
2020-05-11 10:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,6,28
2020-05-11 10:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,28,28
2020-05-11 10:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-11 10:00:00 EDT,MICROGEN DX,NA,1,26,27
2020-05-11 10:00:00 EDT,ADVENTHEALTH TAMPA,NA,NA,27,27
2020-05-11 10:00:00 EDT,LABCORP TAMPA,NA,6,20,26
2020-05-11 10:00:00 EDT,CDC,NA,17,9,26
2020-05-11 10:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,16,10,26
2020-05-11 10:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,24,25
2020-05-11 10:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,25,25
2020-05-11 10:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,25,25
2020-05-11 10:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-11 10:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,22,25
2020-05-11 10:00:00 EDT,VAMC WEST PALM LAB,NA,NA,25,25
2020-05-11 10:00:00 EDT,BARDMOOR LABORATORY,NA,24,NA,24
2020-05-11 10:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,23,24
2020-05-11 10:00:00 EDT,GENE BY GENE,NA,NA,23,23
2020-05-11 10:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-11 10:00:00 EDT,PATHGROUP LABS LLC,NA,21,2,23
2020-05-11 10:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-11 10:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-11 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-11 10:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,14,5,19
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,15,3,18
2020-05-11 10:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,18,NA,18
2020-05-11 10:00:00 EDT,ECCOLAB GROUP,NA,NA,18,18
2020-05-11 10:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,17,18
2020-05-11 10:00:00 EDT,GENETWORKX,NA,NA,17,17
2020-05-11 10:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-11 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,13,4,17
2020-05-11 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,17,17
2020-05-11 10:00:00 EDT,LABCORP BURLINGTON (LPP),NA,5,12,17
2020-05-11 10:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,17,17
2020-05-11 10:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,16,NA,16
2020-05-11 10:00:00 EDT,AdventHealth Lab,NA,2,14,16
2020-05-11 10:00:00 EDT,SPARROW HEALTHCARE,NA,NA,16,16
2020-05-11 10:00:00 EDT,ARUP,NA,4,12,16
2020-05-11 10:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-11 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,16,16
2020-05-11 10:00:00 EDT,DIATHERIX,NA,13,2,15
2020-05-11 10:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,13,2,15
2020-05-11 10:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,14,15
2020-05-11 10:00:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-11 10:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
