timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-13 10:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,3811,144,3955
2020-05-13 10:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,227,3539
2020-05-13 10:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3232,282,3514
2020-05-13 10:00:00 EDT,NAPLES COMMUNITY HOSPITAL,4,3058,306,3364
2020-05-13 10:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,2677,420,3097
2020-05-13 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,2824,159,2983
2020-05-13 10:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2585,191,2776
2020-05-13 10:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2607,112,2719
2020-05-13 10:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2330,43,2373
2020-05-13 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2151,109,2260
2020-05-13 10:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,2054,177,2231
2020-05-13 10:00:00 EDT,AIT LABORATORIES,NA,2027,141,2168
2020-05-13 10:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,8,2004,153,2157
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,3,1960,35,1995
2020-05-13 10:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1867,90,1957
2020-05-13 10:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1641,276,1917
2020-05-13 10:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1420,274,1694
2020-05-13 10:00:00 EDT,ARUP LABORATORIES,NA,1580,88,1668
2020-05-13 10:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1356,226,1582
2020-05-13 10:00:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,1162,368,1530
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1316,168,1484
2020-05-13 10:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1354,128,1482
2020-05-13 10:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,6,1425,18,1443
2020-05-13 10:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1114,305,1419
2020-05-13 10:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1346,67,1413
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1280,70,1350
2020-05-13 10:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1246,77,1323
2020-05-13 10:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1187,133,1320
2020-05-13 10:00:00 EDT,LARKIN COMMUNITY HOSP.,10,975,185,1160
2020-05-13 10:00:00 EDT,DELRAY MEDICAL CENTER,1,958,169,1127
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1080,35,1115
2020-05-13 10:00:00 EDT,CLINICORE LABS,NA,1028,85,1113
2020-05-13 10:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1024,44,1068
2020-05-13 10:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,2,964,79,1043
2020-05-13 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,926,84,1010
2020-05-13 10:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,937,55,992
2020-05-13 10:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,924,39,963
2020-05-13 10:00:00 EDT,DOCTORS HOSPITAL,2,787,169,956
2020-05-13 10:00:00 EDT,BIOCOLLECTIONS,NA,878,3,881
2020-05-13 10:00:00 EDT,AVENTURA HOSPITAL LAB,NA,615,252,867
2020-05-13 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,679,175,854
2020-05-13 10:00:00 EDT,LMHS,NA,771,67,838
2020-05-13 10:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,728,83,811
2020-05-13 10:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,780,24,804
2020-05-13 10:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,726,65,791
2020-05-13 10:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,689,98,787
2020-05-13 10:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-13 10:00:00 EDT,Lee Memorial Hospital,NA,658,75,733
2020-05-13 10:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,666,61,727
2020-05-13 10:00:00 EDT,BETHESDA HOSPITAL EAST,NA,662,62,724
2020-05-13 10:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,692,31,723
2020-05-13 10:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,652,51,703
2020-05-13 10:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,626,57,683
2020-05-13 10:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,554,120,674
2020-05-13 10:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,607,58,665
2020-05-13 10:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,637,29,666
2020-05-13 10:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,479,182,661
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,594,19,613
2020-05-13 10:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,500,105,605
2020-05-13 10:00:00 EDT,JUPITER MEDICAL CENTER LAB,1,473,131,604
2020-05-13 10:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,455,126,581
2020-05-13 10:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,521,58,579
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,176,369,545
2020-05-13 10:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,453,90,543
2020-05-13 10:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,516,15,531
2020-05-13 10:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-13 10:00:00 EDT,HIALEAH HOSPITAL,2,410,118,528
2020-05-13 10:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,443,86,529
2020-05-13 10:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,466,59,525
2020-05-13 10:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,490,31,521
2020-05-13 10:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,502,13,515
2020-05-13 10:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,18,495
2020-05-13 10:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,447,34,481
2020-05-13 10:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,449,31,480
2020-05-13 10:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,352,102,454
2020-05-13 10:00:00 EDT,MOFFITT CANCER CENTER,NA,434,6,440
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,422,14,436
2020-05-13 10:00:00 EDT,VIKOR SCIENTIFIC,2,320,118,438
2020-05-13 10:00:00 EDT,ORANGE PARK MEDICAL CENTER,NA,384,43,427
2020-05-13 10:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,366,41,407
2020-05-13 10:00:00 EDT,MORTON PLANT-MEASE,NA,402,3,405
2020-05-13 10:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,286,88,374
2020-05-13 10:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,207,158,365
2020-05-13 10:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,353,11,364
2020-05-13 10:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,345,17,362
2020-05-13 10:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,325,37,362
2020-05-13 10:00:00 EDT,Capital Regional Medical Ctr,NA,305,53,358
2020-05-13 10:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,298,47,345
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,329
2020-05-13 10:00:00 EDT,WESTCHESTER HOSPITAL,5,271,54,325
2020-05-13 10:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,314,13,327
2020-05-13 10:00:00 EDT,TESTING MATTERS,NA,8,318,326
2020-05-13 10:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,236,86,322
2020-05-13 10:00:00 EDT,STATLAB_MOBILE,NA,295,26,321
2020-05-13 10:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,316,2,318
2020-05-13 10:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,300,12,312
2020-05-13 10:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,284,18,302
2020-05-13 10:00:00 EDT,BIO COLLECTIONS INC,NA,214,71,285
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,269,12,281
2020-05-13 10:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,221,57,278
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,243,22,265
2020-05-13 10:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,237,21,258
2020-05-13 10:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,211,45,256
2020-05-13 10:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,220,29,249
2020-05-13 10:00:00 EDT,VISTA CLINICAL,NA,157,90,247
2020-05-13 10:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,230,16,246
2020-05-13 10:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-13 10:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,178,66,244
2020-05-13 10:00:00 EDT,LABCORP BURLINGTON (ELR),2,166,70,236
2020-05-13 10:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,233,5,238
2020-05-13 10:00:00 EDT,WEST PALM HOSPITAL LAB,NA,189,43,232
2020-05-13 10:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,208,24,232
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,20,202,222
2020-05-13 10:00:00 EDT,POINCIANA MEDICAL CENTER,NA,212,12,224
2020-05-13 10:00:00 EDT,MEASE,NA,223,1,224
2020-05-13 10:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,135,89,224
2020-05-13 10:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,211,7,218
2020-05-13 10:00:00 EDT,CAPSTONE HEALTHCARE,NA,61,153,214
2020-05-13 10:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,164,48,212
2020-05-13 10:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,203,6,209
2020-05-13 10:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-13 10:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,200,7,207
2020-05-13 10:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,182,23,205
2020-05-13 10:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,178,24,202
2020-05-13 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-13 10:00:00 EDT,OVIEDO MEDICAL CENTER,NA,194,3,197
2020-05-13 10:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,193,NA,193
2020-05-13 10:00:00 EDT,BETHESDA HOSPITAL WEST,NA,180,4,184
2020-05-13 10:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,175,5,180
2020-05-13 10:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,156,24,180
2020-05-13 10:00:00 EDT,MARINERS HOSPITAL,NA,168,10,178
2020-05-13 10:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,139,37,176
2020-05-13 10:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,165,10,175
2020-05-13 10:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,153,17,170
2020-05-13 10:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,112,166
2020-05-13 10:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,161,4,165
2020-05-13 10:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,163,2,165
2020-05-13 10:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,87,162
2020-05-13 10:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,155,6,161
2020-05-13 10:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-13 10:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,42,159
2020-05-13 10:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,52,105,157
2020-05-13 10:00:00 EDT,ORLANDO HEALTH,NA,8,148,156
2020-05-13 10:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,146,9,155
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,145,9,154
2020-05-13 10:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,1,142,143
2020-05-13 10:00:00 EDT,QUEST,1,18,119,137
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,129,9,138
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS,2,57,73,130
2020-05-13 10:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,72,131
2020-05-13 10:00:00 EDT,LARGO MEDICAL CENTER,NA,86,42,128
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,75,49,124
2020-05-13 10:00:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,98,116
2020-05-13 10:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,107,14,121
2020-05-13 10:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-13 10:00:00 EDT,NORTHWEST LABORATORY,NA,114,1,115
2020-05-13 10:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-13 10:00:00 EDT,ORLANDO VAMC,NA,78,31,109
2020-05-13 10:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,85,22,107
2020-05-13 10:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,105,NA,105
2020-05-13 10:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-13 10:00:00 EDT,RAULERSON HOSPITAL,NA,99,2,101
2020-05-13 10:00:00 EDT,NCH NORTHEAST,NA,90,9,99
2020-05-13 10:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-13 10:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,95,2,97
2020-05-13 10:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,91,4,95
2020-05-13 10:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,88,6,94
2020-05-13 10:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,82,10,92
2020-05-13 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-13 10:00:00 EDT,SYNERGY LABORATORIES,NA,75,11,86
2020-05-13 10:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,84,NA,84
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,76,4,80
2020-05-13 10:00:00 EDT,CARDIOTROPIC LABS,NA,17,62,79
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,62,17,79
2020-05-13 10:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,68,9,77
2020-05-13 10:00:00 EDT,LABTECH DIAGNOSTIC,NA,76,1,77
2020-05-13 10:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-13 10:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,68,4,72
2020-05-13 10:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-13 10:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,1,69,70
2020-05-13 10:00:00 EDT,NCH HEALTHCARE BONITA,NA,58,12,70
2020-05-13 10:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,61,9,70
2020-05-13 10:00:00 EDT,VAMC ORLANDO,NA,33,32,65
2020-05-13 10:00:00 EDT,THERADOC,NA,62,2,64
2020-05-13 10:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,23,64
2020-05-13 10:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,62,1,63
2020-05-13 10:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,14,59
2020-05-13 10:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,59,NA,59
2020-05-13 10:00:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-13 10:00:00 EDT,QUEST NEW ENGLAND,NA,44,14,58
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,54,4,58
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTIC,NA,36,19,55
2020-05-13 10:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,55,55
2020-05-13 10:00:00 EDT,ASAP LAB LLC,NA,50,4,54
2020-05-13 10:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-13 10:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,45,7,52
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,45,5,50
2020-05-13 10:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,27,23,50
2020-05-13 10:00:00 EDT,DYNIX DIAGNOSTICS,NA,28,21,49
2020-05-13 10:00:00 EDT,MICROGEN DX,NA,1,48,49
2020-05-13 10:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,49,NA,49
2020-05-13 10:00:00 EDT,TWIN CITIES HOSPITAL,NA,48,NA,48
2020-05-13 10:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-13 10:00:00 EDT,AVENTUS BIOLABS,NA,2,44,46
2020-05-13 10:00:00 EDT,FLAGLER HOSPITAL,1,12,33,45
2020-05-13 10:00:00 EDT,JACKSON HOSPITAL LAB,NA,38,7,45
2020-05-13 10:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-13 10:00:00 EDT,IRL MARKET LAB,NA,20,24,44
2020-05-13 10:00:00 EDT,VAMC LAKE CITY,NA,42,NA,42
2020-05-13 10:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,42,NA,42
2020-05-13 10:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,40,40
2020-05-13 10:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-13 10:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,29,39
2020-05-13 10:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,38,1,39
2020-05-13 10:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,39,39
2020-05-13 10:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,25,38
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,34,38
2020-05-13 10:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,36,37
2020-05-13 10:00:00 EDT,LABCORP,NA,5,31,36
2020-05-13 10:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-13 10:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,36,NA,36
2020-05-13 10:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,13,35
2020-05-13 10:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-13 10:00:00 EDT,BARDMOOR LABORATORY,NA,34,NA,34
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,30,4,34
2020-05-13 10:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-13 10:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-13 10:00:00 EDT,BAYCARE LAB,NA,NA,32,32
2020-05-13 10:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,32,32
2020-05-13 10:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,31,32
2020-05-13 10:00:00 EDT,LAB CORP,NA,12,20,32
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,24,7,31
2020-05-13 10:00:00 EDT,IRL,NA,4,26,30
2020-05-13 10:00:00 EDT,GENETWORKX,NA,8,22,30
2020-05-13 10:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,30,NA,30
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,25,4,29
2020-05-13 10:00:00 EDT,ADVENTHEALTH TAMPA,NA,NA,29,29
2020-05-13 10:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,7,29
2020-05-13 10:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,28,28
2020-05-13 10:00:00 EDT,BIOREFERENCE LABORATORIES,NA,2,26,28
2020-05-13 10:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-13 10:00:00 EDT,VAMC WEST PALM LAB,NA,NA,27,27
2020-05-13 10:00:00 EDT,LABCORP TAMPA,NA,6,20,26
2020-05-13 10:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-13 10:00:00 EDT,CDC,NA,17,9,26
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,16,10,26
2020-05-13 10:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-13 10:00:00 EDT,GENE BY GENE,NA,NA,25,25
2020-05-13 10:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,24,25
2020-05-13 10:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,22,25
2020-05-13 10:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-13 10:00:00 EDT,PATHGROUP LABS LLC,NA,21,2,23
2020-05-13 10:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-13 10:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-13 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-13 10:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,14,5,19
2020-05-13 10:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,2,17,19
2020-05-13 10:00:00 EDT,ECCOLAB GROUP,NA,NA,19,19
2020-05-13 10:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,19,19
2020-05-13 10:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,17,18
2020-05-13 10:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,18,NA,18
2020-05-13 10:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,18,18
2020-05-13 10:00:00 EDT,SPARROW HEALTHCARE,NA,NA,18,18
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,15,3,18
2020-05-13 10:00:00 EDT,LABCORP BURLINGTON (LPP),NA,5,12,17
2020-05-13 10:00:00 EDT,AdventHealth Lab,NA,2,15,17
2020-05-13 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,17,17
2020-05-13 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,17,17
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,13,4,17
2020-05-13 10:00:00 EDT,ARUP,NA,4,12,16
2020-05-13 10:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,16,NA,16
2020-05-13 10:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-13 10:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,4,11,15
2020-05-13 10:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,14,15
2020-05-13 10:00:00 EDT,DIATHERIX,NA,13,2,15
