timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,3022,102,3125
2020-05-09 10:00:00 EDT,NAPLES COMMUNITY HOSPITAL,4,2808,288,3100
2020-05-09 10:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2817,218,3037
2020-05-09 10:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,6,2481,404,2891
2020-05-09 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,2580,149,2729
2020-05-09 10:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2395,183,2581
2020-05-09 10:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2444,107,2556
2020-05-09 10:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2167,40,2207
2020-05-09 10:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,6,1773,145,1924
2020-05-09 10:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1735,169,1908
2020-05-09 10:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1504,265,1769
2020-05-09 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1675,90,1766
2020-05-09 10:00:00 EDT,AIT LABORATORIES,NA,1633,129,1762
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1635,34,1669
2020-05-09 10:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1502,84,1587
2020-05-09 10:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,1258,246,1505
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1297,150,1447
2020-05-09 10:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1220,222,1444
2020-05-09 10:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1201,60,1261
2020-05-09 10:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1097,70,1171
2020-05-09 10:00:00 EDT,JFK MEDICAL CENTER LAB,NA,879,280,1159
2020-05-09 10:00:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,1053,101,1154
2020-05-09 10:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1010,128,1140
2020-05-09 10:00:00 EDT,LARKIN COMMUNITY HOSP.,10,941,170,1121
2020-05-09 10:00:00 EDT,CLINICORE LABS,NA,1018,85,1103
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1017,68,1085
2020-05-09 10:00:00 EDT,DELRAY MEDICAL CENTER,1,875,164,1040
2020-05-09 10:00:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,589,340,930
2020-05-09 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,809,78,891
2020-05-09 10:00:00 EDT,ARUP LABORATORIES,NA,803,82,885
2020-05-09 10:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,821,47,869
2020-05-09 10:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,823,38,862
2020-05-09 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,165,848
2020-05-09 10:00:00 EDT,DOCTORS HOSPITAL,2,680,165,847
2020-05-09 10:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,779,43,822
2020-05-09 10:00:00 EDT,AVENTURA HOSPITAL LAB,NA,554,247,801
2020-05-09 10:00:00 EDT,LMHS,NA,716,59,775
2020-05-09 10:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,693,76,772
2020-05-09 10:00:00 EDT,BIOCOLLECTIONS,NA,766,2,768
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,684,34,719
2020-05-09 10:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,627,91,718
2020-05-09 10:00:00 EDT,CORAL SPRINGS MED CTR,NA,666,36,702
2020-05-09 10:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,634,64,698
2020-05-09 10:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,2,630,64,696
2020-05-09 10:00:00 EDT,BETHESDA HOSPITAL EAST,NA,626,60,686
2020-05-09 10:00:00 EDT,Lee Memorial Hospital,NA,602,60,662
2020-05-09 10:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,627,22,649
2020-05-09 10:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,575,54,629
2020-05-09 10:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,447,170,617
2020-05-09 10:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,558,56,614
2020-05-09 10:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,576,30,606
2020-05-09 10:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,489,113,603
2020-05-09 10:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,541,55,597
2020-05-09 10:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,529,28,557
2020-05-09 10:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,482,57,539
2020-05-09 10:00:00 EDT,JUPITER MEDICAL CENTER LAB,1,419,108,528
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,155,360,515
2020-05-09 10:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,461,42,503
2020-05-09 10:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,2,490,8,500
2020-05-09 10:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,18,495
2020-05-09 10:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,363,122,485
2020-05-09 10:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,407,76,483
2020-05-09 10:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,433,40,473
2020-05-09 10:00:00 EDT,HIALEAH HOSPITAL,2,366,103,471
2020-05-09 10:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,385,82,468
2020-05-09 10:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,417,23,440
2020-05-09 10:00:00 EDT,MOFFITT CANCER CENTER,NA,434,5,439
2020-05-09 10:00:00 EDT,VIKOR SCIENTIFIC,2,320,116,438
2020-05-09 10:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,421,11,432
2020-05-09 10:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,327,101,428
2020-05-09 10:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,392,27,419
2020-05-09 10:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,369,48,417
2020-05-09 10:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,401,12,413
2020-05-09 10:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,375,31,407
2020-05-09 10:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,293,95,388
2020-05-09 10:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,345,17,362
2020-05-09 10:00:00 EDT,ORANGE PARK MEDICAL CENTER,NA,312,43,355
2020-05-09 10:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,202,152,354
2020-05-09 10:00:00 EDT,MORTON PLANT-MEASE,NA,336,2,338
2020-05-09 10:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,297,38,335
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,8,334
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,299,17,316
2020-05-09 10:00:00 EDT,TESTING MATTERS,NA,8,295,303
2020-05-09 10:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,223,78,301
2020-05-09 10:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,259,39,298
2020-05-09 10:00:00 EDT,WESTCHESTER HOSPITAL,5,250,41,296
2020-05-09 10:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,266,18,284
2020-05-09 10:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,281,2,283
2020-05-09 10:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,267,10,277
2020-05-09 10:00:00 EDT,Capital Regional Medical Ctr,NA,228,47,275
2020-05-09 10:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,227,33,260
2020-05-09 10:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,243,13,256
2020-05-09 10:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,197,54,251
2020-05-09 10:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,237,12,249
2020-05-09 10:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,177,68,245
2020-05-09 10:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,14,243
2020-05-09 10:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,213,28,241
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,216,14,234
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,203,22,226
2020-05-09 10:00:00 EDT,VISTA CLINICAL,NA,148,75,223
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,21,197,222
2020-05-09 10:00:00 EDT,BIO COLLECTIONS INC,NA,148,71,219
2020-05-09 10:00:00 EDT,CAPSTONE HEALTHCARE,NA,58,150,208
2020-05-09 10:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,124,83,207
2020-05-09 10:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,140,63,203
2020-05-09 10:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,157,43,200
2020-05-09 10:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,184,15,199
2020-05-09 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-09 10:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,188,7,195
2020-05-09 10:00:00 EDT,WEST PALM HOSPITAL LAB,NA,153,40,193
2020-05-09 10:00:00 EDT,POINCIANA MEDICAL CENTER,NA,168,12,180
2020-05-09 10:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,20,175
2020-05-09 10:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,138,37,175
2020-05-09 10:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,132,42,174
2020-05-09 10:00:00 EDT,BETHESDA HOSPITAL WEST,NA,170,4,174
2020-05-09 10:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,151,21,172
2020-05-09 10:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,154,10,164
2020-05-09 10:00:00 EDT,MEASE,NA,162,1,163
2020-05-09 10:00:00 EDT,OVIEDO MEDICAL CENTER,NA,159,3,162
2020-05-09 10:00:00 EDT,MARINERS HOSPITAL,NA,151,10,161
2020-05-09 10:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-09 10:00:00 EDT,LABCORP BURLINGTON (ELR),2,88,69,159
2020-05-09 10:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,151,7,158
2020-05-09 10:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,155,2,157
2020-05-09 10:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,40,157
2020-05-09 10:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,81,156
2020-05-09 10:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,150,6,156
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,144,9,153
2020-05-09 10:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,149,3,152
2020-05-09 10:00:00 EDT,ORLANDO HEALTH,NA,8,143,151
2020-05-09 10:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,134,16,150
2020-05-09 10:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,94,148
2020-05-09 10:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,139,5,144
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,129,10,140
2020-05-09 10:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,130,6,136
2020-05-09 10:00:00 EDT,QUEST,1,17,116,134
2020-05-09 10:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,110,20,131
2020-05-09 10:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,116,14,130
2020-05-09 10:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,1,127,128
2020-05-09 10:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,119,9,128
2020-05-09 10:00:00 EDT,LARGO MEDICAL CENTER,NA,86,39,125
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS,2,53,68,123
2020-05-09 10:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,114,5,119
2020-05-09 10:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,94,24,118
2020-05-09 10:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,104,13,117
2020-05-09 10:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,54,113
2020-05-09 10:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-09 10:00:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,86,110
2020-05-09 10:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,93,13,106
2020-05-09 10:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-09 10:00:00 EDT,PHYSICIANS STAT LAB,NA,44,54,98
2020-05-09 10:00:00 EDT,NCH NORTHEAST,NA,90,8,98
2020-05-09 10:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,91,3,94
2020-05-09 10:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,87,6,93
2020-05-09 10:00:00 EDT,ORLANDO VAMC,NA,64,28,92
2020-05-09 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-09 10:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,66,20,86
2020-05-09 10:00:00 EDT,RAULERSON HOSPITAL,NA,79,2,81
2020-05-09 10:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,80,NA,80
2020-05-09 10:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,80,80
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,17,78
2020-05-09 10:00:00 EDT,LABTECH DIAGNOSTIC,NA,76,1,77
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,72,3,75
2020-05-09 10:00:00 EDT,SYNERGY LABORATORIES,NA,63,11,74
2020-05-09 10:00:00 EDT,ROSEN MEDICAL CENTER,NA,73,1,74
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,67,6,73
2020-05-09 10:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-09 10:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,61,9,71
2020-05-09 10:00:00 EDT,NCH HEALTHCARE BONITA,NA,58,12,70
2020-05-09 10:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,61,4,66
2020-05-09 10:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,66,66
2020-05-09 10:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,54,10,64
2020-05-09 10:00:00 EDT,VAMC ORLANDO,NA,33,30,63
2020-05-09 10:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,22,63
2020-05-09 10:00:00 EDT,THERADOC,NA,62,NA,62
2020-05-09 10:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,61,NA,61
2020-05-09 10:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,61,NA,61
2020-05-09 10:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,14,59
2020-05-09 10:00:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-09 10:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,57,NA,57
2020-05-09 10:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,48,9,57
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,52,4,56
2020-05-09 10:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,55,55
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTIC,NA,36,18,54
2020-05-09 10:00:00 EDT,CARDIOTROPIC LABS,NA,2,50,52
2020-05-09 10:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,45,7,52
2020-05-09 10:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,11,49
2020-05-09 10:00:00 EDT,QUEST NEW ENGLAND,NA,35,14,49
2020-05-09 10:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-05-09 10:00:00 EDT,DYNIX DIAGNOSTICS,NA,27,20,47
2020-05-09 10:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,27,20,47
2020-05-09 10:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-09 10:00:00 EDT,ASAP LAB LLC,NA,41,4,45
2020-05-09 10:00:00 EDT,FLAGLER HOSPITAL,1,12,32,45
2020-05-09 10:00:00 EDT,AVENTUS BIOLABS,NA,2,42,44
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,38,5,43
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,34,8,42
2020-05-09 10:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,36,4,40
2020-05-09 10:00:00 EDT,TWIN CITIES HOSPITAL,NA,39,NA,39
2020-05-09 10:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,39,NA,39
2020-05-09 10:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,38,38
2020-05-09 10:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,25,38
2020-05-09 10:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-09 10:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-09 10:00:00 EDT,LABCORP,NA,5,30,35
2020-05-09 10:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,31,35
2020-05-09 10:00:00 EDT,VAMC LAKE CITY,NA,34,NA,34
2020-05-09 10:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,30,4,34
2020-05-09 10:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,7,27,34
2020-05-09 10:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,33,1,34
2020-05-09 10:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-09 10:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,10,32
2020-05-09 10:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-09 10:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,32,NA,32
2020-05-09 10:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,30,31
2020-05-09 10:00:00 EDT,BAYCARE LAB,NA,NA,31,31
2020-05-09 10:00:00 EDT,STATLAB_MOBILE,NA,8,23,31
2020-05-09 10:00:00 EDT,LAB CORP,NA,12,19,31
2020-05-09 10:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,29,NA,29
2020-05-09 10:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,27,28
2020-05-09 10:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,6,28
2020-05-09 10:00:00 EDT,IRL MARKET LAB,NA,8,20,28
2020-05-09 10:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,28,NA,28
2020-05-09 10:00:00 EDT,IRL,NA,3,24,27
2020-05-09 10:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-09 10:00:00 EDT,ADVENTHEALTH TAMPA,NA,NA,27,27
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,20,7,27
2020-05-09 10:00:00 EDT,MICROGEN DX,NA,1,26,27
2020-05-09 10:00:00 EDT,CDC,NA,17,9,26
2020-05-09 10:00:00 EDT,LABCORP TAMPA,NA,6,20,26
2020-05-09 10:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,26,26
2020-05-09 10:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,21,4,25
2020-05-09 10:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,22,25
2020-05-09 10:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-09 10:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,24,25
2020-05-09 10:00:00 EDT,VAMC WEST PALM LAB,NA,NA,25,25
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,15,10,25
2020-05-09 10:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,25,25
2020-05-09 10:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,23,1,24
2020-05-09 10:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,24,24
2020-05-09 10:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-09 10:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,22,23
2020-05-09 10:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-09 10:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-09 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-09 10:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,17,18
2020-05-09 10:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,18,18
2020-05-09 10:00:00 EDT,ECCOLAB GROUP,NA,NA,18,18
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,13,4,17
2020-05-09 10:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,17,17
2020-05-09 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,17,17
2020-05-09 10:00:00 EDT,LABCORP BURLINGTON (LPP),NA,5,12,17
2020-05-09 10:00:00 EDT,SPARROW HEALTHCARE,NA,NA,16,16
2020-05-09 10:00:00 EDT,AdventHealth Lab,NA,2,14,16
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,12,4,16
2020-05-09 10:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-09 10:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,16,16
2020-05-09 10:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,16,NA,16
2020-05-09 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,16,16
2020-05-09 10:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,3,16
2020-05-09 10:00:00 EDT,ARUP,NA,4,12,16
2020-05-09 10:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,14,15
2020-05-09 10:00:00 EDT,DIATHERIX,NA,13,2,15
2020-05-09 10:00:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-09 10:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,15,NA,15
2020-05-09 10:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,12,2,14
2020-05-09 10:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,5,14
2020-05-09 10:00:00 EDT,PATHGROUP LABS LLC,NA,12,2,14
2020-05-09 10:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-09 10:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,13,13
2020-05-09 10:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,9,4,13
2020-05-09 10:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,4,9,13
