timestamp,reporting_lab,negative,positive,total
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1,3
2020-03-19 09:54:00 EDT,LABCORP BURLINGTON (ELR),2,1,3
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,2,0,2
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL DELAND,1,1,2
2020-03-19 09:54:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,1,2
2020-03-19 09:54:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,2,0,2
2020-03-19 09:54:00 EDT,QUEST DIAGNOSTICS,2,0,2
2020-03-19 09:54:00 EDT,PLANTATION GENERAL HOSPITAL,2,0,2
2020-03-19 09:54:00 EDT,RAULERSON HOSPITAL,2,0,2
2020-03-19 09:54:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,1,2
2020-03-19 09:54:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,2,2
2020-03-19 09:54:00 EDT,VA MEDICAL CENTER,0,2,2
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,2,0,2
2020-03-19 09:54:00 EDT,WEST PALM HOSPITAL LAB,1,1,2
2020-03-19 09:54:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-03-19 09:54:00 EDT,LAB CORP,1,1,2
2020-03-19 09:54:00 EDT,UNKNOWN,0,1,1
2020-03-19 09:54:00 EDT,USAFSAM/PHE,0,1,1
2020-03-19 09:54:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,0,1,1
2020-03-19 09:54:00 EDT,MAYO CLINIC LABORATORIES,1,0,1
2020-03-19 09:54:00 EDT,SOUTH LAKE HOSPITAL,0,1,1
2020-03-19 09:54:00 EDT,SOUTH MIAMI  HOSPITAL LAB,1,0,1
2020-03-19 09:54:00 EDT,LABCORP BURLINGTON (LPP),0,1,1
2020-03-19 09:54:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,0,1
2020-03-19 09:54:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-19 09:54:00 EDT,MARINERS HOSPITAL,1,0,1
2020-03-19 09:54:00 EDT,GULF BREEZE HOSPITAL LAB,1,0,1
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,1,0,1
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,0,1
2020-03-19 09:54:00 EDT,GESSLER CLINIC,0,1,1
2020-03-19 09:54:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-19 09:54:00 EDT,MHS LAB,1,0,1
2020-03-19 09:54:00 EDT,QUEST,0,1,1
2020-03-19 09:54:00 EDT,PALMS WEST HOSPITAL LAB,1,0,1
2020-03-19 09:54:00 EDT,BUREAU OF CLINICAL LABORATORIES,1,0,1
2020-03-19 09:54:00 EDT,QUEST DIAGNOSTICS - ATLANTA,1,0,1
2020-03-19 09:54:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-19 09:54:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-19 09:54:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,1,0,1
2020-03-19 09:54:00 EDT,ORLANDO VAMC,1,0,1
2020-03-19 09:54:00 EDT,FLORIDA HOSPITAL - TAMPA,1,0,1
