timestamp,reporting_lab,negative,positive,total
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL - TAMPA,1353,60,"1,413"
2020-04-29 09:55:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1152,230,"1,382"
2020-04-29 09:55:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,"1,220",9%
2020-04-29 09:55:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,1253,32,"1,285"
2020-04-29 09:55:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,"1,144",10%
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1058,139,"1,197"
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,1156,34,"1,190"
2020-04-29 09:55:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,916,19%
2020-04-29 09:55:00 EDT,CLINICORE LABS,1018,84,"1,102"
2020-04-29 09:55:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,793,20%
2020-04-29 09:55:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,909,6%
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,895,7%
2020-04-29 09:55:00 EDT,LARKIN COMMUNITY HOSP.,10,767,13%
2020-04-29 09:55:00 EDT,DELRAY MEDICAL CENTER,1,670,18%
2020-04-29 09:55:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,17%
2020-04-29 09:55:00 EDT,ARUP LABORATORIES,723,69,792
2020-04-29 09:55:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,660,14%
2020-04-29 09:55:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,705,6%
2020-04-29 09:55:00 EDT,AIT LABORATORIES,634,87,721
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,656,37,693
2020-04-29 09:55:00 EDT,BAPTIST HOSPITAL LABORATORY,3,574,11%
2020-04-29 09:55:00 EDT,DOCTORS HOSPITAL,2,506,21%
2020-04-29 09:55:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,575,5%
2020-04-29 09:55:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,554,6%
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,556,5%
2020-04-29 09:55:00 EDT,JFK MEDICAL CENTER LAB,373,215,588
2020-04-29 09:55:00 EDT,AVENTURA HOSPITAL LAB,335,229,564
2020-04-29 09:55:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,481,12%
2020-04-29 09:55:00 EDT,SAINT MARY'S MEDICAL CENTER,492,57,549
2020-04-29 09:55:00 EDT,LMHS,486,40,526
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,464,56,520
2020-04-29 09:55:00 EDT,CORAL SPRINGS MED CTR,489,30,519
2020-04-29 09:55:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,473,36,509
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,350,505
2020-04-29 09:55:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,436,56,492
2020-04-29 09:55:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,415,75,490
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER SOUTH,457,28,485
2020-04-29 09:55:00 EDT,NORTH SHORE MEDICAL CENTER,330,146,476
2020-04-29 09:55:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,415,49,464
2020-04-29 09:55:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,434,18,452
2020-04-29 09:55:00 EDT,Lee Memorial Hospital,391,33,424
2020-04-29 09:55:00 EDT,WEST BOCA MEDICAL CENTER LAB,371,52,423
2020-04-29 09:55:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,322,21%
2020-04-29 09:55:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,353,45,398
2020-04-29 09:55:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,257,111,368
2020-04-29 09:55:00 EDT,BETHESDA HOSPITAL EAST,322,45,367
2020-04-29 09:55:00 EDT,EGLIN AIRFORCE BASE LAB,346,17,363
2020-04-29 09:55:00 EDT,HIALEAH HOSPITAL,2,280,22%
2020-04-29 09:55:00 EDT,VIKOR SCIENTIFIC,303,54,357
2020-04-29 09:55:00 EDT,IMPERIAL POINT MEDICAL CENTER,318,34,352
2020-04-29 09:55:00 EDT,JUPITER MEDICAL CENTER LAB,1,264,23%
2020-04-29 09:55:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,279,58,337
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,318,2%
2020-04-29 09:55:00 EDT,MANATEE MEMORIAL HOSPITAL,238,82,320
2020-04-29 09:55:00 EDT,MOFFITT CANCER CENTER,300,4,304
2020-04-29 09:55:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,299,300
2020-04-29 09:55:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,275,14,289
2020-04-29 09:55:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,243,28,271
2020-04-29 09:55:00 EDT,ST VINCENTS CLAY COUNTY,229,13,242
2020-04-29 09:55:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,229,12,241
2020-04-29 09:55:00 EDT,WESTSIDE REGIONAL MED CTR,1,165,31%
2020-04-29 09:55:00 EDT,BAPTIST NORTH EMERGENCY CENTER,213,15,228
2020-04-29 09:55:00 EDT,MOUNT SINAI MEDICAL CENTER,180,41,221
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,10%
2020-04-29 09:55:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,120,83,203
2020-04-29 09:55:00 EDT,WESTCHESTER HOSPITAL,1,172,14%
2020-04-29 09:55:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,197
2020-04-29 09:55:00 EDT,APPLIED INGENUITY DIAGNOSTICS,180,14,194
2020-04-29 09:55:00 EDT,ORANGE PARK MEDICAL CENTER,158,36,194
2020-04-29 09:55:00 EDT,VISTA CLINICAL DIAGNOSTICS,110,77,187
2020-04-29 09:55:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,153,33,186
2020-04-29 09:55:00 EDT,NEMOURS CHILDRENS HOSPITAL,182,1,183
2020-04-29 09:55:00 EDT,MEASE COUNTRYSIDE LAB,166,16,182
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,168,13,181
2020-04-29 09:55:00 EDT,NORTHWEST MEDICAL CENTER,106,70,176
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,163,12,175
2020-04-29 09:55:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,148,25,173
2020-04-29 09:55:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,143,15%
2020-04-29 09:55:00 EDT,ORLANDO VA MEDICAL CENTER,152,17,169
2020-04-29 09:55:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,132,36,168
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,9,93%
2020-04-29 09:55:00 EDT,GULF BREEZE HOSPITAL LAB,159,7,166
2020-04-29 09:55:00 EDT,VIRACOR-EUROFINS LABORATORIES,129,37,166
2020-04-29 09:55:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,116,48,164
2020-04-29 09:55:00 EDT,GENESIS REFERENCE LABORATORIES,159,100%,NA
2020-04-29 09:55:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,145,10,155
2020-04-29 09:55:00 EDT,Capital Regional Medical Ctr,115,37,152
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,146,2,148
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL PEMBROKE,136,12,148
2020-04-29 09:55:00 EDT,BRANDON REGIONAL HOSPITAL,117,30,147
2020-04-29 09:55:00 EDT,MORTON PLANT-MEASE,146,1,147
2020-04-29 09:55:00 EDT,TESTING MATTERS,3,141,144
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,134,6%
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,133,8,141
2020-04-29 09:55:00 EDT,BLAKE MEDICAL CENTER,75,66,141
2020-04-29 09:55:00 EDT,BAPTIST EMERGENCY CENTER CLAY,129,8,137
2020-04-29 09:55:00 EDT,LAKESIDE MEDICAL CENTER,86,50,136
2020-04-29 09:55:00 EDT,ORLANDO HEALTH,5,129,134
2020-04-29 09:55:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,132,2,134
2020-04-29 09:55:00 EDT,ADVENTHEALTH OCALA LABORATORY,124,7,131
2020-04-29 09:55:00 EDT,PLANTATION GENERAL HOSPITAL,74,55,129
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,119,10,129
2020-04-29 09:55:00 EDT,MARINERS HOSPITAL,1,116,8%
2020-04-29 09:55:00 EDT,CAPSTONE HEALTHCARE,38,86,124
2020-04-29 09:55:00 EDT,BMCT Molecular Diagnostics Subsection,116,3,119
2020-04-29 09:55:00 EDT,QUEST,1,12,89%
2020-04-29 09:55:00 EDT,LARGO MEDICAL CENTER,86,31,117
2020-04-29 09:55:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,108,6,114
2020-04-29 09:55:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,102,10,112
2020-04-29 09:55:00 EDT,MAKO MEDICAL LABORATORIES,111,100%,NA
2020-04-29 09:55:00 EDT,PALMS WEST HOSPITAL LAB,60,48,108
2020-04-29 09:55:00 EDT,LABCORP BURLINGTON (ELR),2,48,54%
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,68,38,106
2020-04-29 09:55:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102
2020-04-29 09:55:00 EDT,WEST PALM HOSPITAL LAB,65,34,99
2020-04-29 09:55:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,89,10,99
2020-04-29 09:55:00 EDT,BETHESDA HOSPITAL WEST,95,3,98
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS,1,45,52%
2020-04-29 09:55:00 EDT,PHYSICIANS STAT LAB,41,53,94
2020-04-29 09:55:00 EDT,POINCIANA MEDICAL CENTER,81,10,91
2020-04-29 09:55:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,73%
2020-04-29 09:55:00 EDT,INTEGRATED REGIONAL LABORATORIES,79,9,88
2020-04-29 09:55:00 EDT,NCH NORTHEAST,81,7,88
2020-04-29 09:55:00 EDT,REAL DIAGNOSTICS,11,77,88
2020-04-29 09:55:00 EDT,ST LUCIE MEDICAL CENTER,70,16,86
2020-04-29 09:55:00 EDT,OVIEDO MEDICAL CENTER,82,2,84
2020-04-29 09:55:00 EDT,LAKE CITY MEDICAL CENTER,57,27,84
2020-04-29 09:55:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,24,83
2020-04-29 09:55:00 EDT,WEST FLORIDA HOSPITAL LAB,66,10,76
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-29 09:55:00 EDT,BAYFRONT MEDICAL CENTER,56,17,73
2020-04-29 09:55:00 EDT,OAK HILL HOSPITAL,59,12,71
2020-04-29 09:55:00 EDT,ROSEN MEDICAL CENTER,71,71,NA
2020-04-29 09:55:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,60,6,66
2020-04-29 09:55:00 EDT,DIAGNOSTIC SOLUTIONS,64,100%,NA
2020-04-29 09:55:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,59,4,63
2020-04-29 09:55:00 EDT,OCALA REGIONAL MEDICAL CENTER,60,2,62
2020-04-29 09:55:00 EDT,VAMC ORLANDO,33,29,62
2020-04-29 09:55:00 EDT,GULF COAST MEDICAL CENTER LAB,59,2,61
2020-04-29 09:55:00 EDT,NCH HEALTHCARE BONITA,50,10,60
2020-04-29 09:55:00 EDT,SOUTH BAY HOSPITAL MICRO,41,19,60
2020-04-29 09:55:00 EDT,Highlands Regional Hospital,58,58,NA
2020-04-29 09:55:00 EDT,ORLANDO VAMC,32,26,58
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - ATLANTA,54,3,57
2020-04-29 09:55:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54
2020-04-29 09:55:00 EDT,BIO COLLECTIONS INC,1,52,53
2020-04-29 09:55:00 EDT,THE VILLAGES REGIONAL HOSPITAL,45,6,51
2020-04-29 09:55:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,46,5,51
2020-04-29 09:55:00 EDT,MEASE,50,50,NA
2020-04-29 09:55:00 EDT,THERADOC,49,49,NA
2020-04-29 09:55:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,43,5,48
2020-04-29 09:55:00 EDT,ACCESS MEDICAL LABORATORIES,25,23,48
2020-04-29 09:55:00 EDT,TENNESSEE DOH - NASHVILLE,41,7,48
2020-04-29 09:55:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,41,6,47
2020-04-29 09:55:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,45
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,41,4,45
2020-04-29 09:55:00 EDT,FLAGLER HOSPITAL,1,12,70%
2020-04-29 09:55:00 EDT,LEE MEMORIAL HOSPITAL LAB,44,100%,NA
2020-04-29 09:55:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-29 09:55:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,43
2020-04-29 09:55:00 EDT,BARTOW REGIONAL MEDICAL CENTER,40,3,43
2020-04-29 09:55:00 EDT,CENTRAL FLORIDA HEALTH CARE,34,8,42
2020-04-29 09:55:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,31,10,41
2020-04-29 09:55:00 EDT,LABTECH DIAGNOSTIC,41,41,NA
2020-04-29 09:55:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,37,5%
2020-04-29 09:55:00 EDT,FORT WALTON BEACH MEDICAL CENTER,30,10,40
2020-04-29 09:55:00 EDT,DYNIX DIAGNOSTICS,26,12,38
2020-04-29 09:55:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,36
2020-04-29 09:55:00 EDT,RAULERSON HOSPITAL,34,2,36
2020-04-29 09:55:00 EDT,AVENTUS BIOLABS,1,34,35
2020-04-29 09:55:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,34,34,NA
2020-04-29 09:55:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,3,34
2020-04-29 09:55:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,3,33
2020-04-29 09:55:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,25,19%
2020-04-29 09:55:00 EDT,USAFSAM/PHE,23,9,32
2020-04-29 09:55:00 EDT,MEMPHIS PATHOLOGY LABORATORY,31,31,NA
2020-04-29 09:55:00 EDT,PATIENTS CHOICE LABORATORIES,30,100%,NA
2020-04-29 09:55:00 EDT,SYNERGY LABORATORIES,20,10,30
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS WOOD DALE,27,3,30
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTIC,15,15,30
2020-04-29 09:55:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,8,30
2020-04-29 09:55:00 EDT,BAYCARE LAB,29,100%,NA
2020-04-29 09:55:00 EDT,MEDSCAN LABORATORY INC,13,16,29
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,24,4,28
2020-04-29 09:55:00 EDT,LAB CORP,12,16,28
2020-04-29 09:55:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,27,27,NA
2020-04-29 09:55:00 EDT,LABCORP,5,22,27
2020-04-29 09:55:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,100%,NA
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,22,26
2020-04-29 09:55:00 EDT,CDC,17,9,26
2020-04-29 09:55:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-29 09:55:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,25,25,NA
2020-04-29 09:55:00 EDT,IRL,3,22,25
2020-04-29 09:55:00 EDT,MEDCOMP SCIENCES LLC,1,23,24
2020-04-29 09:55:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,21,24
2020-04-29 09:55:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,23,1,24
2020-04-29 09:55:00 EDT,SOUTH LAKE HOSPITAL,1,23,24
2020-04-29 09:55:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,20,24
2020-04-29 09:55:00 EDT,TWIN CITIES HOSPITAL,22,22,NA
2020-04-29 09:55:00 EDT,Assurance Scientific Laboratories,21,1,22
2020-04-29 09:55:00 EDT,MORTON PLANT HOSPITAL,22,100%,NA
2020-04-29 09:55:00 EDT,HALIFAX MEDICAL CENTER LAB,1,21,22
2020-04-29 09:55:00 EDT,MICROGEN DX,1,20,21
2020-04-29 09:55:00 EDT,HENDRY REGIONAL MEDICAL CENTER,21,100%,NA
2020-04-29 09:55:00 EDT,PENNSYLVANIA DEPT OF HEALTH,18,3,21
2020-04-29 09:55:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,1,20,21
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,15,5,20
2020-04-29 09:55:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,19
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,10,9,19
2020-04-29 09:55:00 EDT,VAMC WEST PALM LAB,18,100%,NA
2020-04-29 09:55:00 EDT,UAB HIGHLANDS LABORATORY,18,18,NA
2020-04-29 09:55:00 EDT,BIOREFERENCE LABORATORIES,1,17,18
2020-04-29 09:55:00 EDT,QUEST NEW ENGLAND,11,6,17
2020-04-29 09:55:00 EDT,ADVENT HEALTH DAYTONA,1,15,16
2020-04-29 09:55:00 EDT,LABCORP TAMPA,4,12,16
2020-04-29 09:55:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-29 09:55:00 EDT,ARUP,4,12,16
2020-04-29 09:55:00 EDT,HOLY CROSS HOSPITAL,16,100%,NA
2020-04-29 09:55:00 EDT,DIATHERIX,13,2,15
2020-04-29 09:55:00 EDT,AdventHealth Lab,2,13,15
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,2,15
2020-04-29 09:55:00 EDT,ST. ANTHONY'S HOSPITAL,15,100%,NA
2020-04-29 09:55:00 EDT,SOLARIS DIAGNOSTICS,14,100%,NA
2020-04-29 09:55:00 EDT,HOLY CROSS HOSPITAL LABORATORY,14,100%,NA
2020-04-29 09:55:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-29 09:55:00 EDT,IRL MARKET LAB,2,11,13
2020-04-29 09:55:00 EDT,LABCORP BURLINGTON (LPP),3,10,13
2020-04-29 09:55:00 EDT,ADVENTHEALTH TAMPA,13,100%,NA
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,9,4,13
2020-04-29 09:55:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,13,13,NA
2020-04-29 09:55:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,12,13
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,10,3,13
2020-04-29 09:55:00 EDT,CORE DIAGNOSTIC LABORATORIES,12,100%,NA
2020-04-29 09:55:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-29 09:55:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,12,12,NA
2020-04-29 09:55:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-29 09:55:00 EDT,QUEST TAMPA (NEW YORK ELR),10,2,12
2020-04-29 09:55:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,12,100%,NA
2020-04-29 09:55:00 EDT,ORLANDO VA PALMS,1,11,12
2020-04-29 09:55:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,11
2020-04-29 09:55:00 EDT,CLEVELAND CLINIC FOUNDATION,9,2,11
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS - IRVING,11,11,NA
2020-04-29 09:55:00 EDT,HURLBURT FIELD CLINIC,1,9,10
2020-04-29 09:55:00 EDT,SACRED HEART-EMERALD COAST,10,100%,NA
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTIC INC,10,100%,NA
2020-04-29 09:55:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,10,100%,NA
2020-04-29 09:55:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-29 09:55:00 EDT,MIAMI VA HEALTHCARE SYSTEM,10,100%,NA
2020-04-29 09:55:00 EDT,STEWARD REFERENCE LABORATORY,10,100%,NA
2020-04-29 09:55:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,3,7,10
2020-04-29 09:55:00 EDT,ACUTIS DIAGNOSTICS,10,10,NA
2020-04-29 09:55:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-29 09:55:00 EDT,UNKNOWN,9,100%,NA
2020-04-29 09:55:00 EDT,ECCOLAB GROUP,9,100%,NA
2020-04-29 09:55:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,6,3,9
2020-04-29 09:55:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-29 09:55:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,100%,NA
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,8,9
2020-04-29 09:55:00 EDT,VA MEDICAL CENTER,5,4,9
2020-04-29 09:55:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,6,3,9
2020-04-29 09:55:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,9
2020-04-29 09:55:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,5,4,9
2020-04-29 09:55:00 EDT,LEE HEALTH-COCONUT POINT LAB,8,100%,NA
2020-04-29 09:55:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8
2020-04-29 09:55:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-29 09:55:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-29 09:55:00 EDT,TRADITION MEDICAL CENTER LABORATORY,2,6,8
2020-04-29 09:55:00 EDT,SUNRISE MEDICAL LABORATORIES,1,7,8
2020-04-29 09:55:00 EDT,GENETWORKX,8,100%,NA
2020-04-29 09:55:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,8,100%,NA
2020-04-29 09:55:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8
2020-04-29 09:55:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-29 09:55:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),5,3,8
2020-04-29 09:55:00 EDT,LABCORP - MIAMI,4,3,7
2020-04-29 09:55:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,7,100%,NA
2020-04-29 09:55:00 EDT,IPSUM DIAGNOSTICS,7,100%,NA
2020-04-29 09:55:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,7,100%,NA
2020-04-29 09:55:00 EDT,CORE LABORATORY,1,6,7
2020-04-29 09:55:00 EDT,EXPERTUS LABORATORIES INC,6,6,NA
2020-04-29 09:55:00 EDT,ST. JOSEPHS HOSPITAL,6,100%,NA
