timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-17 08:00:00 EDT,Lee Memorial Hospital,NA,733,83,816
2020-05-17 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,2,665,137,802
2020-05-17 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,744,55,799
2020-05-17 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,726,67,793
2020-05-17 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,722,64,786
2020-05-17 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-17 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,740,31,771
2020-05-17 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,687,63,750
2020-05-17 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,552,190,742
2020-05-17 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,678,58,736
2020-05-17 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,601,126,727
2020-05-17 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,611,110,721
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,661,18,679
2020-05-17 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,607,67,674
2020-05-17 08:00:00 EDT,HIALEAH HOSPITAL,2,527,143,670
2020-05-17 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,509,130,639
2020-05-17 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,543,93,636
2020-05-17 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,573,59,632
2020-05-17 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,576,35,611
2020-05-17 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,596,14,610
2020-05-17 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,605,3,608
2020-05-17 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,503,101,604
2020-05-17 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,551,37,588
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,198,374,572
2020-05-17 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,458,109,567
2020-05-17 08:00:00 EDT,CHANGE WITHIN INC,NA,536,NA,536
2020-05-17 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,494,38,532
2020-05-17 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-17 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,463,45,508
2020-05-17 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,455,44,499
2020-05-17 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,496,NA,496
2020-05-17 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-17 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,414,73,487
2020-05-17 08:00:00 EDT,MORTON PLANT-MEASE,NA,480,3,483
2020-05-17 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,426,53,479
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,455,15,470
2020-05-17 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,380,93,473
2020-05-17 08:00:00 EDT,VIKOR SCIENTIFIC,2,320,125,445
2020-05-17 08:00:00 EDT,MOFFITT CANCER CENTER,NA,434,6,440
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,420,14,434
2020-05-17 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,339,94,433
2020-05-17 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,401,13,414
2020-05-17 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,392,17,409
2020-05-17 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,243,165,408
2020-05-17 08:00:00 EDT,Capital Regional Medical Ctr,NA,348,56,404
2020-05-17 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,353,51,404
2020-05-17 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,385,2,387
2020-05-17 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,370,14,384
2020-05-17 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,364,12,376
2020-05-17 08:00:00 EDT,WESTCHESTER HOSPITAL,6,307,61,368
2020-05-17 08:00:00 EDT,STATLAB_MOBILE,NA,343,26,369
2020-05-17 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,349,19,368
2020-05-17 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,327,30,357
2020-05-17 08:00:00 EDT,VISTA CLINICAL,NA,244,101,345
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,9,330
2020-05-17 08:00:00 EDT,TESTING MATTERS,NA,8,325,333
2020-05-17 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,301,25,326
2020-05-17 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,298,18,316
2020-05-17 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,260,46,306
2020-05-17 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,244,60,304
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,274,25,299
2020-05-17 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,286,7,293
2020-05-17 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,246,45,291
2020-05-17 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,222,68,290
2020-05-17 08:00:00 EDT,MEASE,NA,279,3,282
2020-05-17 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,240,29,269
2020-05-17 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,244,25,269
2020-05-17 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,258,7,265
2020-05-17 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,246,12,258
2020-05-17 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,5,198,53,251
2020-05-17 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-17 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,242,NA,242
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,25,210,235
2020-05-17 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,147,91,238
2020-05-17 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,227,6,233
2020-05-17 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,225,3,228
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,85,134,219
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,212,12,224
2020-05-17 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,211,7,218
2020-05-17 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,154,216
2020-05-17 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,54,158,212
2020-05-17 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-17 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,181,26,207
2020-05-17 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,197,5,202
2020-05-17 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,194,6,200
2020-05-17 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,181,18,199
2020-05-17 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-17 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,183,10,193
2020-05-17 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,186,7,193
2020-05-17 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,177,10,187
2020-05-17 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,161,25,186
2020-05-17 08:00:00 EDT,MARINERS HOSPITAL,NA,173,10,183
2020-05-17 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,144,38,182
2020-05-17 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,174,4,178
2020-05-17 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,169,2,171
2020-05-17 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,53,113,166
2020-05-17 08:00:00 EDT,QUEST,1,37,125,162
2020-05-17 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,88,163
2020-05-17 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,45,162
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,160,1,161
2020-05-17 08:00:00 EDT,ORLANDO HEALTH,NA,8,152,160
2020-05-17 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,146,9,155
2020-05-17 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,152,NA,152
2020-05-17 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,91,150
2020-05-17 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,2,144,146
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS,2,60,77,137
2020-05-17 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,123,15,138
2020-05-17 08:00:00 EDT,RAULERSON HOSPITAL,NA,129,2,131
2020-05-17 08:00:00 EDT,LARGO MEDICAL CENTER,NA,86,43,129
2020-05-17 08:00:00 EDT,CARDIOTROPIC LABS,NA,46,80,126
2020-05-17 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-17 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,92,26,118
2020-05-17 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,104,11,115
2020-05-17 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-17 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,107,2,109
2020-05-17 08:00:00 EDT,ORLANDO VAMC,NA,78,31,109
2020-05-17 08:00:00 EDT,SYNERGY LABORATORIES,NA,94,12,106
2020-05-17 08:00:00 EDT,NCH NORTHEAST,NA,92,10,102
2020-05-17 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-17 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,94,7,101
2020-05-17 08:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-17 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,89,6,95
2020-05-17 08:00:00 EDT,ASAP LAB LLC,NA,89,5,94
2020-05-17 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,82,4,86
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,67,19,86
2020-05-17 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-17 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,76,4,80
2020-05-17 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,70,10,80
2020-05-17 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,69,10,79
2020-05-17 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,46,33,79
2020-05-17 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,1,77,78
2020-05-17 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-17 08:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-17 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,50,21,71
2020-05-17 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,59,12,71
2020-05-17 08:00:00 EDT,QUEST NEW ENGLAND,NA,51,17,68
2020-05-17 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,64,2,66
2020-05-17 08:00:00 EDT,VAMC ORLANDO,NA,33,33,66
2020-05-17 08:00:00 EDT,MICROGEN DX,NA,1,65,66
2020-05-17 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,24,65
2020-05-17 08:00:00 EDT,THERADOC,NA,62,2,64
2020-05-17 08:00:00 EDT,Highlands Regional Hospital,NA,61,1,62
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,57,4,61
2020-05-17 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-17 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,59,NA,59
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,52,6,58
2020-05-17 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,57,57
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,19,55
2020-05-17 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,31,24,55
2020-05-17 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,48,7,55
2020-05-17 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,31,53
2020-05-17 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-17 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,16,35,51
2020-05-17 08:00:00 EDT,AVENTUS BIOLABS,NA,2,49,51
2020-05-17 08:00:00 EDT,IRL MARKET LAB,NA,26,25,51
2020-05-17 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-17 08:00:00 EDT,BARDMOOR LABORATORY,NA,50,NA,50
2020-05-17 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,42,8,50
2020-05-17 08:00:00 EDT,FLAGLER HOSPITAL,2,14,34,48
2020-05-17 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-17 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,48,NA,48
2020-05-17 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-17 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,4,47
2020-05-17 08:00:00 EDT,LABCORP,NA,5,38,43
2020-05-17 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,38,4,42
2020-05-17 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,41,1,42
2020-05-17 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,41,41
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,36,40
2020-05-17 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,33,7,40
2020-05-17 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,27,40
2020-05-17 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,36,4,40
2020-05-17 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,5,34,39
2020-05-17 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,29,39
2020-05-17 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,38,39
2020-05-17 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,NA,28,10,38
2020-05-17 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,37,37
2020-05-17 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,37,NA,37
2020-05-17 08:00:00 EDT,UNKNOWN,NA,1,36,37
2020-05-17 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-17 08:00:00 EDT,GENETWORKX,NA,10,26,36
2020-05-17 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-17 08:00:00 EDT,LAB CORP,NA,14,21,35
2020-05-17 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,34,34
2020-05-17 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-17 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,32,33
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,25,8,33
2020-05-17 08:00:00 EDT,BIO COLLECTIONS,NA,29,3,32
2020-05-17 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,28,4,32
2020-05-17 08:00:00 EDT,BAYCARE LAB,NA,NA,32,32
2020-05-17 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,32,32
2020-05-17 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,32,NA,32
2020-05-17 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,31,31
2020-05-17 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,28,31
2020-05-17 08:00:00 EDT,ECCOLAB GROUP,NA,NA,30,30
2020-05-17 08:00:00 EDT,IRL,NA,4,26,30
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,17,11,28
2020-05-17 08:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-17 08:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,26,27
2020-05-17 08:00:00 EDT,LABCORP TAMPA,NA,6,21,27
2020-05-17 08:00:00 EDT,GENE BY GENE,NA,NA,27,27
2020-05-17 08:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,23,26
2020-05-17 08:00:00 EDT,CDC,NA,17,9,26
2020-05-17 08:00:00 EDT,PATHGROUP LABS LLC,NA,24,2,26
2020-05-17 08:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-17 08:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-17 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,6,19,25
2020-05-17 08:00:00 EDT,DAVITA LABS,NA,13,11,24
2020-05-17 08:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-17 08:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-17 08:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,15,5,20
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,17,3,20
2020-05-17 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,15,4,19
2020-05-17 08:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,18,19
2020-05-17 08:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,19,19
2020-05-17 08:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,4,15,19
2020-05-17 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-17 08:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-17 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,18,18
2020-05-17 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,18,18
2020-05-17 08:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,18,NA,18
2020-05-17 08:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,18,18
