timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-17 09:43:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,11,45
2020-04-17 09:43:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-17 09:43:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-17 09:43:00 EDT,MOFFITT CANCER CENTER,NA,100,3,103
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,28,3,31
2020-04-17 09:43:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,21,64
2020-04-17 09:43:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,362,139,502
2020-04-17 09:43:00 EDT,PHYSICIANS STAT LAB,NA,4,53,57
2020-04-17 09:43:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,37,2,39
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,819,124,943
2020-04-17 09:43:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4144,245,4391
2020-04-17 09:43:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-17 09:43:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,22,22
2020-04-17 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,150,17,167
2020-04-17 09:43:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,3,3
2020-04-17 09:43:00 EDT,SUNQUEST,NA,1,1,2
2020-04-17 09:43:00 EDT,TGH,NA,NA,3,3
2020-04-17 09:43:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,7,4,11
2020-04-17 09:43:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-17 09:43:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,14,1,15
2020-04-17 09:43:00 EDT,WEST PALM HOSPITAL LAB,NA,19,21,40
2020-04-17 09:43:00 EDT,ACCESS MEDICAL LABORATORIES,NA,7,10,17
2020-04-17 09:43:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,94,5,99
2020-04-17 09:43:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-17 09:43:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,107,8,115
2020-04-17 09:43:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,2,2
2020-04-17 09:43:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-17 09:43:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,29,3,32
2020-04-17 09:43:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-17 09:43:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,10,101
2020-04-17 09:43:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,197,25,223
2020-04-17 09:43:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,172,50,222
2020-04-17 09:43:00 EDT,GENPATH,NA,NA,2,2
2020-04-17 09:43:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-17 09:43:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-04-17 09:43:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,3,3
2020-04-17 09:43:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,7,7
2020-04-17 09:43:00 EDT,HIALEAH HOSPITAL,NA,118,39,157
2020-04-17 09:43:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-17 09:43:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,29,29
2020-04-17 09:43:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,5188,1104,6298
2020-04-17 09:43:00 EDT,MRHS LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,4,5,9
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,12,4,16
2020-04-17 09:43:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-17 09:43:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-04-17 09:43:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,NA,4,74,78
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,3,4
2020-04-17 09:43:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,242,34,276
2020-04-17 09:43:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4041,178,4248
2020-04-17 09:43:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,16,57
2020-04-17 09:43:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1159,346,1505
2020-04-17 09:43:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,15,7,22
2020-04-17 09:43:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,8,NA,8
2020-04-17 09:43:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,4,7
2020-04-17 09:43:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-17 09:43:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-17 09:43:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-17 09:43:00 EDT,VAMC ORLANDO,NA,1,27,28
2020-04-17 09:43:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,WELLINGTON REGIONAL MED CTR LAB,NA,260,67,327
2020-04-17 09:43:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1,NA,1
2020-04-17 09:43:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-17 09:43:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-17 09:43:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2170,588,2759
2020-04-17 09:43:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,BMCT Molecular Diagnostics Subsection,NA,84,3,87
2020-04-17 09:43:00 EDT,BPHL-MIAMI,75,4408,1221,5704
2020-04-17 09:43:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-17 09:43:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,CLEVELAND CLINIC,NA,1,1,2
2020-04-17 09:43:00 EDT,CORAL SPRINGS MED CTR,NA,249,21,270
2020-04-17 09:43:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,3,3
2020-04-17 09:43:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-17 09:43:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,792,26,818
2020-04-17 09:43:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,194,33,227
2020-04-17 09:43:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,NA,16,16
2020-04-17 09:43:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,664,182,847
2020-04-17 09:43:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,158,24,182
2020-04-17 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-17 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,137,96,233
2020-04-17 09:43:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,4552,1073,5689
2020-04-17 09:43:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-04-17 09:43:00 EDT,LABCORP BURLINGTON (ELR),2,35,51,88
2020-04-17 09:43:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-17 09:43:00 EDT,LEON MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,MEDCOMP SCIENCES,NA,NA,4,4
2020-04-17 09:43:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,3,3
2020-04-17 09:43:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,787,73,860
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-17 09:43:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,249,10,259
2020-04-17 09:43:00 EDT,OAK HILL HOSPITAL,NA,59,7,66
2020-04-17 09:43:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-04-17 09:43:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,11,11
2020-04-17 09:43:00 EDT,ORLANDO VA PALMS,NA,NA,3,3
2020-04-17 09:43:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,189,38,227
2020-04-17 09:43:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-17 09:43:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,9,3,12
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,12,137,149
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,2,2
2020-04-17 09:43:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-17 09:43:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-17 09:43:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-17 09:43:00 EDT,ST JOSEPH HOSPITAL,NA,1,NA,1
2020-04-17 09:43:00 EDT,STATE LAB,NA,1,NA,1
2020-04-17 09:43:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-17 09:43:00 EDT,SYNERGY LABORATORIES,NA,7,NA,7
2020-04-17 09:43:00 EDT,TAMPA GENERAL HOSPITAL,4,4246,193,4443
2020-04-17 09:43:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,4,NA,4
2020-04-17 09:43:00 EDT,VAMC WEST PALM LAB,NA,NA,15,15
2020-04-17 09:43:00 EDT,VIERA HOSPITAL,NA,NA,2,2
2020-04-17 09:43:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,217,37,254
2020-04-17 09:43:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,525,178,704
2020-04-17 09:43:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,41,10,51
2020-04-17 09:43:00 EDT,AVENTURA HOSPITAL LAB,NA,79,142,221
2020-04-17 09:43:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,97,2,99
2020-04-17 09:43:00 EDT,BETHESDA HOSPITAL WEST,NA,22,NA,22
2020-04-17 09:43:00 EDT,BPHL-JACKSONVILLE,2,5807,895,6704
2020-04-17 09:43:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-17 09:43:00 EDT,CLEVELAND CLINIC FLORIDA,NA,NA,1,1
2020-04-17 09:43:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,8,8
2020-04-17 09:43:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,14,14
2020-04-17 09:43:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,78
2020-04-17 09:43:00 EDT,GENETWORX,265,4477,393,5135
2020-04-17 09:43:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-17 09:43:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1,19,20
2020-04-17 09:43:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,17,20
2020-04-17 09:43:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,8,9
2020-04-17 09:43:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-17 09:43:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-17 09:43:00 EDT,LABCORP,NA,5,19,24
2020-04-17 09:43:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-17 09:43:00 EDT,Lee Memorial Hospital,NA,NA,2,2
2020-04-17 09:43:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,23,12,35
2020-04-17 09:43:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-17 09:43:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,10,10
2020-04-17 09:43:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,12,1,13
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-17 09:43:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-17 09:43:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,7,66
2020-04-17 09:43:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,1,32
2020-04-17 09:43:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,1,44
2020-04-17 09:43:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-17 09:43:00 EDT,PATRICK AIR FORCE BASE,NA,NA,4,4
2020-04-17 09:43:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-17 09:43:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-17 09:43:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,6,6
2020-04-17 09:43:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,2,2
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTIC,NA,6,14,20
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,19,3,22
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,14,18
2020-04-17 09:43:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,8,2,10
2020-04-17 09:43:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-17 09:43:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,3,8,11
2020-04-17 09:43:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,385,18,403
2020-04-17 09:43:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-17 09:43:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,467
2020-04-17 09:43:00 EDT,TESTING MATTERS,NA,1,34,35
2020-04-17 09:43:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,4,4
2020-04-17 09:43:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,29,83
2020-04-17 09:43:00 EDT,VA MEDICAL CENTER,NA,NA,4,4
2020-04-17 09:43:00 EDT,VA OUTPATIENT,NA,NA,3,3
2020-04-17 09:43:00 EDT,ACUTIS DIAGNOSTICS,NA,8,NA,8
2020-04-17 09:43:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-17 09:43:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-17 09:43:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,2,5
2020-04-17 09:43:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,124,13,137
2020-04-17 09:43:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,76,6,82
2020-04-17 09:43:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,NA,412,33,445
2020-04-17 09:43:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,241,242
2020-04-17 09:43:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-04-17 09:43:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-17 09:43:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,24,141
2020-04-17 09:43:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,1,1
2020-04-17 09:43:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,DOCTORS HOSPITAL,NA,302,113,415
2020-04-17 09:43:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,128,20,148
2020-04-17 09:43:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,16,NA,16
2020-04-17 09:43:00 EDT,FLAGLER HOSPITAL,1,11,30,42
2020-04-17 09:43:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-17 09:43:00 EDT,GULF BREEZE HOSPITAL LAB,NA,110,5,115
2020-04-17 09:43:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-17 09:43:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,6,6
2020-04-17 09:43:00 EDT,JUPITER MEDICAL CENTER LAB,1,163,65,229
2020-04-17 09:43:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-17 09:43:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,10,2,12
2020-04-17 09:43:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,31,97
2020-04-17 09:43:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,5,5
2020-04-17 09:43:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-17 09:43:00 EDT,MEDSCAN LABORATORY INC,NA,8,12,20
2020-04-17 09:43:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,13,NA,13
2020-04-17 09:43:00 EDT,MHS LAB,NA,1,NA,1
2020-04-17 09:43:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,9,10
2020-04-17 09:43:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,NA,15,15
2020-04-17 09:43:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,101,1,102
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-17 09:43:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,ORLANDO HEALTH,NA,2,104,106
2020-04-17 09:43:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,15,80
2020-04-17 09:43:00 EDT,QUEST,NA,6,85,91
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-17 09:43:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12730,1005,13759
2020-04-17 09:43:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,4,4
2020-04-17 09:43:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,17,2,19
2020-04-17 09:43:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,10,49
2020-04-17 09:43:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-17 09:43:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,2,24
2020-04-17 09:43:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,STVINCENTS CLAY CNTY,NA,193,12,205
2020-04-17 09:43:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,257,21,278
2020-04-17 09:43:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-04-17 09:43:00 EDT,USAFSAM/PHE,NA,23,2,25
2020-04-17 09:43:00 EDT,VA,NA,NA,1,1
2020-04-17 09:43:00 EDT,VIKOR SCIENTIFIC,NA,148,28,176
2020-04-17 09:43:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,15,21,36
2020-04-17 09:43:00 EDT,ADVENT HEALTH DAYTONA,NA,1,11,12
2020-04-17 09:43:00 EDT,ADVENT HEALTH LAB,81,14373,1288,15742
2020-04-17 09:43:00 EDT,AIT LABORATORIES,NA,391,49,440
2020-04-17 09:43:00 EDT,BAPTIST HOSPITAL LABORATORY,2,367,45,414
2020-04-17 09:43:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,243,58,304
2020-04-17 09:43:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-04-17 09:43:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-17 09:43:00 EDT,BAYCARE LAB,NA,NA,28,28
2020-04-17 09:43:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-17 09:43:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-17 09:43:00 EDT,BIO COLLECTIONS INC,NA,NA,39,39
2020-04-17 09:43:00 EDT,"BIO REFERENCE LABORATORIES, INC",2,19877,3159,23038
2020-04-17 09:43:00 EDT,BIOREFERENCE LABORATORIES,NA,1,13,14
2020-04-17 09:43:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,19,2,21
2020-04-17 09:43:00 EDT,BROWARD HEALTH CARE,NA,NA,2,2
2020-04-17 09:43:00 EDT,Capital Regional Medical Ctr,NA,36,9,45
2020-04-17 09:43:00 EDT,CAPSTONE HEALTHCARE,NA,3,41,44
2020-04-17 09:43:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,28,4,32
2020-04-17 09:43:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-17 09:43:00 EDT,DELRAY MEDICAL CENTER,NA,346,108,454
2020-04-17 09:43:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,612,40,652
