timestamp,reporting_lab,negative,positive,total
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-02 17:15:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,5,5
2020-04-02 17:15:00 EDT,MORTON PLANT HOSPITAL/LAB,0,5,5
2020-04-02 17:15:00 EDT,ST. ANTHONY'S HOSPITAL,0,5,5
2020-04-02 17:15:00 EDT,BARTOW REGIONAL MEDICAL CENTER,5,0,5
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-02 17:15:00 EDT,VAMC WEST PALM LAB,0,5,5
2020-04-02 17:15:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,5,5
2020-04-02 17:15:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,1,4
2020-04-02 17:15:00 EDT,POINCIANA MEDICAL CENTER,3,1,4
2020-04-02 17:15:00 EDT,OAK HILL HOSPITAL,0,4,4
2020-04-02 17:15:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,3,4
2020-04-02 17:15:00 EDT,VA MEDICAL CENTER,0,4,4
2020-04-02 17:15:00 EDT,SUNRISE MEDICAL LABORATORIES,0,4,4
2020-04-02 17:15:00 EDT,FLORIDA DEPARTMENT OF HEALTH,2,2,4
2020-04-02 17:15:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-04-02 17:15:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,4,0,4
2020-04-02 17:15:00 EDT,BRANDON REGIONAL HOSPITAL,1,3,4
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,0,4,4
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,4,4
2020-04-02 17:15:00 EDT,SACRED HEART AT EMERALD COAST,0,4,4
2020-04-02 17:15:00 EDT,LAB CORP,2,2,4
2020-04-02 17:15:00 EDT,LAB INTERMARKET FACILITY LAB,0,4,4
2020-04-02 17:15:00 EDT,ACUTIS DIAGNOSTICS,3,0,3
2020-04-02 17:15:00 EDT,USAFSAM/PHE,1,2,3
2020-04-02 17:15:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,3,3
2020-04-02 17:15:00 EDT,SOUTH BAY HOSPITAL MICRO,0,3,3
2020-04-02 17:15:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,0,3
2020-04-02 17:15:00 EDT,TGH,0,3,3
2020-04-02 17:15:00 EDT,STEWARD REFERENCE LABORATORY,0,3,3
2020-04-02 17:15:00 EDT,ST. JOSEPHS HOSPITAL,0,3,3
2020-04-02 17:15:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,3,0,3
2020-04-02 17:15:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,0,3,3
2020-04-02 17:15:00 EDT,LEE MEMORIAL LAB GULF COAST,0,3,3
2020-04-02 17:15:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,0,3,3
2020-04-02 17:15:00 EDT,MACDILL AFB HOSPITAL,0,3,3
2020-04-02 17:15:00 EDT,JACKSON NORTH MEDICAL CENTER,0,3,3
2020-04-02 17:15:00 EDT,IRL,0,3,3
2020-04-02 17:15:00 EDT,MEMORIAL HOSPITAL PEMBROKE,0,3,3
2020-04-02 17:15:00 EDT,CORE DIAGNOSTIC LABORATORIES,0,3,3
2020-04-02 17:15:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-02 17:15:00 EDT,MEDSCAN LABORATORY INC,0,3,3
2020-04-02 17:15:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,1,1,2
2020-04-02 17:15:00 EDT,MEASE COUNTRYSIDE LAB,0,2,2
2020-04-02 17:15:00 EDT,MEMORIAL HOSPITAL MICRO,0,2,2
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTIC INC,0,2,2
2020-04-02 17:15:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,2,2
2020-04-02 17:15:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-04-02 17:15:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-04-02 17:15:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,2,2
2020-04-02 17:15:00 EDT,GULF COAST MEDICAL GROUP,0,2,2
2020-04-02 17:15:00 EDT,HEALTH CENTRAL HOSPITAL,0,2,2
2020-04-02 17:15:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,2,2
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL WAUCHULA,2,0,2
2020-04-02 17:15:00 EDT,TYNDALL AFB,0,2,2
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-02 17:15:00 EDT,LABCORP PHOENIX,0,2,2
2020-04-02 17:15:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,0,2
2020-04-02 17:15:00 EDT,INTERCOASTAL MEDICAL GROUP,0,2,2
2020-04-02 17:15:00 EDT,ST PETERSBURG GENERAL HOSPITAL,0,2,2
2020-04-02 17:15:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,2,0,2
2020-04-02 17:15:00 EDT,SOLARIS DIAGNOSTICS,0,2,2
2020-04-02 17:15:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,0,2,2
2020-04-02 17:15:00 EDT,BLAKE MEDICAL CENTER,0,2,2
2020-04-02 17:15:00 EDT,APPLIED INGENUILY DIAGNOSTICS,0,1,1
2020-04-02 17:15:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,1,1
2020-04-02 17:15:00 EDT,AZALEA HEALTH,0,1,1
2020-04-02 17:15:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-04-02 17:15:00 EDT,GESSLER CLINIC,0,1,1
2020-04-02 17:15:00 EDT,GENETWORX,0,1,1
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,0,1
2020-04-02 17:15:00 EDT,UAB,0,1,1
2020-04-02 17:15:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,0,1,1
2020-04-02 17:15:00 EDT,GENETRAIT LABORATORIES,0,1,1
2020-04-02 17:15:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
2020-04-02 17:15:00 EDT,TUFTS MEDICAL CENTER,0,1,1
2020-04-02 17:15:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,0,1,1
2020-04-02 17:15:00 EDT,NORTH BROWARD MEDICAL CENTER,0,1,1
2020-04-02 17:15:00 EDT,HURLBURT FIELD CLINIC,0,1,1
2020-04-02 17:15:00 EDT,IPSUM DIAGNOSTICS,0,1,1
2020-04-02 17:15:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,1,1
2020-04-02 17:15:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,0,1,1
2020-04-02 17:15:00 EDT,ST. MARY'S MEDICAL CENTER LAB,0,1,1
2020-04-02 17:15:00 EDT,STATE LAB,1,0,1
2020-04-02 17:15:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-04-02 17:15:00 EDT,ST. JOSEPH HOSPITAL LAB,0,1,1
2020-04-02 17:15:00 EDT,ST. JOSEPH'S HOSPITAL LAB,0,1,1
2020-04-02 17:15:00 EDT,BAYFRONT MEDICAL CENTER,0,1,1
2020-04-02 17:15:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,0,1,1
2020-04-02 17:15:00 EDT,COASTAL LABORATORIES,0,1,1
2020-04-02 17:15:00 EDT,AIT LABORATORIES,0,1,1
2020-04-02 17:15:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,0,1,1
2020-04-02 17:15:00 EDT,VENICE REGIONAL MEDICAL CENTER,0,1,1
2020-04-02 17:15:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,0,1,1
2020-04-02 17:15:00 EDT,VIERA HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,WESTCHESTER HOSPITAL,1,0,1
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,0,1
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,0,1,1
2020-04-02 17:15:00 EDT,ADVENTHEALTH OCALA LABORATORY,0,1,1
2020-04-02 17:15:00 EDT,CORE LABORATORY,1,0,1
2020-04-02 17:15:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,0,1,1
2020-04-02 17:15:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,0,1
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,0,1,1
2020-04-02 17:15:00 EDT,UNKNOWN,0,1,1
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-04-02 17:15:00 EDT,CAROMONT HEALTH,0,1,1
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,0,1
2020-04-02 17:15:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,0,1,1
2020-04-02 17:15:00 EDT,VA OUTPATIENT,0,1,1
2020-04-02 17:15:00 EDT,ESCAMBIA COMMUNITY CLINIC,0,1,1
2020-04-02 17:15:00 EDT,FL PHL TAMPA,1,0,1
2020-04-02 17:15:00 EDT,VA,0,1,1
2020-04-02 17:15:00 EDT,VA HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,MRHS LAB,0,1,1
2020-04-02 17:15:00 EDT,BETHESDA HOSPITAL EAST,0,1,1
2020-04-02 17:15:00 EDT,QUEST INFECTIOUS DISEASE,0,1,1
2020-04-02 17:15:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-04-02 17:15:00 EDT,BAYCARE HEALTH SYSTEM,0,1,1
2020-04-02 17:15:00 EDT,PALM BAY HOSPITAL,1,0,1
2020-04-02 17:15:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,0,1,1
2020-04-02 17:15:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-04-02 17:15:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-04-02 17:15:00 EDT,QUEST TAMPA (NEW YORK ELR),0,1,1
2020-04-02 17:15:00 EDT,NAVY HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,1,1
2020-04-02 17:15:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-04-02 17:15:00 EDT,MEASE DUNEDIN HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,1,1
2020-04-02 17:15:00 EDT,PATRICK AIR FORCE BASE,0,1,1
2020-04-02 17:15:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,1,1
2020-04-02 17:15:00 EDT,PHYSICIANS STAT,0,1,1
2020-04-02 17:15:00 EDT,MEDARBOR DIAGNOSTICS,0,1,1
2020-04-02 17:15:00 EDT,MHS LAB,1,0,1
2020-04-02 17:15:00 EDT,MAKO MEDICAL LABORATORIES,0,1,1
2020-04-02 17:15:00 EDT,BAYCARE OUTREACH LAB,0,1,1
2020-04-02 17:15:00 EDT,MHHS All Lab Subsection,1,0,1
2020-04-02 17:15:00 EDT,BMCT Molecular Diagnostics Subsection,1,0,1
2020-04-02 17:15:00 EDT,BAYCARE OUTREACH LABORATORY,0,1,1
2020-04-02 17:15:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,0,1,1
2020-04-02 17:15:00 EDT,SPRING HILL REGIONAL HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,0,1,1
2020-04-02 17:15:00 EDT,ST FRANCIS HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,1,0,1
2020-04-02 17:15:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,0,1,1
2020-04-02 17:15:00 EDT,JACKSON MEMORIAL HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,0,1
2020-04-02 17:15:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,0,1
2020-04-02 17:15:00 EDT,ST JOSEPH HOSPITAL,1,0,1
2020-04-02 17:15:00 EDT,ST JOSEPHS HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-04-02 17:15:00 EDT,"BioReference Laboratories, Inc",0,1,1
2020-04-02 17:15:00 EDT,LABCORP TAMPA,0,1,1
2020-04-02 17:15:00 EDT,BAY PINES VA,0,1,1
2020-04-02 17:15:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,1,1
2020-04-02 17:15:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-04-02 17:15:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,0,1,1
2020-04-02 17:15:00 EDT,LARGO MEDICAL CENTER,0,1,1
