timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-20 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,667,59,726
2020-05-20 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,669,39,709
2020-05-20 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,688,18,706
2020-05-20 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,659,43,702
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,681,15,697
2020-05-20 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,679,2,681
2020-05-20 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,560,111,671
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,621,28,650
2020-05-20 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,580,64,645
2020-05-20 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,576,42,618
2020-05-20 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,562,46,608
2020-05-20 00:00:00 EDT,MORTON PLANT-MEASE,NA,600,5,605
2020-05-20 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,527,46,575
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,198,374,572
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,547,16,567
2020-05-20 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,564,1,565
2020-05-20 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,545,17,562
2020-05-20 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,548,13,561
2020-05-20 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,444,97,541
2020-05-20 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-20 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,510,17,527
2020-05-20 00:00:00 EDT,MOFFITT CANCER CENTER,NA,500,7,507
2020-05-20 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,398,98,496
2020-05-20 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-20 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,442,52,494
2020-05-20 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,487,2,489
2020-05-20 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-20 00:00:00 EDT,Capital Regional Medical Ctr,NA,398,61,459
2020-05-20 00:00:00 EDT,VIKOR SCIENTIFIC,2,321,128,451
2020-05-20 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,280,167,447
2020-05-20 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,415,32,447
2020-05-20 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,406,26,432
2020-05-20 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,406,19,425
2020-05-20 00:00:00 EDT,WESTCHESTER HOSPITAL,7,336,67,410
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,387,16,403
2020-05-20 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,323,50,373
2020-05-20 00:00:00 EDT,VISTA CLINICAL,NA,256,108,364
2020-05-20 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,334,18,352
2020-05-20 00:00:00 EDT,MEASE,NA,346,3,349
2020-05-20 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,275,71,346
2020-05-20 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,334,8,342
2020-05-20 00:00:00 EDT,ADVENTHEALTH TAMPA,NA,300,38,338
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-20 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,330,6,336
2020-05-20 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,274,60,334
2020-05-20 00:00:00 EDT,TESTING MATTERS,NA,8,326,334
2020-05-20 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,326,7,333
2020-05-20 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,282,45,327
2020-05-20 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,295,27,322
2020-05-20 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,6,260,53,319
2020-05-20 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,304,NA,304
2020-05-20 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,279,12,291
2020-05-20 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,256,29,285
2020-05-20 00:00:00 EDT,CARDIOTROPIC LABS,NA,133,140,273
2020-05-20 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,225,31,256
2020-05-20 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,253,3,256
2020-05-20 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,244,6,250
2020-05-20 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,154,91,245
2020-05-20 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,5,27,210,242
2020-05-20 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,227,11,238
2020-05-20 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,55,183,238
2020-05-20 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,227,7,234
2020-05-20 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,225,5,230
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,89,134,229
2020-05-20 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,217,11,228
2020-05-20 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,205,18,223
2020-05-20 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,62,159,221
2020-05-20 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,213,7,220
2020-05-20 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,194,15,209
2020-05-20 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,182,26,209
2020-05-20 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,202,NA,202
2020-05-20 00:00:00 EDT,MARINERS HOSPITAL,NA,189,10,199
2020-05-20 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-20 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,188,4,192
2020-05-20 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,161,25,186
2020-05-20 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,182,2,184
2020-05-20 00:00:00 EDT,QUEST,1,38,138,177
2020-05-20 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,53,117,170
2020-05-20 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,50,167
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,145,22,167
2020-05-20 00:00:00 EDT,ORLANDO HEALTH,NA,8,155,163
2020-05-20 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,75,88,163
2020-05-20 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,149,9,158
2020-05-20 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,141,16,157
2020-05-20 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,133,23,156
2020-05-20 00:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,9,144,153
2020-05-20 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,91,150
2020-05-20 00:00:00 EDT,RAULERSON HOSPITAL,NA,148,2,150
2020-05-20 00:00:00 EDT,SYNERGY LABORATORIES,NA,136,12,148
2020-05-20 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,130,13,143
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS,2,62,78,142
2020-05-20 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,132,2,134
2020-05-20 00:00:00 EDT,LARGO MEDICAL CENTER,NA,86,43,129
2020-05-20 00:00:00 EDT,BIO COLLECTIONS,1,118,4,123
2020-05-20 00:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-20 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,108,7,115
2020-05-20 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-20 00:00:00 EDT,ORLANDO VAMC,NA,78,31,109
2020-05-20 00:00:00 EDT,NCH NORTHEAST,NA,97,12,109
2020-05-20 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,96,8,104
2020-05-20 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-20 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,76,26,102
2020-05-20 00:00:00 EDT,PHYSICIANS STAT LAB,NA,44,55,99
2020-05-20 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,82,12,95
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,90,4,94
2020-05-20 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,87,7,94
2020-05-20 00:00:00 EDT,ASAP LAB LLC,NA,89,5,94
2020-05-20 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,83,8,92
2020-05-20 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-20 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,89,2,91
2020-05-20 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,78,10,89
2020-05-20 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,84,87
2020-05-20 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-20 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-20 00:00:00 EDT,QUEST NEW ENGLAND,NA,65,17,82
2020-05-20 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,46,35,81
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,69,7,76
2020-05-20 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,74,1,75
2020-05-20 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,61,12,73
2020-05-20 00:00:00 EDT,VAMC ORLANDO,NA,40,33,73
2020-05-20 00:00:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,67,4,71
2020-05-20 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,26,67
2020-05-20 00:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-20 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-20 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,66,NA,66
2020-05-20 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,66,NA,66
2020-05-20 00:00:00 EDT,THERADOC,NA,62,3,65
2020-05-20 00:00:00 EDT,BARDMOOR LABORATORY,NA,61,1,62
2020-05-20 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,15,60
2020-05-20 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,59,59
2020-05-20 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,51,7,58
2020-05-20 00:00:00 EDT,AVENTUS BIOLABS,NA,7,50,57
2020-05-20 00:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTIC,NA,36,20,56
2020-05-20 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,32,54
2020-05-20 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,14,52
2020-05-20 00:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-20 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-20 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,42,9,51
2020-05-20 00:00:00 EDT,FLAGLER HOSPITAL,2,14,35,51
2020-05-20 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-20 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-20 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,6,49
2020-05-20 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,14,48
2020-05-20 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,43,4,47
2020-05-20 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,46,1,47
2020-05-20 00:00:00 EDT,LABCORP,NA,7,40,47
2020-05-20 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,44,47
2020-05-20 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-20 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,40,5,45
2020-05-20 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,43,43
2020-05-20 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,5,36,41
2020-05-20 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,31,41
2020-05-20 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,5,36,41
2020-05-20 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,41,41
2020-05-20 00:00:00 EDT,PATHGROUP LABS LLC,NA,37,3,40
2020-05-20 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,39,40
2020-05-20 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,27,40
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,31,8,39
2020-05-20 00:00:00 EDT,GENETWORKX,NA,10,29,39
2020-05-20 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,38,38
2020-05-20 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,38,NA,38
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,33,4,37
2020-05-20 00:00:00 EDT,LAB CORP,NA,14,23,37
2020-05-20 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,11,37
2020-05-20 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-20 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,34,35
2020-05-20 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-20 00:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,22,11,33
2020-05-20 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,33,33
2020-05-20 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,33,33
2020-05-20 00:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-20 00:00:00 EDT,ECCOLAB GROUP,NA,NA,32,32
2020-05-20 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,9,32
2020-05-20 00:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,31,NA,31
2020-05-20 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,31,NA,31
2020-05-20 00:00:00 EDT,IRL,NA,4,26,30
2020-05-20 00:00:00 EDT,MRH LAB,NA,28,NA,28
2020-05-20 00:00:00 EDT,DAVITA LABS,NA,14,14,28
2020-05-20 00:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,27,28
2020-05-20 00:00:00 EDT,GOODSAMARITANMEDCNTR,NA,28,NA,28
2020-05-20 00:00:00 EDT,GENE BY GENE,NA,NA,27,27
2020-05-20 00:00:00 EDT,LABCORP TAMPA,NA,6,21,27
2020-05-20 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-20 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,14,13,27
2020-05-20 00:00:00 EDT,CDC,NA,17,9,26
2020-05-20 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,23,26
2020-05-20 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,25,1,26
2020-05-20 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-20 00:00:00 EDT,UNKNOWN,NA,1,25,26
2020-05-20 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,19,5,24
2020-05-20 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,23,23
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,19,3,22
2020-05-20 00:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-20 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-20 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,17,4,21
