timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-11 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,7171,210,7382
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,4,6333,226,6563
2020-06-11 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,8,6024,450,6482
2020-06-11 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,6032,207,6241
2020-06-11 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,5716,224,5945
2020-06-11 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,5461,252,5716
2020-06-11 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5153,506,5659
2020-06-11 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5035,353,5394
2020-06-11 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,21,5265,106,5392
2020-06-11 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,4966,130,5097
2020-06-11 00:00:00 EDT,AIT LABORATORIES,NA,4629,210,4839
2020-06-11 00:00:00 EDT,STATLAB_MOBILE,NA,4638,122,4760
2020-06-11 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,4344,215,4560
2020-06-11 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3978,478,4463
2020-06-11 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,4274,153,4432
2020-06-11 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,4026,188,4225
2020-06-11 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,3445,509,3956
2020-06-11 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,3368,525,3893
2020-06-11 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,3582,292,3876
2020-06-11 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,3455,157,3613
2020-06-11 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2940,567,3517
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,3291,62,3359
2020-06-11 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2896,266,3164
2020-06-11 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,3099,47,3146
2020-06-11 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,3052,68,3120
2020-06-11 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2593,389,2982
2020-06-11 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,2489,136,2633
2020-06-11 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,2309,278,2589
2020-06-11 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,2445,90,2535
2020-06-11 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,10,2325,143,2478
2020-06-11 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,2433,10,2443
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,2197,232,2431
2020-06-11 00:00:00 EDT,DELRAY MEDICAL CENTER,1,2172,257,2430
2020-06-11 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,2279,116,2396
2020-06-11 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,1,2159,68,2228
2020-06-11 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,2132,55,2187
2020-06-11 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,2019,107,2126
2020-06-11 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1973,99,2073
2020-06-11 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1919,123,2043
2020-06-11 00:00:00 EDT,MOFFITT CANCER CENTER,NA,1973,13,1986
2020-06-11 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1778,201,1983
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1891,53,1945
2020-06-11 00:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1880,51,1931
2020-06-11 00:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-06-11 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1629,198,1827
2020-06-11 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,1650,142,1792
2020-06-11 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1730,42,1772
2020-06-11 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1607,141,1748
2020-06-11 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1619,94,1713
2020-06-11 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1582,125,1707
2020-06-11 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,1631,67,1698
2020-06-11 00:00:00 EDT,DOCTORS HOSPITAL,2,1476,204,1682
2020-06-11 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1571,97,1668
2020-06-11 00:00:00 EDT,CARDIOTROPIC LABS,NA,1392,251,1643
2020-06-11 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1500,132,1633
2020-06-11 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1427,206,1633
2020-06-11 00:00:00 EDT,Lee Memorial Hospital,NA,1432,196,1628
2020-06-11 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1534,52,1587
2020-06-11 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1265,300,1565
2020-06-11 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,1439,88,1527
2020-06-11 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1390,117,1507
2020-06-11 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,1424,82,1506
2020-06-11 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,1199,289,1488
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1452,22,1474
2020-06-11 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,1360,111,1472
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,1437,32,1470
2020-06-11 00:00:00 EDT,OPTEO LABORATORY,NA,1441,14,1455
2020-06-11 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,1282,113,1402
2020-06-11 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1235,97,1333
2020-06-11 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,1228,98,1329
2020-06-11 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,3,1267,59,1329
2020-06-11 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,1179,132,1311
2020-06-11 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,1131,178,1309
2020-06-11 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1106,199,1305
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,1242,49,1293
2020-06-11 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,1141,144,1287
2020-06-11 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,1159,59,1218
2020-06-11 00:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,1042,172,1214
2020-06-11 00:00:00 EDT,CLINICORE LABS,NA,1110,88,1198
2020-06-11 00:00:00 EDT,HIALEAH HOSPITAL,3,857,291,1151
2020-06-11 00:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,993,119,1112
2020-06-11 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,1104,5,1109
2020-06-11 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,1093,4,1097
2020-06-11 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,1042,54,1096
2020-06-11 00:00:00 EDT,MORTON PLANT-MEASE,NA,1071,15,1086
2020-06-11 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1036,35,1071
2020-06-11 00:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,1017,4,1021
2020-06-11 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,976,17,993
2020-06-11 00:00:00 EDT,LMHS,NA,901,74,975
2020-06-11 00:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,902,66,968
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,927,36,963
2020-06-11 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,702,240,947
2020-06-11 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,800,117,917
2020-06-11 00:00:00 EDT,OAK HILL HOSPITAL,NA,897,17,914
2020-06-11 00:00:00 EDT,LARGO MEDICAL CENTER,NA,847,59,906
2020-06-11 00:00:00 EDT,Capital Regional Medical Ctr,NA,794,83,877
2020-06-11 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,857,19,876
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,844,22,871
2020-06-11 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,805,66,871
2020-06-11 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,826,44,870
2020-06-11 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,791,67,858
2020-06-11 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,716,115,831
2020-06-11 00:00:00 EDT,VISTA CLINICAL,NA,548,262,810
2020-06-11 00:00:00 EDT,WESTCHESTER HOSPITAL,10,656,126,792
2020-06-11 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,775,16,791
2020-06-11 00:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,745,43,788
2020-06-11 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,702,84,786
2020-06-11 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,765,18,783
2020-06-11 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,669,113,782
2020-06-11 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,743,30,773
2020-06-11 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,744,29,773
2020-06-11 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,704,60,764
2020-06-11 00:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,749,14,763
2020-06-11 00:00:00 EDT,VIKOR SCIENTIFIC,2,570,183,755
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-06-11 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,730,11,741
2020-06-11 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,725,15,740
2020-06-11 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,658,62,720
2020-06-11 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,648,18,666
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,267,378,645
2020-06-11 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,560,79,639
2020-06-11 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,624,3,627
2020-06-11 00:00:00 EDT,MEASE,NA,606,9,615
2020-06-11 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,580,28,608
2020-06-11 00:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,584,14,598
2020-06-11 00:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,568,11,579
2020-06-11 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,551,8,559
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,529,25,554
2020-06-11 00:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,329,217,546
2020-06-11 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,527,14,541
2020-06-11 00:00:00 EDT,WALGREENS,1,414,118,533
2020-06-11 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,508,18,526
2020-06-11 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,20,497
2020-06-11 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,318,164,482
2020-06-11 00:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,479,2,481
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,443,29,472
2020-06-11 00:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,379,86,465
2020-06-11 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,443,16,459
2020-06-11 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,447,8,455
2020-06-11 00:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,426,29,455
2020-06-11 00:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,441,9,450
2020-06-11 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,423,26,449
2020-06-11 00:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,27,434
2020-06-11 00:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,262,154,416
2020-06-11 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,362,52,414
2020-06-11 00:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,383,21,404
2020-06-11 00:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,382,19,401
2020-06-11 00:00:00 EDT,BETHESDA HOSPITAL WEST,NA,389,11,400
2020-06-11 00:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,387,12,399
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,80,302,388
2020-06-11 00:00:00 EDT,TWIN CITIES HOSPITAL,NA,378,9,387
2020-06-11 00:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,174,205,379
2020-06-11 00:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,312,62,374
2020-06-11 00:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,324,48,372
2020-06-11 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,332,37,370
2020-06-11 00:00:00 EDT,AVENTUS BIOLABS,1,295,73,369
2020-06-11 00:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,347,19,366
2020-06-11 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,352,10,362
2020-06-11 00:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,333,18,351
2020-06-11 00:00:00 EDT,TESTING MATTERS,NA,9,337,346
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,15,341
2020-06-11 00:00:00 EDT,SYNERGY LABORATORIES,1,311,14,326
2020-06-11 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,85,235,320
2020-06-11 00:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,311,8,319
2020-06-11 00:00:00 EDT,RAULERSON HOSPITAL,NA,284,11,295
2020-06-11 00:00:00 EDT,QUEST,1,50,224,275
2020-06-11 00:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,256,11,267
2020-06-11 00:00:00 EDT,VAMC ORLANDO,NA,221,43,264
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,118,135,259
2020-06-11 00:00:00 EDT,MARINERS HOSPITAL,NA,240,11,251
2020-06-11 00:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,241,6,247
2020-06-11 00:00:00 EDT,PhysRgnlMCPineRidge,NA,206,41,247
2020-06-11 00:00:00 EDT,MAKO MEDICAL LABORATORIES,2,80,164,246
2020-06-11 00:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,232,6,238
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,219,17,236
2020-06-11 00:00:00 EDT,QUEST NEW ENGLAND,NA,215,18,233
2020-06-11 00:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,218,5,223
2020-06-11 00:00:00 EDT,ORLANDO HEALTH,NA,9,205,214
2020-06-11 00:00:00 EDT,DAVITA LABS,NA,193,21,214
2020-06-11 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,197,15,212
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS,2,90,117,209
2020-06-11 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,200,5,205
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,187,18,205
2020-06-11 00:00:00 EDT,JACKSON HOSPITAL LAB,NA,182,18,200
2020-06-11 00:00:00 EDT,NCH NORTHEAST,NA,148,47,195
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,168,9,177
2020-06-11 00:00:00 EDT,DYNIX DIAGNOSTICS,NA,140,36,176
2020-06-11 00:00:00 EDT,ACCESSDX,NA,126,45,171
2020-06-11 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,130,41,171
2020-06-11 00:00:00 EDT,BIO COLLECTIONS,1,151,17,169
2020-06-11 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,168,168
2020-06-11 00:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,135,15,151
2020-06-11 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,54,88,142
2020-06-11 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,136,136
2020-06-11 00:00:00 EDT,ECCOLAB GROUP,NA,NA,134,134
2020-06-11 00:00:00 EDT,BARDMOOR LABORATORY,NA,130,3,133
2020-06-11 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,126,NA,126
2020-06-11 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,110,16,126
2020-06-11 00:00:00 EDT,THERADOC,NA,121,4,125
2020-06-11 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,110,9,119
2020-06-11 00:00:00 EDT,ORLANDO VAMC,NA,79,36,115
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,63,49,112
2020-06-11 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-06-11 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,97,12,110
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,105,4,109
2020-06-11 00:00:00 EDT,ASAP LAB LLC,NA,90,15,105
2020-06-11 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,57,47,104
2020-06-11 00:00:00 EDT,MAKO GENOMICS,NA,99,5,104
2020-06-11 00:00:00 EDT,PHYSICIANS STAT LAB,NA,45,59,104
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,99,5,104
2020-06-11 00:00:00 EDT,MEDCOMP SCIENCES LLC,NA,33,70,103
2020-06-11 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,83,17,100
2020-06-11 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,13,83,96
2020-06-11 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,93,NA,93
2020-06-11 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,91,NA,91
2020-06-11 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-06-11 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,90,NA,90
2020-06-11 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-06-11 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,73,14,87
2020-06-11 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,86,1,87
2020-06-11 00:00:00 EDT,LAB CORP,NA,42,45,87
2020-06-11 00:00:00 EDT,SACRED HEART-EMERALD COAST,NA,69,18,87
2020-06-11 00:00:00 EDT,PWN HEALTH,NA,38,48,86
2020-06-11 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,84,84
2020-06-11 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,77,7,84
2020-06-11 00:00:00 EDT,IRL MARKET LAB,NA,58,26,84
2020-06-11 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,1,84
2020-06-11 00:00:00 EDT,LABCORP,NA,10,72,82
2020-06-11 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,77,4,81
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,69,12,81
2020-06-11 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,74,3,77
2020-06-11 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,12,64,76
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTIC,NA,37,35,72
2020-06-11 00:00:00 EDT,MICROGEN DX,NA,1,67,68
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,56,11,67
2020-06-11 00:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-06-11 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,66,66
2020-06-11 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,64,64
2020-06-11 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,19,64
2020-06-11 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,55,8,63
2020-06-11 00:00:00 EDT,PATHGROUP LABS LLC,NA,54,8,62
2020-06-11 00:00:00 EDT,FLAGLER HOSPITAL,3,15,42,60
2020-06-11 00:00:00 EDT,ADVENTHEALTH LAB,NA,55,4,59
2020-06-11 00:00:00 EDT,CGH SENDOUTS,NA,58,NA,58
2020-06-11 00:00:00 EDT,LABCORP RTP,NA,8,49,57
2020-06-11 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,55,NA,55
2020-06-11 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,53,NA,53
2020-06-11 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,53,53
2020-06-11 00:00:00 EDT,GENETWORKX,NA,15,38,53
2020-06-11 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,48,5,53
2020-06-11 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-06-11 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,47,4,51
2020-06-11 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-11 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,23,50
2020-06-11 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-06-11 00:00:00 EDT,LABCORP TAMPA,NA,13,34,47
2020-06-11 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-06-11 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-06-11 00:00:00 EDT,LAB24 INC,NA,NA,45,45
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,41,4,45
2020-06-11 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,42,3,45
2020-06-11 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,43,43
