timestamp,reporting_lab,negative,positive,total
2020-04-11 10:02:00 EDT,OVIEDO MEDICAL CENTER,30,1,31
2020-04-11 10:02:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,26,5,31
2020-04-11 10:02:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,25,5,30
2020-04-11 10:02:00 EDT,CAPSTONE HEALTHCARE,0,30,30
2020-04-11 10:02:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",12,17,29
2020-04-11 10:02:00 EDT,PALMS OF PASADENA HOSPITAL,27,1,28
2020-04-11 10:02:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,28,28
2020-04-11 10:02:00 EDT,NORTHWEST MEDICAL CENTER,13,14,27
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,24,3,27
2020-04-11 10:02:00 EDT,CDC,17,9,26
2020-04-11 10:02:00 EDT,BAYCARE LAB,0,25,25
2020-04-11 10:02:00 EDT,BUREAU OF CLINICAL LABORATORIES,23,2,25
2020-04-11 10:02:00 EDT,GENETWORX,0,24,24
2020-04-11 10:02:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,19,5,24
2020-04-11 10:02:00 EDT,TESTING MATTERS,1,23,24
2020-04-11 10:02:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,24,24
2020-04-11 10:02:00 EDT,LABCORP,5,18,23
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,3,22
2020-04-11 10:02:00 EDT,FLORIDA HOSPITAL DELAND,19,3,22
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,11,10,21
2020-04-11 10:02:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,16,19
2020-04-11 10:02:00 EDT,ORLANDO VAMC,1,18,19
2020-04-11 10:02:00 EDT,IRL,0,19,19
2020-04-11 10:02:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,4,19
2020-04-11 10:02:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,1,18
2020-04-11 10:02:00 EDT,MICROGEN DX,1,17,18
2020-04-11 10:02:00 EDT,BETHESDA HOSPITAL EAST,13,5,18
2020-04-11 10:02:00 EDT,MORTON PLANT HOSPITAL,0,17,17
2020-04-11 10:02:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,15,2,17
2020-04-11 10:02:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,10,7,17
2020-04-11 10:02:00 EDT,SOUTH LAKE HOSPITAL,0,17,17
2020-04-11 10:02:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,17,0,17
2020-04-11 10:02:00 EDT,ST PETERSBURG GENERAL HOSPITAL,14,2,16
2020-04-11 10:02:00 EDT,VAMC ORLANDO,1,15,16
2020-04-11 10:02:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,16,16
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,16
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTIC,3,13,16
2020-04-11 10:02:00 EDT,DIATHERIX,13,2,15
2020-04-11 10:02:00 EDT,MOUNT SINAI MEDICAL CENTER,0,14,14
2020-04-11 10:02:00 EDT,PALO ALTO VA MEDICAL CENTER,0,14,14
2020-04-11 10:02:00 EDT,MEDSCAN LABORATORY INC,2,12,14
2020-04-11 10:02:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,4,10,14
2020-04-11 10:02:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-11 10:02:00 EDT,THERADOC,14,0,14
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTICS WOOD DALE,11,3,14
2020-04-11 10:02:00 EDT,ORLANDO VA MEDICAL CENTER,1,13,14
2020-04-11 10:02:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,14,0,14
2020-04-11 10:02:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,12,1,13
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,4,9,13
2020-04-11 10:02:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,13,13
2020-04-11 10:02:00 EDT,LAB CORP,6,7,13
2020-04-11 10:02:00 EDT,EGLIN AIRFORCE BASE LAB,0,13,13
2020-04-11 10:02:00 EDT,ADVENT HEALTH DAYTONA,1,11,12
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,5,7,12
2020-04-11 10:02:00 EDT,HALIFAX MEDICAL CENTER LAB,1,11,12
2020-04-11 10:02:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-11 10:02:00 EDT,ST. MARY'S MEDICAL CENTER LAB,0,12,12
2020-04-11 10:02:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,11,1,12
2020-04-11 10:02:00 EDT,ARUP,0,12,12
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTICS-MIAMI,1,11,12
2020-04-11 10:02:00 EDT,MEDCOMP SCIENCES LLC,1,10,11
2020-04-11 10:02:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,8,11
2020-04-11 10:02:00 EDT,AdventHealth Lab,0,11,11
2020-04-11 10:02:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,10,10
2020-04-11 10:02:00 EDT,POINCIANA MEDICAL CENTER,8,2,10
2020-04-11 10:02:00 EDT,RAULERSON HOSPITAL,10,0,10
2020-04-11 10:02:00 EDT,ADVENTHEALTH TAMPA,0,10,10
2020-04-11 10:02:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,8,2,10
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,9,1,10
2020-04-11 10:02:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,0,9
2020-04-11 10:02:00 EDT,LABCORP BURLINGTON (LPP),1,8,9
2020-04-11 10:02:00 EDT,MIAMI VA HEALTHCARE SYSTEM,0,9,9
2020-04-11 10:02:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,0,9
2020-04-11 10:02:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,9
2020-04-11 10:02:00 EDT,UAB HIGHLANDS LABORATORY,8,0,8
2020-04-11 10:02:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-11 10:02:00 EDT,HURLBURT FIELD CLINIC,0,8,8
2020-04-11 10:02:00 EDT,APPLIED INGENUILY DIAGNOSTICS,0,8,8
2020-04-11 10:02:00 EDT,STEWARD REFERENCE LABORATORY,0,8,8
2020-04-11 10:02:00 EDT,BAYFRONT MEDICAL CENTER,0,7,7
2020-04-11 10:02:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,5,2,7
2020-04-11 10:02:00 EDT,ACUTIS DIAGNOSTICS,7,0,7
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-11 10:02:00 EDT,ESCAMBIA COMMUNITY CLINIC,0,7,7
2020-04-11 10:02:00 EDT,CORE DIAGNOSTIC LABORATORIES,0,7,7
2020-04-11 10:02:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,7,7
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,6,7
2020-04-11 10:02:00 EDT,MORTON PLANT HOSPITAL/LAB,0,7,7
2020-04-11 10:02:00 EDT,ST. ANTHONY'S HOSPITAL,0,7,7
2020-04-11 10:02:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-11 10:02:00 EDT,ST MARY'S MEDICAL CENTER,1,6,7
2020-04-11 10:02:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,5,1,6
2020-04-11 10:02:00 EDT,QUEST TAMPA (NEW YORK ELR),4,2,6
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTIC INC,0,6,6
2020-04-11 10:02:00 EDT,VAMC WEST PALM LAB,0,6,6
2020-04-11 10:02:00 EDT,SACRED HEART AT EMERALD COAST,0,6,6
2020-04-11 10:02:00 EDT,TAMPA COMMUNITY HOSPITAL,5,1,6
2020-04-11 10:02:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,0,6,6
2020-04-11 10:02:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,0,6,6
2020-04-11 10:02:00 EDT,GENETWORKX,0,6,6
2020-04-11 10:02:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,0,6
2020-04-11 10:02:00 EDT,LABCORP TAMPA,2,4,6
2020-04-11 10:02:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,3,6
2020-04-11 10:02:00 EDT,MEASE COUNTRYSIDE LAB,0,6,6
2020-04-11 10:02:00 EDT,MARTIN HOSPITAL SOUTH LAB,0,6,6
2020-04-11 10:02:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-11 10:02:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,0,5,5
2020-04-11 10:02:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,4,5
2020-04-11 10:02:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,0,5
2020-04-11 10:02:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,5,5
2020-04-11 10:02:00 EDT,SUNRISE MEDICAL LABORATORIES,0,5,5
2020-04-11 10:02:00 EDT,SOLARIS DIAGNOSTICS,0,5,5
2020-04-11 10:02:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,5
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,4,1,5
2020-04-11 10:02:00 EDT,LAB INTERMARKET FACILITY LAB,0,5,5
2020-04-11 10:02:00 EDT,HENDRY REGIONAL MEDICAL CENTER,0,5,5
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-11 10:02:00 EDT,ACCESS MEDICAL LABORATORIES,0,4,4
2020-04-11 10:02:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,3,1,4
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,2,2,4
2020-04-11 10:02:00 EDT,JACKSON NORTH MEDICAL CENTER,0,4,4
2020-04-11 10:02:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,4,4
2020-04-11 10:02:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,3,4
2020-04-11 10:02:00 EDT,JFK MEDICAL CENTER NORTH LAB,0,4,4
2020-04-11 10:02:00 EDT,VA MEDICAL CENTER,0,4,4
2020-04-11 10:02:00 EDT,ADVENTHEALTH OCALA LABORATORY,0,4,4
2020-04-11 10:02:00 EDT,THE VILLAGES REGIONAL HOSPITAL,0,4,4
2020-04-11 10:02:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-11 10:02:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,0,4,4
2020-04-11 10:02:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,0,4,4
2020-04-11 10:02:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,4,0,4
2020-04-11 10:02:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,0,4
2020-04-11 10:02:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-04-11 10:02:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-04-11 10:02:00 EDT,ST JOSEPHS HOSPITAL,0,4,4
2020-04-11 10:02:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,0,3,3
2020-04-11 10:02:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,3,3
2020-04-11 10:02:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-11 10:02:00 EDT,WATSON CLINIC LLP SOUTH,0,3,3
2020-04-11 10:02:00 EDT,QUEST INFECTIOUS DISEASE,1,2,3
2020-04-11 10:02:00 EDT,VISTA CLINICAL DIAGNOSTICS,0,3,3
2020-04-11 10:02:00 EDT,HEALTH FIRST-VIERA HOSPITAL,0,3,3
2020-04-11 10:02:00 EDT,TGH,0,3,3
2020-04-11 10:02:00 EDT,GENUS DIAGNOSTICS,0,3,3
2020-04-11 10:02:00 EDT,ST. JOSEPHS HOSPITAL,0,3,3
2020-04-11 10:02:00 EDT,IPSUM DIAGNOSTICS,0,3,3
2020-04-11 10:02:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-11 10:02:00 EDT,USAFSAM/PHE,1,2,3
2020-04-11 10:02:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-11 10:02:00 EDT,MEDCOMP SCIENCES,0,3,3
2020-04-11 10:02:00 EDT,MACDILL AFB HOSPITAL,0,3,3
2020-04-11 10:02:00 EDT,LEE MEMORIAL LAB GULF COAST,0,3,3
2020-04-11 10:02:00 EDT,MEMORIAL HOSPITAL PEMBROKE,0,3,3
2020-04-11 10:02:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,0,3,3
2020-04-11 10:02:00 EDT,MEASE DUNEDIN HOSPITAL,0,3,3
2020-04-11 10:02:00 EDT,HEALTH CENTRAL HOSPITAL,0,2,2
2020-04-11 10:02:00 EDT,GULF COAST MEDICAL GROUP,0,2,2
2020-04-11 10:02:00 EDT,UNKNOWN,0,2,2
2020-04-11 10:02:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,0,2
2020-04-11 10:02:00 EDT,HEALTH FIRST-PALM BAY,0,2,2
2020-04-11 10:02:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,0,2,2
2020-04-11 10:02:00 EDT,VA OUTPATIENT,0,2,2
2020-04-11 10:02:00 EDT,VAMC BAY PINES,0,2,2
2020-04-11 10:02:00 EDT,ST. MARYS MEDICAL CENTER,0,2,2
2020-04-11 10:02:00 EDT,BETHESDA HOSPITAL WEST,2,0,2
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,0,2,2
2020-04-11 10:02:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,2,2
2020-04-11 10:02:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,2,2
2020-04-11 10:02:00 EDT,BAYCARE OUTREACH LABORATORY,0,2,2
2020-04-11 10:02:00 EDT,TYNDALL AFB,0,2,2
2020-04-11 10:02:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-11 10:02:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,2,2
2020-04-11 10:02:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,0,2,2
2020-04-11 10:02:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,2,2
2020-04-11 10:02:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,0,2,2
2020-04-11 10:02:00 EDT,RAULERSON LAB,0,2,2
2020-04-11 10:02:00 EDT,Cleveland Clinic Laboratories,0,2,2
2020-04-11 10:02:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-04-11 10:02:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-11 10:02:00 EDT,BAY PINES VA,1,1,2
2020-04-11 10:02:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,1,1,2
2020-04-11 10:02:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,0,2,2
2020-04-11 10:02:00 EDT,LABCORP - OHIO,0,2,2
2020-04-11 10:02:00 EDT,VIERA HOSPITAL,0,2,2
2020-04-11 10:02:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
