timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-30 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,1006,282,1288
2020-05-30 08:00:00 EDT,Lee Memorial Hospital,NA,1096,145,1241
2020-05-30 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1096,93,1189
2020-05-30 08:00:00 EDT,CLINICORE LABS,NA,1091,85,1176
2020-05-30 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,1073,86,1160
2020-05-30 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,1092,44,1137
2020-05-30 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,997,88,1088
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,1067,18,1085
2020-05-30 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,979,100,1080
2020-05-30 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,1021,59,1080
2020-05-30 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,856,208,1064
2020-05-30 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,1013,50,1063
2020-05-30 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,985,68,1053
2020-05-30 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,892,131,1024
2020-05-30 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,950,69,1019
2020-05-30 08:00:00 EDT,HIALEAH HOSPITAL,3,755,246,1004
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,950,40,992
2020-05-30 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,858,132,990
2020-05-30 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,866,122,988
2020-05-30 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,836,148,984
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,959,19,979
2020-05-30 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,1,890,84,975
2020-05-30 08:00:00 EDT,LMHS,NA,901,74,975
2020-05-30 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,924,50,974
2020-05-30 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,2,896,54,952
2020-05-30 08:00:00 EDT,CARDIOTROPIC LABS,NA,688,236,924
2020-05-30 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,696,217,918
2020-05-30 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,891,3,894
2020-05-30 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,7,809,77,893
2020-05-30 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,816,27,843
2020-05-30 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,711,129,840
2020-05-30 08:00:00 EDT,MORTON PLANT-MEASE,NA,812,6,818
2020-05-30 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,756,61,817
2020-05-30 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,705,105,810
2020-05-30 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,742,53,795
2020-05-30 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,757,26,783
2020-05-30 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,NA,771,1,772
2020-05-30 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,752,19,771
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,745,1,746
2020-05-30 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,692,14,706
2020-05-30 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,700,4,704
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,675,18,697
2020-05-30 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,651,18,669
2020-05-30 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,612,57,669
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,264,377,641
2020-05-30 08:00:00 EDT,Capital Regional Medical Ctr,NA,565,72,637
2020-05-30 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,569,32,601
2020-05-30 08:00:00 EDT,ADVENTHEALTH LAB,NA,560,40,600
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,568,19,587
2020-05-30 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,510,72,582
2020-05-30 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,543,27,570
2020-05-30 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,466,86,552
2020-05-30 08:00:00 EDT,WESTCHESTER HOSPITAL,9,452,90,551
2020-05-30 08:00:00 EDT,VISTA CLINICAL,NA,350,193,543
2020-05-30 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,526,10,536
2020-05-30 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,518,10,528
2020-05-30 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,464,49,513
2020-05-30 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,306,205,511
2020-05-30 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,475,32,507
2020-05-30 08:00:00 EDT,VIKOR SCIENTIFIC,2,344,154,500
2020-05-30 08:00:00 EDT,OPTEO LABORATORY,NA,485,14,499
2020-05-30 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-30 08:00:00 EDT,MEASE,NA,468,6,474
2020-05-30 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,401,72,473
2020-05-30 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,385,82,467
2020-05-30 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,449,12,461
2020-05-30 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,429,23,452
2020-05-30 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,441,8,449
2020-05-30 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,435,NA,435
2020-05-30 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,407,26,433
2020-05-30 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,358,39,397
2020-05-30 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,383,13,396
2020-05-30 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,374,18,392
2020-05-30 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,359,19,378
2020-05-30 08:00:00 EDT,BLAKE MEDICAL CENTER,NA,264,101,365
2020-05-30 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,321,41,362
2020-05-30 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,350,5,355
2020-05-30 08:00:00 EDT,ADVENTHEALTH TAMPA,NA,300,51,351
2020-05-30 08:00:00 EDT,OVIEDO MEDICAL CENTER,NA,344,4,348
2020-05-30 08:00:00 EDT,TESTING MATTERS,NA,8,332,340
2020-05-30 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,NA,137,202,339
2020-05-30 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,238,100,338
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,12,338
2020-05-30 08:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,209,127,336
2020-05-30 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,318,9,327
2020-05-30 08:00:00 EDT,LARGO MEDICAL CENTER,NA,276,47,323
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,6,61,254,321
2020-05-30 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,NA,311,NA,311
2020-05-30 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,295,12,307
2020-05-30 08:00:00 EDT,BETHESDA HOSPITAL WEST,NA,298,8,306
2020-05-30 08:00:00 EDT,BAYFRONT MEDICAL CENTER,NA,254,47,301
2020-05-30 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,284,15,299
2020-05-30 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,281,11,292
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,259,27,286
2020-05-30 08:00:00 EDT,FLORIDA HOSPITAL DELAND,NA,269,17,286
2020-05-30 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,271,10,281
2020-05-30 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,271,8,279
2020-05-30 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,NA,265,8,273
2020-05-30 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,57,200,257
2020-05-30 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,238,16,254
2020-05-30 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,235,18,253
2020-05-30 08:00:00 EDT,VAMC ORLANDO,NA,204,39,243
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,6,102,134,242
2020-05-30 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,230,11,241
2020-05-30 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,1,217,19,237
2020-05-30 08:00:00 EDT,QUEST,1,43,191,235
2020-05-30 08:00:00 EDT,CAPSTONE HEALTHCARE,NA,63,164,227
2020-05-30 08:00:00 EDT,AVENTUS BIOLABS,1,164,62,227
2020-05-30 08:00:00 EDT,RAULERSON HOSPITAL,NA,218,4,222
2020-05-30 08:00:00 EDT,MARINERS HOSPITAL,NA,206,10,216
2020-05-30 08:00:00 EDT,TWIN CITIES HOSPITAL,NA,209,7,216
2020-05-30 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,NA,210,4,214
2020-05-30 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,201,11,212
2020-05-30 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,195,15,210
2020-05-30 08:00:00 EDT,OAK HILL HOSPITAL,NA,196,14,210
2020-05-30 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,206,4,210
2020-05-30 08:00:00 EDT,SYNERGY LABORATORIES,NA,190,13,203
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,185,15,200
2020-05-30 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,172,2,174
2020-05-30 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,164,9,173
2020-05-30 08:00:00 EDT,ORLANDO HEALTH,NA,8,164,172
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS,2,77,91,170
2020-05-30 08:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,11,154,165
2020-05-30 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,145,17,162
2020-05-30 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-30 08:00:00 EDT,BIO COLLECTIONS,1,144,9,154
2020-05-30 08:00:00 EDT,QUEST NEW ENGLAND,NA,135,18,153
2020-05-30 08:00:00 EDT,NCH NORTHEAST,NA,115,32,147
2020-05-30 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,130,15,145
2020-05-30 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,98,41,139
2020-05-30 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,96,38,134
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,123,10,133
2020-05-30 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,124,4,128
2020-05-30 08:00:00 EDT,NWLABORATORY,NA,116,4,120
2020-05-30 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,1,103,14,118
2020-05-30 08:00:00 EDT,DYNIX DIAGNOSTICS,NA,84,31,115
2020-05-30 08:00:00 EDT,ORLANDO VAMC,NA,78,34,112
2020-05-30 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-05-30 08:00:00 EDT,DAVITA LABS,NA,93,14,107
2020-05-30 08:00:00 EDT,FLO-MEDILAB SERVICES,NA,46,61,107
2020-05-30 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,95,10,106
2020-05-30 08:00:00 EDT,BARDMOOR LABORATORY,NA,99,2,101
2020-05-30 08:00:00 EDT,PHYSICIANS STAT LAB,NA,45,56,101
2020-05-30 08:00:00 EDT,ASAP LAB LLC,NA,90,6,96
2020-05-30 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,75,17,92
2020-05-30 08:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,91,NA,91
2020-05-30 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,10,91
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,47,42,89
2020-05-30 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,85,4,89
2020-05-30 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,53,35,88
2020-05-30 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,85,88
2020-05-30 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,75,10,85
2020-05-30 08:00:00 EDT,MEDSCAN LABORATORY INC,NA,56,28,84
2020-05-30 08:00:00 EDT,LABTECH DIAGNOSTIC,NA,82,1,83
2020-05-30 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,69,14,83
2020-05-30 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,83,83
2020-05-30 08:00:00 EDT,ROSEN MEDICAL CENTER,NA,80,1,81
2020-05-30 08:00:00 EDT,NCH HEALTHCARE BONITA,NA,69,12,81
2020-05-30 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,76,NA,76
2020-05-30 08:00:00 EDT,THERADOC,NA,71,4,75
2020-05-30 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,9,63,72
2020-05-30 08:00:00 EDT,MAKO GENOMICS,NA,67,3,70
2020-05-30 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,62,7,69
2020-05-30 08:00:00 EDT,MICROGEN DX,NA,1,66,67
2020-05-30 08:00:00 EDT,LABCORP,NA,10,57,67
2020-05-30 08:00:00 EDT,NEO GENOMICS,NA,66,1,67
2020-05-30 08:00:00 EDT,Highlands Regional Hospital,NA,63,3,66
2020-05-30 08:00:00 EDT,PWN HEALTH,NA,28,37,65
2020-05-30 08:00:00 EDT,LAB CORP,NA,26,38,64
2020-05-30 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,61,1,62
2020-05-30 08:00:00 EDT,JACKSON HOSPITAL LAB,NA,51,11,62
2020-05-30 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,16,61
2020-05-30 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,56,4,60
2020-05-30 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,59,59
2020-05-30 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,56,3,59
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,54,4,58
2020-05-30 08:00:00 EDT,QUEST DIAGNOSTIC,NA,36,22,58
2020-05-30 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,45,11,56
2020-05-30 08:00:00 EDT,CGH SENDOUTS,NA,56,NA,56
2020-05-30 08:00:00 EDT,ECCOLAB GROUP,NA,NA,56,56
2020-05-30 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,55,55
2020-05-30 08:00:00 EDT,FLAGLER HOSPITAL,2,15,37,54
2020-05-30 08:00:00 EDT,BIOREFERENCE LABORATORIES,NA,11,43,54
2020-05-30 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,43,10,53
2020-05-30 08:00:00 EDT,PATHGROUP LABS LLC,NA,47,5,52
2020-05-30 08:00:00 EDT,IRL MARKET LAB,NA,26,26,52
2020-05-30 08:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-05-30 08:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-05-30 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,43,8,51
2020-05-30 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,50,NA,50
2020-05-30 08:00:00 EDT,SPARROW HEALTHCARE,NA,NA,50,50
2020-05-30 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,48,49
2020-05-30 08:00:00 EDT,VAMC WEST PALM LAB,NA,NA,48,48
2020-05-30 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,45,3,48
2020-05-30 08:00:00 EDT,GENETWORKX,NA,14,33,47
2020-05-30 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,47,NA,47
2020-05-30 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,37,47
2020-05-30 08:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-05-30 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,19,46
2020-05-30 08:00:00 EDT,ACCESSDX,NA,33,13,46
2020-05-30 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,45,NA,45
2020-05-30 08:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,42,43
2020-05-30 08:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,39,40
2020-05-30 08:00:00 EDT,UNKNOWN,NA,3,36,39
2020-05-30 08:00:00 EDT,LABCORP TAMPA,NA,10,28,38
2020-05-30 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-05-30 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,36,NA,36
2020-05-30 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,5,36
2020-05-30 08:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-05-30 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,34,34
2020-05-30 08:00:00 EDT,BAYCARE LAB,NA,NA,34,34
2020-05-30 08:00:00 EDT,IRL,NA,4,29,33
2020-05-30 08:00:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-30 08:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,10,33
2020-05-30 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,29,4,33
2020-05-30 08:00:00 EDT,WALGREENS,1,21,10,32
