timestamp,reporting_lab,negative,positive,total
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,302,3%
2020-04-24 16:40:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,209,103,312
2020-04-24 16:40:00 EDT,JUPITER MEDICAL CENTER LAB,1,231,25%
2020-04-24 16:40:00 EDT,HIALEAH HOSPITAL,2,229,25%
2020-04-24 16:40:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,249,57,306
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,155,139,294
2020-04-24 16:40:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,280,281
2020-04-24 16:40:00 EDT,IMPERIAL POINT MEDICAL CENTER,241,30,271
2020-04-24 16:40:00 EDT,Lee Memorial Hospital,243,25,268
2020-04-24 16:40:00 EDT,MOFFITT CANCER CENTER,250,3,253
2020-04-24 16:40:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,236,14,250
2020-04-24 16:40:00 EDT,ST VINCENTS CLAY COUNTY,229,13,242
2020-04-24 16:40:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,213,27,240
2020-04-24 16:40:00 EDT,MANATEE MEMORIAL HOSPITAL,165,74,239
2020-04-24 16:40:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,174,52,226
2020-04-24 16:40:00 EDT,BAPTIST NORTH EMERGENCY CENTER,188,15,203
2020-04-24 16:40:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,197
2020-04-24 16:40:00 EDT,BETHESDA HOSPITAL EAST,160,37,197
2020-04-24 16:40:00 EDT,APPLIED INGENUITY DIAGNOSTICS,171,13,184
2020-04-24 16:40:00 EDT,WESTCHESTER HOSPITAL,146,21,167
2020-04-24 16:40:00 EDT,VIRACOR-EUROFINS LABORATORIES,128,36,164
2020-04-24 16:40:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,140,24,164
2020-04-24 16:40:00 EDT,GENESIS REFERENCE LABORATORIES,157,100%,NA
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,139,13,152
2020-04-24 16:40:00 EDT,BRANDON REGIONAL HOSPITAL,117,30,147
2020-04-24 16:40:00 EDT,WESTSIDE REGIONAL MED CTR,1,79,46%
2020-04-24 16:40:00 EDT,NEMOURS CHILDRENS HOSPITAL,147,147,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,132,11,143
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,9,92%
2020-04-24 16:40:00 EDT,GULF BREEZE HOSPITAL LAB,134,6,140
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,129,8,137
2020-04-24 16:40:00 EDT,BLAKE MEDICAL CENTER,75,62,137
2020-04-24 16:40:00 EDT,BAPTIST EMERGENCY CENTER CLAY,123,8,131
2020-04-24 16:40:00 EDT,ORLANDO HEALTH,5,122,127
2020-04-24 16:40:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,121,2,123
2020-04-24 16:40:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,52,70,122
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,115,4%
2020-04-24 16:40:00 EDT,LARGO MEDICAL CENTER,86,30,116
2020-04-24 16:40:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,91,21%
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,106,9,115
2020-04-24 16:40:00 EDT,QUEST,1,7,93%
2020-04-24 16:40:00 EDT,MARINERS HOSPITAL,2,95,10%
2020-04-24 16:40:00 EDT,LAKESIDE MEDICAL CENTER,66,41,107
2020-04-24 16:40:00 EDT,BMCT Molecular Diagnostics Subsection,104,3,107
2020-04-24 16:40:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,64,43,107
2020-04-24 16:40:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,70,35,105
2020-04-24 16:40:00 EDT,TESTING MATTERS,2,102,104
2020-04-24 16:40:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,97,6,103
2020-04-24 16:40:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102
2020-04-24 16:40:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,101
2020-04-24 16:40:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,88,12,100
2020-04-24 16:40:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,75%
2020-04-24 16:40:00 EDT,LABCORP BURLINGTON (ELR),2,39,57%
2020-04-24 16:40:00 EDT,PLANTATION GENERAL HOSPITAL,46,48,94
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS,1,44,52%
2020-04-24 16:40:00 EDT,ORLANDO VA MEDICAL CENTER,72,16,88
2020-04-24 16:40:00 EDT,NORTHWEST MEDICAL CENTER,29,58,87
2020-04-24 16:40:00 EDT,MAKO MEDICAL LABORATORIES,87,100%,NA
2020-04-24 16:40:00 EDT,VISTA CLINICAL DIAGNOSTICS,34,50,84
2020-04-24 16:40:00 EDT,NCH NORTHEAST,77,7,84
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-24 16:40:00 EDT,Capital Regional Medical Ctr,47,30,77
2020-04-24 16:40:00 EDT,ORANGE PARK MEDICAL CENTER,45,30,75
2020-04-24 16:40:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,16,75
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-24 16:40:00 EDT,INTEGRATED REGIONAL LABORATORIES,63,9,72
2020-04-24 16:40:00 EDT,OAK HILL HOSPITAL,59,12,71
2020-04-24 16:40:00 EDT,PALMS WEST HOSPITAL LAB,30,41,71
2020-04-24 16:40:00 EDT,MEASE COUNTRYSIDE LAB,50,15,65
2020-04-24 16:40:00 EDT,ROSEN MEDICAL CENTER,62,62,NA
2020-04-24 16:40:00 EDT,WEST PALM HOSPITAL LAB,31,30,61
2020-04-24 16:40:00 EDT,MOUNT SINAI MEDICAL CENTER,33,28,61
2020-04-24 16:40:00 EDT,VAMC ORLANDO,33,28,61
2020-04-24 16:40:00 EDT,SOUTH BAY HOSPITAL MICRO,41,18,59
2020-04-24 16:40:00 EDT,ST LUCIE MEDICAL CENTER,45,14,59
2020-04-24 16:40:00 EDT,PHYSICIANS STAT LAB,4,53,57
2020-04-24 16:40:00 EDT,NCH HEALTHCARE BONITA,47,10,57
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - ATLANTA,54,3,57
2020-04-24 16:40:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,45,10,55
2020-04-24 16:40:00 EDT,BAYFRONT MEDICAL CENTER,38,16,54
2020-04-24 16:40:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54
2020-04-24 16:40:00 EDT,BETHESDA HOSPITAL WEST,52,2,54
2020-04-24 16:40:00 EDT,Highlands Regional Hospital,53,53,NA
2020-04-24 16:40:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,43,5,48
2020-04-24 16:40:00 EDT,DIAGNOSTIC SOLUTIONS,48,100%,NA
2020-04-24 16:40:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,43,5,48
2020-04-24 16:40:00 EDT,CAPSTONE HEALTHCARE,3,44,47
2020-04-24 16:40:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,40,6,46
2020-04-24 16:40:00 EDT,BIO COLLECTIONS INC,1,44,45
2020-04-24 16:40:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,37,8,45
2020-04-24 16:40:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,45
2020-04-24 16:40:00 EDT,TENNESSEE DOH - NASHVILLE,38,7,45
2020-04-24 16:40:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,39,4,43
2020-04-24 16:40:00 EDT,FLAGLER HOSPITAL,1,12,70%
2020-04-24 16:40:00 EDT,OVIEDO MEDICAL CENTER,41,2,43
2020-04-24 16:40:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,43
2020-04-24 16:40:00 EDT,MORTON PLANT-MEASE,41,1,42
2020-04-24 16:40:00 EDT,LABTECH DIAGNOSTIC,41,41,NA
2020-04-24 16:40:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,34,6,40
2020-04-24 16:40:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,3,36,39
2020-04-24 16:40:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,16,23,39
2020-04-24 16:40:00 EDT,ACCESS MEDICAL LABORATORIES,22,16,38
2020-04-24 16:40:00 EDT,POINCIANA MEDICAL CENTER,30,7,37
2020-04-24 16:40:00 EDT,THE VILLAGES REGIONAL HOSPITAL,32,5,37
2020-04-24 16:40:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,10,36
2020-04-24 16:40:00 EDT,WEST FLORIDA HOSPITAL LAB,27,9,36
2020-04-24 16:40:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,33,2,35
2020-04-24 16:40:00 EDT,AVENTUS BIOLABS,1,33,34
2020-04-24 16:40:00 EDT,LEE MEMORIAL HOSPITAL LAB,34,100%,NA
2020-04-24 16:40:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,2,33
2020-04-24 16:40:00 EDT,DYNIX DIAGNOSTICS,21,12,33
2020-04-24 16:40:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,3,33
2020-04-24 16:40:00 EDT,LAKE CITY MEDICAL CENTER,8,24,32
2020-04-24 16:40:00 EDT,USAFSAM/PHE,23,9,32
2020-04-24 16:40:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,30,NA
2020-04-24 16:40:00 EDT,PATIENTS CHOICE LABORATORIES,30,100%,NA
2020-04-24 16:40:00 EDT,BAYCARE LAB,29,100%,NA
2020-04-24 16:40:00 EDT,CENTRAL FLORIDA HEALTH CARE,23,6,29
2020-04-24 16:40:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,7,29
2020-04-24 16:40:00 EDT,MEDSCAN LABORATORY INC,13,16,29
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS WOOD DALE,25,3,28
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,24,4,28
2020-04-24 16:40:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,100%,NA
2020-04-24 16:40:00 EDT,LABCORP,5,22,27
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-24 16:40:00 EDT,LAB CORP,11,15,26
2020-04-24 16:40:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26
2020-04-24 16:40:00 EDT,THERADOC,26,26,NA
2020-04-24 16:40:00 EDT,CDC,17,9,26
2020-04-24 16:40:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,25,25,NA
2020-04-24 16:40:00 EDT,IRL,2,22,24
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTIC,9,15,24
2020-04-24 16:40:00 EDT,ORLANDO VAMC,3,21,24
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,19,23
2020-04-24 16:40:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,23,23,NA
2020-04-24 16:40:00 EDT,BARTOW REGIONAL MEDICAL CENTER,22,1,23
2020-04-24 16:40:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,19,23
2020-04-24 16:40:00 EDT,SOUTH LAKE HOSPITAL,23,100%,NA
2020-04-24 16:40:00 EDT,MORTON PLANT HOSPITAL,22,100%,NA
2020-04-24 16:40:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,19,22
2020-04-24 16:40:00 EDT,MICROGEN DX,1,20,21
2020-04-24 16:40:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,20,1,21
2020-04-24 16:40:00 EDT,SYNERGY LABORATORIES,13,7,20
2020-04-24 16:40:00 EDT,GULF COAST MEDICAL CENTER LAB,19,1,20
2020-04-24 16:40:00 EDT,OCALA REGIONAL MEDICAL CENTER,19,1,20
2020-04-24 16:40:00 EDT,MEDCOMP SCIENCES LLC,1,19,20
2020-04-24 16:40:00 EDT,HALIFAX MEDICAL CENTER LAB,1,19,20
2020-04-24 16:40:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,20,100%,NA
2020-04-24 16:40:00 EDT,EGLIN AIRFORCE BASE LAB,3,16,19
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,15,4,19
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,10,9,19
2020-04-24 16:40:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,15,4,19
2020-04-24 16:40:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-24 16:40:00 EDT,VAMC WEST PALM LAB,18,100%,NA
2020-04-24 16:40:00 EDT,BIOREFERENCE LABORATORIES,1,16,17
2020-04-24 16:40:00 EDT,QUEST NEW ENGLAND,11,6,17
2020-04-24 16:40:00 EDT,HENDRY REGIONAL MEDICAL CENTER,17,100%,NA
2020-04-24 16:40:00 EDT,FORT WALTON BEACH MEDICAL CENTER,7,10,17
2020-04-24 16:40:00 EDT,RAULERSON HOSPITAL,15,2,17
2020-04-24 16:40:00 EDT,UAB HIGHLANDS LABORATORY,17,17,NA
2020-04-24 16:40:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-24 16:40:00 EDT,ARUP,4,12,16
2020-04-24 16:40:00 EDT,LABCORP TAMPA,3,12,15
2020-04-24 16:40:00 EDT,DIATHERIX,13,2,15
2020-04-24 16:40:00 EDT,ADVENT HEALTH DAYTONA,1,14,15
2020-04-24 16:40:00 EDT,AdventHealth Lab,2,13,15
2020-04-24 16:40:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,7,8,15
2020-04-24 16:40:00 EDT,MEASE,14,14,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,1,14
2020-04-24 16:40:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-24 16:40:00 EDT,ST. ANTHONY'S HOSPITAL,14,100%,NA
2020-04-24 16:40:00 EDT,LABCORP BURLINGTON (LPP),3,10,13
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,9,3,12
2020-04-24 16:40:00 EDT,ADVENTHEALTH TAMPA,12,100%,NA
2020-04-24 16:40:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,11,12
2020-04-24 16:40:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-24 16:40:00 EDT,CORE DIAGNOSTIC LABORATORIES,12,100%,NA
2020-04-24 16:40:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-24 16:40:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,12,12,NA
2020-04-24 16:40:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,11,100%,NA
2020-04-24 16:40:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,11
2020-04-24 16:40:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,9,2,11
2020-04-24 16:40:00 EDT,HOLY CROSS HOSPITAL,11,100%,NA
2020-04-24 16:40:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,11
2020-04-24 16:40:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,10,10,NA
2020-04-24 16:40:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,10,10,NA
2020-04-24 16:40:00 EDT,SACRED HEART-EMERALD COAST,10,100%,NA
2020-04-24 16:40:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-24 16:40:00 EDT,CLEVELAND CLINIC FOUNDATION,8,2,10
2020-04-24 16:40:00 EDT,STEWARD REFERENCE LABORATORY,10,100%,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTIC INC,10,100%,NA
2020-04-24 16:40:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,3,7,10
2020-04-24 16:40:00 EDT,IRL MARKET LAB,1,9,10
2020-04-24 16:40:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-24 16:40:00 EDT,ACUTIS DIAGNOSTICS,10,10,NA
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,6,4,10
2020-04-24 16:40:00 EDT,MIAMI VA HEALTHCARE SYSTEM,9,100%,NA
2020-04-24 16:40:00 EDT,HOLY CROSS HOSPITAL LABORATORY,9,100%,NA
2020-04-24 16:40:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,9
2020-04-24 16:40:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-24 16:40:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-24 16:40:00 EDT,VA MEDICAL CENTER,5,4,9
2020-04-24 16:40:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS - IRVING,9,9,NA
2020-04-24 16:40:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,100%,NA
2020-04-24 16:40:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,3,8
2020-04-24 16:40:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-24 16:40:00 EDT,SUNRISE MEDICAL LABORATORIES,1,7,8
2020-04-24 16:40:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8
2020-04-24 16:40:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,6,13%
2020-04-24 16:40:00 EDT,UNKNOWN,8,100%,NA
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8
2020-04-24 16:40:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-24 16:40:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,5,3,8
2020-04-24 16:40:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,4,4,8
2020-04-24 16:40:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-24 16:40:00 EDT,PENNSYLVANIA DEPT OF HEALTH,5,3,8
2020-04-24 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),5,3,8
2020-04-24 16:40:00 EDT,IPSUM DIAGNOSTICS,7,100%,NA
2020-04-24 16:40:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,7,100%,NA
2020-04-24 16:40:00 EDT,LEE HEALTH-COCONUT POINT LAB,7,100%,NA
2020-04-24 16:40:00 EDT,REAL DIAGNOSTICS,7,100%,NA
2020-04-24 16:40:00 EDT,TWIN CITIES HOSPITAL,7,7,NA
2020-04-24 16:40:00 EDT,SOLARIS DIAGNOSTICS,7,100%,NA
2020-04-24 16:40:00 EDT,LABCORP - MIAMI,4,3,7
2020-04-24 16:40:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,3,6
2020-04-24 16:40:00 EDT,TRADITION MEDICAL CENTER LABORATORY,2,4,6
2020-04-24 16:40:00 EDT,MEMORIAL HOSPITAL PEMBROKE,6,100%,NA
2020-04-24 16:40:00 EDT,ST. JOSEPHS HOSPITAL,6,100%,NA
2020-04-24 16:40:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,100%,NA
2020-04-24 16:40:00 EDT,ORLANDO VA PALMS,1,5,6
2020-04-24 16:40:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,6,100%,NA
2020-04-24 16:40:00 EDT,GENETWORKX,6,100%,NA
2020-04-24 16:40:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,6,100%,NA
2020-04-24 16:40:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,5,100%,NA
2020-04-24 16:40:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,5,5,NA
2020-04-24 16:40:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,5,100%,NA
