timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-01 09:41:00 EDT,BETHESDA HOSPITAL EAST,NA,360,50,410
2020-05-01 09:41:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,285,113,398
2020-05-01 09:41:00 EDT,HIALEAH HOSPITAL,2,300,82,384
2020-05-01 09:41:00 EDT,VIKOR SCIENTIFIC,NA,311,67,378
2020-05-01 09:41:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,334,35,369
2020-05-01 09:41:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,304,63,367
2020-05-01 09:41:00 EDT,JUPITER MEDICAL CENTER LAB,1,276,84,361
2020-05-01 09:41:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,255,87,342
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,319,8,332
2020-05-01 09:41:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,310,14,324
2020-05-01 09:41:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,312,313
2020-05-01 09:41:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,265,45,310
2020-05-01 09:41:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,257,30,287
2020-05-01 09:41:00 EDT,WESTSIDE REGIONAL MED CTR,1,194,77,272
2020-05-01 09:41:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,257,12,269
2020-05-01 09:41:00 EDT,MEASE COUNTRYSIDE LAB,NA,229,22,251
2020-05-01 09:41:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,212,36,248
2020-05-01 09:41:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,13,242
2020-05-01 09:41:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,222,16,238
2020-05-01 09:41:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,146,88,234
2020-05-01 09:41:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,148,84,232
2020-05-01 09:41:00 EDT,ORANGE PARK MEDICAL CENTER,NA,193,38,231
2020-05-01 09:41:00 EDT,WESTCHESTER HOSPITAL,1,193,33,227
2020-05-01 09:41:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,206,2,208
2020-05-01 09:41:00 EDT,NORTHWEST MEDICAL CENTER,NA,137,71,208
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL FLAGLER,1,182,20,203
2020-05-01 09:41:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,186,11,197
2020-05-01 09:41:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,179,18,197
2020-05-01 09:41:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,161,36,197
2020-05-01 09:41:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,181,15,196
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,18,176,196
2020-05-01 09:41:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,170,26,196
2020-05-01 09:41:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,192,3,195
2020-05-01 09:41:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,178,13,191
2020-05-01 09:41:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,158,26,185
2020-05-01 09:41:00 EDT,Capital Regional Medical Ctr,NA,144,39,183
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,170,13,183
2020-05-01 09:41:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,167,13,180
2020-05-01 09:41:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,173,7,180
2020-05-01 09:41:00 EDT,MORTON PLANT-MEASE,NA,179,1,180
2020-05-01 09:41:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,129,50,179
2020-05-01 09:41:00 EDT,TESTING MATTERS,NA,3,170,173
2020-05-01 09:41:00 EDT,ORLANDO VA MEDICAL CENTER,NA,155,17,172
2020-05-01 09:41:00 EDT,GULF BREEZE HOSPITAL LAB,NA,163,7,170
2020-05-01 09:41:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,129,37,166
2020-05-01 09:41:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,160,160
2020-05-01 09:41:00 EDT,LAKESIDE MEDICAL CENTER,NA,97,58,155
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,143,8,151
2020-05-01 09:41:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,141,9,150
2020-05-01 09:41:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,132,16,148
2020-05-01 09:41:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,31,148
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,137,9,147
2020-05-01 09:41:00 EDT,PLANTATION GENERAL HOSPITAL,NA,89,57,146
2020-05-01 09:41:00 EDT,BLAKE MEDICAL CENTER,NA,75,69,144
2020-05-01 09:41:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,137,2,139
2020-05-01 09:41:00 EDT,CAPSTONE HEALTHCARE,NA,38,99,137
2020-05-01 09:41:00 EDT,ORLANDO HEALTH,NA,6,131,137
2020-05-01 09:41:00 EDT,REAL DIAGNOSTICS,NA,11,120,131
2020-05-01 09:41:00 EDT,MARINERS HOSPITAL,1,120,10,131
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,120,10,130
2020-05-01 09:41:00 EDT,BMCT Molecular Diagnostics Subsection,NA,125,3,128
2020-05-01 09:41:00 EDT,QUEST,1,13,110,124
2020-05-01 09:41:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,116,6,122
2020-05-01 09:41:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,82,38,120
2020-05-01 09:41:00 EDT,PALMS WEST HOSPITAL LAB,NA,66,53,119
2020-05-01 09:41:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,118,118
2020-05-01 09:41:00 EDT,LARGO MEDICAL CENTER,NA,86,32,118
2020-05-01 09:41:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,106,11,117
2020-05-01 09:41:00 EDT,LABCORP BURLINGTON (ELR),2,56,59,117
2020-05-01 09:41:00 EDT,WEST PALM HOSPITAL LAB,NA,79,35,114
2020-05-01 09:41:00 EDT,POINCIANA MEDICAL CENTER,NA,103,10,113
2020-05-01 09:41:00 EDT,BETHESDA HOSPITAL WEST,NA,101,3,104
2020-05-01 09:41:00 EDT,LAKE CITY MEDICAL CENTER,NA,72,31,103
2020-05-01 09:41:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,11,102
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS,1,46,54,101
2020-05-01 09:41:00 EDT,PHYSICIANS STAT LAB,NA,44,53,97
2020-05-01 09:41:00 EDT,ST LUCIE MEDICAL CENTER,NA,81,16,97
2020-05-01 09:41:00 EDT,NCH NORTHEAST,NA,84,7,91
2020-05-01 09:41:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,81,9,90
2020-05-01 09:41:00 EDT,OVIEDO MEDICAL CENTER,NA,87,3,90
2020-05-01 09:41:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,30,89
2020-05-01 09:41:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",6,18,64,88
2020-05-01 09:41:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,80,4,84
2020-05-01 09:41:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,71,11,82
2020-05-01 09:41:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,76,3,79
2020-05-01 09:41:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,50,27,77
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-05-01 09:41:00 EDT,BAYFRONT MEDICAL CENTER,NA,56,18,74
2020-05-01 09:41:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,70,2,72
2020-05-01 09:41:00 EDT,OAK HILL HOSPITAL,NA,59,13,72
2020-05-01 09:41:00 EDT,ROSEN MEDICAL CENTER,NA,71,NA,71
2020-05-01 09:41:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,65,6,71
2020-05-01 09:41:00 EDT,MEASE,NA,70,NA,70
2020-05-01 09:41:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,63,5,68
2020-05-01 09:41:00 EDT,ORLANDO VAMC,NA,41,27,68
2020-05-01 09:41:00 EDT,ACCESS MEDICAL LABORATORIES,NA,25,41,66
2020-05-01 09:41:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,64,64
2020-05-01 09:41:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,57,6,63
2020-05-01 09:41:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,39,24,63
2020-05-01 09:41:00 EDT,BIO COLLECTIONS INC,NA,1,62,63
2020-05-01 09:41:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,58,5,63
2020-05-01 09:41:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,21,62
2020-05-01 09:41:00 EDT,VAMC ORLANDO,NA,33,29,62
2020-05-01 09:41:00 EDT,THERADOC,NA,62,NA,62
2020-05-01 09:41:00 EDT,NCH HEALTHCARE BONITA,NA,50,10,60
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,56,3,59
2020-05-01 09:41:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,39,20,59
2020-05-01 09:41:00 EDT,Highlands Regional Hospital,NA,58,NA,58
2020-05-01 09:41:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,48,9,58
2020-05-01 09:41:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,45,12,57
2020-05-01 09:41:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,44,11,55
2020-05-01 09:41:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,48,5,53
2020-05-01 09:41:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,45,8,53
2020-05-01 09:41:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,41,10,51
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTIC,NA,35,15,50
2020-05-01 09:41:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,NA,50,NA,50
2020-05-01 09:41:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,1,46,2,49
2020-05-01 09:41:00 EDT,TENNESSEE DOH - NASHVILLE,NA,41,7,48
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,44,4,48
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,42,6,48
2020-05-01 09:41:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,13,47
2020-05-01 09:41:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,38,9,47
2020-05-01 09:41:00 EDT,SYNERGY LABORATORIES,NA,36,10,46
2020-05-01 09:41:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,45,45
2020-05-01 09:41:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,2,45
2020-05-01 09:41:00 EDT,FLAGLER HOSPITAL,1,12,32,45
2020-05-01 09:41:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-05-01 09:41:00 EDT,AVENTUS BIOLABS,NA,1,42,43
2020-05-01 09:41:00 EDT,RAULERSON HOSPITAL,NA,40,2,42
2020-05-01 09:41:00 EDT,LABTECH DIAGNOSTIC,NA,41,NA,41
2020-05-01 09:41:00 EDT,DYNIX DIAGNOSTICS,NA,26,13,39
2020-05-01 09:41:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,39,NA,39
2020-05-01 09:41:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,35,3,38
2020-05-01 09:41:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,10,36
2020-05-01 09:41:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,4,35
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,30,3,33
2020-05-01 09:41:00 EDT,USAFSAM/PHE,NA,23,10,33
2020-05-01 09:41:00 EDT,PATIENTS CHOICE LABORATORIES,NA,NA,32,32
2020-05-01 09:41:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,9,31
2020-05-01 09:41:00 EDT,MEDSCAN LABORATORY INC,NA,13,17,30
2020-05-01 09:41:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,29,1,30
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,25,29
2020-05-01 09:41:00 EDT,BAYCARE LAB,NA,NA,29,29
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,25,4,29
2020-05-01 09:41:00 EDT,QUEST NEW ENGLAND,NA,20,9,29
2020-05-01 09:41:00 EDT,LABCORP,NA,5,23,28
2020-05-01 09:41:00 EDT,LAB CORP,NA,12,16,28
2020-05-01 09:41:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-01 09:41:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,27,NA,27
2020-05-01 09:41:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,26,NA,26
2020-05-01 09:41:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-01 09:41:00 EDT,CDC,NA,17,9,26
2020-05-01 09:41:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,26,26
2020-05-01 09:41:00 EDT,UAB HIGHLANDS LABORATORY,NA,26,NA,26
2020-05-01 09:41:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-05-01 09:41:00 EDT,IRL,NA,3,22,25
2020-05-01 09:41:00 EDT,SOUTH LAKE HOSPITAL,NA,1,23,24
2020-05-01 09:41:00 EDT,MEDCOMP SCIENCES LLC,NA,1,23,24
2020-05-01 09:41:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,21,24
2020-05-01 09:41:00 EDT,TWIN CITIES HOSPITAL,NA,24,NA,24
2020-05-01 09:41:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,2,21,23
2020-05-01 09:41:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,16,6,22
2020-05-01 09:41:00 EDT,MORTON PLANT HOSPITAL,NA,NA,22,22
2020-05-01 09:41:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,18,3,21
2020-05-01 09:41:00 EDT,HOLY CROSS HOSPITAL,NA,1,20,21
2020-05-01 09:41:00 EDT,MICROGEN DX,NA,1,20,21
2020-05-01 09:41:00 EDT,VAMC WEST PALM LAB,NA,NA,20,20
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,10,10,20
2020-05-01 09:41:00 EDT,VAMC LAKE CITY,NA,20,NA,20
2020-05-01 09:41:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,3,19
2020-05-01 09:41:00 EDT,BIOREFERENCE LABORATORIES,NA,1,17,18
2020-05-01 09:41:00 EDT,ADVENT HEALTH DAYTONA,NA,1,16,17
2020-05-01 09:41:00 EDT,LABCORP TAMPA,NA,5,12,17
2020-05-01 09:41:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-05-01 09:41:00 EDT,ARUP,NA,4,12,16
2020-05-01 09:41:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,16,16
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,13,2,15
2020-05-01 09:41:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,15,15
2020-05-01 09:41:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,15,NA,15
2020-05-01 09:41:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,14,15
2020-05-01 09:41:00 EDT,AdventHealth Lab,NA,2,13,15
2020-05-01 09:41:00 EDT,DIATHERIX,NA,13,2,15
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS - IRVING,NA,15,NA,15
2020-05-01 09:41:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,15,15
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,11,3,14
2020-05-01 09:41:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,14,NA,14
2020-05-01 09:41:00 EDT,ADVENTHEALTH TAMPA,NA,NA,14,14
2020-05-01 09:41:00 EDT,SPARROW HEALTHCARE,NA,NA,14,14
2020-05-01 09:41:00 EDT,LABCORP BURLINGTON (LPP),NA,4,10,14
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,10,4,14
2020-05-01 09:41:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-01 09:41:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,14,14
2020-05-01 09:41:00 EDT,IRL MARKET LAB,NA,2,11,13
2020-05-01 09:41:00 EDT,ORLANDO VA PALMS,NA,1,12,13
2020-05-01 09:41:00 EDT,ECCOLAB GROUP,NA,NA,13,13
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,8,4,12
2020-05-01 09:41:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-05-01 09:41:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-01 09:41:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-01 09:41:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,10,2,12
2020-05-01 09:41:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,12,12
2020-05-01 09:41:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,8,3,11
2020-05-01 09:41:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,2,11
2020-05-01 09:41:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-01 09:41:00 EDT,GENETWORKX,NA,NA,11,11
2020-05-01 09:41:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-05-01 09:41:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-05-01 09:41:00 EDT,UNKNOWN,NA,NA,10,10
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,9,10
2020-05-01 09:41:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-05-01 09:41:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,10,10
2020-05-01 09:41:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,10,10
2020-05-01 09:41:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,9,10
2020-05-01 09:41:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-05-01 09:41:00 EDT,HURLBURT FIELD CLINIC,NA,1,9,10
2020-05-01 09:41:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-05-01 09:41:00 EDT,ACUTIS DIAGNOSTICS,NA,10,NA,10
2020-05-01 09:41:00 EDT,LOWER KEYS MEDICAL CENTER,NA,10,NA,10
2020-05-01 09:41:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,10,10
2020-05-01 09:41:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-05-01 09:41:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,5,4,9
