timestamp,reporting_lab,negative,positive,total
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,101,3,104
2020-03-27 18:19:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,30,98
2020-03-27 18:19:00 EDT,ARUP LABORATORIES,87,10,97
2020-03-27 18:19:00 EDT,DOCTORS HOSPITAL,77,18,95
2020-03-27 18:19:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,83,3,86
2020-03-27 18:19:00 EDT,AVENTURA HOSPITAL LAB,48,20,68
2020-03-27 18:19:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,65,0,65
2020-03-27 18:19:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,64,1,65
2020-03-27 18:19:00 EDT,JFK MEDICAL CENTER LAB,39,25,64
2020-03-27 18:19:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,57,3,60
2020-03-27 18:19:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,53,5,58
2020-03-27 18:19:00 EDT,WESTSIDE REGIONAL MED CTR,42,14,56
2020-03-27 18:19:00 EDT,ST ANTHONY'S HOSPITAL LAB,47,0,47
2020-03-27 18:19:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,38,4,42
2020-03-27 18:19:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,42,0,42
2020-03-27 18:19:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,40,2,42
2020-03-27 18:19:00 EDT,ADVENTHEALTH DAYTONA BEACH,35,4,39
2020-03-27 18:19:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,36,1,37
2020-03-27 18:19:00 EDT,LARKIN COMMUNITY HOSP.,36,1,37
2020-03-27 18:19:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,33,4,37
2020-03-27 18:19:00 EDT,WELLINGTON REGIONAL MED CTR LAB,32,3,35
2020-03-27 18:19:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,32,2,34
2020-03-27 18:19:00 EDT,UF PATHLABS,30,1,31
2020-03-27 18:19:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,21,10,31
2020-03-27 18:19:00 EDT,BAPTIST HOSPITAL LABORATORY,27,4,31
2020-03-27 18:19:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,27,2,29
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,1,27,28
2020-03-27 18:19:00 EDT,ORLANDO HEALTH,0,28,28
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL FLAGLER,24,2,26
2020-03-27 18:19:00 EDT,CDC,17,9,26
2020-03-27 18:19:00 EDT,QUEST,3,22,25
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS,15,10,25
2020-03-27 18:19:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,19,4,23
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,21,1,22
2020-03-27 18:19:00 EDT,CLINICORE LABS,19,1,20
2020-03-27 18:19:00 EDT,DIATHERIX LABORATORIES,4,16,20
2020-03-27 18:19:00 EDT,Capital Regional Medical Ctr,20,0,20
2020-03-27 18:19:00 EDT,LABCORP BURLINGTON (ELR),5,14,19
2020-03-27 18:19:00 EDT,NCH NORTHEAST,16,2,18
2020-03-27 18:19:00 EDT,PLANTATION GENERAL HOSPITAL,15,3,18
2020-03-27 18:19:00 EDT,TENNESSEE DOH - NASHVILLE,14,4,18
2020-03-27 18:19:00 EDT,SACRED HEART HEALTH SYSTEM,0,17,17
2020-03-27 18:19:00 EDT,OVIEDO MEDICAL CENTER,17,0,17
2020-03-27 18:19:00 EDT,NEMOURS CHILDRENS HOSPITAL,16,0,16
2020-03-27 18:19:00 EDT,JUPITER MEDICAL CENTER LAB,9,7,16
2020-03-27 18:19:00 EDT,NORTHWEST MEDICAL CENTER,13,3,16
2020-03-27 18:19:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,12,3,15
2020-03-27 18:19:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,15,0,15
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS - ATLANTA,15,0,15
2020-03-27 18:19:00 EDT,DELRAY MEDICAL CENTER,13,2,15
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,15,0,15
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,14,1,15
2020-03-27 18:19:00 EDT,GULF BREEZE HOSPITAL LAB,12,2,14
2020-03-27 18:19:00 EDT,STVINCENTS CLAY CNTY,13,0,13
2020-03-27 18:19:00 EDT,MARINERS HOSPITAL,12,1,13
2020-03-27 18:19:00 EDT,BIO COLLECTIONS INC,0,13,13
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,12,0,12
2020-03-27 18:19:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,0,12,12
2020-03-27 18:19:00 EDT,BAYCARE LAB,0,12,12
2020-03-27 18:19:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,10,0,10
2020-03-27 18:19:00 EDT,BUREAU OF CLINICAL LABORATORIES,10,0,10
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,10,0,10
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,9,1,10
2020-03-27 18:19:00 EDT,WEST PALM HOSPITAL LAB,6,3,9
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL DELAND,7,2,9
2020-03-27 18:19:00 EDT,SACRED HEART HOSPITAL ON THE GULF,8,0,8
2020-03-27 18:19:00 EDT,ARUP,0,8,8
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTIC,0,7,7
2020-03-27 18:19:00 EDT,ORANGE PARK MEDICAL CENTER,5,2,7
2020-03-27 18:19:00 EDT,NCH HEALTHCARE BONITA,7,0,7
2020-03-27 18:19:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,5,2,7
2020-03-27 18:19:00 EDT,PALMS WEST HOSPITAL LAB,5,2,7
2020-03-27 18:19:00 EDT,MANATEE MEMORIAL HOSPITAL,6,0,6
2020-03-27 18:19:00 EDT,ST VINCENTS - CLAY COUNTY,3,3,6
2020-03-27 18:19:00 EDT,RAULERSON HOSPITAL,6,0,6
2020-03-27 18:19:00 EDT,PALO ALTO VA MEDICAL CENTER,0,6,6
2020-03-27 18:19:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,6,0,6
2020-03-27 18:19:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",3,2,5
2020-03-27 18:19:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,0,5,5
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,5,0,5
2020-03-27 18:19:00 EDT,EGLIN AIRFORCE BASE LAB,0,5,5
2020-03-27 18:19:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,0,5,5
2020-03-27 18:19:00 EDT,LABCORP,1,4,5
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,5,0,5
2020-03-27 18:19:00 EDT,SOUTH LAKE HOSPITAL,0,4,4
2020-03-27 18:19:00 EDT,VA MEDICAL CENTER,0,4,4
2020-03-27 18:19:00 EDT,VAMC ORLANDO,0,4,4
2020-03-27 18:19:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,3,1,4
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,3,1,4
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS-MIAMI,0,4,4
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,0,4,4
2020-03-27 18:19:00 EDT,SACRED HEART-EMERALD COAST,0,4,4
2020-03-27 18:19:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,0,4,4
2020-03-27 18:19:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,1,4
2020-03-27 18:19:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,3,1,4
2020-03-27 18:19:00 EDT,LABCORP BURLINGTON (LPP),0,4,4
2020-03-27 18:19:00 EDT,LAB CORP,2,2,4
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,4,0,4
2020-03-27 18:19:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,0,4,4
2020-03-27 18:19:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,0,4,4
2020-03-27 18:19:00 EDT,ADVENT HEALTH DAYTONA,1,3,4
2020-03-27 18:19:00 EDT,ORLANDO VAMC,1,2,3
2020-03-27 18:19:00 EDT,LEE MEMORIAL LAB GULF COAST,0,3,3
2020-03-27 18:19:00 EDT,USAFSAM/PHE,1,2,3
2020-03-27 18:19:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,3,0,3
2020-03-27 18:19:00 EDT,TGH,0,3,3
2020-03-27 18:19:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,0,3
2020-03-27 18:19:00 EDT,STEWARD REFERENCE LABORATORY,0,3,3
2020-03-27 18:19:00 EDT,POINCIANA MEDICAL CENTER,2,1,3
2020-03-27 18:19:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,3,0,3
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,2,1,3
2020-03-27 18:19:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,0,3,3
2020-03-27 18:19:00 EDT,JACKSON NORTH MEDICAL CENTER,0,2,2
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS WOOD DALE,2,0,2
2020-03-27 18:19:00 EDT,ADVENTHEALTH TAMPA,0,2,2
2020-03-27 18:19:00 EDT,PHYSICIANS STAT LAB,0,2,2
2020-03-27 18:19:00 EDT,AMERICAN ESOTERIC LABORATORIES,0,2,2
2020-03-27 18:19:00 EDT,FLORIDA DEPT OF HEALTH,2,0,2
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTIC INC,0,2,2
2020-03-27 18:19:00 EDT,ST. ANTHONY'S HOSPITAL,0,2,2
2020-03-27 18:19:00 EDT,HALIFAX MEDICAL CENTER LAB,1,1,2
2020-03-27 18:19:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,2
2020-03-27 18:19:00 EDT,MEMORIAL HOSPITAL MICRO,0,2,2
2020-03-27 18:19:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,0,2,2
2020-03-27 18:19:00 EDT,SACRED HEART AT EMERALD COAST,0,2,2
2020-03-27 18:19:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,0,2,2
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,2,0,2
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,0,2
2020-03-27 18:19:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,2,0,2
2020-03-27 18:19:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,1,1,2
2020-03-27 18:19:00 EDT,AdventHealth Lab,0,2,2
2020-03-27 18:19:00 EDT,OAK HILL HOSPITAL,0,2,2
2020-03-27 18:19:00 EDT,VAMC WEST PALM LAB,0,2,2
2020-03-27 18:19:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,2,0,2
2020-03-27 18:19:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,2,2
2020-03-27 18:19:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,0,2,2
2020-03-27 18:19:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,0,2
2020-03-27 18:19:00 EDT,WESTCHESTER HOSPITAL,1,0,1
2020-03-27 18:19:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,0,1,1
2020-03-27 18:19:00 EDT,STATE LAB,1,0,1
2020-03-27 18:19:00 EDT,CAROMONT HEALTH,0,1,1
2020-03-27 18:19:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,1,0,1
2020-03-27 18:19:00 EDT,ST LUCIE MEDICAL CENTER,1,0,1
2020-03-27 18:19:00 EDT,ST JOSEPHS HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,MORTON PLANT HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,ST PETERSBURG GENERAL HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,BAYCARE OUTREACH LABORATORY,0,1,1
2020-03-27 18:19:00 EDT,UNKNOWN,0,1,1
2020-03-27 18:19:00 EDT,BETHESDA HOSPITAL EAST,0,1,1
2020-03-27 18:19:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,0,1,1
2020-03-27 18:19:00 EDT,AZALEA HEALTH,0,1,1
2020-03-27 18:19:00 EDT,VIERA HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,VA HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,0,1,1
2020-03-27 18:19:00 EDT,BIOREFERENCE LABORATORIES,1,0,1
2020-03-27 18:19:00 EDT,BRANDON REGIONAL HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,0,1,1
2020-03-27 18:19:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-03-27 18:19:00 EDT,SUNRISE MEDICAL LABORATORIES,0,1,1
2020-03-27 18:19:00 EDT,AIT LABORATORIES,0,1,1
2020-03-27 18:19:00 EDT,UAB,0,1,1
2020-03-27 18:19:00 EDT,BLAKE MEDICAL CENTER,0,1,1
2020-03-27 18:19:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,0,1,1
2020-03-27 18:19:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,ORLANDO VA MEDICAL CENTER,0,1,1
2020-03-27 18:19:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-03-27 18:19:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,0,1,1
2020-03-27 18:19:00 EDT,LEE MEMORIAL HOSPITAL LAB,0,1,1
2020-03-27 18:19:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-03-27 18:19:00 EDT,LARGO MEDICAL CENTER,0,1,1
2020-03-27 18:19:00 EDT,LABCORP PHOENIX,0,1,1
2020-03-27 18:19:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-03-27 18:19:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,PALM BAY HOSPITAL,1,0,1
2020-03-27 18:19:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,0,1,1
2020-03-27 18:19:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,1,0,1
2020-03-27 18:19:00 EDT,MHS LAB,1,0,1
2020-03-27 18:19:00 EDT,MOUNT SINAI MEDICAL CENTER,0,1,1
2020-03-27 18:19:00 EDT,MRHS LAB,0,1,1
2020-03-27 18:19:00 EDT,MACDILL AFB HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,0,1,1
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,0,1
2020-03-27 18:19:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-03-27 18:19:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-03-27 18:19:00 EDT,FLAGLER HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,FL PHL TAMPA,1,0,1
2020-03-27 18:19:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,0,1,1
2020-03-27 18:19:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,0,1,1
2020-03-27 18:19:00 EDT,FLORIDA DEPARTMENT OF HEALTH,1,0,1
2020-03-27 18:19:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,0,1
2020-03-27 18:19:00 EDT,SOLARIS DIAGNOSTICS,0,1,1
2020-03-27 18:19:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,1,1
2020-03-27 18:19:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,0,1,1
2020-03-27 18:19:00 EDT,MORTON PLANT HOSPITAL/LAB,0,1,1
2020-03-27 18:19:00 EDT,INTEGRATED REGIONAL LABORATORIES,0,1,1
2020-03-27 18:19:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,0,1,1
2020-03-27 18:19:00 EDT,INTERCOASTAL MEDICAL GROUP,0,1,1
2020-03-27 18:19:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,1,1
2020-03-27 18:19:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,0,1,1
2020-03-27 18:19:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
2020-03-27 18:19:00 EDT,QUESTDIAGNOSTICS INCORPORATED,0,1,1
2020-03-27 18:19:00 EDT,GESSLER CLINIC,0,1,1
2020-03-27 18:19:00 EDT,HEALTH CENTRAL HOSPITAL,0,1,1
2020-03-27 18:19:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
