timestamp,reporting_lab,negative,positive,total
2020-04-15 09:38:00 EDT,NORTH BAY HOSPITAL,2,100%,NA
2020-04-15 09:38:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,51,55
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,4
2020-04-15 09:38:00 EDT,SAINT MARY'S MEDICAL CENTER,207,29,236
2020-04-15 09:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"3,783",4%
2020-04-15 09:38:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,57
2020-04-15 09:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,1030,331,"1,361"
2020-04-15 09:38:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,22
2020-04-15 09:38:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA
2020-04-15 09:38:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-15 09:38:00 EDT,ST. JOSEPH HOSPITAL LAB,1,100%,NA
2020-04-15 09:38:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-15 09:38:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-15 09:38:00 EDT,VAMC GAINESVILLE,1,1,NA
2020-04-15 09:38:00 EDT,VAMC ORLANDO,1,26,27
2020-04-15 09:38:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,219,59,278
2020-04-15 09:38:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA
2020-04-15 09:38:00 EDT,AVENTURA HOSPITAL LAB,79,130,209
2020-04-15 09:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,91,1,92
2020-04-15 09:38:00 EDT,BETHESDA HOSPITAL WEST,4,4,NA
2020-04-15 09:38:00 EDT,BPHL-JACKSONVILLE,2,"5,284",13%
2020-04-15 09:38:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,100%,NA
2020-04-15 09:38:00 EDT,CORE DIAGNOSTIC LABORATORIES,7,100%,NA
2020-04-15 09:38:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,EGLIN AIRFORCE BASE LAB,13,100%,NA
2020-04-15 09:38:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-15 09:38:00 EDT,GENETWORX,210,"3,230",8%
2020-04-15 09:38:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-15 09:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,17,100%,NA
2020-04-15 09:38:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,16,19
2020-04-15 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,9
2020-04-15 09:38:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-15 09:38:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
2020-04-15 09:38:00 EDT,LABCORP,5,18,23
2020-04-15 09:38:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-15 09:38:00 EDT,Lee Memorial Hospital,1,100%,NA
2020-04-15 09:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,11,10,21
2020-04-15 09:38:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-15 09:38:00 EDT,MEASE COUNTRYSIDE LAB,9,100%,NA
2020-04-15 09:38:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,10,1,11
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-15 09:38:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-15 09:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,7,66
2020-04-15 09:38:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,1,1,2
2020-04-15 09:38:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,44
2020-04-15 09:38:00 EDT,PALMS WEST HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-15 09:38:00 EDT,PATRICK AIR FORCE BASE,3,100%,NA
2020-04-15 09:38:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,1,100%,NA
2020-04-15 09:38:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-15 09:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,5,100%,NA
2020-04-15 09:38:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,1,100%,NA
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTIC,4,14,18
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS WOOD DALE,17,3,20
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,12,16
2020-04-15 09:38:00 EDT,QUEST TAMPA (NEW YORK ELR),7,2,9
2020-04-15 09:38:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-15 09:38:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,8,11
2020-04-15 09:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,276,17,293
2020-04-15 09:38:00 EDT,ST JOSEPHS HOSPITAL,4,100%,NA
2020-04-15 09:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,6%
2020-04-15 09:38:00 EDT,TESTING MATTERS,1,29,30
2020-04-15 09:38:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,100%,NA
2020-04-15 09:38:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,27,81
2020-04-15 09:38:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-15 09:38:00 EDT,VA OUTPATIENT,2,100%,NA
2020-04-15 09:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,4,687,6%
2020-04-15 09:38:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-15 09:38:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-15 09:38:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-15 09:38:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-15 09:38:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-15 09:38:00 EDT,BAYCARE LABORATORIES LLC,2,"3,730",7%
2020-04-15 09:38:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-15 09:38:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-15 09:38:00 EDT,BAYFRONT MEDICAL CENTER,11,100%,NA
2020-04-15 09:38:00 EDT,BLAKE MEDICAL CENTER,75,39,114
2020-04-15 09:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),12,"4,886",11%
2020-04-15 09:38:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-15 09:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,767,13%
2020-04-15 09:38:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,6,7
2020-04-15 09:38:00 EDT,CDC,17,9,26
2020-04-15 09:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,886,14%
2020-04-15 09:38:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-15 09:38:00 EDT,CLINICORE LABS,307,61,368
2020-04-15 09:38:00 EDT,DIATHERIX LABORATORIES,292,111,403
2020-04-15 09:38:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-15 09:38:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-15 09:38:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,5,100%,NA
2020-04-15 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-15 09:38:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-15 09:38:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-15 09:38:00 EDT,LABCORP TAMPA,3,9,12
2020-04-15 09:38:00 EDT,LABORATORY CORPORATION OF AMERICA,32,"34,291",9%
2020-04-15 09:38:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,100%,NA
2020-04-15 09:38:00 EDT,LEE MEMORIAL HOSPITAL LAB,27,100%,NA
2020-04-15 09:38:00 EDT,MANATEE MEMORIAL HOSPITAL,73,35,108
2020-04-15 09:38:00 EDT,MARINERS HOSPITAL,2,55,14%
2020-04-15 09:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,100%,NA
2020-04-15 09:38:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-15 09:38:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-15 09:38:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-15 09:38:00 EDT,MICROGEN DX,1,17,18
2020-04-15 09:38:00 EDT,MORTON PLANT HOSPITAL,17,100%,NA
2020-04-15 09:38:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-15 09:38:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,117,5,122
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,4,2,6
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,147,25,172
2020-04-15 09:38:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,NORTH SHORE MEDICAL CENTER,128,56,184
2020-04-15 09:38:00 EDT,ORLANDO VA MEDICAL CENTER,29,13,42
2020-04-15 09:38:00 EDT,PALMS WEST HOSPITAL LAB,18,24,42
2020-04-15 09:38:00 EDT,PLANTATION GENERAL HOSPITAL,36,23,59
2020-04-15 09:38:00 EDT,POINCIANA MEDICAL CENTER,8,4,12
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS,1,41,48%
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,6,7
2020-04-15 09:38:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-15 09:38:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-15 09:38:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,13,100%,NA
2020-04-15 09:38:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,SOUTH MIAMI HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-15 09:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-15 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,343,27,370
2020-04-15 09:38:00 EDT,ST. ANTHONY'S HOSPITAL,7,100%,NA
2020-04-15 09:38:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-15 09:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,649,16%
2020-04-15 09:38:00 EDT,UNKNOWN,3,100%,NA
2020-04-15 09:38:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
2020-04-15 09:38:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,100%,NA
2020-04-15 09:38:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-15 09:38:00 EDT,AdventHealth Lab,11,100%,NA
2020-04-15 09:38:00 EDT,AVENTUS BIOLABS,4,100%,NA
2020-04-15 09:38:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,25,100%,NA
2020-04-15 09:38:00 EDT,BAPTIST MEDICAL CENTER SOUTH,312,24,336
2020-04-15 09:38:00 EDT,BAPTIST NORTH EMERGENCY CENTER,138,12,150
2020-04-15 09:38:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-15 09:38:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-15 09:38:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,159,44,203
2020-04-15 09:38:00 EDT,CENTRA CARE,1,100%,NA
2020-04-15 09:38:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,6,40
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,77,9,86
2020-04-15 09:38:00 EDT,GARCIA CLINICAL LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,4,7
2020-04-15 09:38:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-15 09:38:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-15 09:38:00 EDT,LAB CORP,6,11,17
2020-04-15 09:38:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,LEE HEALTH-COCONUT POINT LAB,2,100%,NA
2020-04-15 09:38:00 EDT,MEDARBOR DIAGNOSTICS,3,100%,NA
2020-04-15 09:38:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,11,45
2020-04-15 09:38:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-15 09:38:00 EDT,MILLENNIUM LAB SERVICES,1,100%,NA
2020-04-15 09:38:00 EDT,MOFFITT CANCER CENTER,61,3,64
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,25,3,28
2020-04-15 09:38:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,ORANGE PARK MEDICAL CENTER,43,20,63
2020-04-15 09:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,307,30%
2020-04-15 09:38:00 EDT,PHYSICIANS STAT LAB,4,52,56
2020-04-15 09:38:00 EDT,QUEST - HOUSTON LAB,1,100%,NA
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS - ATLANTA,36,2,38
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),777,124,901
2020-04-15 09:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"3,872",6%
2020-04-15 09:38:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,2,NA
2020-04-15 09:38:00 EDT,SOUTH LAKE HOSPITAL,19,100%,NA
2020-04-15 09:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,135,16,151
2020-04-15 09:38:00 EDT,ST. JOSEPHS HOSPITAL,3,100%,NA
2020-04-15 09:38:00 EDT,SUNQUEST,1,1,2
2020-04-15 09:38:00 EDT,TGH,3,100%,NA
2020-04-15 09:38:00 EDT,THE VILLAGES REGIONAL HOSPITAL,4,100%,NA
2020-04-15 09:38:00 EDT,TYNDALL AFB,2,100%,NA
2020-04-15 09:38:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,13,1,14
2020-04-15 09:38:00 EDT,WEST PALM HOSPITAL LAB,19,20,39
2020-04-15 09:38:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,100%,NA
2020-04-15 09:38:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,5,2,7
2020-04-15 09:38:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-15 09:38:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-15 09:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"1,993",22%
2020-04-15 09:38:00 EDT,BAYONET POINT MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,BMCT Molecular Diagnostics Subsection,82,3,85
2020-04-15 09:38:00 EDT,BPHL-MIAMI,71,"4,138",21%
2020-04-15 09:38:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-15 09:38:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-15 09:38:00 EDT,CORAL SPRINGS MED CTR,208,19,227
2020-04-15 09:38:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-15 09:38:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,738,25,763
2020-04-15 09:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,161,30,191
2020-04-15 09:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,13,100%,NA
2020-04-15 09:38:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,100%,NA
2020-04-15 09:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,558,24%
2020-04-15 09:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,129,19,148
2020-04-15 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-15 09:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,80,90,170
2020-04-15 09:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,56,"4,152",19%
2020-04-15 09:38:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-15 09:38:00 EDT,LABCORP BURLINGTON (ELR),2,33,57%
2020-04-15 09:38:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-15 09:38:00 EDT,LEON MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,MEDCOMP SCIENCES,4,100%,NA
2020-04-15 09:38:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-15 09:38:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,NAPLES COMMUNITY HOSPITAL,688,68,756
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7
2020-04-15 09:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,211,9,220
2020-04-15 09:38:00 EDT,OAK HILL HOSPITAL,59,7,66
2020-04-15 09:38:00 EDT,OPTUM LABS LLC,2,100%,NA
2020-04-15 09:38:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,8,100%,NA
2020-04-15 09:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,173,33,206
2020-04-15 09:38:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-15 09:38:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,11,126,137
2020-04-15 09:38:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-15 09:38:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-15 09:38:00 EDT,ST FRANCIS,1,100%,NA
2020-04-15 09:38:00 EDT,ST JOSEPH HOSPITAL,1,1,NA
2020-04-15 09:38:00 EDT,STATE LAB,1,1,NA
2020-04-15 09:38:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-15 09:38:00 EDT,SYNERGY LABORATORIES,7,7,NA
2020-04-15 09:38:00 EDT,TAMPA GENERAL HOSPITAL,4,"3,919",5%
2020-04-15 09:38:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-15 09:38:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-15 09:38:00 EDT,VAMC WEST PALM LAB,7,100%,NA
2020-04-15 09:38:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-15 09:38:00 EDT,WEST BOCA MEDICAL CENTER LAB,169,33,202
2020-04-15 09:38:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,482,26%
2020-04-15 09:38:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA
2020-04-15 09:38:00 EDT,ALTRU DIAGNOSTICS INC,1,100%,NA
2020-04-15 09:38:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,100%,NA
2020-04-15 09:38:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,5
2020-04-15 09:38:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,120,13,133
2020-04-15 09:38:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,74,6,80
2020-04-15 09:38:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,347,17,364
2020-04-15 09:38:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,227,228
2020-04-15 09:38:00 EDT,BIOREFERENCE LABORATORY,1,100%,NA
2020-04-15 09:38:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,3,100%,NA
2020-04-15 09:38:00 EDT,BOND CLINIC,1,100%,NA
2020-04-15 09:38:00 EDT,BRANDON REGIONAL HOSPITAL,117,24,141
2020-04-15 09:38:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,100%,NA
2020-04-15 09:38:00 EDT,DELRAY MEDICAL CENTER LAB,1,100%,NA
2020-04-15 09:38:00 EDT,DOCTORS HOSPITAL,252,108,360
2020-04-15 09:38:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,125,20,145
2020-04-15 09:38:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,15,15,NA
2020-04-15 09:38:00 EDT,FLAGLER HOSPITAL,1,11,71%
2020-04-15 09:38:00 EDT,FORT WALTON BEACH MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,GENETWORKX,6,100%,NA
2020-04-15 09:38:00 EDT,GULF BREEZE HOSPITAL LAB,101,5,106
2020-04-15 09:38:00 EDT,HEALTH FIRST-PALM BAY,2,100%,NA
2020-04-15 09:38:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,100%,NA
2020-04-15 09:38:00 EDT,JUPITER MEDICAL CENTER LAB,1,162,29%
2020-04-15 09:38:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,100%,NA
2020-04-15 09:38:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,10,2,12
2020-04-15 09:38:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,23,89
2020-04-15 09:38:00 EDT,LEE MEMORIAL LAB GULF COAST,3,100%,NA
